,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.090834477077594,0.04970274160063929,2.0,0.0,7.05568933144822,1.0,7.12597962270697,,,,,,,,
1,fur__wt_dpd,5.199343181539366,0.27535276232228484,2.0,2.0,5.3940469869959005,3.0,5.00463937608283,,,,,,,,
2,fur__wt_fe,7.14091071016313,0.24318391121769573,2.0,4.0,7.31286770286063,5.0,6.96895371746563,,,,,,,,
3,fur__delfur_dpd,5.57597977579076,0.07381760160776801,2.0,6.0,5.62817670245854,7.0,5.523782849122981,,,,,,,,
4,fur__delfur_fe2,6.528861304616295,0.03965576945028216,2.0,8.0,6.50082044112483,9.0,6.55690216810776,,,,,,,,
5,acid__wt_ph5,6.755610129293925,0.11393567076387691,2.0,10.0,6.8361748147101,11.0,6.67504544387775,,,,,,,,
6,acid__delgadx_ph5,6.319712132320775,0.10271940319680437,2.0,12.0,6.39234571888067,13.0,6.247078545760879,,,,,,,,
7,acid__delgadw_ph5,6.68052443836168,0.0553353169516371,2.0,14.0,6.641396460506071,15.0,6.71965241621729,,,,,,,,
8,acid__delgade_ph5,6.680514984277525,0.017990111030768426,2.0,16.0,6.66779405477337,17.0,6.69323591378168,,,,,,,,
9,oxidative__wt_pq,5.27740769450544,0.1409655532918773,2.0,18.0,5.17772999585904,19.0,5.37708539315184,,,,,,,,
10,oxidative__deloxyr_pq,5.89486539449607,0.028800509706450608,2.0,20.0,5.91523043021113,21.0,5.87450035878101,,,,,,,,
11,oxidative__delsoxr_pq,5.544756797650704,0.05894945495171011,2.0,22.0,5.503073238307099,23.0,5.586440356994309,,,,,,,,
12,oxidative__delsoxs_pq,5.464697463346646,0.007218391037433047,2.0,24.0,5.45959329009482,25.0,5.46980163659847,,,,,,,,
13,nac_ntrc__wt_csn,6.841003859379375,0.061022738449303,2.0,26.0,6.7978542672153,27.0,6.88415345154345,,,,,,,,
14,nac_ntrc__wt_cytd,6.825291456903825,0.16469180723904253,2.0,28.0,6.94174615060842,29.0,6.708836763199231,,,,,,,,
15,nac_ntrc__wt_gln,6.265626658696714,0.1269361769893206,2.0,30.0,6.17586922716967,31.0,6.355384090223759,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.505785523538375,0.11899132737789062,2.0,32.0,6.42164594904708,33.0,6.58992509802967,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.11887538835789,0.005863736382717952,2.0,34.0,7.1230216761172,35.0,7.11472910059858,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.905244087226574,0.07169104881944421,2.0,36.0,5.854550860455969,37.0,5.955937313997179,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.694336631093719,0.11652710497000866,2.0,38.0,6.61193952497739,39.0,6.77673373721005,,,,,,,,
20,misc__wt_no_te,6.118141740779706,0.4474215222912982,2.0,40.0,5.80176694831872,41.0,6.43451653324069,,,,,,,,
21,misc__bw_delcbl,6.687447819281589,0.19955832030608556,2.0,42.0,6.82855686081222,43.0,6.546338777750959,,,,,,,,
22,misc__bw_delfabr,6.884601538539025,0.06717897786248564,2.0,44.0,6.93210424933877,45.0,6.837098827739281,,,,,,,,
23,misc__bw_delfadr,6.518010551746764,0.09229385131690268,2.0,46.0,6.45274894361876,47.0,6.583272159874769,,,,,,,,
24,misc__nitr_031,6.82503184048349,,1.0,48.0,6.82503184048349,,,,,,,,,,
25,omics__wt_glu,6.973803236118485,0.17480614678586387,2.0,49.0,6.85019662433311,50.0,7.097409847903861,,,,,,,,
26,omics__wt_gly,7.009262112172225,0.06469075574992625,2.0,51.0,7.05500538424308,52.0,6.9635188401013695,,,,,,,,
