,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.28702560945926,0.16899669698390887,2.0,0.0,6.40652431989471,1.0,6.16752689902381,,,,,,,,
1,fur__wt_dpd,7.20521596751762,0.06283917164816007,2.0,2.0,7.249649971914179,3.0,7.16078196312106,,,,,,,,
2,fur__wt_fe,5.9412287202429805,0.22851241734632963,2.0,4.0,6.1028114001339,5.0,5.77964604035206,,,,,,,,
3,fur__delfur_dpd,7.524407809401645,0.1086864400688429,2.0,6.0,7.447554890605941,7.0,7.601260728197349,,,,,,,,
4,fur__delfur_fe2,6.964847742225105,0.0217481418486613,2.0,8.0,6.94946948364571,9.0,6.9802260008045005,,,,,,,,
5,acid__wt_ph5,6.69706801526673,0.059701298350825924,2.0,10.0,6.73928320817624,11.0,6.65485282235722,,,,,,,,
6,acid__delgadx_ph5,6.704548583672305,0.16707510643918866,2.0,12.0,6.82268852440292,13.0,6.586408642941691,,,,,,,,
7,acid__delgadw_ph5,6.4077548519950405,0.055274764389170124,2.0,14.0,6.446840012723111,15.0,6.36866969126697,,,,,,,,
8,acid__delgade_ph5,6.580745632028474,0.015415731985830688,2.0,16.0,6.59164620065261,17.0,6.5698450634043395,,,,,,,,
9,oxidative__wt_pq,6.30279660969892,0.09527439439465162,2.0,18.0,6.23542743934902,19.0,6.370165780048819,,,,,,,,
10,oxidative__deloxyr_pq,6.90327949013146,0.0029637203653218778,2.0,20.0,6.90537515689932,21.0,6.9011838233636,,,,,,,,
11,oxidative__delsoxr_pq,6.603830918366439,0.15713205229783733,2.0,22.0,6.49272177864488,23.0,6.714940058088,,,,,,,,
12,oxidative__delsoxs_pq,6.621779122877505,0.0810940966492826,2.0,24.0,6.5644369372226,25.0,6.67912130853241,,,,,,,,
13,nac_ntrc__wt_csn,6.489672313005984,0.08730577915754441,2.0,26.0,6.42793780452691,27.0,6.55140682148506,,,,,,,,
14,nac_ntrc__wt_cytd,5.753962214436,0.04373081294771438,2.0,28.0,5.723039860053871,29.0,5.784884568818129,,,,,,,,
15,nac_ntrc__wt_gln,5.35207865699967,0.11896653927409787,2.0,30.0,5.436200703654681,31.0,5.26795661034466,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.92241299936286,0.29853700380714976,2.0,32.0,7.71131545953571,33.0,8.13351053919001,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.10779603580668,0.05106789749678983,2.0,34.0,6.1439064924275995,35.0,6.07168557918576,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.567554259692081,0.019109995802989065,2.0,36.0,6.58106706731282,37.0,6.55404145207134,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.337541219296755,0.0030344896447529637,2.0,38.0,6.33539551109151,39.0,6.339686927502,,,,,,,,
20,misc__wt_no_te,6.98106765637932,0.046417537284430266,2.0,40.0,7.01388981175912,41.0,6.94824550099952,,,,,,,,
21,misc__bw_delcbl,6.5262067102875,0.13767650153862176,2.0,42.0,6.6235586981355,43.0,6.4288547224395005,,,,,,,,
22,misc__bw_delfabr,6.5731636905219,0.015256068714144791,2.0,44.0,6.5623760208798805,45.0,6.58395136016392,,,,,,,,
23,misc__bw_delfadr,6.4901265847512395,0.005428614912175858,2.0,46.0,6.49396519516809,47.0,6.48628797433439,,,,,,,,
24,misc__nitr_031,6.79917392492184,,1.0,48.0,6.79917392492184,,,,,,,,,,
25,omics__wt_glu,6.836120016410575,0.003129675613182637,2.0,49.0,6.833907001561579,50.0,6.8383330312595705,,,,,,,,
26,omics__wt_gly,6.933624323532159,0.016721452772959118,2.0,51.0,6.94544817617921,52.0,6.92180047088511,,,,,,,,
27,omics__wt_thr,6.725635228104171,0.2360719864019963,2.0,53.0,6.8925633305372,54.0,6.55870712567114,,,,,,,,
28,omics__bw_ac,6.574120217952554,0.001971936133896577,2.0,55.0,6.5755145873649,56.0,6.57272584854021,,,,,,,,
29,omics__bw_fum,6.3525553256370095,0.012689858897368358,2.0,57.0,6.361528410915639,58.0,6.34358224035838,,,,,,,,
30,omics__bw_glc,6.7188971885540205,0.125039956488742,2.0,59.0,6.80731378970648,60.0,6.63048058740156,,,,,,,,
31,omics__bw_pyr,6.300130489670489,0.14173669250470586,2.0,61.0,6.400353466083519,62.0,6.199907513257459,,,,,,,,
32,ompr__wt_nacl,7.178698573675025,0.21508001673949817,2.0,63.0,7.33078311200924,64.0,7.02661403534081,,,,,,,,
33,ompr__bw_delompr_nacl,5.38541580896933,0.05344572602421362,2.0,65.0,5.42320764426649,66.0,5.34762397367217,,,,,,,,
34,minspan__wt_ade,7.14178831080587,,1.0,67.0,7.14178831080587,,,,,,,,,,
