,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.47195772368226,0.11753589959530333,2.0,0.0,7.3888472920455595,1.0,7.55506815531896,,,,,,,,
1,fur__wt_dpd,7.3687984216358755,0.060656204096492784,2.0,2.0,7.32590800839821,3.0,7.411688834873541,,,,,,,,
2,fur__wt_fe,6.62840082497308,0.010706354943176993,2.0,4.0,6.62083028879097,5.0,6.635971361155191,,,,,,,,
3,fur__delfur_dpd,7.491636708514665,0.02903961056672108,2.0,6.0,7.47110260295992,7.0,7.51217081406941,,,,,,,,
4,fur__delfur_fe2,6.741240195817655,0.045417669247189714,2.0,8.0,6.773355337728031,9.0,6.70912505390728,,,,,,,,
5,acid__wt_ph5,6.930946883546395,0.04997794692942083,2.0,10.0,6.96628662872997,11.0,6.89560713836282,,,,,,,,
6,acid__delgadx_ph5,6.834518026405801,0.010360164860853229,2.0,12.0,6.827192283578481,13.0,6.841843769233121,,,,,,,,
7,acid__delgadw_ph5,6.739343596028474,0.0731365268161685,2.0,14.0,6.68762826196433,15.0,6.791058930092619,,,,,,,,
8,acid__delgade_ph5,6.7865552784756655,0.02817313125604099,2.0,16.0,6.806476690634071,17.0,6.76663386631726,,,,,,,,
9,oxidative__wt_pq,6.76460790446648,0.00470908894251158,2.0,18.0,6.76127807574202,19.0,6.767937733190941,,,,,,,,
10,oxidative__deloxyr_pq,6.656681175448135,0.06966571909827138,2.0,20.0,6.705942277838759,21.0,6.60742007305751,,,,,,,,
11,oxidative__delsoxr_pq,6.8258351276534945,0.16013071519102534,2.0,22.0,6.939064642241321,23.0,6.712605613065669,,,,,,,,
12,oxidative__delsoxs_pq,7.274740097382955,0.05611993005900199,2.0,24.0,7.314422880487389,25.0,7.235057314278519,,,,,,,,
13,nac_ntrc__wt_csn,7.3162922960455194,0.1679899817423079,2.0,26.0,7.19750544078413,27.0,7.43507915130691,,,,,,,,
14,nac_ntrc__wt_cytd,7.355018508524605,0.05205777777975193,2.0,28.0,7.31820810084304,29.0,7.39182891620617,,,,,,,,
15,nac_ntrc__wt_gln,7.054687620739149,0.04822057902293604,2.0,30.0,7.088784719159009,31.0,7.0205905223192895,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.0304527486004496,0.07476683383079101,2.0,32.0,6.9775846133908495,33.0,7.08332088381005,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.028590675710291,0.035819370161687576,2.0,34.0,7.00326255617113,35.0,7.053918795249451,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.05662631317422,0.09152183441323355,2.0,36.0,6.991910603433991,37.0,7.12134202291445,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.84183675831056,0.037472063894293084,2.0,38.0,6.815340007825849,39.0,6.86833350879527,,,,,,,,
20,misc__wt_no_te,7.15519628504487,0.13060111799870627,2.0,40.0,7.06284734887744,41.0,7.2475452212123,,,,,,,,
21,misc__bw_delcbl,6.643215650312019,0.05965782329318517,2.0,42.0,6.601031198910579,43.0,6.685400101713459,,,,,,,,
22,misc__bw_delfabr,6.588522932030685,0.0025473603039872883,2.0,44.0,6.59032418777576,45.0,6.5867216762856104,,,,,,,,
23,misc__bw_delfadr,6.751621663006089,0.046721716569203396,2.0,46.0,6.71858442039133,47.0,6.784658905620849,,,,,,,,
24,misc__nitr_031,7.08449489119113,,1.0,48.0,7.08449489119113,,,,,,,,,,
25,omics__wt_glu,7.479365401987815,0.010315235165352342,2.0,49.0,7.4720714292528605,50.0,7.48665937472277,,,,,,,,
26,omics__wt_gly,7.275043251168955,0.08707444038636881,2.0,51.0,7.33661417843418,52.0,7.21347232390373,,,,,,,,
27,omics__wt_thr,7.418433380752759,0.024766723149144885,2.0,53.0,7.43594609863929,54.0,7.40092066286623,,,,,,,,
28,omics__bw_ac,6.8112892940709155,0.01186572779790965,2.0,55.0,6.8028989574812995,56.0,6.819679630660531,,,,,,,,
29,omics__bw_fum,6.514547344057769,0.011434902012906112,2.0,57.0,6.522633040813299,58.0,6.50646164730224,,,,,,,,
30,omics__bw_glc,6.914089671620889,0.004602660587752262,2.0,59.0,6.917344244133989,60.0,6.91083509910779,,,,,,,,
31,omics__bw_pyr,6.967858678166835,0.07122887161251434,2.0,61.0,6.91749226003336,62.0,7.01822509630031,,,,,,,,
32,ompr__wt_nacl,8.042617909819985,0.0008755059248845238,2.0,63.0,8.04323698599644,64.0,8.04199883364353,,,,,,,,
33,ompr__bw_delompr_nacl,7.779413567229355,0.042415449669153685,2.0,65.0,7.74942131514122,66.0,7.80940581931749,,,,,,,,
34,minspan__wt_ade,7.328370366961499,,1.0,67.0,7.328370366961499,,,,,,,,,,
35,minspan__wt_glc,6.958290983786267,0.06901063145327549,4.0,68.0,7.0004637722429,69.0,6.85870640779821,70.0,6.96527461678067,71.0,7.008719138323291,,,,
36,minspan__wt_glc_anaero,7.230883886438519,0.0012060568817193744,2.0,72.0,7.23173669743808,73.0,7.230031075438959,,,,,,,,
37,minspan__wt_trp,6.99948083148006,,1.0,74.0,6.99948083148006,,,,,,,,,,
38,minspan__bw_delcra_glc,6.823031722179085,0.05189575639811933,2.0,75.0,6.859727563443,76.0,6.7863358809151695,,,,,,,,
39,minspan__bw_delcra_trp,7.091221559600941,,1.0,77.0,7.091221559600941,,,,,,,,,,
40,minspan__bw_delmntr,6.89666817422791,,1.0,78.0,6.89666817422791,,,,,,,,,,
41,minspan__bw_delnac_ade,7.24686969374583,,1.0,79.0,7.24686969374583,,,,,,,,,,
42,minspan__bw_delnac_glc,6.9246186857490395,,1.0,80.0,6.9246186857490395,,,,,,,,,,
43,cra_crp__wt_ac,7.18384498186566,0.036545556633125295,2.0,81.0,7.15800337094814,82.0,7.2096865927831795,,,,,,,,
44,cra_crp__wt_fru,7.097905172400135,0.05187951383233356,2.0,83.0,7.134589528435639,84.0,7.061220816364631,,,,,,,,
45,cra_crp__delcra_ac,6.905967181768984,0.07674736938173743,2.0,85.0,6.96023576709704,86.0,6.851698596440929,,,,,,,,
46,cra_crp__delcra_fru,6.695398922181299,0.1607409984103999,2.0,87.0,6.8090599721719895,88.0,6.58173787219061,,,,,,,,
47,cra_crp__delcra_glc,6.708321164234935,0.0184376228979274,2.0,89.0,6.721358532415019,90.0,6.6952837960548495,,,,,,,,
48,rpoB__wt_031,7.160350479178731,,1.0,91.0,7.160350479178731,,,,,,,,,,
49,rpoB__wt_044,6.906369460396121,,1.0,92.0,6.906369460396121,,,,,,,,,,
50,rpoB__wt_lb,7.155681379277144,0.0030820670028766464,2.0,93.0,7.153502028799339,94.0,7.15786072975495,,,,,,,,
51,rpoB__rpoBE546V_031,6.779043313519,,1.0,95.0,6.779043313519,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.95043387493479,,1.0,96.0,6.95043387493479,,,,,,,,,,
53,rpoB__rpoBE546V_lb,7.63879830008363,0.07227527066168347,2.0,97.0,7.587691966086661,98.0,7.6899046340806,,,,,,,,
54,rpoB__rpoBE546V_glc,7.223226897941901,,1.0,99.0,7.223226897941901,,,,,,,,,,
55,rpoB__rpoBE672K_glc,7.773467193781695,0.0976615923414779,2.0,100.0,7.8425243679878305,101.0,7.70441001957556,,,,,,,,
56,rpoB__rpoBE672K_lb,7.679195562193831,0.030772230994528634,2.0,102.0,7.6574363089853605,103.0,7.700954815402301,,,,,,,,
57,crp__wt_fru,7.14523295523939,,1.0,104.0,7.14523295523939,,,,,,,,,,
58,crp__wt_glyc,6.90860427637727,0.10362610704041408,2.0,105.0,6.8353295533810305,106.0,6.98187899937351,,,,,,,,
59,crp__delar1_glyc,7.142260749779421,0.003463484031125159,2.0,107.0,7.1447098028243605,108.0,7.139811696734481,,,,,,,,
60,crp__delar1ar2_glyc,7.142160516137774,0.13133650856757448,3.0,109.0,7.28184392540619,110.0,7.1234626025645005,111.0,7.02117502044263,,,,,,
61,crp__delar2_glyc,7.03185062032193,0.11023414494093793,3.0,112.0,6.997898843968611,113.0,6.94258610011882,114.0,7.1550669168783605,,,,,,
62,crp__delcrp_fru,7.236013855794748,0.0761873210335196,3.0,115.0,7.29832195005276,116.0,7.151075201864951,117.0,7.25864441546653,,,,,,
63,crp__delcrp_glc,7.401312872249501,0.03582708425678669,3.0,118.0,7.422863260951071,119.0,7.4211197891150995,120.0,7.359955566682331,,,,,,
64,crp__delcrp_glyc,7.296499941557587,0.025536944225542535,3.0,121.0,7.30962476782674,122.0,7.31280540374915,123.0,7.26706965309687,,,,,,
65,glu__glu_ale3,6.738116801035429,,1.0,124.0,6.738116801035429,,,,,,,,,,
66,glu__glu_ale4,7.30624536862957,,1.0,125.0,7.30624536862957,,,,,,,,,,
67,glu__glu_ale5,7.129226769576451,,1.0,126.0,7.129226769576451,,,,,,,,,,
68,glu__glu_ale6,7.01899184821414,,1.0,127.0,7.01899184821414,,,,,,,,,,
69,glu__glu_ale8,6.96331776554509,,1.0,128.0,6.96331776554509,,,,,,,,,,
70,glu__glu_ale9,7.30833434868504,,1.0,129.0,7.30833434868504,,,,,,,,,,
71,glu__glu_ale10,6.78277126785359,,1.0,130.0,6.78277126785359,,,,,,,,,,
72,42c__wt_42c,7.12242271465531,,1.0,131.0,7.12242271465531,,,,,,,,,,
73,42c__42c_ale1,7.13783617705703,,1.0,132.0,7.13783617705703,,,,,,,,,,
74,42c__42c_ale2,6.52988478365708,,1.0,133.0,6.52988478365708,,,,,,,,,,
75,42c__42c_ale3,6.80124606345214,,1.0,134.0,6.80124606345214,,,,,,,,,,
76,42c__42c_ale4,6.022331543147769,,1.0,135.0,6.022331543147769,,,,,,,,,,
77,42c__42c_ale5,6.88887357798955,,1.0,136.0,6.88887357798955,,,,,,,,,,
78,42c__42c_ale6,6.915383400285161,,1.0,137.0,6.915383400285161,,,,,,,,,,
79,42c__42c_ale8,6.342304739075849,,1.0,138.0,6.342304739075849,,,,,,,,,,
80,42c__42c_ale9,7.10198881778587,,1.0,139.0,7.10198881778587,,,,,,,,,,
81,42c__42c_ale10,6.502363356592371,,1.0,140.0,6.502363356592371,,,,,,,,,,
82,ssw__wt_ac,7.4889328410579,,1.0,141.0,7.4889328410579,,,,,,,,,,
83,ssw__wt_glc,7.0029464155567505,,1.0,142.0,7.0029464155567505,,,,,,,,,,
84,ssw__wt_glyc,7.777695958917249,,1.0,143.0,7.777695958917249,,,,,,,,,,
85,ssw__wt_xyl,7.85482502746884,,1.0,144.0,7.85482502746884,,,,,,,,,,
86,ssw__glc_ale1,7.98712970654582,,1.0,145.0,7.98712970654582,,,,,,,,,,
87,ssw__glc_ale2,7.23696978200004,,1.0,146.0,7.23696978200004,,,,,,,,,,
88,ssw__glc_ale3,8.12203315706901,,1.0,147.0,8.12203315706901,,,,,,,,,,
89,ssw__glyc_ale1,6.69778546311929,,1.0,148.0,6.69778546311929,,,,,,,,,,
90,ssw__glyc_ale2,6.52583396274282,,1.0,149.0,6.52583396274282,,,,,,,,,,
91,ssw__xyl_ale1,6.76483855146405,,1.0,150.0,6.76483855146405,,,,,,,,,,
92,ssw__xyl_ale2,7.32658103942891,,1.0,151.0,7.32658103942891,,,,,,,,,,
93,ssw__xyl_ale3,6.555743547164509,,1.0,152.0,6.555743547164509,,,,,,,,,,
94,ssw__glc_ac_ac2,6.351034576675549,,1.0,153.0,6.351034576675549,,,,,,,,,,
95,ssw__glc_ac_glc1,7.01566929737998,,1.0,154.0,7.01566929737998,,,,,,,,,,
96,ssw__glc_ac_glc2,7.011588434061,,1.0,155.0,7.011588434061,,,,,,,,,,
97,ssw__glc_glyc_glc,6.988156260381251,,1.0,156.0,6.988156260381251,,,,,,,,,,
98,ssw__glc_glyc_glyc,6.89352798940296,,1.0,157.0,6.89352798940296,,,,,,,,,,
99,ssw__glc_xyl_glc,6.739860403203031,,1.0,158.0,6.739860403203031,,,,,,,,,,
100,ssw__glc_xyl_xyl,6.524333883315211,,1.0,159.0,6.524333883315211,,,,,,,,,,
101,pgi__glu4_delpgi,7.48594621103783,,1.0,160.0,7.48594621103783,,,,,,,,,,
102,pgi__pgi_ale1,7.296529039536621,,1.0,161.0,7.296529039536621,,,,,,,,,,
103,pgi__pgi_ale2,7.42912103101528,,1.0,162.0,7.42912103101528,,,,,,,,,,
104,pgi__pgi_ale3,7.08964375758429,,1.0,163.0,7.08964375758429,,,,,,,,,,
105,pgi__pgi_ale5,7.22777620467658,,1.0,164.0,7.22777620467658,,,,,,,,,,
106,pgi__pgi_ale6,7.14576822298384,,1.0,165.0,7.14576822298384,,,,,,,,,,
107,pgi__pgi_ale7,6.984371214817069,,1.0,166.0,6.984371214817069,,,,,,,,,,
108,pgi__pgi_ale8,7.02851031099154,,1.0,167.0,7.02851031099154,,,,,,,,,,
109,ica__wt_glc,6.985282538738418,0.09345524345190398,6.0,168.0,6.892137127100401,169.0,6.88333833310056,170.0,7.11511752099029,171.0,7.05251687636385,192.0,6.94416049657143,193.0,7.02442487830398
110,ica__arg_sbt,7.084710926756105,0.10950163537770888,2.0,172.0,7.00728157782951,173.0,7.1621402756827,,,,,,,,
111,ica__cytd_rib,7.06080197295927,0.0005877674965471638,2.0,174.0,7.06121758734184,175.0,7.060386358576701,,,,,,,,
112,ica__gth,7.811103270114341,0.1417582331977035,2.0,176.0,7.9113414780974605,177.0,7.71086506213122,,,,,,,,
113,ica__leu_glcr,7.33086106806066,0.10927806366569867,2.0,178.0,7.2535898082077095,179.0,7.408132327913611,,,,,,,,
114,ica__met_glc,7.10060350932206,0.05663879025064014,2.0,180.0,7.06055383665763,181.0,7.14065318198649,,,,,,,,
115,ica__no3_anaero,7.44010141504724,0.02757874988683682,2.0,182.0,7.42060029398561,183.0,7.4596025361088705,,,,,,,,
116,ica__phe_acgam,7.331500850662375,0.07224600369521496,2.0,184.0,7.2804152115358605,185.0,7.38258648978889,,,,,,,,
117,ica__thm_gal,7.08084510177523,0.05996863608505422,2.0,186.0,7.03844087254098,187.0,7.123249331009481,,,,,,,,
118,ica__tyr_glcn,7.07650142364329,0.07041097677863271,2.0,188.0,7.02671334449315,189.0,7.12628950279343,,,,,,,,
119,ica__ura_pyr,7.080364153433475,0.10438643793256393,2.0,190.0,7.00655179530745,191.0,7.154176511559499,,,,,,,,
120,ica__bw_delpurR_cytd,7.04719871561676,0.06537808406476656,2.0,194.0,7.00096942903358,195.0,7.093428002199941,,,,,,,,
121,ica__ade_glc,7.054603902962549,0.03586521573127081,2.0,196.0,7.07996444021485,197.0,7.02924336571025,,,,,,,,
122,ytf__wt_glc,6.72210286217379,0.15934641246270864,2.0,198.0,6.83477779098392,199.0,6.60942793336366,,,,,,,,
123,ytf__delyafC,6.95984431483453,0.03585319245350556,2.0,200.0,6.93449227932347,201.0,6.98519635034559,,,,,,,,
124,ytf__delyeiE,7.139088618764395,0.1261096640167417,2.0,202.0,7.22826161736379,203.0,7.049915620165,,,,,,,,
125,ytf__delyiaJ,6.86701394708935,0.19225144154645815,2.0,204.0,6.73107164907896,205.0,7.00295624509974,,,,,,,,
126,ytf__delyieP,6.974785935115819,0.04878867781618404,2.0,206.0,7.009284740044769,207.0,6.94028713018687,,,,,,,,
127,ytf__wt_ph5,7.0308853674768805,0.03785333940266355,2.0,208.0,7.057651720459059,209.0,7.004119014494701,,,,,,,,
128,ytf__wt_ph8,7.0213828685690896,0.1128843835142659,2.0,210.0,7.10120418164209,211.0,6.941561555496089,,,,,,,,
129,ytf__delybaO,6.80758212945141,0.013139726114194335,2.0,212.0,6.816873318889691,213.0,6.798290940013129,,,,,,,,
130,ytf__delybaQ,7.133424314259956,0.09743091329173652,2.0,214.0,7.202318373745741,215.0,7.06453025477417,,,,,,,,
131,ytf__delybiH,6.8662839638513296,0.04763646965019411,2.0,216.0,6.83259989312989,217.0,6.899968034572769,,,,,,,,
132,ytf__delydcI_ph5,7.032018633533815,0.04198556914622895,2.0,218.0,7.06170691418909,219.0,7.002330352878539,,,,,,,,
133,ytf__delydcI_ph8,6.922233786502625,0.2683991057090791,2.0,220.0,7.11202061421392,221.0,6.73244695879133,,,,,,,,
134,ytf__delyddM,7.150561348877925,0.05125430535293228,2.0,222.0,7.18680361575799,223.0,7.114319081997861,,,,,,,,
135,ytf__delyheO,6.837874030042405,0.05075851025249345,2.0,224.0,6.80198234323994,225.0,6.87376571684487,,,,,,,,
136,fps__bw_glc,6.975882656583925,0.07970572116104022,2.0,226.0,7.0322431125162606,227.0,6.919522200651589,,,,,,,,
137,fps__fps_thrA_ale1,6.9536405066898705,0.12762455306141635,2.0,228.0,7.0438846936055,229.0,6.863396319774241,,,,,,,,
138,fps__fps_thrA_ale2,6.882107009610761,0.027613909116505807,2.0,230.0,6.901632992002111,231.0,6.86258102721941,,,,,,,,
139,fps__fps_serB_ale1,6.94815149574123,0.039525341915418934,2.0,232.0,6.92020285844412,233.0,6.976100133038339,,,,,,,,
140,fps__fps_serB_ale4,7.20465762609204,0.03413281929244142,2.0,234.0,7.180522078109339,235.0,7.22879317407474,,,,,,,,
141,fps__fps_ptsI_ale1,6.83514677011371,0.030254625303070857,2.0,236.0,6.81375351939965,237.0,6.856540020827769,,,,,,,,
142,fps__fps_ptsI_ale3,6.73801917672978,0.01853001776319227,2.0,238.0,6.75112187794564,239.0,6.724916475513919,,,,,,,,
143,pal__lyx_ale2_f6,7.174343970639139,,1.0,240.0,7.174343970639139,,,,,,,,,,
144,pal__lyx_ale2,6.882734291526205,0.017725689894620204,2.0,241.0,6.870200336000509,242.0,6.8952682470519004,,,,,,,,
145,pal__lyx_ale4,6.882734291526205,0.017725689894620204,2.0,243.0,6.870200336000509,244.0,6.8952682470519004,,,,,,,,
146,pal__5drib_ale10_f18,6.580319271223435,0.0397593066220474,2.0,245.0,6.55220519589571,246.0,6.60843334655116,,,,,,,,
147,pal__5drib_ale10,6.83085972645268,,1.0,247.0,6.83085972645268,,,,,,,,,,
148,pal__arab_ale14_f9,6.8114152989586,0.030789028626663648,2.0,248.0,6.78964416803054,249.0,6.833186429886661,,,,,,,,
149,pal__arab_ale14,7.17270027349368,0.055120906827687444,2.0,250.0,7.133723906490671,251.0,7.21167664049669,,,,,,,,
150,pal__arab_ale16,7.03821729336104,0.2518359104032145,2.0,252.0,7.216292173353441,253.0,6.8601424133686395,,,,,,,,
151,pal__tartr_ale26_f10,7.295454198557845,0.16804499662461375,2.0,254.0,7.17662844190011,255.0,7.41427995521558,,,,,,,,
152,pal__tartr_ale26,7.039856305195471,0.11119627379096886,2.0,256.0,7.118483944435741,257.0,6.9612286659552005,,,,,,,,
153,pal__tartr_ale28_f10,7.461066125931645,0.13735441629037654,2.0,258.0,7.3639418867468,259.0,7.558190365116491,,,,,,,,
154,pal__tartr_ale28,6.94124938791493,0.0004619521443589127,2.0,260.0,6.94157603740879,261.0,6.9409227384210705,,,,,,,,
155,efeU__delmenFentC_citr,6.851287502269704,0.09124411287904752,2.0,262.0,6.91580683322983,263.0,6.786768171309579,,,,,,,,
156,efeU__delmenFentC,7.218598968156204,0.05664065411830496,2.0,264.0,7.178547977538309,265.0,7.258649958774099,,,,,,,,
157,efeU__menFentC_ale39,6.880618478309286,0.05893981154535169,2.0,266.0,6.9222952187348605,267.0,6.83894173788371,,,,,,,,
158,efeU__menFentC_ale29,6.741940968729381,0.08245587855642239,2.0,268.0,6.68363585785344,269.0,6.800246079605321,,,,,,,,
159,efeU__menFentC_ale30,7.015343184265315,0.19004781181476557,2.0,270.0,6.880959087781429,271.0,7.1497272807492,,,,,,,,
160,efeU__menFentCubiC_ale36,7.264817748403855,0.10959619630973365,2.0,272.0,7.34231396200672,273.0,7.187321534800991,,,,,,,,
161,efeU__menFentCubiC_ale37,7.171608539239751,0.029062416881714345,2.0,274.0,7.192158771294481,275.0,7.15105830718502,,,,,,,,
162,efeU__menFentCubiC_ale38,6.70924426955591,0.09003606842635294,2.0,276.0,6.645579155020259,277.0,6.77290938409156,,,,,,,,
