,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.236338614005615,0.49284632778183607,2.0,0.0,4.887843633548191,1.0,5.584833594463039,,,,,,,,
1,fur__wt_dpd,4.049159233542239,0.22574728790310877,2.0,2.0,4.208786671653,3.0,3.8895317954314796,,,,,,,,
2,fur__wt_fe,4.85523096533999,0.025867680388380353,2.0,4.0,4.87352217755618,5.0,4.8369397531238,,,,,,,,
3,fur__delfur_dpd,3.8755256553028,0.11469387927041254,2.0,6.0,3.9566264750955,7.0,3.7944248355101,,,,,,,,
4,fur__delfur_fe2,4.692847160444185,0.036226300403314614,2.0,8.0,4.6672312977717,9.0,4.718463023116669,,,,,,,,
5,acid__wt_ph5,5.17372594181934,0.09036830840930926,2.0,10.0,5.237625985499919,11.0,5.10982589813876,,,,,,,,
6,acid__delgadx_ph5,5.34075270788129,0.14722015374627906,2.0,12.0,5.44485307692261,13.0,5.23665233883997,,,,,,,,
7,acid__delgadw_ph5,5.15568931824787,0.2108048611219081,2.0,14.0,5.00662777144148,15.0,5.30475086505426,,,,,,,,
8,acid__delgade_ph5,5.23888895583312,0.09899244215934513,2.0,16.0,5.30888718297021,17.0,5.16889072869603,,,,,,,,
9,oxidative__wt_pq,3.911217172223955,0.05724824307104922,2.0,18.0,3.8707365513374,19.0,3.9516977931105095,,,,,,,,
10,oxidative__deloxyr_pq,4.413179505857295,0.14284459977048028,2.0,20.0,4.51418589101088,21.0,4.31217312070371,,,,,,,,
11,oxidative__delsoxr_pq,3.93183690380667,0.31448474393437303,2.0,22.0,4.15421119882238,23.0,3.7094626087909597,,,,,,,,
12,oxidative__delsoxs_pq,4.136254589139394,0.1475081390108013,2.0,24.0,4.031950583764649,25.0,4.24055859451414,,,,,,,,
13,nac_ntrc__wt_csn,4.87793540040426,0.16062528279040153,2.0,26.0,4.764356173713161,27.0,4.99151462709536,,,,,,,,
14,nac_ntrc__wt_cytd,4.747398398967,0.004243977096054031,2.0,28.0,4.74439745398318,29.0,4.7503993439508205,,,,,,,,
15,nac_ntrc__wt_gln,4.684301660478785,0.05385833168829138,2.0,30.0,4.6462180689186,31.0,4.72238525203897,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.83489916492127,0.006882861363107054,2.0,32.0,4.83003224697745,33.0,4.83976608286509,,,,,,,,
