,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.9519281545347553,0.1947082958582073,2.0,0.0,2.81424859818014,1.0,3.08960771088937,,,,,,,,
1,fur__wt_dpd,3.347213759433805,0.036894953308208245,2.0,2.0,3.3733024311096003,3.0,3.32112508775801,,,,,,,,
2,fur__wt_fe,3.310978760134075,0.392709439979527,2.0,4.0,3.58866626817957,5.0,3.03329125208858,,,,,,,,
3,fur__delfur_dpd,3.19494955937669,0.22953335225779867,2.0,6.0,3.35725414926666,7.0,3.03264496948672,,,,,,,,
4,fur__delfur_fe2,3.5814053149227103,0.10335160214065328,2.0,8.0,3.50832469620256,9.0,3.65448593364286,,,,,,,,
5,acid__wt_ph5,3.597542791671145,0.08848425912948338,2.0,10.0,3.5349749720124195,11.0,3.6601106113298703,,,,,,,,
6,acid__delgadx_ph5,3.686567359998535,0.43306353830142097,2.0,12.0,3.99278952461611,13.0,3.38034519538096,,,,,,,,
7,acid__delgadw_ph5,3.6699024793055153,0.00881054739760944,2.0,14.0,3.6636724814947,15.0,3.6761324771163304,,,,,,,,
8,acid__delgade_ph5,3.564590932847725,0.12181249421635974,2.0,16.0,3.65072537354136,17.0,3.47845649215409,,,,,,,,
9,oxidative__wt_pq,3.2805356960852494,0.16791155884445755,2.0,18.0,3.3992670979837696,19.0,3.1618042941867297,,,,,,,,
10,oxidative__deloxyr_pq,3.62271685337687,0.19223245513720985,2.0,20.0,3.7586457259685297,21.0,3.48678798078521,,,,,,,,
11,oxidative__delsoxr_pq,3.1963074134459952,0.1876100301275665,2.0,22.0,3.0636470889241805,23.0,3.32896773796781,,,,,,,,
12,oxidative__delsoxs_pq,3.705421177789895,0.009009787035508431,2.0,24.0,3.6990502962800402,25.0,3.7117920592997495,,,,,,,,
13,nac_ntrc__wt_csn,3.96314949030613,0.07072565666686248,2.0,26.0,4.01316008173914,27.0,3.91313889887312,,,,,,,,
14,nac_ntrc__wt_cytd,3.3257199050343402,0.04667144580151295,2.0,28.0,3.3587216008483702,29.0,3.2927182092203098,,,,,,,,
15,nac_ntrc__wt_gln,3.156365063026275,0.0015972167200684357,2.0,30.0,3.15749446580006,31.0,3.1552356602524902,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.270631448597925,0.19299855340626645,2.0,32.0,4.40710203447069,33.0,4.13416086272516,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.4591916729025898,0.07119157662679698,2.0,34.0,3.5095317194987596,35.0,3.40885162630642,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.777467250386735,0.07770444067120251,2.0,36.0,3.7225219134598198,37.0,3.83241258731365,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.30138872731795,0.06830704131364818,2.0,38.0,3.2530883552022796,39.0,3.34968909943362,,,,,,,,
20,misc__wt_no_te,3.21723452660268,0.14412776322732423,2.0,40.0,3.11532080786739,41.0,3.31914824533797,,,,,,,,
21,misc__bw_delcbl,3.1737194821126797,0.2932776121374653,2.0,42.0,2.96634089380008,43.0,3.3810980704252795,,,,,,,,
22,misc__bw_delfabr,2.819188327473925,0.22614942185138967,2.0,44.0,2.6592765377213903,45.0,2.97910011722646,,,,,,,,
23,misc__bw_delfadr,3.14488804788635,0.15032186275399007,2.0,46.0,3.0385944393724102,47.0,3.25118165640029,,,,,,,,
24,misc__nitr_031,3.43635659272285,,1.0,48.0,3.43635659272285,,,,,,,,,,
25,omics__wt_glu,2.8536059124090993,0.10814485200748712,2.0,49.0,2.77713595420419,50.0,2.9300758706140093,,,,,,,,
26,omics__wt_gly,2.38970340416902,0.041672408234486966,2.0,51.0,2.36023656171804,52.0,2.41917024662,,,,,,,,
27,omics__wt_thr,4.4971465974172204,0.09000521081386663,2.0,53.0,4.56078989232583,54.0,4.43350330250861,,,,,,,,
28,omics__bw_ac,4.6202507304536855,0.016041735251754712,2.0,55.0,4.6315939502322,56.0,4.60890751067517,,,,,,,,
29,omics__bw_fum,4.238946278577405,0.04590244650049838,2.0,57.0,4.27140420977096,58.0,4.20648834738385,,,,,,,,
30,omics__bw_glc,4.11788694747996,0.22408024515792072,2.0,59.0,4.2763356083610695,60.0,3.95943828659885,,,,,,,,
31,omics__bw_pyr,4.427519197818855,0.13625683209885253,2.0,61.0,4.523867327778951,62.0,4.33117106785876,,,,,,,,
32,ompr__wt_nacl,3.2671805273776204,0.10007807446308527,2.0,63.0,3.3379464124785603,64.0,3.1964146422766806,,,,,,,,
33,ompr__bw_delompr_nacl,3.1298538254428605,0.1993987129777112,2.0,65.0,3.27085000754927,66.0,2.9888576433364507,,,,,,,,
34,minspan__wt_ade,4.65588704671486,,1.0,67.0,4.65588704671486,,,,,,,,,,
35,minspan__wt_glc,3.705025864198695,0.5467129996049803,4.0,68.0,3.5714219761062598,69.0,4.23090213704996,70.0,4.02140827959254,71.0,2.99637106404602,,,,
36,minspan__wt_glc_anaero,3.94813683542732,0.8186456813979613,2.0,72.0,4.527006748132901,73.0,3.36926692272174,,,,,,,,
37,minspan__wt_trp,4.632787729326821,,1.0,74.0,4.632787729326821,,,,,,,,,,
38,minspan__bw_delcra_glc,4.449475644742325,0.19341240785636588,2.0,75.0,4.31271241958147,76.0,4.5862388699031795,,,,,,,,
39,minspan__bw_delcra_trp,4.4603759000661,,1.0,77.0,4.4603759000661,,,,,,,,,,
40,minspan__bw_delmntr,3.95107909885567,,1.0,78.0,3.95107909885567,,,,,,,,,,
41,minspan__bw_delnac_ade,4.7514019102256695,,1.0,79.0,4.7514019102256695,,,,,,,,,,
42,minspan__bw_delnac_glc,4.60267671278395,,1.0,80.0,4.60267671278395,,,,,,,,,,
43,cra_crp__wt_ac,3.4374807232759745,0.022364120390429384,2.0,81.0,3.4216669020926296,82.0,3.4532945444593195,,,,,,,,
44,cra_crp__wt_fru,2.6483937039541754,0.07333738451493335,2.0,83.0,2.5965363420491805,84.0,2.70025106585917,,,,,,,,
45,cra_crp__delcra_ac,4.251435556322745,0.019334194291170857,2.0,85.0,4.26510689621481,86.0,4.23776421643068,,,,,,,,
46,cra_crp__delcra_fru,3.3026736586550403,0.036025058384569035,2.0,87.0,3.27720009557867,88.0,3.32814722173141,,,,,,,,
47,cra_crp__delcra_glc,3.078118264898465,0.04979995289731927,2.0,89.0,3.0429043805019997,90.0,3.11333214929493,,,,,,,,
48,rpoB__wt_031,4.83321260671804,,1.0,91.0,4.83321260671804,,,,,,,,,,
49,rpoB__wt_044,3.4700984413403497,,1.0,92.0,3.4700984413403497,,,,,,,,,,
50,rpoB__wt_lb,3.0780184034441147,0.15947021389473331,2.0,93.0,2.96525593380188,94.0,3.19078087308635,,,,,,,,
51,rpoB__rpoBE546V_031,4.15234262086254,,1.0,95.0,4.15234262086254,,,,,,,,,,
52,rpoB__rpoBE546V_044,4.19403904498838,,1.0,96.0,4.19403904498838,,,,,,,,,,
53,rpoB__rpoBE546V_lb,3.0087022869899247,0.9130217749019763,2.0,97.0,3.65430617539409,98.0,2.36309839858576,,,,,,,,
54,rpoB__rpoBE546V_glc,3.97953751093531,,1.0,99.0,3.97953751093531,,,,,,,,,,
55,rpoB__rpoBE672K_glc,2.0795589462754,0.07500941384005341,2.0,100.0,2.02651928109627,101.0,2.13259861145453,,,,,,,,
56,rpoB__rpoBE672K_lb,2.434373144962075,0.13205375220205998,2.0,102.0,2.3409970412988703,103.0,2.5277492486252795,,,,,,,,
57,crp__wt_fru,3.65254150999123,,1.0,104.0,3.65254150999123,,,,,,,,,,
58,crp__wt_glyc,3.698898725846835,0.0028540846567026252,2.0,105.0,3.7009168684616696,106.0,3.6968805832319998,,,,,,,,
59,crp__delar1_glyc,3.7287559203236444,0.13116835451216782,2.0,107.0,3.8215059532762794,108.0,3.6360058873710095,,,,,,,,
60,crp__delar1ar2_glyc,3.087455605994237,0.28413511333971686,3.0,109.0,2.7659083515588496,110.0,3.3046941338704103,111.0,3.1917643325534506,,,,,,
61,crp__delar2_glyc,3.4930895240322335,0.6307403415391747,3.0,112.0,3.7823167888642697,113.0,2.76960278772963,114.0,3.9273489955027996,,,,,,
62,crp__delcrp_fru,3.6166692922700903,0.6715327830177208,3.0,115.0,4.03379475109683,116.0,2.84201377685211,117.0,3.97419934886133,,,,,,
63,crp__delcrp_glc,3.56993929761768,0.359825406376177,3.0,118.0,3.7592955109164197,119.0,3.15497617502524,120.0,3.79554620691138,,,,,,
64,crp__delcrp_glyc,3.123322444000723,0.2888881515170858,3.0,121.0,2.8279238805390094,122.0,3.40522727932578,123.0,3.1368161721373795,,,,,,
65,glu__glu_ale3,3.70161941723883,,1.0,124.0,3.70161941723883,,,,,,,,,,
66,glu__glu_ale4,2.8325831019854397,,1.0,125.0,2.8325831019854397,,,,,,,,,,
67,glu__glu_ale5,2.96333055769282,,1.0,126.0,2.96333055769282,,,,,,,,,,
68,glu__glu_ale6,2.6080930890549197,,1.0,127.0,2.6080930890549197,,,,,,,,,,
69,glu__glu_ale8,4.07576483712761,,1.0,128.0,4.07576483712761,,,,,,,,,,
70,glu__glu_ale9,4.23554689079312,,1.0,129.0,4.23554689079312,,,,,,,,,,
71,glu__glu_ale10,3.8711093801877703,,1.0,130.0,3.8711093801877703,,,,,,,,,,
72,42c__wt_42c,3.12243314047081,,1.0,131.0,3.12243314047081,,,,,,,,,,
73,42c__42c_ale1,4.2385673698156,,1.0,132.0,4.2385673698156,,,,,,,,,,
74,42c__42c_ale2,3.3051722301981403,,1.0,133.0,3.3051722301981403,,,,,,,,,,
75,42c__42c_ale3,3.79697879920515,,1.0,134.0,3.79697879920515,,,,,,,,,,
76,42c__42c_ale4,4.41226160813672,,1.0,135.0,4.41226160813672,,,,,,,,,,
77,42c__42c_ale5,3.8916436629987206,,1.0,136.0,3.8916436629987206,,,,,,,,,,
78,42c__42c_ale6,4.36082986743918,,1.0,137.0,4.36082986743918,,,,,,,,,,
79,42c__42c_ale8,4.11166347292834,,1.0,138.0,4.11166347292834,,,,,,,,,,
80,42c__42c_ale9,3.2948449199363603,,1.0,139.0,3.2948449199363603,,,,,,,,,,
81,42c__42c_ale10,4.05285474472946,,1.0,140.0,4.05285474472946,,,,,,,,,,
82,ssw__wt_ac,4.882235150428009,,1.0,141.0,4.882235150428009,,,,,,,,,,
83,ssw__wt_glc,3.38025960416243,,1.0,142.0,3.38025960416243,,,,,,,,,,
84,ssw__wt_glyc,5.850331284061889,,1.0,143.0,5.850331284061889,,,,,,,,,,
85,ssw__wt_xyl,6.07156155998317,,1.0,144.0,6.07156155998317,,,,,,,,,,
86,ssw__glc_ale1,5.318867709762451,,1.0,145.0,5.318867709762451,,,,,,,,,,
87,ssw__glc_ale2,5.07872998101708,,1.0,146.0,5.07872998101708,,,,,,,,,,
88,ssw__glc_ale3,5.1273802831543,,1.0,147.0,5.1273802831543,,,,,,,,,,
89,ssw__glyc_ale1,4.596130673034089,,1.0,148.0,4.596130673034089,,,,,,,,,,
90,ssw__glyc_ale2,4.534634294769059,,1.0,149.0,4.534634294769059,,,,,,,,,,
91,ssw__xyl_ale1,5.750846809165571,,1.0,150.0,5.750846809165571,,,,,,,,,,
92,ssw__xyl_ale2,5.42801349916883,,1.0,151.0,5.42801349916883,,,,,,,,,,
93,ssw__xyl_ale3,5.23307695216915,,1.0,152.0,5.23307695216915,,,,,,,,,,
94,ssw__glc_ac_ac2,5.22242392890642,,1.0,153.0,5.22242392890642,,,,,,,,,,
95,ssw__glc_ac_glc1,4.98586167842483,,1.0,154.0,4.98586167842483,,,,,,,,,,
96,ssw__glc_ac_glc2,5.5760604780163705,,1.0,155.0,5.5760604780163705,,,,,,,,,,
97,ssw__glc_glyc_glc,5.24045049613367,,1.0,156.0,5.24045049613367,,,,,,,,,,
98,ssw__glc_glyc_glyc,5.633474438842981,,1.0,157.0,5.633474438842981,,,,,,,,,,
99,ssw__glc_xyl_glc,4.59363191331828,,1.0,158.0,4.59363191331828,,,,,,,,,,
100,ssw__glc_xyl_xyl,4.40725708723363,,1.0,159.0,4.40725708723363,,,,,,,,,,
101,pgi__glu4_delpgi,4.12611957766231,,1.0,160.0,4.12611957766231,,,,,,,,,,
102,pgi__pgi_ale1,3.76156459087992,,1.0,161.0,3.76156459087992,,,,,,,,,,
103,pgi__pgi_ale2,3.05306938184423,,1.0,162.0,3.05306938184423,,,,,,,,,,
104,pgi__pgi_ale3,3.40203068628563,,1.0,163.0,3.40203068628563,,,,,,,,,,
105,pgi__pgi_ale5,3.1811848497729396,,1.0,164.0,3.1811848497729396,,,,,,,,,,
106,pgi__pgi_ale6,3.79945717213949,,1.0,165.0,3.79945717213949,,,,,,,,,,
107,pgi__pgi_ale7,3.69298637696207,,1.0,166.0,3.69298637696207,,,,,,,,,,
108,pgi__pgi_ale8,2.8721290698092004,,1.0,167.0,2.8721290698092004,,,,,,,,,,
109,ica__wt_glc,3.4040438094295333,0.35223103621536894,6.0,168.0,2.97918586043109,169.0,3.17757706668256,170.0,3.69502235516434,171.0,3.91966593937186,192.0,3.2124934796508,193.0,3.4403181552765503
110,ica__arg_sbt,4.131170935261795,0.2685892142064897,2.0,172.0,4.32109218998077,173.0,3.94124968054282,,,,,,,,
111,ica__cytd_rib,4.81879632088515,0.21621855606243326,2.0,174.0,4.66590671367504,175.0,4.97168592809526,,,,,,,,
112,ica__gth,4.42946798048565,0.20747950545962174,2.0,176.0,4.28275781521792,177.0,4.57617814575338,,,,,,,,
113,ica__leu_glcr,3.5303699596742497,0.14895435006323746,2.0,178.0,3.4250433286572997,179.0,3.6356965906911998,,,,,,,,
114,ica__met_glc,3.2774485208790547,0.149074513352582,2.0,180.0,3.38286012017275,181.0,3.1720369215853594,,,,,,,,
115,ica__no3_anaero,4.111807480865545,0.026813209520717852,2.0,182.0,4.130767283143021,183.0,4.09284767858807,,,,,,,,
116,ica__phe_acgam,3.2440965831508297,0.1763767830048385,2.0,184.0,3.3688138024574195,185.0,3.1193793638442404,,,,,,,,
117,ica__thm_gal,4.090990504239855,0.055608618759507296,2.0,186.0,4.13031173565712,187.0,4.05166927282259,,,,,,,,
118,ica__tyr_glcn,3.19894194313835,0.035127230677536425,2.0,188.0,3.17410324012196,189.0,3.2237806461547405,,,,,,,,
119,ica__ura_pyr,4.0038672931798995,0.09836877535011188,2.0,190.0,3.9343100650728196,191.0,4.07342452128698,,,,,,,,
120,ica__bw_delpurR_cytd,3.37391419716426,0.22255009209479457,2.0,194.0,3.53128087643818,195.0,3.21654751789034,,,,,,,,
121,ica__ade_glc,4.1121761219027,0.02771061703943772,2.0,196.0,4.09258175668325,197.0,4.13177048712215,,,,,,,,
122,ytf__wt_glc,3.897496468944055,0.07978592428936267,2.0,198.0,3.84107930083581,199.0,3.9539136370523,,,,,,,,
123,ytf__delyafC,4.344664087880471,0.022264328972722146,2.0,200.0,4.36040734587565,201.0,4.32892082988529,,,,,,,,
124,ytf__delyeiE,3.5484825208552904,0.1902124754926745,2.0,202.0,3.41398198956814,203.0,3.6829830521424403,,,,,,,,
125,ytf__delyiaJ,4.429389609752175,0.06971012468128274,2.0,204.0,4.380097107872681,205.0,4.47868211163167,,,,,,,,
126,ytf__delyieP,4.405904740790605,0.04121009770309002,2.0,206.0,4.37676480125139,207.0,4.4350446803298205,,,,,,,,
127,ytf__wt_ph5,3.823642530203455,0.06717599890729017,2.0,208.0,3.7761419258431297,209.0,3.8711431345637797,,,,,,,,
128,ytf__wt_ph8,3.77625122747333,0.575642939800821,2.0,210.0,4.18329225374865,211.0,3.36921020119801,,,,,,,,
129,ytf__delybaO,4.291191685918294,0.18857447824152127,2.0,212.0,4.424533978241589,213.0,4.157849393595,,,,,,,,
130,ytf__delybaQ,3.788947493738675,0.4241761467363953,2.0,214.0,4.08888532351356,215.0,3.48900966396379,,,,,,,,
131,ytf__delybiH,4.482682286483531,0.3355101327794952,2.0,216.0,4.24544079643835,217.0,4.71992377652871,,,,,,,,
132,ytf__delydcI_ph5,3.582317882431315,0.4429848077366653,2.0,218.0,3.2690803209181,219.0,3.89555544394453,,,,,,,,
133,ytf__delydcI_ph8,3.41008620878836,0.5947875198471244,2.0,220.0,3.83066449743739,221.0,2.98950792013933,,,,,,,,
134,ytf__delyddM,3.9884588170201347,0.09384377258398627,2.0,222.0,3.92210124905387,223.0,4.0548163849864,,,,,,,,
135,ytf__delyheO,4.380101217343915,0.027559073998364353,2.0,224.0,4.39958842545138,225.0,4.36061400923645,,,,,,,,
136,fps__bw_glc,4.0321846369733105,0.061318367135686266,2.0,226.0,3.98882600376038,227.0,4.07554327018624,,,,,,,,
137,fps__fps_thrA_ale1,4.072761115901075,0.40782508603163314,2.0,228.0,4.36113699977203,229.0,3.78438523203012,,,,,,,,
138,fps__fps_thrA_ale2,4.13065656134059,0.4234272268246153,2.0,230.0,4.43006482476729,231.0,3.83124829791389,,,,,,,,
139,fps__fps_serB_ale1,4.12132195233921,0.3002514394103779,2.0,232.0,3.90901212347111,233.0,4.33363178120731,,,,,,,,
140,fps__fps_serB_ale4,5.075596486445216,0.03851294293468231,2.0,234.0,5.10282924955778,235.0,5.048363723332651,,,,,,,,
141,fps__fps_ptsI_ale1,4.90837826100789,0.19759641071914502,2.0,236.0,5.048100022965519,237.0,4.76865649905026,,,,,,,,
142,fps__fps_ptsI_ale3,4.502977944312555,0.07670860233161203,2.0,238.0,4.44873677142853,239.0,4.55721911719658,,,,,,,,
143,pal__lyx_ale2_f6,5.09229857825191,,1.0,240.0,5.09229857825191,,,,,,,,,,
144,pal__lyx_ale2,3.9459056582722303,0.045378312875046074,2.0,241.0,3.91381834551948,242.0,3.97799297102498,,,,,,,,
145,pal__lyx_ale4,3.9459056582722303,0.045378312875046074,2.0,243.0,3.91381834551948,244.0,3.97799297102498,,,,,,,,
146,pal__5drib_ale10_f18,5.44448345490116,0.19788323460607,2.0,245.0,5.30455887782808,246.0,5.584408031974241,,,,,,,,
147,pal__5drib_ale10,5.18457497181596,,1.0,247.0,5.18457497181596,,,,,,,,,,
148,pal__arab_ale14_f9,4.497023462434274,0.0076089791133620134,2.0,248.0,4.50240382316324,249.0,4.49164310170531,,,,,,,,
149,pal__arab_ale14,3.899256729139855,0.19787950614945557,2.0,250.0,3.75933478848373,251.0,4.03917866979598,,,,,,,,
150,pal__arab_ale16,4.939628267783565,0.27441136637769614,2.0,252.0,4.74559012978323,253.0,5.1336664057839005,,,,,,,,
151,pal__tartr_ale26_f10,5.133971894261335,0.4659921817749125,2.0,254.0,4.80446566254838,255.0,5.46347812597429,,,,,,,,
152,pal__tartr_ale26,4.767093985649375,0.49583447755834437,2.0,256.0,5.117701907076969,257.0,4.416486064221781,,,,,,,,
153,pal__tartr_ale28_f10,5.06856427430499,0.05080888266147358,2.0,258.0,5.03263696883055,259.0,5.104491579779429,,,,,,,,
154,pal__tartr_ale28,5.02896522990616,0.002946138135706273,2.0,260.0,5.02688199565209,261.0,5.03104846416023,,,,,,,,
155,efeU__delmenFentC_citr,3.8476366099216004,0.1006837602261204,2.0,262.0,3.7764424403103503,263.0,3.9188307795328505,,,,,,,,
156,efeU__delmenFentC,3.7424964100820697,0.06156199693639452,2.0,264.0,3.69896550458496,265.0,3.78602731557918,,,,,,,,
157,efeU__menFentC_ale39,4.50500158665042,0.05074635761280333,2.0,266.0,4.469118493061889,267.0,4.540884680238951,,,,,,,,
158,efeU__menFentC_ale29,4.56882683675399,0.03623024413404871,2.0,268.0,4.54320818544276,269.0,4.59444548806522,,,,,,,,
159,efeU__menFentC_ale30,3.482356959280755,0.47854719370687704,2.0,270.0,3.82074092506868,271.0,3.14397299349283,,,,,,,,
160,efeU__menFentCubiC_ale36,3.5253627364314646,0.30643948098439994,2.0,272.0,3.3086773014041095,273.0,3.74204817145882,,,,,,,,
161,efeU__menFentCubiC_ale37,3.831862544734185,0.612581985703316,2.0,274.0,4.2650234208577205,275.0,3.3987016686106495,,,,,,,,
162,efeU__menFentCubiC_ale38,3.998972986633685,0.09313608149758493,2.0,276.0,3.9331158318335997,277.0,4.06483014143377,,,,,,,,
