,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.51491381977576,0.2708450293588325,2.0,0.0,4.32339746286546,1.0,4.70643017668606,,,,,,,,
1,fur__wt_dpd,4.7179586270827905,0.08248978881902674,2.0,2.0,4.7762877161353705,3.0,4.65962953803021,,,,,,,,
2,fur__wt_fe,4.338510418117805,0.008685745659869295,2.0,4.0,4.33236866846205,5.0,4.34465216777356,,,,,,,,
3,fur__delfur_dpd,4.566866711548555,0.11779050307649584,2.0,6.0,4.48357624806379,7.0,4.65015717503332,,,,,,,,
4,fur__delfur_fe2,4.2403763723947705,0.01594695146452747,2.0,8.0,4.25165256991459,9.0,4.22910017487495,,,,,,,,
5,acid__wt_ph5,4.6627286699782005,0.13551196440237573,2.0,10.0,4.75855009893903,11.0,4.56690724101737,,,,,,,,
6,acid__delgadx_ph5,4.50981895697691,0.03815131652956529,2.0,12.0,4.48284190234766,13.0,4.53679601160616,,,,,,,,
7,acid__delgadw_ph5,4.685438952561221,0.22041607075423006,2.0,14.0,4.84129665087403,15.0,4.52958125424841,,,,,,,,
8,acid__delgade_ph5,4.699505698374315,0.093902528157056,2.0,16.0,4.76590481280473,17.0,4.6331065839439,,,,,,,,
9,oxidative__wt_pq,4.926262713814925,0.062470753467828766,2.0,18.0,4.882089220411991,19.0,4.97043620721786,,,,,,,,
10,oxidative__deloxyr_pq,4.909609469345175,0.14688750744321274,2.0,20.0,5.01347462192986,21.0,4.80574431676049,,,,,,,,
11,oxidative__delsoxr_pq,4.903026616122685,0.17710898138801237,2.0,22.0,4.777791654374179,23.0,5.0282615778711905,,,,,,,,
12,oxidative__delsoxs_pq,4.990127357288295,0.16336589524960266,2.0,24.0,4.87461022494269,25.0,5.1056444896339,,,,,,,,
13,nac_ntrc__wt_csn,4.79978214626696,0.06490199944473936,2.0,26.0,4.753889502347019,27.0,4.845674790186901,,,,,,,,
14,nac_ntrc__wt_cytd,4.53845143692888,0.04659382183127219,2.0,28.0,4.57139824430717,29.0,4.50550462955059,,,,,,,,
15,nac_ntrc__wt_gln,4.761159537915345,0.1503145586342834,2.0,30.0,4.86744798163671,31.0,4.654871094193981,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.03579986016871,0.1861305120694743,2.0,32.0,5.16741400743876,33.0,4.90418571289866,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.69559579491622,0.06255927643822137,2.0,34.0,4.73983188351181,35.0,4.65135970632063,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.833514339487785,0.032628611967304634,2.0,36.0,4.856586252270571,37.0,4.810442426704999,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.5986845987306495,0.25267021193605993,2.0,38.0,4.77734941899448,39.0,4.42001977846682,,,,,,,,
20,misc__wt_no_te,4.615083197086594,0.011759629324727058,2.0,40.0,4.60676788344684,41.0,4.623398510726349,,,,,,,,
21,misc__bw_delcbl,4.24368559676365,0.14720680675436584,2.0,42.0,4.1395946654708204,43.0,4.34777652805648,,,,,,,,
22,misc__bw_delfabr,4.095276591764421,0.01919563004576727,2.0,44.0,4.08170323158991,45.0,4.1088499519389305,,,,,,,,
23,misc__bw_delfadr,4.435066755992295,0.09157714480925243,2.0,46.0,4.49982157608862,47.0,4.370311935895971,,,,,,,,
24,misc__nitr_031,4.77381642205399,,1.0,48.0,4.77381642205399,,,,,,,,,,
25,omics__wt_glu,4.37141949081101,0.2537161263197946,2.0,49.0,4.1920150973939005,50.0,4.5508238842281195,,,,,,,,
26,omics__wt_gly,4.19355014085107,0.11423176822829835,2.0,51.0,4.11277608290991,52.0,4.27432419879223,,,,,,,,
27,omics__wt_thr,4.853979396794795,0.0028797470316403342,2.0,53.0,4.85194310814062,54.0,4.85601568544897,,,,,,,,
28,omics__bw_ac,4.74757313227374,0.04101747503240011,2.0,55.0,4.71856939753118,56.0,4.7765768670163,,,,,,,,
29,omics__bw_fum,4.85906541951408,0.08864570921862423,2.0,57.0,4.7963834374025,58.0,4.92174740162566,,,,,,,,
