,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.42726939239866,0.0442306186587523,2.0,0.0,8.45854516278834,1.0,8.39599362200898,,,,,,,,
1,fur__wt_dpd,9.079022367191914,0.2564812150583647,2.0,2.0,9.26038197360665,3.0,8.89766276077718,,,,,,,,
2,fur__wt_fe,8.080852606019056,0.10038005206623654,2.0,4.0,8.15183202153095,5.0,8.009873190507161,,,,,,,,
3,fur__delfur_dpd,9.724234362833581,0.23987070338594588,2.0,6.0,9.89384856380577,7.0,9.554620161861392,,,,,,,,
4,fur__delfur_fe2,8.567141382003935,0.10800549525491959,2.0,8.0,8.49076996390377,9.0,8.6435128001041,,,,,,,,
5,acid__wt_ph5,8.690973092986411,0.052849679640436915,2.0,10.0,8.65360272612912,11.0,8.7283434598437,,,,,,,,
6,acid__delgadx_ph5,8.50055270587418,0.07155176517573526,2.0,12.0,8.55114744423581,13.0,8.44995796751255,,,,,,,,
7,acid__delgadw_ph5,8.71619942409214,0.07622091809852302,2.0,14.0,8.77009575214787,15.0,8.66230309603641,,,,,,,,
8,acid__delgade_ph5,8.369239446612685,0.012872853281411375,2.0,16.0,8.378341928461191,17.0,8.36013696476418,,,,,,,,
9,oxidative__wt_pq,8.91889979357503,0.08522656488385767,2.0,18.0,8.979164075541641,19.0,8.85863551160842,,,,,,,,
10,oxidative__deloxyr_pq,8.406842226439009,0.04813678100059148,2.0,20.0,8.372804382168999,21.0,8.440880070709019,,,,,,,,
11,oxidative__delsoxr_pq,9.41074027935485,0.08038558603690465,2.0,22.0,9.3538990863585,23.0,9.467581472351199,,,,,,,,
12,oxidative__delsoxs_pq,9.096659570200325,0.009627325637299402,2.0,24.0,9.10346711744315,25.0,9.0898520229575,,,,,,,,
13,nac_ntrc__wt_csn,8.56727528842039,0.02277445270042171,2.0,26.0,8.55117131847811,27.0,8.58337925836267,,,,,,,,
14,nac_ntrc__wt_cytd,8.354671452480705,0.1242505322114511,2.0,28.0,8.266813058587951,29.0,8.44252984637346,,,,,,,,
15,nac_ntrc__wt_gln,9.242360543118174,0.02244251047325093,2.0,30.0,9.22649129177569,31.0,9.25822979446066,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.95235690243543,0.05893761249345823,2.0,32.0,7.9940320878965,33.0,7.910681716974361,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.336136790746433,0.0925247469972646,2.0,34.0,8.40156166677577,35.0,8.270711914717099,,,,,,,,
18,nac_ntrc__bw_delnac_gln,9.174870160017061,0.05683069622607389,2.0,36.0,9.21505553069807,37.0,9.13468478933605,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.94892571551647,0.006935929602074876,2.0,38.0,7.94402127266101,39.0,7.95383015837193,,,,,,,,
20,misc__wt_no_te,8.52208683608897,0.2281867651033197,2.0,40.0,8.683439245070549,41.0,8.36073442710739,,,,,,,,
21,misc__bw_delcbl,7.807378039256466,0.07401944542476034,2.0,42.0,7.75503838745695,43.0,7.859717691055981,,,,,,,,
22,misc__bw_delfabr,7.33720937025572,0.0728998495019538,2.0,44.0,7.28566139232541,45.0,7.38875734818603,,,,,,,,
23,misc__bw_delfadr,7.9137148165773805,0.012946035862841926,2.0,46.0,7.904560586829281,47.0,7.922869046325481,,,,,,,,
24,misc__nitr_031,8.89407518744793,,1.0,48.0,8.89407518744793,,,,,,,,,,
25,omics__wt_glu,7.3197547453557394,0.024721516716578792,2.0,49.0,7.337235497467249,50.0,7.30227399324423,,,,,,,,
26,omics__wt_gly,7.442040153680285,0.038679360823241166,2.0,51.0,7.46939059201036,52.0,7.414689715350209,,,,,,,,
27,omics__wt_thr,7.722992531712945,0.004149229737907274,2.0,53.0,7.72005858322857,54.0,7.72592648019732,,,,,,,,
28,omics__bw_ac,7.795843165448964,0.13627126691110636,2.0,55.0,7.89220150236269,56.0,7.6994848285352395,,,,,,,,
29,omics__bw_fum,7.61858274455904,0.009041482151113915,2.0,57.0,7.61218945121801,58.0,7.62497603790007,,,,,,,,
30,omics__bw_glc,8.511123092459325,0.07102961375296919,2.0,59.0,8.46089757090954,60.0,8.56134861400911,,,,,,,,
31,omics__bw_pyr,8.97090252578926,0.07780759450634567,2.0,61.0,8.91588424808601,62.0,9.025920803492511,,,,,,,,
32,ompr__wt_nacl,9.968781394757924,0.15182030338972716,2.0,63.0,9.861428228709249,64.0,10.076134560806599,,,,,,,,
33,ompr__bw_delompr_nacl,10.6063693946802,0.05509069976889753,2.0,65.0,10.6453244020671,66.0,10.5674143872933,,,,,,,,
34,minspan__wt_ade,8.8779380547418,,1.0,67.0,8.8779380547418,,,,,,,,,,
