,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.8169034710206695,0.05942996616710968,2.0,0.0,4.85892680310312,1.0,4.77488013893822,,,,,,,,
1,fur__wt_dpd,3.58868593862564,0.045439704372377564,2.0,2.0,3.62081666172246,3.0,3.5565552155288196,,,,,,,,
2,fur__wt_fe,4.984450939907985,0.03387085255270192,2.0,4.0,4.9605006303834,5.0,5.008401249432571,,,,,,,,
3,fur__delfur_dpd,3.990261121484055,0.11101660693760886,2.0,6.0,3.91176052589415,7.0,4.06876171707396,,,,,,,,
4,fur__delfur_fe2,4.61247896308163,0.24320863696988132,2.0,8.0,4.78445343952617,9.0,4.4405044866370895,,,,,,,,
5,acid__wt_ph5,4.9407765818466505,0.09564396973961134,2.0,10.0,4.87314608226417,11.0,5.00840708142913,,,,,,,,
6,acid__delgadx_ph5,4.608834691269014,0.23621012728777735,2.0,12.0,4.775860474059139,13.0,4.441808908478889,,,,,,,,
7,acid__delgadw_ph5,4.849560041305395,0.1220365986897794,2.0,14.0,4.763267134818911,15.0,4.935852947791879,,,,,,,,
8,acid__delgade_ph5,4.930071450647205,0.07180209948556568,2.0,16.0,4.98084320209688,17.0,4.879299699197531,,,,,,,,
9,oxidative__wt_pq,3.84588934080956,0.04499057034654141,2.0,18.0,3.8777024781910496,19.0,3.81407620342807,,,,,,,,
10,oxidative__deloxyr_pq,3.56045277051361,0.006949629440710255,2.0,20.0,3.5555386404093503,21.0,3.56536690061787,,,,,,,,
11,oxidative__delsoxr_pq,3.734063995577365,0.12206111932307269,2.0,22.0,3.6477537503848,23.0,3.82037424076993,,,,,,,,
12,oxidative__delsoxs_pq,3.8676878380861797,0.16838839901898445,2.0,24.0,3.7486192592667096,25.0,3.9867564169056497,,,,,,,,
13,nac_ntrc__wt_csn,4.727560649015145,0.10890778003401497,2.0,26.0,4.65055121922912,27.0,4.80457007880117,,,,,,,,
14,nac_ntrc__wt_cytd,5.05786186722422,0.02727325923791759,2.0,28.0,5.0771469737764106,29.0,5.03857676067203,,,,,,,,
15,nac_ntrc__wt_gln,5.116503193504601,0.03428344890760477,2.0,30.0,5.09226113429957,31.0,5.14074525270963,,,,,,,,
