,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.7057367449647947,0.1250092356312093,2.0,0.0,3.79413162319057,1.0,3.61734186673902,,,,,,,,
1,fur__wt_dpd,0.2762413865593415,0.39066431536096957,2.0,2.0,0.0,3.0,0.552482773118683,,,,,,,,
2,fur__wt_fe,4.854153600142235,0.1975703647152252,2.0,4.0,4.99385694479387,5.0,4.7144502554906,,,,,,,,
3,fur__delfur_dpd,0.0,0.0,2.0,6.0,0.0,7.0,0.0,,,,,,,,
4,fur__delfur_fe2,3.477745154797875,0.045883291141194535,2.0,8.0,3.5101895411069703,9.0,3.4453007684887798,,,,,,,,
5,acid__wt_ph5,2.58440047083593,0.17467082160655437,2.0,10.0,2.70791139326935,11.0,2.4608895484025095,,,,,,,,
6,acid__delgadx_ph5,3.156483480435025,0.1521458617176554,2.0,12.0,3.048900109885,13.0,3.2640668509850497,,,,,,,,
7,acid__delgadw_ph5,2.9767307886698493,0.5644690247362791,2.0,14.0,2.5775909135090695,15.0,3.3758706638306295,,,,,,,,
8,acid__delgade_ph5,2.383690162606205,0.2667713979045688,2.0,16.0,2.1950542981212697,17.0,2.5723260270911403,,,,,,,,
9,oxidative__wt_pq,1.491644470951415,0.4470617944318608,2.0,18.0,1.1755240444992199,19.0,1.80776489740361,,,,,,,,
10,oxidative__deloxyr_pq,1.361620692920592,1.0272004490537567,2.0,20.0,2.08796109608437,21.0,0.6352802897568139,,,,,,,,
11,oxidative__delsoxr_pq,0.0,0.0,2.0,22.0,0.0,23.0,0.0,,,,,,,,
12,oxidative__delsoxs_pq,0.3610222762441755,0.510562599383319,2.0,24.0,0.722044552488351,25.0,0.0,,,,,,,,
13,nac_ntrc__wt_csn,10.08196035069625,0.06568559269833481,2.0,26.0,10.035513622673,27.0,10.1284070787195,,,,,,,,
14,nac_ntrc__wt_cytd,10.967725370883148,0.025257152873122503,2.0,28.0,10.985584874953199,29.0,10.949865866813099,,,,,,,,
15,nac_ntrc__wt_gln,11.3868202503302,0.09130547687035473,2.0,30.0,11.3222575284757,31.0,11.451382972184698,,,,,,,,
16,nac_ntrc__bw_delnac_csn,10.17797186249435,0.11704266422926113,2.0,32.0,10.0952102009297,33.0,10.260733524059,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,10.7896843365264,0.09518898218322011,2.0,34.0,10.7223755617304,35.0,10.856993111322401,,,,,,,,
18,nac_ntrc__bw_delnac_gln,10.93241359073675,0.08225058070190562,2.0,36.0,10.990573534107599,37.0,10.8742536473659,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.3057905868665403,0.08772116185141772,2.0,38.0,2.3678188152652404,39.0,2.24376235846784,,,,,,,,
20,misc__wt_no_te,1.56655054692026,0.019671612175842183,2.0,40.0,1.5526406165538502,41.0,1.58046047728667,,,,,,,,
21,misc__bw_delcbl,2.731517760884935,0.6888565723985337,2.0,42.0,3.21861291449286,43.0,2.2444226072770097,,,,,,,,
22,misc__bw_delfabr,2.6213964207444604,0.5003277675114041,2.0,44.0,2.9751815779677004,45.0,2.26761126352122,,,,,,,,
23,misc__bw_delfadr,2.35478959753652,0.08339391923270642,2.0,46.0,2.29582119173735,47.0,2.41375800333569,,,,,,,,
24,misc__nitr_031,9.68245225132076,,1.0,48.0,9.68245225132076,,,,,,,,,,
25,omics__wt_glu,1.3393339385406424,0.8737533008216775,2.0,49.0,0.721497054445505,50.0,1.95717082263578,,,,,,,,
26,omics__wt_gly,5.118753285460871,0.21678896220942676,2.0,51.0,4.9654603401961905,52.0,5.27204623072555,,,,,,,,
27,omics__wt_thr,3.862376377201315,0.209711992377179,2.0,53.0,3.71408760529527,54.0,4.01066514910736,,,,,,,,
28,omics__bw_ac,0.39996756285290047,0.5656395518958852,2.0,55.0,0.0,56.0,0.7999351257058009,,,,,,,,
29,omics__bw_fum,1.414371113423545,0.4076752819382935,2.0,57.0,1.70264106980425,58.0,1.12610115704284,,,,,,,,
30,omics__bw_glc,3.8782699369721048,0.32469356052774745,2.0,59.0,3.64867691851533,60.0,4.10786295542888,,,,,,,,
31,omics__bw_pyr,1.5138404727354895,0.9672169363059586,2.0,61.0,0.8299148181950692,62.0,2.19776612727591,,,,,,,,
32,ompr__wt_nacl,0.0,0.0,2.0,63.0,0.0,64.0,0.0,,,,,,,,
33,ompr__bw_delompr_nacl,0.0,0.0,2.0,65.0,0.0,66.0,0.0,,,,,,,,
34,minspan__wt_ade,2.3031103632098304,,1.0,67.0,2.3031103632098304,,,,,,,,,,
35,minspan__wt_glc,1.860534236649175,0.47418924083810254,4.0,68.0,1.46979090382981,69.0,1.52834834894829,70.0,1.9479321001956298,71.0,2.49606559362297,,,,
36,minspan__wt_glc_anaero,0.0,0.0,2.0,72.0,0.0,73.0,0.0,,,,,,,,
37,minspan__wt_trp,4.09029015712999,,1.0,74.0,4.09029015712999,,,,,,,,,,
38,minspan__bw_delcra_glc,4.1195766072797895,0.06815215364370425,2.0,75.0,4.167767457273721,76.0,4.071385757285859,,,,,,,,
39,minspan__bw_delcra_trp,5.396939767447809,,1.0,77.0,5.396939767447809,,,,,,,,,,
40,minspan__bw_delmntr,4.68126618018826,,1.0,78.0,4.68126618018826,,,,,,,,,,
41,minspan__bw_delnac_ade,3.12294047604139,,1.0,79.0,3.12294047604139,,,,,,,,,,
42,minspan__bw_delnac_glc,5.077695411393269,,1.0,80.0,5.077695411393269,,,,,,,,,,
43,cra_crp__wt_ac,0.3226355514829805,0.45627557261095397,2.0,81.0,0.645271102965961,82.0,0.0,,,,,,,,
44,cra_crp__wt_fru,0.9907790633896675,0.5526662206593576,2.0,83.0,1.38157309575064,84.0,0.5999850310286949,,,,,,,,
45,cra_crp__delcra_ac,0.6415611466246949,0.9073044746482773,2.0,85.0,1.2831222932493898,86.0,0.0,,,,,,,,
46,cra_crp__delcra_fru,2.398503655592045,0.24545870561312735,2.0,87.0,2.5720691708323598,88.0,2.22493814035173,,,,,,,,
47,cra_crp__delcra_glc,2.44391213786492,0.4252856092143233,2.0,89.0,2.14318979964842,90.0,2.74463447608142,,,,,,,,
48,rpoB__wt_031,7.42510000830264,,1.0,91.0,7.42510000830264,,,,,,,,,,
49,rpoB__wt_044,8.67431086327864,,1.0,92.0,8.67431086327864,,,,,,,,,,
50,rpoB__wt_lb,0.0,0.0,2.0,93.0,0.0,94.0,0.0,,,,,,,,
51,rpoB__rpoBE546V_031,9.720554251646698,,1.0,95.0,9.720554251646698,,,,,,,,,,
52,rpoB__rpoBE546V_044,9.292452605260381,,1.0,96.0,9.292452605260381,,,,,,,,,,
53,rpoB__rpoBE546V_lb,0.58919213442888,0.8332435073528739,2.0,97.0,0.0,98.0,1.17838426885776,,,,,,,,
54,rpoB__rpoBE546V_glc,5.091836781782139,,1.0,99.0,5.091836781782139,,,,,,,,,,
55,rpoB__rpoBE672K_glc,4.56742978015993,0.18696367681807427,2.0,100.0,4.69963306387356,101.0,4.435226496446299,,,,,,,,
56,rpoB__rpoBE672K_lb,0.0,0.0,2.0,102.0,0.0,103.0,0.0,,,,,,,,
57,crp__wt_fru,2.80839568813345,,1.0,104.0,2.80839568813345,,,,,,,,,,
58,crp__wt_glyc,1.0922482697342606,0.5733040573522248,2.0,105.0,0.686861083098741,106.0,1.49763545636978,,,,,,,,
59,crp__delar1_glyc,0.0,0.0,2.0,107.0,0.0,108.0,0.0,,,,,,,,
60,crp__delar1ar2_glyc,0.31987153790396694,0.5540337555448647,3.0,109.0,0.0,110.0,0.0,111.0,0.9596146137119008,,,,,,
61,crp__delar2_glyc,1.4611779714276667,0.4667807944226584,3.0,112.0,1.55795371431632,113.0,1.8719852129071497,114.0,0.9535949870595309,,,,,,
62,crp__delcrp_fru,0.9088121354937693,0.867816708752582,3.0,115.0,0.0,116.0,1.7288015956077099,117.0,0.997634810873598,,,,,,
63,crp__delcrp_glc,0.30850763868729164,0.534350904729491,3.0,118.0,0.925522916061875,119.0,0.0,120.0,0.0,,,,,,
64,crp__delcrp_glyc,0.0,0.0,3.0,121.0,0.0,122.0,0.0,123.0,0.0,,,,,,
65,glu__glu_ale3,2.11996331316436,,1.0,124.0,2.11996331316436,,,,,,,,,,
66,glu__glu_ale4,0.0,,1.0,125.0,0.0,,,,,,,,,,
67,glu__glu_ale5,2.36303840622406,,1.0,126.0,2.36303840622406,,,,,,,,,,
68,glu__glu_ale6,3.0181884140590203,,1.0,127.0,3.0181884140590203,,,,,,,,,,
69,glu__glu_ale8,1.5852202272765201,,1.0,128.0,1.5852202272765201,,,,,,,,,,
70,glu__glu_ale9,1.20666919164226,,1.0,129.0,1.20666919164226,,,,,,,,,,
71,glu__glu_ale10,1.2992863102141299,,1.0,130.0,1.2992863102141299,,,,,,,,,,
72,42c__wt_42c,0.0,,1.0,131.0,0.0,,,,,,,,,,
73,42c__42c_ale1,2.2117557857892503,,1.0,132.0,2.2117557857892503,,,,,,,,,,
74,42c__42c_ale2,0.0,,1.0,133.0,0.0,,,,,,,,,,
75,42c__42c_ale3,0.0,,1.0,134.0,0.0,,,,,,,,,,
76,42c__42c_ale4,0.0,,1.0,135.0,0.0,,,,,,,,,,
77,42c__42c_ale5,0.9842497399094179,,1.0,136.0,0.9842497399094179,,,,,,,,,,
78,42c__42c_ale6,1.37961691145632,,1.0,137.0,1.37961691145632,,,,,,,,,,
79,42c__42c_ale8,2.1261479197332998,,1.0,138.0,2.1261479197332998,,,,,,,,,,
80,42c__42c_ale9,2.4318417211589702,,1.0,139.0,2.4318417211589702,,,,,,,,,,
81,42c__42c_ale10,1.30021999639717,,1.0,140.0,1.30021999639717,,,,,,,,,,
82,ssw__wt_ac,0.0,,1.0,141.0,0.0,,,,,,,,,,
83,ssw__wt_glc,0.0,,1.0,142.0,0.0,,,,,,,,,,
84,ssw__wt_glyc,2.4236337640184797,,1.0,143.0,2.4236337640184797,,,,,,,,,,
85,ssw__wt_xyl,1.3523693758982598,,1.0,144.0,1.3523693758982598,,,,,,,,,,
86,ssw__glc_ale1,4.17874020567658,,1.0,145.0,4.17874020567658,,,,,,,,,,
87,ssw__glc_ale2,1.2358980990702702,,1.0,146.0,1.2358980990702702,,,,,,,,,,
88,ssw__glc_ale3,2.3424175128099,,1.0,147.0,2.3424175128099,,,,,,,,,,
89,ssw__glyc_ale1,2.6181140264592098,,1.0,148.0,2.6181140264592098,,,,,,,,,,
90,ssw__glyc_ale2,0.0,,1.0,149.0,0.0,,,,,,,,,,
91,ssw__xyl_ale1,0.0,,1.0,150.0,0.0,,,,,,,,,,
92,ssw__xyl_ale2,2.071816770121,,1.0,151.0,2.071816770121,,,,,,,,,,
93,ssw__xyl_ale3,3.3780130651624702,,1.0,152.0,3.3780130651624702,,,,,,,,,,
94,ssw__glc_ac_ac2,0.0,,1.0,153.0,0.0,,,,,,,,,,
95,ssw__glc_ac_glc1,2.6655292569697,,1.0,154.0,2.6655292569697,,,,,,,,,,
96,ssw__glc_ac_glc2,4.11004253516367,,1.0,155.0,4.11004253516367,,,,,,,,,,
97,ssw__glc_glyc_glc,2.56487268373766,,1.0,156.0,2.56487268373766,,,,,,,,,,
98,ssw__glc_glyc_glyc,0.0,,1.0,157.0,0.0,,,,,,,,,,
99,ssw__glc_xyl_glc,2.8080588520639505,,1.0,158.0,2.8080588520639505,,,,,,,,,,
100,ssw__glc_xyl_xyl,0.0,,1.0,159.0,0.0,,,,,,,,,,
101,pgi__glu4_delpgi,2.11928487181422,,1.0,160.0,2.11928487181422,,,,,,,,,,
102,pgi__pgi_ale1,1.06622790590199,,1.0,161.0,1.06622790590199,,,,,,,,,,
