,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.666430171915694,0.06624332239991271,2.0,0.0,6.713271274393,1.0,6.61958906943839,,,,,,,,
1,fur__wt_dpd,8.703692704587585,0.4410117528265593,2.0,2.0,8.39185030358096,3.0,9.01553510559421,,,,,,,,
2,fur__wt_fe,6.987087827861216,0.024070759157483603,2.0,4.0,7.004108424889781,5.0,6.970067230832651,,,,,,,,
3,fur__delfur_dpd,8.477011648353464,0.5191803047205017,2.0,6.0,8.1098957342271,7.0,8.84412756247983,,,,,,,,
4,fur__delfur_fe2,7.294202498574615,0.02780867041369467,2.0,8.0,7.3138661979999195,9.0,7.274538799149309,,,,,,,,
5,acid__wt_ph5,7.47185551380411,0.2085669348474856,2.0,10.0,7.32437641984216,11.0,7.61933460776606,,,,,,,,
6,acid__delgadx_ph5,7.900226692776435,0.21209925243330072,2.0,12.0,7.750249873096251,13.0,8.05020351245662,,,,,,,,
7,acid__delgadw_ph5,7.49314137617781,0.14580558473592165,2.0,14.0,7.59624149387945,15.0,7.39004125847617,,,,,,,,
8,acid__delgade_ph5,7.3963372216906205,0.17562482366298776,2.0,16.0,7.52052272544741,17.0,7.27215171793383,,,,,,,,
9,oxidative__wt_pq,7.855788260603945,0.061196525074306944,2.0,18.0,7.89906073846904,19.0,7.81251578273885,,,,,,,,
10,oxidative__deloxyr_pq,7.96260263726068,0.14268221583238327,2.0,20.0,7.86171107489088,21.0,8.063494199630481,,,,,,,,
11,oxidative__delsoxr_pq,7.6455746784374945,0.11130546248585854,2.0,22.0,7.5668698311306395,23.0,7.72427952574435,,,,,,,,
12,oxidative__delsoxs_pq,8.14909120399614,0.03575977793524777,2.0,24.0,8.123805222524402,25.0,8.174377185467879,,,,,,,,
13,nac_ntrc__wt_csn,7.1154642559419745,0.1442286959796668,2.0,26.0,7.01347916697306,27.0,7.21744934491089,,,,,,,,
14,nac_ntrc__wt_cytd,6.716206170950945,0.14864590608742262,2.0,28.0,6.611097642760909,29.0,6.82131469914098,,,,,,,,
