,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.93224847189658,0.12437675388054069,2.0,0.0,6.8443008258056794,1.0,7.0201961179874806,,,,,,,,
1,fur__wt_dpd,6.715929111512465,0.05960857226555901,2.0,2.0,6.75807873717829,3.0,6.67377948584664,,,,,,,,
2,fur__wt_fe,6.533057682973075,0.06417389534676758,2.0,4.0,6.57843547954793,5.0,6.48767988639822,,,,,,,,
3,fur__delfur_dpd,6.829638559006585,0.23962561419074185,2.0,6.0,6.99907945574685,7.0,6.66019766226632,,,,,,,,
4,fur__delfur_fe2,6.52329702784223,0.10615510634112665,2.0,8.0,6.4482340322908405,9.0,6.59836002339362,,,,,,,,
5,acid__wt_ph5,7.13242876702994,0.03257435675675286,2.0,10.0,7.15546231558543,11.0,7.10939521847445,,,,,,,,
6,acid__delgadx_ph5,6.96632692611078,0.11093855710967257,2.0,12.0,7.044772332138081,13.0,6.8878815200834795,,,,,,,,
7,acid__delgadw_ph5,6.9553754009699755,0.03298164296054453,2.0,14.0,6.97869694436205,15.0,6.932053857577901,,,,,,,,
8,acid__delgade_ph5,7.116692495716926,0.06770474710112395,2.0,16.0,7.16456698151065,17.0,7.0688180099232,,,,,,,,
9,oxidative__wt_pq,6.853393087901675,0.05676517112373185,2.0,18.0,6.813254050464869,19.0,6.8935321253384805,,,,,,,,
10,oxidative__deloxyr_pq,6.636895229050984,0.017393796800358383,2.0,20.0,6.649194500719099,21.0,6.62459595738287,,,,,,,,
11,oxidative__delsoxr_pq,6.806289641748606,0.09402667630738597,2.0,22.0,6.73980274131922,23.0,6.8727765421779905,,,,,,,,
12,oxidative__delsoxs_pq,6.856934314459165,0.029799689805995993,2.0,24.0,6.878005877198241,25.0,6.83586275172009,,,,,,,,
13,nac_ntrc__wt_csn,7.195447371352725,0.0508673399540137,2.0,26.0,7.159478730330321,27.0,7.23141601237513,,,,,,,,
14,nac_ntrc__wt_cytd,6.981948744264081,0.03227291915328016,2.0,28.0,6.959128344282111,29.0,7.00476914424605,,,,,,,,
15,nac_ntrc__wt_gln,7.200042238260295,0.17817450588028902,2.0,30.0,7.32603063960281,31.0,7.074053836917781,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.920152869962674,0.08105639860713548,2.0,32.0,6.862837340849009,33.0,6.97746839907634,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.171489377072044,0.009267333593985558,2.0,34.0,7.164936382644219,35.0,7.17804237149987,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.40616453136264,0.07835521055655631,2.0,36.0,7.46157003208848,37.0,7.350759030636799,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.05734718989369,0.010290920240532367,2.0,38.0,7.0646239693804205,39.0,7.05007041040696,,,,,,,,
20,misc__wt_no_te,7.183707900710795,0.009946369524023934,2.0,40.0,7.190741046049419,41.0,7.17667475537217,,,,,,,,
21,misc__bw_delcbl,6.681240642684671,0.016335788965603337,2.0,42.0,6.66968949553106,43.0,6.692791789838281,,,,,,,,
22,misc__bw_delfabr,6.574109378875431,0.03623019975121897,2.0,44.0,6.5484907589476,45.0,6.59972799880326,,,,,,,,
23,misc__bw_delfadr,6.871439472160166,0.043127024014241504,2.0,46.0,6.8409440610273,47.0,6.9019348832930305,,,,,,,,
24,misc__nitr_031,7.12888567273414,,1.0,48.0,7.12888567273414,,,,,,,,,,
25,omics__wt_glu,6.718102163696485,0.22828569001815152,2.0,49.0,6.5566798042368,50.0,6.87952452315617,,,,,,,,
26,omics__wt_gly,6.7648107416018455,0.004890730599304296,2.0,51.0,6.76826901037357,52.0,6.76135247283012,,,,,,,,
27,omics__wt_thr,6.4701760104093005,0.07018853097804932,2.0,53.0,6.4205452241932,54.0,6.519806796625401,,,,,,,,
28,omics__bw_ac,7.126789028831,0.06042424733850559,2.0,55.0,7.084062633789849,56.0,7.16951542387215,,,,,,,,
29,omics__bw_fum,7.11668184249039,0.07481250505813412,2.0,57.0,7.063781412846231,58.0,7.16958227213455,,,,,,,,
30,omics__bw_glc,7.532771372950835,0.012590514965838113,2.0,59.0,7.523868534439861,60.0,7.54167421146181,,,,,,,,
31,omics__bw_pyr,7.487479315077955,0.15546650282695146,2.0,61.0,7.37754789668166,62.0,7.59741073347425,,,,,,,,
32,ompr__wt_nacl,6.740760409385105,0.05590078169416819,2.0,63.0,6.78028823119468,64.0,6.70123258757553,,,,,,,,
33,ompr__bw_delompr_nacl,6.93009829248987,0.1509000855519027,2.0,65.0,6.82339581871449,66.0,7.036800766265251,,,,,,,,
34,minspan__wt_ade,7.044449845533411,,1.0,67.0,7.044449845533411,,,,,,,,,,
35,minspan__wt_glc,6.766476492802765,0.16104658001276315,4.0,68.0,6.54288835247691,69.0,6.7762145379745995,70.0,6.824128905050481,71.0,6.92267417570907,,,,
36,minspan__wt_glc_anaero,6.8117880683401495,0.29603076001202444,2.0,72.0,6.60246271049584,73.0,7.02111342618446,,,,,,,,
37,minspan__wt_trp,6.80782222974406,,1.0,74.0,6.80782222974406,,,,,,,,,,
38,minspan__bw_delcra_glc,6.5114482520811805,0.1256656327961976,2.0,75.0,6.60030727319347,76.0,6.422589230968891,,,,,,,,
39,minspan__bw_delcra_trp,6.73539262310646,,1.0,77.0,6.73539262310646,,,,,,,,,,
40,minspan__bw_delmntr,6.76355274491197,,1.0,78.0,6.76355274491197,,,,,,,,,,
41,minspan__bw_delnac_ade,7.28814497189167,,1.0,79.0,7.28814497189167,,,,,,,,,,
42,minspan__bw_delnac_glc,6.82114592090106,,1.0,80.0,6.82114592090106,,,,,,,,,,
43,cra_crp__wt_ac,6.41318793689176,0.12771478902576866,2.0,81.0,6.503495930269691,82.0,6.32287994351383,,,,,,,,
44,cra_crp__wt_fru,6.4429855288653055,0.13051865256531536,2.0,83.0,6.35069490456504,84.0,6.5352761531655705,,,,,,,,
45,cra_crp__delcra_ac,6.470448123393345,0.0010273956926075672,2.0,85.0,6.46972164493214,86.0,6.47117460185455,,,,,,,,
46,cra_crp__delcra_fru,6.9933894514863795,0.04706031377009387,2.0,87.0,7.02666611847798,88.0,6.96011278449478,,,,,,,,
47,cra_crp__delcra_glc,6.96980549136482,0.08547701524702885,2.0,89.0,6.90936411424806,90.0,7.03024686848158,,,,,,,,
48,rpoB__wt_031,6.7947096113797105,,1.0,91.0,6.7947096113797105,,,,,,,,,,
49,rpoB__wt_044,7.09529884618788,,1.0,92.0,7.09529884618788,,,,,,,,,,
50,rpoB__wt_lb,6.70911450001465,0.11821187242835662,2.0,93.0,6.792702916625499,94.0,6.625526083403799,,,,,,,,
51,rpoB__rpoBE546V_031,6.46568695802536,,1.0,95.0,6.46568695802536,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.559041016112679,,1.0,96.0,6.559041016112679,,,,,,,,,,
53,rpoB__rpoBE546V_lb,7.116995153771295,0.04509057600097307,2.0,97.0,7.1488790058291904,98.0,7.0851113017133995,,,,,,,,
54,rpoB__rpoBE546V_glc,6.848506591986611,,1.0,99.0,6.848506591986611,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.94796594616023,0.026587920049801223,2.0,100.0,6.96676644472509,101.0,6.92916544759537,,,,,,,,
56,rpoB__rpoBE672K_lb,6.534596352658845,0.15500973908995475,2.0,102.0,6.644204790319309,103.0,6.42498791499838,,,,,,,,
57,crp__wt_fru,6.93764368028362,,1.0,104.0,6.93764368028362,,,,,,,,,,
58,crp__wt_glyc,6.825693347820556,0.05370552757505829,2.0,105.0,6.78771780508503,106.0,6.86366889055608,,,,,,,,
59,crp__delar1_glyc,6.916924197666974,0.031181948893186713,2.0,107.0,6.89487523015399,108.0,6.938973165179959,,,,,,,,
60,crp__delar1ar2_glyc,7.048747927830999,0.03739693510971402,3.0,109.0,7.007401494180191,110.0,7.058632953247759,111.0,7.08020933606505,,,,,,
61,crp__delar2_glyc,6.472540775016704,0.11337535368810649,3.0,112.0,6.5644461798806795,113.0,6.345847635123089,114.0,6.5073285100463405,,,,,,
62,crp__delcrp_fru,7.410259140986578,0.04634783677784723,3.0,115.0,7.36153594599895,116.0,7.4537951922309995,117.0,7.41544628472978,,,,,,
63,crp__delcrp_glc,7.579116532159429,0.08206510559023202,3.0,118.0,7.66167435122036,119.0,7.497553178491519,120.0,7.57812206676641,,,,,,
64,crp__delcrp_glyc,7.198517656318196,0.05794794511443941,3.0,121.0,7.135062974455661,122.0,7.24863227152488,123.0,7.21185772297405,,,,,,
65,glu__glu_ale3,6.3823509036929,,1.0,124.0,6.3823509036929,,,,,,,,,,
66,glu__glu_ale4,6.220601450011831,,1.0,125.0,6.220601450011831,,,,,,,,,,
67,glu__glu_ale5,6.29612363767588,,1.0,126.0,6.29612363767588,,,,,,,,,,
68,glu__glu_ale6,6.279933683038651,,1.0,127.0,6.279933683038651,,,,,,,,,,
69,glu__glu_ale8,6.2369395834132,,1.0,128.0,6.2369395834132,,,,,,,,,,
70,glu__glu_ale9,6.10655419775748,,1.0,129.0,6.10655419775748,,,,,,,,,,
71,glu__glu_ale10,6.539113111941139,,1.0,130.0,6.539113111941139,,,,,,,,,,
72,42c__wt_42c,7.10095182754691,,1.0,131.0,7.10095182754691,,,,,,,,,,
73,42c__42c_ale1,6.553410009597321,,1.0,132.0,6.553410009597321,,,,,,,,,,
74,42c__42c_ale2,6.30666953558073,,1.0,133.0,6.30666953558073,,,,,,,,,,
75,42c__42c_ale3,6.9534470136753,,1.0,134.0,6.9534470136753,,,,,,,,,,
76,42c__42c_ale4,6.7761308727272205,,1.0,135.0,6.7761308727272205,,,,,,,,,,
77,42c__42c_ale5,7.00675725360405,,1.0,136.0,7.00675725360405,,,,,,,,,,
78,42c__42c_ale6,6.78080036755551,,1.0,137.0,6.78080036755551,,,,,,,,,,
79,42c__42c_ale8,6.44529223087942,,1.0,138.0,6.44529223087942,,,,,,,,,,
80,42c__42c_ale9,6.9070967441326605,,1.0,139.0,6.9070967441326605,,,,,,,,,,
81,42c__42c_ale10,6.71841441858083,,1.0,140.0,6.71841441858083,,,,,,,,,,
82,ssw__wt_ac,7.18222491458789,,1.0,141.0,7.18222491458789,,,,,,,,,,
83,ssw__wt_glc,6.3989982560449805,,1.0,142.0,6.3989982560449805,,,,,,,,,,
84,ssw__wt_glyc,7.55771082930489,,1.0,143.0,7.55771082930489,,,,,,,,,,
85,ssw__wt_xyl,6.802537985756611,,1.0,144.0,6.802537985756611,,,,,,,,,,
86,ssw__glc_ale1,7.236787090320281,,1.0,145.0,7.236787090320281,,,,,,,,,,
87,ssw__glc_ale2,6.85354665788578,,1.0,146.0,6.85354665788578,,,,,,,,,,
88,ssw__glc_ale3,7.2311770909903705,,1.0,147.0,7.2311770909903705,,,,,,,,,,
89,ssw__glyc_ale1,6.822652137640259,,1.0,148.0,6.822652137640259,,,,,,,,,,
90,ssw__glyc_ale2,6.448916383960349,,1.0,149.0,6.448916383960349,,,,,,,,,,
91,ssw__xyl_ale1,7.07130356939986,,1.0,150.0,7.07130356939986,,,,,,,,,,
92,ssw__xyl_ale2,7.22531238390783,,1.0,151.0,7.22531238390783,,,,,,,,,,
93,ssw__xyl_ale3,7.52947197147084,,1.0,152.0,7.52947197147084,,,,,,,,,,
94,ssw__glc_ac_ac2,6.96686930974403,,1.0,153.0,6.96686930974403,,,,,,,,,,
95,ssw__glc_ac_glc1,7.552092369034639,,1.0,154.0,7.552092369034639,,,,,,,,,,
96,ssw__glc_ac_glc2,7.08827775030261,,1.0,155.0,7.08827775030261,,,,,,,,,,
97,ssw__glc_glyc_glc,6.90379354378595,,1.0,156.0,6.90379354378595,,,,,,,,,,
98,ssw__glc_glyc_glyc,6.700049755188269,,1.0,157.0,6.700049755188269,,,,,,,,,,
99,ssw__glc_xyl_glc,6.73468574319396,,1.0,158.0,6.73468574319396,,,,,,,,,,
100,ssw__glc_xyl_xyl,6.95407847640568,,1.0,159.0,6.95407847640568,,,,,,,,,,
101,pgi__glu4_delpgi,6.7666137691891395,,1.0,160.0,6.7666137691891395,,,,,,,,,,
102,pgi__pgi_ale1,6.84212788106737,,1.0,161.0,6.84212788106737,,,,,,,,,,
103,pgi__pgi_ale2,6.5682906096578595,,1.0,162.0,6.5682906096578595,,,,,,,,,,
104,pgi__pgi_ale3,6.732186866723441,,1.0,163.0,6.732186866723441,,,,,,,,,,
105,pgi__pgi_ale5,6.823652604454581,,1.0,164.0,6.823652604454581,,,,,,,,,,
106,pgi__pgi_ale6,6.53873136553321,,1.0,165.0,6.53873136553321,,,,,,,,,,
107,pgi__pgi_ale7,6.7115965797014905,,1.0,166.0,6.7115965797014905,,,,,,,,,,
108,pgi__pgi_ale8,6.350213563994959,,1.0,167.0,6.350213563994959,,,,,,,,,,
109,ica__wt_glc,7.1451675634548835,0.17031388862259567,6.0,168.0,6.92382103863086,169.0,6.95199796698331,170.0,7.28194578494463,171.0,7.33489948193849,192.0,7.19772383116263,193.0,7.1806172770693895
110,ica__arg_sbt,6.932451343440929,0.14165214391023442,2.0,172.0,6.83228815191239,173.0,7.032614534969469,,,,,,,,
111,ica__cytd_rib,6.872081936008975,0.06247976580211828,2.0,174.0,6.9162618020946,175.0,6.82790206992335,,,,,,,,
112,ica__gth,6.29536020926171,0.06609991440411453,2.0,176.0,6.3420999069727095,177.0,6.24862051155071,,,,,,,,
113,ica__leu_glcr,7.053447710794935,0.07436620618605343,2.0,178.0,7.00086286210966,179.0,7.1060325594802105,,,,,,,,
114,ica__met_glc,6.8296537449059755,0.06709019352034702,2.0,180.0,6.78221381411662,181.0,6.87709367569533,,,,,,,,
115,ica__no3_anaero,7.325742859347519,0.07203056410974025,2.0,182.0,7.27480955901283,183.0,7.3766761596822095,,,,,,,,
116,ica__phe_acgam,7.024001838652396,0.00735478006716116,2.0,184.0,7.01880122379277,185.0,7.0292024535120206,,,,,,,,
117,ica__thm_gal,6.908889892809095,0.03381988883873549,2.0,186.0,6.9328041655459405,187.0,6.88497562007225,,,,,,,,
118,ica__tyr_glcn,6.81765639049458,0.02954126720435061,2.0,188.0,6.83854522085962,189.0,6.79676756012954,,,,,,,,
119,ica__ura_pyr,7.08184939295979,0.0500821844777453,2.0,190.0,7.1172628452206395,191.0,7.046435940698941,,,,,,,,
120,ica__bw_delpurR_cytd,7.70409210775992,0.04368070209120355,2.0,194.0,7.7349790284156,195.0,7.673205187104241,,,,,,,,
121,ica__ade_glc,7.705582698172135,0.05287927132987116,2.0,196.0,7.742973989513691,197.0,7.66819140683058,,,,,,,,
122,ytf__wt_glc,7.171952370796815,0.023454983661102883,2.0,198.0,7.188537548796201,199.0,7.15536719279743,,,,,,,,
123,ytf__delyafC,7.316131310778671,0.053330135598446515,2.0,200.0,7.35384141130193,201.0,7.278421210255411,,,,,,,,
124,ytf__delyeiE,7.434328506807654,0.042845922126409905,2.0,202.0,7.404031864725879,203.0,7.4646251488894295,,,,,,,,
125,ytf__delyiaJ,7.424754020453765,0.01989891672087249,2.0,204.0,7.43882467940536,205.0,7.410683361502169,,,,,,,,
126,ytf__delyieP,7.04751433451413,0.037909694081943085,2.0,206.0,7.020708132756081,207.0,7.07432053627218,,,,,,,,
127,ytf__wt_ph5,7.41974843002081,0.010982782871957449,2.0,208.0,7.411982429775749,209.0,7.42751443026587,,,,,,,,
128,ytf__wt_ph8,7.369394309822974,0.05455255254368515,2.0,210.0,7.40796878965765,211.0,7.330819829988299,,,,,,,,
129,ytf__delybaO,7.2583900052430455,0.0597205381169777,2.0,212.0,7.30061880272167,213.0,7.21616120776442,,,,,,,,
130,ytf__delybaQ,7.334988824159749,0.018123763851742074,2.0,214.0,7.34780426047994,215.0,7.322173387839559,,,,,,,,
131,ytf__delybiH,7.32366719570849,0.21902198501376208,2.0,216.0,7.16879526487632,217.0,7.478539126540659,,,,,,,,
132,ytf__delydcI_ph5,7.30910698182414,0.17860619040407963,2.0,218.0,7.4354006302207605,219.0,7.18281333342752,,,,,,,,
133,ytf__delydcI_ph8,7.295729556021721,0.1884686458518656,2.0,220.0,7.42899701354462,221.0,7.16246209849882,,,,,,,,
134,ytf__delyddM,7.44116728149448,0.004490578990675047,2.0,222.0,7.44434260035024,223.0,7.43799196263872,,,,,,,,
135,ytf__delyheO,7.143363173581484,0.023977866288729506,2.0,224.0,7.126408261730339,225.0,7.160318085432629,,,,,,,,
136,fps__bw_glc,7.29196285594261,0.10663597707637718,2.0,226.0,7.3673658784517695,227.0,7.21655983343345,,,,,,,,
137,fps__fps_thrA_ale1,7.211019401726335,0.0040012068171470586,2.0,228.0,7.208190121253001,229.0,7.21384868219967,,,,,,,,
138,fps__fps_thrA_ale2,7.248204970624984,0.03930807578359507,2.0,230.0,7.2759999775669595,231.0,7.22040996368301,,,,,,,,
139,fps__fps_serB_ale1,7.330478054601585,0.07528033254423244,2.0,232.0,7.38370928823359,233.0,7.27724682096958,,,,,,,,
140,fps__fps_serB_ale4,7.78261802277419,0.053337426696534525,2.0,234.0,7.82033327888235,235.0,7.74490276666603,,,,,,,,
141,fps__fps_ptsI_ale1,7.088747935162695,0.030484986059493197,2.0,236.0,7.11030407552974,237.0,7.06719179479565,,,,,,,,
142,fps__fps_ptsI_ale3,6.83416224577995,0.00819121900094223,2.0,238.0,6.8283701792782,239.0,6.839954312281701,,,,,,,,
143,pal__lyx_ale2_f6,6.95063622402411,,1.0,240.0,6.95063622402411,,,,,,,,,,
144,pal__lyx_ale2,6.764631091532335,0.02793534624941387,2.0,241.0,6.78438436430009,242.0,6.74487781876458,,,,,,,,
145,pal__lyx_ale4,6.764631091532335,0.02793534624941387,2.0,243.0,6.78438436430009,244.0,6.74487781876458,,,,,,,,
146,pal__5drib_ale10_f18,6.735982183990565,0.05091163491535888,2.0,245.0,6.699982221700621,246.0,6.771982146280509,,,,,,,,
147,pal__5drib_ale10,6.97315943165246,,1.0,247.0,6.97315943165246,,,,,,,,,,
148,pal__arab_ale14_f9,7.24764148159357,0.0496727247169948,2.0,248.0,7.28276540208097,249.0,7.2125175611061705,,,,,,,,
149,pal__arab_ale14,6.955669997988879,0.08508079485103773,2.0,250.0,6.895508791000969,251.0,7.01583120497679,,,,,,,,
150,pal__arab_ale16,7.112393950427415,0.21818935823660532,2.0,252.0,6.9581107756355705,253.0,7.2666771252192595,,,,,,,,
151,pal__tartr_ale26_f10,6.33041305858653,0.04872217012721752,2.0,254.0,6.3648648354776105,255.0,6.29596128169545,,,,,,,,
152,pal__tartr_ale26,6.305261692096854,0.03210538502967069,2.0,256.0,6.32796362756394,257.0,6.2825597566297695,,,,,,,,
153,pal__tartr_ale28_f10,6.534076027803275,0.04328858107760003,2.0,258.0,6.503466378575361,259.0,6.56468567703119,,,,,,,,
154,pal__tartr_ale28,6.819169703538315,0.18396992601181986,2.0,260.0,6.68908332132097,261.0,6.9492560857556605,,,,,,,,
155,efeU__delmenFentC_citr,7.017520731279015,0.12003578357435259,2.0,262.0,7.10239884782948,263.0,6.932642614728549,,,,,,,,
156,efeU__delmenFentC,7.257270072873384,0.004136474523757821,2.0,264.0,7.25434514368743,265.0,7.260195002059339,,,,,,,,
157,efeU__menFentC_ale39,7.181730806589444,0.04938812268348466,2.0,266.0,7.21665348304901,267.0,7.146808130129879,,,,,,,,
158,efeU__menFentC_ale29,6.763088566435449,0.0005327011864286725,2.0,268.0,6.76271188981418,269.0,6.76346524305672,,,,,,,,
159,efeU__menFentC_ale30,6.98114310030849,0.10875578256318898,2.0,270.0,7.05804505165217,271.0,6.904241148964809,,,,,,,,
160,efeU__menFentCubiC_ale36,7.182539798320839,0.13006464857037817,2.0,272.0,7.09057020332408,273.0,7.274509393317599,,,,,,,,
161,efeU__menFentCubiC_ale37,7.12554297227477,0.03555379277309948,2.0,274.0,7.15068330024153,275.0,7.10040264430801,,,,,,,,
162,efeU__menFentCubiC_ale38,7.424203521744756,0.12925943974128318,2.0,276.0,7.515603748118191,277.0,7.3328032953713205,,,,,,,,
