,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.8704205806914052,0.10314707026604385,2.0,0.0,1.7974845878467602,1.0,1.94335657353605,,,,,,,,
1,fur__wt_dpd,2.162373677336205,0.38195621150640885,2.0,2.0,1.8922898500637,3.0,2.43245750460871,,,,,,,,
2,fur__wt_fe,1.9492561205506154,0.703913142645908,2.0,4.0,2.4469978770818703,5.0,1.4515143640193602,,,,,,,,
3,fur__delfur_dpd,2.266338681133065,0.36827821255770643,2.0,6.0,2.52675070259588,7.0,2.00592665967025,,,,,,,,
4,fur__delfur_fe2,2.280642280020075,0.16164994984491546,2.0,8.0,2.3949460557338798,9.0,2.1663385043062697,,,,,,,,
5,acid__wt_ph5,2.00741359883695,0.29239373375862826,2.0,10.0,1.80066000691977,11.0,2.21416719075413,,,,,,,,
6,acid__delgadx_ph5,2.01162408345583,1.2746270743327686,2.0,12.0,2.9129215312005003,13.0,1.1103266357111599,,,,,,,,
7,acid__delgadw_ph5,1.782900993641225,0.897359832222914,2.0,14.0,1.1483717711119799,15.0,2.41743021617047,,,,,,,,
8,acid__delgade_ph5,2.5226765008798155,0.19725083145416517,2.0,16.0,2.3831991003638904,17.0,2.6621539013957403,,,,,,,,
9,oxidative__wt_pq,0.8451639094898975,0.47842627259490705,2.0,18.0,1.18346237113956,19.0,0.506865447840235,,,,,,,,
10,oxidative__deloxyr_pq,2.081727015067655,0.12589637214529734,2.0,20.0,2.17074919353838,21.0,1.99270483659693,,,,,,,,
11,oxidative__delsoxr_pq,1.267617715873726,0.9720253783751015,2.0,22.0,1.95494345240818,23.0,0.580291979339272,,,,,,,,
12,oxidative__delsoxs_pq,1.5110554137932701,0.4899488874897968,2.0,24.0,1.8575015945721103,25.0,1.16460923301443,,,,,,,,
13,nac_ntrc__wt_csn,1.408875967624395,0.02606602863250223,2.0,26.0,1.3904445020197498,27.0,1.4273074332290399,,,,,,,,
14,nac_ntrc__wt_cytd,2.3482653346087448,0.06175400737472921,2.0,28.0,2.3045986572286297,29.0,2.39193201198886,,,,,,,,
15,nac_ntrc__wt_gln,1.1247125563331986,0.3767987747052741,2.0,30.0,0.8582755875963171,31.0,1.39114952507008,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.82313086117076,0.01046389285572095,2.0,32.0,2.8305299507666497,33.0,2.81573177157487,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.48205680750709,0.5505425167756208,2.0,34.0,2.09276446056354,35.0,2.87134915445064,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.5219166081716997,0.06922076440272026,2.0,36.0,2.47297013626362,37.0,2.57086308007978,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,0.9150466805908217,0.05163137998619446,2.0,38.0,0.9515555795010792,39.0,0.8785377816805642,,,,,,,,
20,misc__wt_no_te,0.8206684815591792,0.11414972477179601,2.0,40.0,0.9013845260158941,41.0,0.7399524371024642,,,,,,,,
21,misc__bw_delcbl,1.6995285299531098,0.3609773954502505,2.0,42.0,1.4442789657751798,43.0,1.95477809413104,,,,,,,,
22,misc__bw_delfabr,1.3151398956648799,0.4178387936787348,2.0,44.0,1.61059654011792,45.0,1.01968325121184,,,,,,,,
23,misc__bw_delfadr,0.5574245111812901,0.7883173037117734,2.0,46.0,0.0,47.0,1.1148490223625802,,,,,,,,
24,misc__nitr_031,1.50759222242805,,1.0,48.0,1.50759222242805,,,,,,,,,,
