,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.54478488394928,0.2055436865093587,2.0,0.0,5.3994435493884305,1.0,5.690126218510129,,,,,,,,
1,fur__wt_dpd,5.870407144630745,0.05065587954045516,2.0,2.0,5.90622626056077,3.0,5.83458802870072,,,,,,,,
2,fur__wt_fe,5.316402309696555,0.09862705792751568,2.0,4.0,5.24666244822753,5.0,5.38614217116558,,,,,,,,
3,fur__delfur_dpd,5.9444309495022996,0.09591315688342737,2.0,6.0,6.012251793139581,7.0,5.876610105865019,,,,,,,,
4,fur__delfur_fe2,5.841042742015835,0.0797236387900832,2.0,8.0,5.7846696164065,9.0,5.89741586762517,,,,,,,,
5,acid__wt_ph5,5.577517072867769,0.15103778510587415,2.0,10.0,5.68431691493153,11.0,5.470717230804009,,,,,,,,
6,acid__delgadx_ph5,5.625489243859045,0.04374368302230297,2.0,12.0,5.5945577889599,13.0,5.656420698758191,,,,,,,,
7,acid__delgadw_ph5,5.802794007023076,0.03273864500132366,2.0,14.0,5.77964428913578,15.0,5.8259437249103705,,,,,,,,
8,acid__delgade_ph5,5.917415860144166,0.0919986697092122,2.0,16.0,5.982468743355691,17.0,5.85236297693264,,,,,,,,
9,oxidative__wt_pq,5.649492229543014,0.03612922229588346,2.0,18.0,5.67503944762743,19.0,5.623945011458599,,,,,,,,
10,oxidative__deloxyr_pq,5.6892626152311205,0.006071122120333768,2.0,20.0,5.69355554685182,21.0,5.68496968361042,,,,,,,,
11,oxidative__delsoxr_pq,5.116150464263329,0.09475652275415479,2.0,22.0,5.18315344406445,23.0,5.0491474844622095,,,,,,,,
12,oxidative__delsoxs_pq,5.565721137825236,0.17839743406409964,2.0,24.0,5.69186717319824,25.0,5.43957510245223,,,,,,,,
13,nac_ntrc__wt_csn,6.0112540975496245,0.15382684084917533,2.0,26.0,6.120026099842581,27.0,5.902482095256669,,,,,,,,
14,nac_ntrc__wt_cytd,5.561938058483125,0.17188842996644882,2.0,28.0,5.6834815329199095,29.0,5.44039458404634,,,,,,,,
15,nac_ntrc__wt_gln,5.734151546527366,0.08808336385291053,2.0,30.0,5.796435890417481,31.0,5.671867202637251,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.104623833002566,0.19395589405263147,2.0,32.0,7.241771360938281,33.0,6.9674763050668505,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.517013410441975,0.023438511794999402,2.0,34.0,6.50043987981081,35.0,6.53358694107314,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.632377076439139,0.021412064485810334,2.0,36.0,6.61723646044202,37.0,6.64751769243626,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.3003171056216,0.23340014933407885,2.0,38.0,6.46535593394568,39.0,6.13527827729752,,,,,,,,
20,misc__wt_no_te,6.112333329866145,0.03778172856147043,2.0,40.0,6.13904904633691,41.0,6.08561761339538,,,,,,,,
21,misc__bw_delcbl,5.878176696054545,0.06203727252204377,2.0,42.0,5.83430971996789,43.0,5.9220436721412,,,,,,,,
22,misc__bw_delfabr,5.674508991694675,0.07119695645380071,2.0,44.0,5.624165140986349,45.0,5.724852842403001,,,,,,,,
23,misc__bw_delfadr,5.767911462398355,0.11069361902004685,2.0,46.0,5.6896392537552,47.0,5.84618367104151,,,,,,,,
24,misc__nitr_031,5.80754221940874,,1.0,48.0,5.80754221940874,,,,,,,,,,
25,omics__wt_glu,5.73981704199136,0.030500748169887286,2.0,49.0,5.718249756129169,50.0,5.76138432785355,,,,,,,,
26,omics__wt_gly,5.45782842030159,0.12277885776549471,2.0,51.0,5.37101065738927,52.0,5.54464618321391,,,,,,,,
27,omics__wt_thr,6.98664930985586,0.07417139509822251,2.0,53.0,7.03909640629988,54.0,6.93420221341184,,,,,,,,
28,omics__bw_ac,7.40377608528827,0.0347012211043646,2.0,55.0,7.42831355404662,56.0,7.37923861652992,,,,,,,,
29,omics__bw_fum,7.04916143721839,0.044267835880026,2.0,57.0,7.017859350279171,58.0,7.08046352415761,,,,,,,,
30,omics__bw_glc,6.20725763858591,0.02974888716574301,2.0,59.0,6.2282932784335605,60.0,6.18622199873826,,,,,,,,
31,omics__bw_pyr,7.085022006263291,0.06402995048243704,2.0,61.0,7.13029801844846,62.0,7.03974599407812,,,,,,,,
32,ompr__wt_nacl,5.851132662067155,0.1719712905036532,2.0,63.0,5.97273472775169,64.0,5.72953059638262,,,,,,,,
33,ompr__bw_delompr_nacl,5.976199953602256,0.06377694272817071,2.0,65.0,6.021297062288691,66.0,5.93110284491582,,,,,,,,
34,minspan__wt_ade,5.0189023067440806,,1.0,67.0,5.0189023067440806,,,,,,,,,,
35,minspan__wt_glc,5.6120044368079,0.14460289782284733,4.0,68.0,5.416548600377389,69.0,5.699568948054839,70.0,5.74024410160274,71.0,5.59165609719663,,,,
36,minspan__wt_glc_anaero,4.63361944432639,0.5708717265511485,2.0,72.0,5.037286713358379,73.0,4.2299521752944,,,,,,,,
37,minspan__wt_trp,7.07382168628582,,1.0,74.0,7.07382168628582,,,,,,,,,,
38,minspan__bw_delcra_glc,6.6327942292979705,0.06422953834440517,2.0,75.0,6.58737708718216,76.0,6.678211371413781,,,,,,,,
39,minspan__bw_delcra_trp,6.21046605382329,,1.0,77.0,6.21046605382329,,,,,,,,,,
40,minspan__bw_delmntr,6.5809812419352305,,1.0,78.0,6.5809812419352305,,,,,,,,,,
41,minspan__bw_delnac_ade,5.31227843687237,,1.0,79.0,5.31227843687237,,,,,,,,,,
42,minspan__bw_delnac_glc,5.66679532530175,,1.0,80.0,5.66679532530175,,,,,,,,,,
43,cra_crp__wt_ac,6.858293442448256,0.12331859649658852,2.0,81.0,6.945492858277401,82.0,6.77109402661911,,,,,,,,
44,cra_crp__wt_fru,6.396007961712045,0.13699310111528906,2.0,83.0,6.29913921093765,84.0,6.49287671248644,,,,,,,,
45,cra_crp__delcra_ac,7.559754122809279,0.053507780412232,2.0,85.0,7.5219184084335495,86.0,7.5975898371850095,,,,,,,,
46,cra_crp__delcra_fru,5.66317546476353,0.010336191961453679,2.0,87.0,5.65586667333594,88.0,5.67048425619112,,,,,,,,
47,cra_crp__delcra_glc,5.666810084288035,0.002760956713947094,2.0,89.0,5.664857793073041,90.0,5.66876237550303,,,,,,,,
48,rpoB__wt_031,6.8625905758322,,1.0,91.0,6.8625905758322,,,,,,,,,,
49,rpoB__wt_044,5.49945310426304,,1.0,92.0,5.49945310426304,,,,,,,,,,
50,rpoB__wt_lb,8.01443930223004,0.030043810915178864,2.0,93.0,8.035683484660849,94.0,7.99319511979923,,,,,,,,
51,rpoB__rpoBE546V_031,6.78216934703196,,1.0,95.0,6.78216934703196,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.389126998624031,,1.0,96.0,6.389126998624031,,,,,,,,,,
53,rpoB__rpoBE546V_lb,7.431717798149284,0.05857829269966788,2.0,97.0,7.390296690151019,98.0,7.47313890614755,,,,,,,,
54,rpoB__rpoBE546V_glc,5.562831512767321,,1.0,99.0,5.562831512767321,,,,,,,,,,
55,rpoB__rpoBE672K_glc,4.16658711250538,0.2507607987420233,2.0,100.0,4.34390177375162,101.0,3.9892724512591404,,,,,,,,
56,rpoB__rpoBE672K_lb,6.230365591959755,0.006459654709364351,2.0,102.0,6.23493325760887,103.0,6.22579792631064,,,,,,,,
57,crp__wt_fru,5.9274093121253095,,1.0,104.0,5.9274093121253095,,,,,,,,,,
58,crp__wt_glyc,6.59923476529277,0.047609440892419294,2.0,105.0,6.632899723796299,106.0,6.56556980678924,,,,,,,,
59,crp__delar1_glyc,6.970139908812975,0.1384971884532787,2.0,107.0,6.87220760768239,108.0,7.068072209943559,,,,,,,,
60,crp__delar1ar2_glyc,6.22559196633626,0.10333247825324425,3.0,109.0,6.26184161363593,110.0,6.109018814285459,111.0,6.30591547108739,,,,,,
61,crp__delar2_glyc,8.523066671764893,0.08716018430690495,3.0,112.0,8.62303557495933,113.0,8.46300444640609,114.0,8.48315999392926,,,,,,
62,crp__delcrp_fru,5.696401936503009,0.04524604674576495,3.0,115.0,5.666160702849389,116.0,5.67462667840524,117.0,5.748418428254401,,,,,,
63,crp__delcrp_glc,5.623234696687554,0.29382857151374353,3.0,118.0,5.95785272222792,119.0,5.504488140356551,120.0,5.407363227478191,,,,,,
64,crp__delcrp_glyc,5.31674410361337,0.18819882215914507,3.0,121.0,5.4699921782742,122.0,5.373555696350981,123.0,5.1066844362149295,,,,,,
65,glu__glu_ale3,5.99356137666325,,1.0,124.0,5.99356137666325,,,,,,,,,,
66,glu__glu_ale4,5.1542755129961,,1.0,125.0,5.1542755129961,,,,,,,,,,
67,glu__glu_ale5,5.52846205903016,,1.0,126.0,5.52846205903016,,,,,,,,,,
68,glu__glu_ale6,4.782566518711401,,1.0,127.0,4.782566518711401,,,,,,,,,,
69,glu__glu_ale8,6.172126648051949,,1.0,128.0,6.172126648051949,,,,,,,,,,
70,glu__glu_ale9,6.01519960657882,,1.0,129.0,6.01519960657882,,,,,,,,,,
71,glu__glu_ale10,5.4375558235636605,,1.0,130.0,5.4375558235636605,,,,,,,,,,
72,42c__wt_42c,6.00633100662165,,1.0,131.0,6.00633100662165,,,,,,,,,,
73,42c__42c_ale1,6.78288134853751,,1.0,132.0,6.78288134853751,,,,,,,,,,
74,42c__42c_ale2,6.481332796882461,,1.0,133.0,6.481332796882461,,,,,,,,,,
75,42c__42c_ale3,5.79698092348245,,1.0,134.0,5.79698092348245,,,,,,,,,,
76,42c__42c_ale4,6.981981436051,,1.0,135.0,6.981981436051,,,,,,,,,,
77,42c__42c_ale5,5.68536433719774,,1.0,136.0,5.68536433719774,,,,,,,,,,
78,42c__42c_ale6,5.70220087078286,,1.0,137.0,5.70220087078286,,,,,,,,,,
79,42c__42c_ale8,6.69661056523593,,1.0,138.0,6.69661056523593,,,,,,,,,,
80,42c__42c_ale9,6.29224504141826,,1.0,139.0,6.29224504141826,,,,,,,,,,
81,42c__42c_ale10,6.63963273711803,,1.0,140.0,6.63963273711803,,,,,,,,,,
82,ssw__wt_ac,6.948746140332281,,1.0,141.0,6.948746140332281,,,,,,,,,,
83,ssw__wt_glc,4.48978231838062,,1.0,142.0,4.48978231838062,,,,,,,,,,
84,ssw__wt_glyc,6.049054426449819,,1.0,143.0,6.049054426449819,,,,,,,,,,
85,ssw__wt_xyl,4.80768634667454,,1.0,144.0,4.80768634667454,,,,,,,,,,
86,ssw__glc_ale1,5.06406570307565,,1.0,145.0,5.06406570307565,,,,,,,,,,
87,ssw__glc_ale2,6.36957770838647,,1.0,146.0,6.36957770838647,,,,,,,,,,
88,ssw__glc_ale3,5.08893927563674,,1.0,147.0,5.08893927563674,,,,,,,,,,
89,ssw__glyc_ale1,6.993483771127139,,1.0,148.0,6.993483771127139,,,,,,,,,,
90,ssw__glyc_ale2,7.1838844355558,,1.0,149.0,7.1838844355558,,,,,,,,,,
91,ssw__xyl_ale1,6.4539248816378,,1.0,150.0,6.4539248816378,,,,,,,,,,
92,ssw__xyl_ale2,6.756014570368099,,1.0,151.0,6.756014570368099,,,,,,,,,,
93,ssw__xyl_ale3,6.116304352510309,,1.0,152.0,6.116304352510309,,,,,,,,,,
94,ssw__glc_ac_ac2,6.72747333307956,,1.0,153.0,6.72747333307956,,,,,,,,,,
95,ssw__glc_ac_glc1,5.504513048343981,,1.0,154.0,5.504513048343981,,,,,,,,,,
96,ssw__glc_ac_glc2,4.757003034464709,,1.0,155.0,4.757003034464709,,,,,,,,,,
97,ssw__glc_glyc_glc,6.16523038011176,,1.0,156.0,6.16523038011176,,,,,,,,,,
98,ssw__glc_glyc_glyc,7.346666928266469,,1.0,157.0,7.346666928266469,,,,,,,,,,
99,ssw__glc_xyl_glc,5.904853629403629,,1.0,158.0,5.904853629403629,,,,,,,,,,
100,ssw__glc_xyl_xyl,5.94030002391575,,1.0,159.0,5.94030002391575,,,,,,,,,,
101,pgi__glu4_delpgi,6.8484929978913796,,1.0,160.0,6.8484929978913796,,,,,,,,,,
102,pgi__pgi_ale1,6.52156192806704,,1.0,161.0,6.52156192806704,,,,,,,,,,
103,pgi__pgi_ale2,6.510348580105441,,1.0,162.0,6.510348580105441,,,,,,,,,,
104,pgi__pgi_ale3,6.26357907386843,,1.0,163.0,6.26357907386843,,,,,,,,,,
105,pgi__pgi_ale5,6.48702427820585,,1.0,164.0,6.48702427820585,,,,,,,,,,
106,pgi__pgi_ale6,6.081996550022731,,1.0,165.0,6.081996550022731,,,,,,,,,,
107,pgi__pgi_ale7,6.452184959626,,1.0,166.0,6.452184959626,,,,,,,,,,
108,pgi__pgi_ale8,5.808000047390231,,1.0,167.0,5.808000047390231,,,,,,,,,,
109,ica__wt_glc,5.496708547862011,0.1884691812671067,6.0,168.0,5.3629508337481395,169.0,5.25174657334065,170.0,5.411778161798309,171.0,5.769101785699401,192.0,5.59389116568269,193.0,5.59078276690288
110,ica__arg_sbt,6.621319140128946,0.08961082399601313,2.0,172.0,6.684683561444241,173.0,6.557954718813651,,,,,,,,
111,ica__cytd_rib,8.20242282607084,0.04369188289399138,2.0,174.0,8.23331765274799,175.0,8.17152799939369,,,,,,,,
112,ica__gth,6.077192010560944,0.17134060044592048,2.0,176.0,6.19834811102883,177.0,5.9560359100930595,,,,,,,,
113,ica__leu_glcr,5.427404094295575,0.04846493194443634,2.0,178.0,5.39313421226792,179.0,5.4616739763232305,,,,,,,,
114,ica__met_glc,5.109227185765475,0.08215649680348462,2.0,180.0,5.0511337697572,181.0,5.16732060177375,,,,,,,,
115,ica__no3_anaero,5.202990376092425,0.13649239335391533,2.0,182.0,5.299505073013361,183.0,5.10647567917149,,,,,,,,
116,ica__phe_acgam,5.28613408935786,0.08922431845901851,2.0,184.0,5.22304296872874,185.0,5.34922520998698,,,,,,,,
117,ica__thm_gal,6.630234706620185,0.05039858267364451,2.0,186.0,6.59459752704946,187.0,6.66587188619091,,,,,,,,
118,ica__tyr_glcn,5.16378511716605,0.03393893173787707,2.0,188.0,5.13978666838797,189.0,5.18778356594413,,,,,,,,
119,ica__ura_pyr,6.53319053970071,0.4296654529590442,2.0,190.0,6.2293711842717805,191.0,6.83700989512964,,,,,,,,
120,ica__bw_delpurR_cytd,5.566970291142136,0.04697981783922435,2.0,194.0,5.6001900389151595,195.0,5.533750543369111,,,,,,,,
121,ica__ade_glc,6.04497439641599,0.033315620764037594,2.0,196.0,6.0214166950543,197.0,6.06853209777768,,,,,,,,
122,ytf__wt_glc,6.488509776883875,0.33530987795511286,2.0,198.0,6.251409888382981,199.0,6.725609665384769,,,,,,,,
123,ytf__delyafC,6.797875152324071,0.017610371688819446,2.0,200.0,6.785422739083691,201.0,6.81032756556445,,,,,,,,
124,ytf__delyeiE,5.7506163060268,0.14723427155628394,2.0,202.0,5.85472665786731,203.0,5.64650595418629,,,,,,,,
125,ytf__delyiaJ,6.464278658619316,0.023986547802049694,2.0,204.0,6.447317608011231,205.0,6.4812397092274,,,,,,,,
126,ytf__delyieP,6.72978600491323,0.28564470242718987,2.0,206.0,6.9317673110095095,207.0,6.527804698816951,,,,,,,,
127,ytf__wt_ph5,5.874382858148559,0.04650827886055047,2.0,208.0,5.841496538784949,209.0,5.90726917751217,,,,,,,,
128,ytf__wt_ph8,6.13278983336145,0.08822993651134428,2.0,210.0,6.19517781977228,211.0,6.07040184695062,,,,,,,,
129,ytf__delybaO,7.139913689060775,0.028198914078982805,2.0,212.0,7.1199740456934295,213.0,7.159853332428121,,,,,,,,
130,ytf__delybaQ,5.92112462962742,0.19158506148224916,2.0,214.0,5.78565353347928,215.0,6.05659572577556,,,,,,,,
131,ytf__delybiH,6.933847712145215,0.1768091235206406,2.0,216.0,6.80882478192812,217.0,7.05887064236231,,,,,,,,
132,ytf__delydcI_ph5,5.80325883339291,0.02975038088534542,2.0,218.0,5.782222137325999,219.0,5.82429552945982,,,,,,,,
133,ytf__delydcI_ph8,5.908272521453655,0.16415126423074525,2.0,220.0,5.79220004937575,221.0,6.024344993531559,,,,,,,,
134,ytf__delyddM,5.846867062776056,0.039116234823348084,2.0,222.0,5.87452641767413,223.0,5.819207707877981,,,,,,,,
