,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.92452864611792,0.1373366416342995,2.0,0.0,4.82741697551292,1.0,5.0216403167229196,,,,,,,,
1,fur__wt_dpd,4.843373798019015,0.05579563912801243,2.0,2.0,4.88282727280707,3.0,4.80392032323096,,,,,,,,
2,fur__wt_fe,4.781992132487606,0.03062660264689361,2.0,4.0,4.8036484109039295,5.0,4.760335854071281,,,,,,,,
3,fur__delfur_dpd,4.9049551740883395,0.021294280827689294,2.0,6.0,4.88989784371459,7.0,4.92001250446209,,,,,,,,
4,fur__delfur_fe2,4.985516950214565,0.21279029161674679,2.0,8.0,5.13598240838743,9.0,4.835051492041701,,,,,,,,
5,acid__wt_ph5,5.1805605541357895,0.19616974150566813,2.0,10.0,5.0418475996535195,11.0,5.31927350861806,,,,,,,,
6,acid__delgadx_ph5,5.35618211007287,0.10360511228019494,2.0,12.0,5.28292223261395,13.0,5.429441987531789,,,,,,,,
7,acid__delgadw_ph5,5.284506700895085,0.20328415017100882,2.0,14.0,5.42825030198875,15.0,5.14076309980142,,,,,,,,
8,acid__delgade_ph5,5.304405147898445,0.18149300252460443,2.0,16.0,5.17607021507539,17.0,5.4327400807215,,,,,,,,
9,oxidative__wt_pq,2.2423949513164096,0.09539385726013097,2.0,18.0,2.1749413079642297,19.0,2.30984859466859,,,,,,,,
10,oxidative__deloxyr_pq,2.8004072882530497,0.11955949418821435,2.0,20.0,2.71586595915733,21.0,2.88494861734877,,,,,,,,
11,oxidative__delsoxr_pq,2.3946092053909354,0.04744827089087667,2.0,22.0,2.36105821128842,23.0,2.4281601994934503,,,,,,,,
12,oxidative__delsoxs_pq,2.4828283228214696,0.47260070858328745,2.0,24.0,2.8170074886542795,25.0,2.1486491569886597,,,,,,,,
13,nac_ntrc__wt_csn,5.63619449374,0.16608645931440708,2.0,26.0,5.518753632095519,27.0,5.753635355384481,,,,,,,,
14,nac_ntrc__wt_cytd,5.51691478255455,0.07020251772179521,2.0,28.0,5.566555458892,29.0,5.4672741062171,,,,,,,,
15,nac_ntrc__wt_gln,5.7452537687562355,0.240432850575892,2.0,30.0,5.91526546781846,31.0,5.57524206969401,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.555677760606725,0.18421443933956533,2.0,32.0,5.68593703985621,33.0,5.425418481357241,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.223885043431411,0.13537611768769883,2.0,34.0,5.31961041425909,35.0,5.12815967260373,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.173523772177685,0.037077505754478934,2.0,36.0,5.19974152792616,37.0,5.1473060164292095,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.461387502239784,0.19562043664480544,2.0,38.0,4.59971203953,39.0,4.323062964949569,,,,,,,,
20,misc__wt_no_te,4.855185989822435,0.2599376456038456,2.0,40.0,4.6713823179302905,41.0,5.03898966171458,,,,,,,,
21,misc__bw_delcbl,4.473542224709229,0.20494250007705495,2.0,42.0,4.61845845626704,43.0,4.3286259931514195,,,,,,,,
22,misc__bw_delfabr,4.52322276757302,0.08874727592967958,2.0,44.0,4.46046896695131,45.0,4.58597656819473,,,,,,,,
23,misc__bw_delfadr,4.72355839689822,0.17072155147929835,2.0,46.0,4.602840030152519,47.0,4.8442767636439195,,,,,,,,
24,misc__nitr_031,4.65623516609759,,1.0,48.0,4.65623516609759,,,,,,,,,,
25,omics__wt_glu,5.028971768729015,0.06089068156112855,2.0,49.0,4.985915554886071,50.0,5.07202798257196,,,,,,,,
26,omics__wt_gly,5.394094683335645,0.07744929588305832,2.0,51.0,5.448859605652679,52.0,5.339329761018611,,,,,,,,
27,omics__wt_thr,5.1847333428147095,0.052726577855196556,2.0,53.0,5.2220166635648795,54.0,5.14745002206454,,,,,,,,
28,omics__bw_ac,5.603366046753189,0.05338756362848461,2.0,55.0,5.641116755025919,56.0,5.56561533848046,,,,,,,,
29,omics__bw_fum,5.49561335268778,0.07490358267123912,2.0,57.0,5.44264852144578,58.0,5.548578183929781,,,,,,,,
30,omics__bw_glc,5.4961732465901445,0.07229004392255838,2.0,59.0,5.547290026860059,60.0,5.4450564663202305,,,,,,,,
31,omics__bw_pyr,6.104884784405311,0.00659362523393785,2.0,61.0,6.10954718152083,62.0,6.10022238728979,,,,,,,,
32,ompr__wt_nacl,4.35359054748237,0.1713509866239208,2.0,63.0,4.47475399208715,64.0,4.23242710287759,,,,,,,,
33,ompr__bw_delompr_nacl,4.308006069729876,0.1428610354812941,2.0,65.0,4.4090240766860305,66.0,4.20698806277372,,,,,,,,
34,minspan__wt_ade,4.72254274804811,,1.0,67.0,4.72254274804811,,,,,,,,,,
35,minspan__wt_glc,5.255989230396308,0.0890217267615333,4.0,68.0,5.19338522620272,69.0,5.36749810474953,70.0,5.28732778896043,71.0,5.17574580167255,,,,
36,minspan__wt_glc_anaero,6.568291194968534,0.46694726609025006,2.0,72.0,6.2381096166595995,73.0,6.8984727732774695,,,,,,,,
37,minspan__wt_trp,4.684075307440009,,1.0,74.0,4.684075307440009,,,,,,,,,,
38,minspan__bw_delcra_glc,4.64409777432815,0.10458728708962732,2.0,75.0,4.57014339440117,76.0,4.71805215425513,,,,,,,,
39,minspan__bw_delcra_trp,4.3083201504852795,,1.0,77.0,4.3083201504852795,,,,,,,,,,
40,minspan__bw_delmntr,4.96460845248529,,1.0,78.0,4.96460845248529,,,,,,,,,,
41,minspan__bw_delnac_ade,5.687721626855629,,1.0,79.0,5.687721626855629,,,,,,,,,,
42,minspan__bw_delnac_glc,4.9051344925262494,,1.0,80.0,4.9051344925262494,,,,,,,,,,
43,cra_crp__wt_ac,5.129560232325185,0.09680293601365772,2.0,81.0,5.19801024481921,82.0,5.061110219831161,,,,,,,,
44,cra_crp__wt_fru,4.748529109356459,0.074903874757407,2.0,83.0,4.6955640715783495,84.0,4.80149414713457,,,,,,,,
45,cra_crp__delcra_ac,4.751558913272319,0.12862361517723314,2.0,85.0,4.660608282759769,86.0,4.84250954378487,,,,,,,,
46,cra_crp__delcra_fru,4.76686647241987,0.33306259959954754,2.0,87.0,5.00237729515633,88.0,4.53135564968341,,,,,,,,
47,cra_crp__delcra_glc,4.8045470577741956,0.04761362221062195,2.0,89.0,4.77087914263221,90.0,4.83821497291618,,,,,,,,
48,rpoB__wt_031,4.913525067085541,,1.0,91.0,4.913525067085541,,,,,,,,,,
49,rpoB__wt_044,5.00340814194504,,1.0,92.0,5.00340814194504,,,,,,,,,,
50,rpoB__wt_lb,3.6512618091059847,0.26248378136430217,2.0,93.0,3.4656577473517998,94.0,3.83686587086017,,,,,,,,
51,rpoB__rpoBE546V_031,4.96601769905854,,1.0,95.0,4.96601769905854,,,,,,,,,,
52,rpoB__rpoBE546V_044,4.3954455930812,,1.0,96.0,4.3954455930812,,,,,,,,,,
53,rpoB__rpoBE546V_lb,3.162030338488745,0.307820810424786,2.0,97.0,2.94436815604704,98.0,3.37969252093045,,,,,,,,
54,rpoB__rpoBE546V_glc,4.99181681546004,,1.0,99.0,4.99181681546004,,,,,,,,,,
55,rpoB__rpoBE672K_glc,4.176291661297821,0.0377466879095852,2.0,100.0,4.1496007223096205,101.0,4.20298260028602,,,,,,,,
56,rpoB__rpoBE672K_lb,3.31540168329257,0.5153850278568977,2.0,102.0,3.6798339314122,103.0,2.95096943517294,,,,,,,,
57,crp__wt_fru,5.244069229451231,,1.0,104.0,5.244069229451231,,,,,,,,,,
58,crp__wt_glyc,4.774509348687815,0.21632464014442845,2.0,105.0,4.62154472870395,106.0,4.92747396867168,,,,,,,,
59,crp__delar1_glyc,4.67137836931983,0.2899692700343195,2.0,107.0,4.466339132142849,108.0,4.87641760649681,,,,,,,,
60,crp__delar1ar2_glyc,4.83981877272909,0.14181661682702734,3.0,109.0,4.9934603740497,110.0,4.71393019683908,111.0,4.81206574729849,,,,,,
61,crp__delar2_glyc,4.642643063302254,0.19411102881252004,3.0,112.0,4.796537682535151,113.0,4.42457018500661,114.0,4.706821322365,,,,,,
62,crp__delcrp_fru,4.665835176896573,0.4071073001406559,3.0,115.0,5.0696713900905905,116.0,4.25553379718809,117.0,4.67230034341104,,,,,,
63,crp__delcrp_glc,4.697490331057376,0.13532340981116447,3.0,118.0,4.59154993096503,119.0,4.65098742436547,120.0,4.84993363784163,,,,,,
64,crp__delcrp_glyc,4.48226281215253,0.382412040279923,3.0,121.0,4.103634434444859,122.0,4.8683494133178895,123.0,4.47480458869484,,,,,,
65,glu__glu_ale3,3.08374576943296,,1.0,124.0,3.08374576943296,,,,,,,,,,
66,glu__glu_ale4,4.55872392382487,,1.0,125.0,4.55872392382487,,,,,,,,,,
67,glu__glu_ale5,4.01127023358889,,1.0,126.0,4.01127023358889,,,,,,,,,,
68,glu__glu_ale6,4.70728101260843,,1.0,127.0,4.70728101260843,,,,,,,,,,
69,glu__glu_ale8,3.51474814020917,,1.0,128.0,3.51474814020917,,,,,,,,,,
70,glu__glu_ale9,4.08346436328116,,1.0,129.0,4.08346436328116,,,,,,,,,,
71,glu__glu_ale10,3.48567059913299,,1.0,130.0,3.48567059913299,,,,,,,,,,
72,42c__wt_42c,5.39218322076416,,1.0,131.0,5.39218322076416,,,,,,,,,,
73,42c__42c_ale1,4.24208599561546,,1.0,132.0,4.24208599561546,,,,,,,,,,
