,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.379910372225449,0.1562399600272587,2.0,0.0,4.4903887074530395,1.0,4.26943203699786,,,,,,,,
1,fur__wt_dpd,7.1958673087992295,0.3585973752820851,2.0,2.0,6.94230067302157,3.0,7.44943394457689,,,,,,,,
2,fur__wt_fe,4.907643337336241,0.027832897665434772,2.0,4.0,4.88796250665694,5.0,4.927324168015541,,,,,,,,
3,fur__delfur_dpd,6.923873858671186,0.027983367648294864,2.0,6.0,6.90408662964664,7.0,6.943661087695731,,,,,,,,
4,fur__delfur_fe2,5.397926747930359,0.21502604351418006,2.0,8.0,5.2458803744297695,9.0,5.54997312143095,,,,,,,,
5,acid__wt_ph5,5.43806658206284,0.29567915476306533,2.0,10.0,5.22898984667437,11.0,5.64714331745131,,,,,,,,
6,acid__delgadx_ph5,5.529338535749375,0.19791788541304337,2.0,12.0,5.389389456855709,13.0,5.669287614643039,,,,,,,,
7,acid__delgadw_ph5,5.765455952108459,0.18590457035733035,2.0,14.0,5.6340015697552195,15.0,5.896910334461699,,,,,,,,
8,acid__delgade_ph5,5.324477676441885,0.06904954953119614,2.0,16.0,5.275652271730499,17.0,5.37330308115327,,,,,,,,
9,oxidative__wt_pq,6.007625236513885,0.2768729772065438,2.0,18.0,6.2034039962239405,19.0,5.811846476803829,,,,,,,,
10,oxidative__deloxyr_pq,5.456101956184366,0.2873672444406493,2.0,20.0,5.2529026289494904,21.0,5.659301283419241,,,,,,,,
11,oxidative__delsoxr_pq,6.16236216003697,0.053710124821996996,2.0,22.0,6.124383366556961,23.0,6.200340953516981,,,,,,,,
12,oxidative__delsoxs_pq,6.71619018797124,0.07145968629493268,2.0,24.0,6.76671981673185,25.0,6.66566055921063,,,,,,,,
13,nac_ntrc__wt_csn,6.349978100856615,0.11812900585741629,2.0,26.0,6.433507921953219,27.0,6.26644827976001,,,,,,,,
14,nac_ntrc__wt_cytd,5.1781938580856295,0.09059761873825073,2.0,28.0,5.114131667516459,29.0,5.2422560486548,,,,,,,,
15,nac_ntrc__wt_gln,5.574180621842005,0.48873876014212914,2.0,30.0,5.91977111336721,31.0,5.2285901303168,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.95595782032262,0.22370512508276819,2.0,32.0,6.79777440939041,33.0,7.1141412312548304,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.82986511381265,0.1806682500382882,2.0,34.0,4.95761685855983,35.0,4.7021133690654695,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.801324509972915,0.31793256987079566,2.0,36.0,5.02613678608862,37.0,4.576512233857209,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.11108755603196,0.29836118134893375,2.0,38.0,3.3220607706066203,39.0,2.9001143414572996,,,,,,,,
20,misc__wt_no_te,5.075234728252645,0.27817046610851637,2.0,40.0,5.2719309511637995,41.0,4.87853850534149,,,,,,,,
21,misc__bw_delcbl,3.8204926810065003,0.37039878582291935,2.0,42.0,3.5585811878078504,43.0,4.08240417420515,,,,,,,,
22,misc__bw_delfabr,2.891403576630035,1.2756586451961833,2.0,44.0,3.7934304551275004,45.0,1.98937669813257,,,,,,,,
23,misc__bw_delfadr,3.721382736367755,0.3430113673172752,2.0,46.0,3.47883707251364,47.0,3.96392840022187,,,,,,,,
24,misc__nitr_031,3.42905562617815,,1.0,48.0,3.42905562617815,,,,,,,,,,
25,omics__wt_glu,6.54640681816592,0.4470266103536046,2.0,49.0,6.86250236571779,50.0,6.23031127061405,,,,,,,,
26,omics__wt_gly,5.087827194123829,0.0833601075689435,2.0,51.0,5.146771691466269,52.0,5.028882696781389,,,,,,,,
27,omics__wt_thr,6.876058646073004,0.0386943560900549,2.0,53.0,6.903419687657929,54.0,6.84869760448808,,,,,,,,
28,omics__bw_ac,5.33843413706888,0.1527335286163062,2.0,55.0,5.44643305086802,56.0,5.23043522326974,,,,,,,,
29,omics__bw_fum,4.734689033828135,0.03544510822816323,2.0,57.0,4.70962555744011,58.0,4.759752510216161,,,,,,,,
30,omics__bw_glc,4.893961584358545,0.1643173949393536,2.0,59.0,4.77777164013002,60.0,5.01015152858707,,,,,,,,
31,omics__bw_pyr,4.50886681573908,0.20859941702343346,2.0,61.0,4.65636887806791,62.0,4.36136475341025,,,,,,,,
32,ompr__wt_nacl,5.404940245156699,0.19646645813513935,2.0,63.0,5.266017480333639,64.0,5.543863009979759,,,,,,,,
33,ompr__bw_delompr_nacl,5.0812781647077445,0.5426832959869308,2.0,65.0,5.4650132033367695,66.0,4.6975431260787195,,,,,,,,
34,minspan__wt_ade,3.86967564812254,,1.0,67.0,3.86967564812254,,,,,,,,,,
35,minspan__wt_glc,3.6820123789250125,0.5118638770067658,4.0,68.0,3.34863450889916,69.0,3.1417490915303903,70.0,4.144950249362,71.0,4.0927156659085,,,,
36,minspan__wt_glc_anaero,2.983532047426845,1.098584399608037,2.0,72.0,3.7603485260954397,73.0,2.20671556875825,,,,,,,,
37,minspan__wt_trp,4.62506681344842,,1.0,74.0,4.62506681344842,,,,,,,,,,
38,minspan__bw_delcra_glc,4.456301488064395,0.14035605816707913,2.0,75.0,4.55554820857495,76.0,4.35705476755384,,,,,,,,
39,minspan__bw_delcra_trp,5.26530042094054,,1.0,77.0,5.26530042094054,,,,,,,,,,
40,minspan__bw_delmntr,3.8852439876542206,,1.0,78.0,3.8852439876542206,,,,,,,,,,
41,minspan__bw_delnac_ade,4.24894423207146,,1.0,79.0,4.24894423207146,,,,,,,,,,
42,minspan__bw_delnac_glc,4.07695591026966,,1.0,80.0,4.07695591026966,,,,,,,,,,
43,cra_crp__wt_ac,7.013731914134361,0.09680752833310931,2.0,81.0,6.94527865438011,82.0,7.082185173888611,,,,,,,,
