,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.69883201903288,0.1284645988825485,2.0,0.0,5.60799383002062,1.0,5.789670208045139,,,,,,,,
1,fur__wt_dpd,6.81227853592449,0.11253947342553666,2.0,2.0,6.73270111111413,3.0,6.89185596073485,,,,,,,,
2,fur__wt_fe,5.234103883963845,0.06731059775018354,2.0,4.0,5.28169966407872,5.0,5.18650810384897,,,,,,,,
3,fur__delfur_dpd,7.245172019687409,0.2123428104174665,2.0,6.0,7.09502297850501,7.0,7.39532106086981,,,,,,,,
4,fur__delfur_fe2,5.47978684862272,0.15503486618281825,2.0,8.0,5.370160643424501,9.0,5.58941305382094,,,,,,,,
5,acid__wt_ph5,6.424776980606725,0.12160129530816992,2.0,10.0,6.33879188009325,11.0,6.5107620811202,,,,,,,,
6,acid__delgadx_ph5,6.389218533535005,0.0663858104722954,2.0,12.0,6.34227667677548,13.0,6.43616039029453,,,,,,,,
7,acid__delgadw_ph5,6.294776662711805,0.0040762106378880135,2.0,14.0,6.2976589788954005,15.0,6.29189434652821,,,,,,,,
8,acid__delgade_ph5,6.424869991439469,0.05603046775848684,2.0,16.0,6.385250467734389,17.0,6.46448951514455,,,,,,,,
9,oxidative__wt_pq,4.158845030640105,0.1349218901932234,2.0,18.0,4.25424921412624,19.0,4.06344084715397,,,,,,,,
10,oxidative__deloxyr_pq,4.570368442156235,0.00220345580442725,2.0,20.0,4.56881036361488,21.0,4.57192652069759,,,,,,,,
11,oxidative__delsoxr_pq,4.348632978594205,0.03462725583149986,2.0,22.0,4.32414781118187,23.0,4.37311814600654,,,,,,,,
12,oxidative__delsoxs_pq,4.27172962208025,0.11442950459694938,2.0,24.0,4.19081574341193,25.0,4.35264350074857,,,,,,,,
13,nac_ntrc__wt_csn,5.733108007481705,0.0830762093237897,2.0,26.0,5.7918517584498295,27.0,5.67436425651358,,,,,,,,
14,nac_ntrc__wt_cytd,5.980765156255285,0.022584322233549274,2.0,28.0,5.96479562885544,29.0,5.99673468365513,,,,,,,,
15,nac_ntrc__wt_gln,6.414130816220886,0.15469778825460911,2.0,30.0,6.304742961111491,31.0,6.52351867133028,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.017554621374265,0.05817875957831093,2.0,32.0,5.9764160259554195,33.0,6.0586932167931105,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.960631934149094,0.08745304145309933,2.0,34.0,6.022470572795969,35.0,5.8987932955022195,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.651708113426119,0.023067770090633925,2.0,36.0,6.668019490084059,37.0,6.63539673676818,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.03601175605747,0.28238322229696156,2.0,38.0,4.83633666467798,39.0,5.23568684743696,,,,,,,,
20,misc__wt_no_te,6.338848511994126,0.24512834562988958,2.0,40.0,6.51218042745006,41.0,6.165516596538191,,,,,,,,
21,misc__bw_delcbl,5.388097940272011,0.008297484732977593,2.0,42.0,5.38223073255053,43.0,5.393965147993491,,,,,,,,
22,misc__bw_delfabr,4.69997808417442,0.10087965133508062,2.0,44.0,4.62864539863165,45.0,4.77131076971719,,,,,,,,
23,misc__bw_delfadr,5.538899191175845,0.01392639782662041,2.0,46.0,5.52905174083514,47.0,5.54874664151655,,,,,,,,
24,misc__nitr_031,6.30099320234058,,1.0,48.0,6.30099320234058,,,,,,,,,,
25,omics__wt_glu,5.70616861242442,0.026642189278269727,2.0,49.0,5.7250074851287405,50.0,5.6873297397201,,,,,,,,
26,omics__wt_gly,5.37292415589541,0.11953304410214884,2.0,51.0,5.45744678195591,52.0,5.28840152983491,,,,,,,,
27,omics__wt_thr,5.1613759942885356,0.18232295145941088,2.0,53.0,5.29029778963143,54.0,5.03245419894564,,,,,,,,
28,omics__bw_ac,4.825422729014676,0.06701089263692749,2.0,55.0,4.8728065856116105,56.0,4.77803887241774,,,,,,,,
29,omics__bw_fum,4.437429251483405,0.026373596686940726,2.0,57.0,4.4560782005450195,58.0,4.41878030242179,,,,,,,,
30,omics__bw_glc,5.108978569486975,0.06983166733999775,2.0,59.0,5.059600123969299,60.0,5.1583570150046505,,,,,,,,
31,omics__bw_pyr,4.465623051831194,0.14432151795812337,2.0,61.0,4.56767377585052,62.0,4.36357232781187,,,,,,,,
32,ompr__wt_nacl,9.198129299684345,0.00862005761703668,2.0,63.0,9.20422460087957,64.0,9.19203399848912,,,,,,,,
33,ompr__bw_delompr_nacl,9.19839248972749,0.028404471130438286,2.0,65.0,9.17830749557514,66.0,9.218477483879841,,,,,,,,
34,minspan__wt_ade,5.500958997719881,,1.0,67.0,5.500958997719881,,,,,,,,,,
35,minspan__wt_glc,5.587853974653631,0.10319973297701003,4.0,68.0,5.7080451803799805,69.0,5.57735511268229,70.0,5.45758168832066,71.0,5.608433917231589,,,,
36,minspan__wt_glc_anaero,4.69158522311965,0.2833273364836614,2.0,72.0,4.49124254219653,73.0,4.8919279040427694,,,,,,,,
37,minspan__wt_trp,4.8611712849875,,1.0,74.0,4.8611712849875,,,,,,,,,,
38,minspan__bw_delcra_glc,4.765607531780795,0.0059202497212240066,2.0,75.0,4.76979378050499,76.0,4.7614212830566,,,,,,,,
39,minspan__bw_delcra_trp,5.08760582935228,,1.0,77.0,5.08760582935228,,,,,,,,,,
40,minspan__bw_delmntr,4.2632717898639,,1.0,78.0,4.2632717898639,,,,,,,,,,
41,minspan__bw_delnac_ade,6.09971241424096,,1.0,79.0,6.09971241424096,,,,,,,,,,
42,minspan__bw_delnac_glc,5.558797097021719,,1.0,80.0,5.558797097021719,,,,,,,,,,
43,cra_crp__wt_ac,5.111216289071571,0.12722105475180995,2.0,81.0,5.20117515959628,82.0,5.021257418546861,,,,,,,,
