,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.6410989765116355,0.14184339293569082,2.0,0.0,6.5408005515003005,1.0,6.7413974015229705,,,,,,,,
1,fur__wt_dpd,7.6035775841651345,0.06539797700472724,2.0,2.0,7.55733423114921,3.0,7.649820937181059,,,,,,,,
2,fur__wt_fe,6.791911482503934,0.021777383550692295,2.0,4.0,6.80731041808913,5.0,6.77651254691874,,,,,,,,
3,fur__delfur_dpd,7.51486025309811,0.08852346004694382,2.0,6.0,7.577455791991401,7.0,7.45226471420482,,,,,,,,
4,fur__delfur_fe2,7.03277804782992,0.010129793171055,2.0,8.0,7.03994089327319,9.0,7.02561520238665,,,,,,,,
5,acid__wt_ph5,6.9788277124195,0.035512614594577344,2.0,10.0,6.953716501822011,11.0,7.003938923016991,,,,,,,,
6,acid__delgadx_ph5,7.134398176054351,0.07961661851996477,2.0,12.0,7.078100725203741,13.0,7.19069562690496,,,,,,,,
7,acid__delgadw_ph5,7.02208333855879,0.028250688031670055,2.0,14.0,7.002107085478411,15.0,7.04205959163917,,,,,,,,
8,acid__delgade_ph5,7.063933598262525,0.025806953297313334,2.0,16.0,7.0456853265842305,17.0,7.08218186994082,,,,,,,,
9,oxidative__wt_pq,8.02005358951722,0.10251347814545557,2.0,18.0,7.94756561395755,19.0,8.09254156507689,,,,,,,,
10,oxidative__deloxyr_pq,8.126624107750954,0.017670023112307007,2.0,20.0,8.13911870091739,21.0,8.11412951458452,,,,,,,,
11,oxidative__delsoxr_pq,7.719941242183371,0.05682294681753244,2.0,22.0,7.76012113320505,23.0,7.679761351161691,,,,,,,,
12,oxidative__delsoxs_pq,8.040743501820746,0.0029241408108893994,2.0,24.0,8.03867582202422,25.0,8.04281118161727,,,,,,,,
13,nac_ntrc__wt_csn,6.811684302215495,0.01951664685225915,2.0,26.0,6.825484655550751,27.0,6.79788394888024,,,,,,,,
14,nac_ntrc__wt_cytd,6.50334114697214,0.001127223468035217,2.0,28.0,6.50254407961398,29.0,6.5041382143303,,,,,,,,
15,nac_ntrc__wt_gln,6.716468983532485,0.20191618369736442,2.0,30.0,6.8592452862562,31.0,6.57369268080877,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.57104133902929,0.27464704633015735,2.0,32.0,7.37683655013638,33.0,7.7652461279222,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.96665216330646,0.10772251979265689,2.0,34.0,7.0428234875383495,35.0,6.89048083907457,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.99992744124039,0.23336603741176093,2.0,36.0,7.164942148792879,37.0,6.8349127336879,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.009873598361411,0.2639536986650116,2.0,38.0,7.196517048606711,39.0,6.82323014811611,,,,,,,,
20,misc__wt_no_te,7.231780283638661,0.04486133089990939,2.0,40.0,7.26350203493104,41.0,7.200058532346281,,,,,,,,
21,misc__bw_delcbl,7.146910195582885,0.09906968375042882,2.0,42.0,7.076857350392951,43.0,7.2169630407728205,,,,,,,,
22,misc__bw_delfabr,6.97984835152571,0.06025976046025036,2.0,44.0,6.93723826627159,45.0,7.02245843677983,,,,,,,,
23,misc__bw_delfadr,7.153885161285665,0.03381047747738722,2.0,46.0,7.129977543386249,47.0,7.17779277918508,,,,,,,,
24,misc__nitr_031,6.99356179378675,,1.0,48.0,6.99356179378675,,,,,,,,,,
25,omics__wt_glu,6.872949858758981,0.04613042202355018,2.0,49.0,6.90556899299083,50.0,6.8403307245271305,,,,,,,,
26,omics__wt_gly,6.65428224785917,0.03682142094667752,2.0,51.0,6.6803189243034895,52.0,6.628245571414849,,,,,,,,
27,omics__wt_thr,7.626026273960905,0.035770594472057035,2.0,53.0,7.6007326440426395,54.0,7.651319903879171,,,,,,,,
28,omics__bw_ac,6.47502209270171,0.010995138924808374,2.0,55.0,6.4827968299955305,56.0,6.46724735540789,,,,,,,,
29,omics__bw_fum,6.485590567704395,0.12456850624707466,2.0,57.0,6.3975073322148095,58.0,6.57367380319398,,,,,,,,
30,omics__bw_glc,6.98616407647773,0.11288339873399116,2.0,59.0,7.0659846932059205,60.0,6.90634345974954,,,,,,,,
31,omics__bw_pyr,6.544362174615404,0.044621370020945766,2.0,61.0,6.575914247943049,62.0,6.5128101012877595,,,,,,,,
32,ompr__wt_nacl,7.919407289793391,0.03862585957182977,2.0,63.0,7.94671989702579,64.0,7.89209468256099,,,,,,,,
33,ompr__bw_delompr_nacl,7.58687488130596,0.07499221050735591,2.0,65.0,7.533847380720039,66.0,7.63990238189188,,,,,,,,
34,minspan__wt_ade,6.78047997995262,,1.0,67.0,6.78047997995262,,,,,,,,,,
35,minspan__wt_glc,6.4207268170952805,0.1249256091251096,4.0,68.0,6.29959576915085,69.0,6.514004616593441,70.0,6.32728062570385,71.0,6.5420262569329815,,,,
36,minspan__wt_glc_anaero,6.92504134695945,0.2074040843092404,2.0,72.0,6.778384512498599,73.0,7.0716981814203,,,,,,,,
37,minspan__wt_trp,6.8254766978924,,1.0,74.0,6.8254766978924,,,,,,,,,,
38,minspan__bw_delcra_glc,7.149425208363345,0.08366717985983677,2.0,75.0,7.0902635781217,76.0,7.20858683860499,,,,,,,,
39,minspan__bw_delcra_trp,7.04307592368341,,1.0,77.0,7.04307592368341,,,,,,,,,,
40,minspan__bw_delmntr,7.10417222435067,,1.0,78.0,7.10417222435067,,,,,,,,,,
41,minspan__bw_delnac_ade,6.95985388246289,,1.0,79.0,6.95985388246289,,,,,,,,,,
42,minspan__bw_delnac_glc,6.4522837911004105,,1.0,80.0,6.4522837911004105,,,,,,,,,,
43,cra_crp__wt_ac,6.31413495994528,0.08837152622020251,2.0,81.0,6.251646854491169,82.0,6.376623065399389,,,,,,,,
44,cra_crp__wt_fru,6.447481593935725,0.09972499710583464,2.0,83.0,6.376965372228381,84.0,6.51799781564307,,,,,,,,
45,cra_crp__delcra_ac,6.846063499475111,0.0036621941685736283,2.0,85.0,6.848653061805731,86.0,6.84347393714449,,,,,,,,
46,cra_crp__delcra_fru,7.200472713265354,0.01416043340266479,2.0,87.0,7.210485651748919,88.0,7.1904597747817895,,,,,,,,
47,cra_crp__delcra_glc,7.122162081409705,0.03789882993215789,2.0,89.0,7.09536356176564,90.0,7.148960601053769,,,,,,,,
48,rpoB__wt_031,6.51393483361518,,1.0,91.0,6.51393483361518,,,,,,,,,,
49,rpoB__wt_044,6.804937903049621,,1.0,92.0,6.804937903049621,,,,,,,,,,
50,rpoB__wt_lb,6.402522939683915,0.1584540007839574,2.0,93.0,6.51456683814439,94.0,6.29047904122344,,,,,,,,
51,rpoB__rpoBE546V_031,6.80841637070531,,1.0,95.0,6.80841637070531,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.421174552279179,,1.0,96.0,6.421174552279179,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.47571407482418,0.02235982239127857,2.0,97.0,6.49152485686318,98.0,6.45990329278518,,,,,,,,
54,rpoB__rpoBE546V_glc,6.71007474017424,,1.0,99.0,6.71007474017424,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.336648770978055,0.3491796892845894,2.0,100.0,6.583556097123799,101.0,6.08974144483231,,,,,,,,
56,rpoB__rpoBE672K_lb,6.077854416321669,0.09393784134287145,2.0,102.0,6.011430331698099,103.0,6.14427850094524,,,,,,,,
57,crp__wt_fru,6.176664247310031,,1.0,104.0,6.176664247310031,,,,,,,,,,
58,crp__wt_glyc,5.904885349356789,0.06643327662879153,2.0,105.0,5.857909928956129,106.0,5.95186076975745,,,,,,,,
59,crp__delar1_glyc,7.977920119761341,0.08841345484386873,2.0,107.0,7.915402366293111,108.0,8.040437873229571,,,,,,,,
60,crp__delar1ar2_glyc,7.05169429695459,0.021153548973160855,3.0,109.0,7.03969215208256,110.0,7.076119104707121,111.0,7.0392716340740895,,,,,,
61,crp__delar2_glyc,6.7883885846580005,0.08413639765930968,3.0,112.0,6.73762210869398,113.0,6.885507497863231,114.0,6.74203614741679,,,,,,
62,crp__delcrp_fru,7.14269459786139,0.08909834264984204,3.0,115.0,7.19349158163625,116.0,7.03981536970693,117.0,7.194776842240991,,,,,,
63,crp__delcrp_glc,6.985067109753686,0.06711865304477647,3.0,118.0,6.999285636064099,119.0,7.0439373033915995,120.0,6.91197838980536,,,,,,
64,crp__delcrp_glyc,7.065203650399144,0.036286001404549226,3.0,121.0,7.02355415914205,122.0,7.089986148729651,123.0,7.08207064332573,,,,,,
65,glu__glu_ale3,7.673526844094059,,1.0,124.0,7.673526844094059,,,,,,,,,,
66,glu__glu_ale4,6.70531985784359,,1.0,125.0,6.70531985784359,,,,,,,,,,
67,glu__glu_ale5,6.28855823381351,,1.0,126.0,6.28855823381351,,,,,,,,,,
68,glu__glu_ale6,6.146923951937669,,1.0,127.0,6.146923951937669,,,,,,,,,,
69,glu__glu_ale8,7.9903818029293,,1.0,128.0,7.9903818029293,,,,,,,,,,
70,glu__glu_ale9,7.317912411327041,,1.0,129.0,7.317912411327041,,,,,,,,,,
71,glu__glu_ale10,7.8476120498061706,,1.0,130.0,7.8476120498061706,,,,,,,,,,
72,42c__wt_42c,7.0110908457839205,,1.0,131.0,7.0110908457839205,,,,,,,,,,
73,42c__42c_ale1,7.441341818299319,,1.0,132.0,7.441341818299319,,,,,,,,,,
74,42c__42c_ale2,7.044894345239509,,1.0,133.0,7.044894345239509,,,,,,,,,,
75,42c__42c_ale3,7.16026333884194,,1.0,134.0,7.16026333884194,,,,,,,,,,
76,42c__42c_ale4,7.85183064506909,,1.0,135.0,7.85183064506909,,,,,,,,,,
77,42c__42c_ale5,6.80178753316775,,1.0,136.0,6.80178753316775,,,,,,,,,,
78,42c__42c_ale6,8.10239677664507,,1.0,137.0,8.10239677664507,,,,,,,,,,
79,42c__42c_ale8,8.21568941682845,,1.0,138.0,8.21568941682845,,,,,,,,,,
80,42c__42c_ale9,6.7878621277602,,1.0,139.0,6.7878621277602,,,,,,,,,,
81,42c__42c_ale10,8.008714348116161,,1.0,140.0,8.008714348116161,,,,,,,,,,
82,ssw__wt_ac,6.23336124257607,,1.0,141.0,6.23336124257607,,,,,,,,,,
83,ssw__wt_glc,6.34904738483423,,1.0,142.0,6.34904738483423,,,,,,,,,,
84,ssw__wt_glyc,6.630488486083161,,1.0,143.0,6.630488486083161,,,,,,,,,,
85,ssw__wt_xyl,6.7238266361404,,1.0,144.0,6.7238266361404,,,,,,,,,,
86,ssw__glc_ale1,6.584942290592299,,1.0,145.0,6.584942290592299,,,,,,,,,,
87,ssw__glc_ale2,7.37098000097366,,1.0,146.0,7.37098000097366,,,,,,,,,,
88,ssw__glc_ale3,6.79017005159914,,1.0,147.0,6.79017005159914,,,,,,,,,,
89,ssw__glyc_ale1,6.887376761179791,,1.0,148.0,6.887376761179791,,,,,,,,,,
90,ssw__glyc_ale2,6.68465765124414,,1.0,149.0,6.68465765124414,,,,,,,,,,
91,ssw__xyl_ale1,6.5592981565292,,1.0,150.0,6.5592981565292,,,,,,,,,,
92,ssw__xyl_ale2,6.555685491836281,,1.0,151.0,6.555685491836281,,,,,,,,,,
93,ssw__xyl_ale3,6.759010530264041,,1.0,152.0,6.759010530264041,,,,,,,,,,
94,ssw__glc_ac_ac2,5.876140782050119,,1.0,153.0,5.876140782050119,,,,,,,,,,
95,ssw__glc_ac_glc1,6.87570441647316,,1.0,154.0,6.87570441647316,,,,,,,,,,
96,ssw__glc_ac_glc2,6.34083528036545,,1.0,155.0,6.34083528036545,,,,,,,,,,
97,ssw__glc_glyc_glc,7.087921402846461,,1.0,156.0,7.087921402846461,,,,,,,,,,
98,ssw__glc_glyc_glyc,6.5548469018501505,,1.0,157.0,6.5548469018501505,,,,,,,,,,
99,ssw__glc_xyl_glc,6.6540721564705505,,1.0,158.0,6.6540721564705505,,,,,,,,,,
100,ssw__glc_xyl_xyl,6.0792659540631,,1.0,159.0,6.0792659540631,,,,,,,,,,
101,pgi__glu4_delpgi,6.73642006232337,,1.0,160.0,6.73642006232337,,,,,,,,,,
102,pgi__pgi_ale1,6.745879398489911,,1.0,161.0,6.745879398489911,,,,,,,,,,
103,pgi__pgi_ale2,7.42508116154179,,1.0,162.0,7.42508116154179,,,,,,,,,,
104,pgi__pgi_ale3,6.961977133678241,,1.0,163.0,6.961977133678241,,,,,,,,,,
105,pgi__pgi_ale5,7.0052056177205895,,1.0,164.0,7.0052056177205895,,,,,,,,,,
106,pgi__pgi_ale6,6.69011213347566,,1.0,165.0,6.69011213347566,,,,,,,,,,
107,pgi__pgi_ale7,6.55738026222407,,1.0,166.0,6.55738026222407,,,,,,,,,,
108,pgi__pgi_ale8,6.626541339738179,,1.0,167.0,6.626541339738179,,,,,,,,,,
109,ica__wt_glc,6.419075730717215,0.23286535875184527,6.0,168.0,6.234171615952799,169.0,6.05432460116234,170.0,6.688921512590751,171.0,6.46638839685279,192.0,6.505192386094019,193.0,6.56545587165059
110,ica__arg_sbt,6.33201531028241,0.054439341642169875,2.0,172.0,6.2935208826439,173.0,6.370509737920919,,,,,,,,
111,ica__cytd_rib,6.2501780280782055,0.1289883429412663,2.0,174.0,6.341386560065991,175.0,6.15896949609042,,,,,,,,
112,ica__gth,7.979274106722201,0.04112803341076741,2.0,176.0,8.008356018043822,177.0,7.9501921954005805,,,,,,,,
113,ica__leu_glcr,6.50674027593431,0.05916761776251755,2.0,178.0,6.54857809968084,179.0,6.46490245218778,,,,,,,,
114,ica__met_glc,5.984840704508965,0.08555235159323966,2.0,180.0,6.045335352467,181.0,5.924346056550929,,,,,,,,
115,ica__no3_anaero,7.04307654452502,0.03738055542882246,2.0,182.0,7.016644500296779,183.0,7.069508588753259,,,,,,,,
116,ica__phe_acgam,6.254012910950075,0.0017169202571747154,2.0,184.0,6.25522695690668,185.0,6.25279886499347,,,,,,,,
117,ica__thm_gal,6.164350034475924,0.11916651318999968,2.0,186.0,6.080086584908919,187.0,6.248613484042929,,,,,,,,
118,ica__tyr_glcn,6.134185771319681,0.16374118842520977,2.0,188.0,6.24996827601469,189.0,6.01840326662467,,,,,,,,
119,ica__ura_pyr,6.52282169097228,0.08505271518413544,2.0,190.0,6.58296304263731,191.0,6.46268033930725,,,,,,,,
120,ica__bw_delpurR_cytd,6.360494640152741,0.12385139358129899,2.0,194.0,6.448070800413481,195.0,6.272918479892,,,,,,,,
121,ica__ade_glc,6.729927890124969,0.04250973879448619,2.0,196.0,6.759986814693019,197.0,6.699868965556919,,,,,,,,
122,ytf__wt_glc,7.23387383204571,0.17214948313100206,2.0,198.0,7.112145765146019,199.0,7.355601898945401,,,,,,,,
123,ytf__delyafC,7.054495383192171,0.06561624688415948,2.0,200.0,7.10089307631997,201.0,7.00809769006437,,,,,,,,
124,ytf__delyeiE,6.741846957411345,0.1545629554801588,2.0,202.0,6.851139471351599,203.0,6.63255444347109,,,,,,,,
125,ytf__delyiaJ,7.1838563642916995,0.055601837447232766,2.0,204.0,7.1445399279863295,205.0,7.22317280059707,,,,,,,,
126,ytf__delyieP,7.54662998236215,0.04054514275240166,2.0,206.0,7.51796023697775,207.0,7.5752997277465495,,,,,,,,
127,ytf__wt_ph5,6.865334813049735,0.006201589030253887,2.0,208.0,6.8697199987071595,209.0,6.86094962739231,,,,,,,,
128,ytf__wt_ph8,6.82093233663182,0.22310106481077763,2.0,210.0,6.6631760608141795,211.0,6.97868861244946,,,,,,,,
129,ytf__delybaO,7.1042007539026155,0.19880895420975692,2.0,212.0,6.963621594220291,213.0,7.2447799135849404,,,,,,,,
