,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.3419277775162755,0.1911733884711134,2.0,0.0,5.477107776886609,1.0,5.206747778145941,,,,,,,,
1,fur__wt_dpd,5.1229807188934195,0.07368012335385195,2.0,2.0,5.07088100403125,3.0,5.17508043375559,,,,,,,,
2,fur__wt_fe,5.76361592768507,0.43799975019537,2.0,4.0,5.45390333416391,5.0,6.07332852120623,,,,,,,,
3,fur__delfur_dpd,5.22012118028106,0.40739038895066404,2.0,6.0,4.93205267366382,7.0,5.5081896868983,,,,,,,,
4,fur__delfur_fe2,5.809152387123641,0.17406416216182424,2.0,8.0,5.68607043769746,9.0,5.932234336549821,,,,,,,,
5,acid__wt_ph5,4.79924950877513,0.002569481870080365,2.0,10.0,4.8010664068296,11.0,4.79743261072066,,,,,,,,
6,acid__delgadx_ph5,5.481678644493201,0.022287386991699996,2.0,12.0,5.49743820696996,13.0,5.46591908201644,,,,,,,,
7,acid__delgadw_ph5,5.186826895292205,0.04898973997392033,2.0,14.0,5.1521859179480805,15.0,5.22146787263633,,,,,,,,
8,acid__delgade_ph5,4.785121007079081,0.40313230996528426,2.0,16.0,5.07017859717093,17.0,4.5000634169872304,,,,,,,,
9,oxidative__wt_pq,4.80616716739693,0.14524046538547672,2.0,18.0,4.908867685373691,19.0,4.70346664942017,,,,,,,,
10,oxidative__deloxyr_pq,4.68982083165997,0.15684301041802762,2.0,20.0,4.57891607541167,21.0,4.8007255879082695,,,,,,,,
11,oxidative__delsoxr_pq,4.99257036894725,0.34033703550335526,2.0,22.0,4.7519157432539005,23.0,5.233224994640599,,,,,,,,
12,oxidative__delsoxs_pq,5.02570725413689,0.3179640920141662,2.0,24.0,5.25054181977393,25.0,4.800872688499849,,,,,,,,
13,nac_ntrc__wt_csn,5.372855225987115,0.37279476943320533,2.0,26.0,5.63646093544421,27.0,5.10924951653002,,,,,,,,
14,nac_ntrc__wt_cytd,5.07161636040367,0.2249434761038979,2.0,28.0,5.23067541774041,29.0,4.912557303066929,,,,,,,,
15,nac_ntrc__wt_gln,5.181639052516294,0.3702911401688115,2.0,30.0,5.4434744287429595,31.0,4.91980367628963,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.323840649348915,0.0664046226122642,2.0,32.0,4.370795808300181,33.0,4.27688549039765,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.14757505912248,0.1061153069073093,2.0,34.0,4.22260991222433,35.0,4.07254020602063,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.475259489928555,0.3149438692174032,2.0,36.0,4.2525605443118,37.0,4.69795843554531,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.7449811899993097,0.5832679318069539,2.0,38.0,4.15741389982866,39.0,3.33254848016996,,,,,,,,
20,misc__wt_no_te,4.59811249730432,0.021693414643414153,2.0,40.0,4.61345205790577,41.0,4.58277293670287,,,,,,,,
21,misc__bw_delcbl,4.628422620169214,0.3166059759337719,2.0,42.0,4.40454838762226,43.0,4.85229685271617,,,,,,,,
22,misc__bw_delfabr,4.750629290421944,0.07074742721382131,2.0,44.0,4.70060330488755,45.0,4.8006552759563395,,,,,,,,
23,misc__bw_delfadr,4.752886987525154,0.17541446231762522,2.0,46.0,4.628850231702169,47.0,4.876923743348139,,,,,,,,
24,misc__nitr_031,3.5613260866182204,,1.0,48.0,3.5613260866182204,,,,,,,,,,
25,omics__wt_glu,4.08968560632261,0.45736149647942714,2.0,49.0,3.7662821907083797,50.0,4.41308902193684,,,,,,,,
26,omics__wt_gly,4.4103758686095595,0.09344210847201471,2.0,51.0,4.4764494171584905,52.0,4.344302320060629,,,,,,,,
27,omics__wt_thr,4.05295083211042,0.3533233144789748,2.0,53.0,4.30278814372981,54.0,3.8031135204910296,,,,,,,,
28,omics__bw_ac,6.0449641008851795,0.12221025133012003,2.0,55.0,6.13137979833122,56.0,5.958548403439139,,,,,,,,
29,omics__bw_fum,5.64122986548762,0.32210889566720413,2.0,57.0,5.41346448108083,58.0,5.86899524989441,,,,,,,,
30,omics__bw_glc,5.57012773313102,0.22077496371085473,2.0,59.0,5.726239207087179,60.0,5.41401625917486,,,,,,,,
31,omics__bw_pyr,5.399560021211601,0.18958989679580338,2.0,61.0,5.53362032288037,62.0,5.26549971954283,,,,,,,,
32,ompr__wt_nacl,5.622274995077375,0.10177071760833467,2.0,63.0,5.5503122305303005,64.0,5.69423775962445,,,,,,,,
33,ompr__bw_delompr_nacl,5.916567711202315,0.3284101909896703,2.0,65.0,6.14878878426188,66.0,5.68434663814275,,,,,,,,
34,minspan__wt_ade,7.366852156939861,,1.0,67.0,7.366852156939861,,,,,,,,,,
35,minspan__wt_glc,6.357948012547499,0.05011606409123787,4.0,68.0,6.29216159453318,69.0,6.373722350828639,70.0,6.4121736779850105,71.0,6.35373442684317,,,,
36,minspan__wt_glc_anaero,5.598050508974859,0.39492655489967243,2.0,72.0,5.877305754015059,73.0,5.31879526393466,,,,,,,,
37,minspan__wt_trp,6.78698281952444,,1.0,74.0,6.78698281952444,,,,,,,,,,
38,minspan__bw_delcra_glc,6.815210135658351,0.3659912992747206,2.0,75.0,7.07400506523078,76.0,6.55641520608592,,,,,,,,
39,minspan__bw_delcra_trp,7.38799944338768,,1.0,77.0,7.38799944338768,,,,,,,,,,
40,minspan__bw_delmntr,6.43039865674229,,1.0,78.0,6.43039865674229,,,,,,,,,,
41,minspan__bw_delnac_ade,7.43712409732396,,1.0,79.0,7.43712409732396,,,,,,,,,,
42,minspan__bw_delnac_glc,6.99781821441876,,1.0,80.0,6.99781821441876,,,,,,,,,,
43,cra_crp__wt_ac,4.45636634936157,0.10402821525103381,2.0,81.0,4.38280729292283,82.0,4.529925405800309,,,,,,,,
44,cra_crp__wt_fru,3.7107439773231197,0.9676431308529317,2.0,83.0,3.02651695772843,84.0,4.3949709969178095,,,,,,,,
45,cra_crp__delcra_ac,5.5091095527045155,0.08649736790993805,2.0,85.0,5.44794667730061,86.0,5.57027242810842,,,,,,,,
46,cra_crp__delcra_fru,4.913339601165045,0.059952974543389194,2.0,87.0,4.955732756016981,88.0,4.870946446313111,,,,,,,,
47,cra_crp__delcra_glc,4.967749528190205,0.22196100988560405,2.0,89.0,5.12469966343933,90.0,4.81079939294108,,,,,,,,
48,rpoB__wt_031,5.126506813733241,,1.0,91.0,5.126506813733241,,,,,,,,,,
49,rpoB__wt_044,5.33180474148713,,1.0,92.0,5.33180474148713,,,,,,,,,,
50,rpoB__wt_lb,2.80317386704891,1.3965739179847614,2.0,93.0,1.81564697921362,94.0,3.7907007548842,,,,,,,,
51,rpoB__rpoBE546V_031,4.96550792423551,,1.0,95.0,4.96550792423551,,,,,,,,,,
52,rpoB__rpoBE546V_044,4.51017961327905,,1.0,96.0,4.51017961327905,,,,,,,,,,
53,rpoB__rpoBE546V_lb,3.652845652911105,0.14113312306502512,2.0,97.0,3.7526418412804197,98.0,3.55304946454179,,,,,,,,
54,rpoB__rpoBE546V_glc,6.42832013122204,,1.0,99.0,6.42832013122204,,,,,,,,,,
55,rpoB__rpoBE672K_glc,4.02003267765773,0.9665941262106412,2.0,100.0,3.3365474163591005,101.0,4.70351793895636,,,,,,,,
56,rpoB__rpoBE672K_lb,3.3000706397383297,1.0748884136804542,2.0,102.0,2.5400097534060295,103.0,4.06013152607063,,,,,,,,
57,crp__wt_fru,5.741502277124179,,1.0,104.0,5.741502277124179,,,,,,,,,,
58,crp__wt_glyc,5.542137430120514,0.41488453610106074,2.0,105.0,5.248769761234019,106.0,5.835505099007009,,,,,,,,
59,crp__delar1_glyc,3.88598683539084,0.517430870332291,2.0,107.0,3.52010795818362,108.0,4.25186571259806,,,,,,,,
60,crp__delar1ar2_glyc,3.7041340817561266,0.24521939333332654,3.0,109.0,3.97484581102261,110.0,3.49688301147656,111.0,3.64067342276921,,,,,,
61,crp__delar2_glyc,3.660116892889253,0.2108342057189082,3.0,112.0,3.80586428083292,113.0,3.4183665087502404,114.0,3.7561198890846,,,,,,
62,crp__delcrp_fru,3.8981400564079105,0.24748079038572648,3.0,115.0,4.01594579599805,116.0,3.61376413412173,117.0,4.064710239103951,,,,,,
63,crp__delcrp_glc,2.986951045082757,0.33550489004038725,3.0,118.0,2.69164052164488,119.0,2.9174489852554304,120.0,3.35176362834796,,,,,,
64,crp__delcrp_glyc,3.4317910600292634,0.46483881524837634,3.0,121.0,2.99038835159141,122.0,3.3880158351352,123.0,3.91696899336118,,,,,,
65,glu__glu_ale3,4.82944591981049,,1.0,124.0,4.82944591981049,,,,,,,,,,
66,glu__glu_ale4,3.99371926672239,,1.0,125.0,3.99371926672239,,,,,,,,,,
67,glu__glu_ale5,4.17879233296703,,1.0,126.0,4.17879233296703,,,,,,,,,,
68,glu__glu_ale6,3.8731706634835694,,1.0,127.0,3.8731706634835694,,,,,,,,,,
69,glu__glu_ale8,4.874842513580861,,1.0,128.0,4.874842513580861,,,,,,,,,,
70,glu__glu_ale9,5.03415949930159,,1.0,129.0,5.03415949930159,,,,,,,,,,
71,glu__glu_ale10,4.83286189223816,,1.0,130.0,4.83286189223816,,,,,,,,,,
72,42c__wt_42c,3.43044730001404,,1.0,131.0,3.43044730001404,,,,,,,,,,
73,42c__42c_ale1,5.26646510287142,,1.0,132.0,5.26646510287142,,,,,,,,,,
74,42c__42c_ale2,5.369244741217821,,1.0,133.0,5.369244741217821,,,,,,,,,,
75,42c__42c_ale3,4.82953816240178,,1.0,134.0,4.82953816240178,,,,,,,,,,
76,42c__42c_ale4,6.47263244752871,,1.0,135.0,6.47263244752871,,,,,,,,,,
77,42c__42c_ale5,5.1716687920377495,,1.0,136.0,5.1716687920377495,,,,,,,,,,
78,42c__42c_ale6,4.93854324528272,,1.0,137.0,4.93854324528272,,,,,,,,,,
79,42c__42c_ale8,6.0528270497541605,,1.0,138.0,6.0528270497541605,,,,,,,,,,
80,42c__42c_ale9,4.2769197161809,,1.0,139.0,4.2769197161809,,,,,,,,,,
81,42c__42c_ale10,6.36981979252591,,1.0,140.0,6.36981979252591,,,,,,,,,,
82,ssw__wt_ac,5.710032951197911,,1.0,141.0,5.710032951197911,,,,,,,,,,
83,ssw__wt_glc,6.59003374820791,,1.0,142.0,6.59003374820791,,,,,,,,,,
84,ssw__wt_glyc,6.8779083845549,,1.0,143.0,6.8779083845549,,,,,,,,,,
85,ssw__wt_xyl,7.0141223025273005,,1.0,144.0,7.0141223025273005,,,,,,,,,,
86,ssw__glc_ale1,6.2583694156524405,,1.0,145.0,6.2583694156524405,,,,,,,,,,
87,ssw__glc_ale2,5.55702688783863,,1.0,146.0,5.55702688783863,,,,,,,,,,
88,ssw__glc_ale3,6.29380773250567,,1.0,147.0,6.29380773250567,,,,,,,,,,
89,ssw__glyc_ale1,5.6101689540646795,,1.0,148.0,5.6101689540646795,,,,,,,,,,
90,ssw__glyc_ale2,5.23620741126982,,1.0,149.0,5.23620741126982,,,,,,,,,,
91,ssw__xyl_ale1,5.03886020102391,,1.0,150.0,5.03886020102391,,,,,,,,,,
92,ssw__xyl_ale2,6.02674667082438,,1.0,151.0,6.02674667082438,,,,,,,,,,
93,ssw__xyl_ale3,5.543486277050331,,1.0,152.0,5.543486277050331,,,,,,,,,,
94,ssw__glc_ac_ac2,6.1481973507799506,,1.0,153.0,6.1481973507799506,,,,,,,,,,
95,ssw__glc_ac_glc1,6.84012019777313,,1.0,154.0,6.84012019777313,,,,,,,,,,
96,ssw__glc_ac_glc2,6.5347449754224405,,1.0,155.0,6.5347449754224405,,,,,,,,,,
97,ssw__glc_glyc_glc,6.50080444255323,,1.0,156.0,6.50080444255323,,,,,,,,,,
98,ssw__glc_glyc_glyc,5.677692555954291,,1.0,157.0,5.677692555954291,,,,,,,,,,
99,ssw__glc_xyl_glc,5.618035796854921,,1.0,158.0,5.618035796854921,,,,,,,,,,
100,ssw__glc_xyl_xyl,5.393960814055061,,1.0,159.0,5.393960814055061,,,,,,,,,,
101,pgi__glu4_delpgi,5.4342899298099505,,1.0,160.0,5.4342899298099505,,,,,,,,,,
102,pgi__pgi_ale1,5.039176442397951,,1.0,161.0,5.039176442397951,,,,,,,,,,
103,pgi__pgi_ale2,5.0097974996740495,,1.0,162.0,5.0097974996740495,,,,,,,,,,
104,pgi__pgi_ale3,5.01092004478397,,1.0,163.0,5.01092004478397,,,,,,,,,,
105,pgi__pgi_ale5,4.6377549145566395,,1.0,164.0,4.6377549145566395,,,,,,,,,,
106,pgi__pgi_ale6,5.5687073491884505,,1.0,165.0,5.5687073491884505,,,,,,,,,,
107,pgi__pgi_ale7,5.1475909142048,,1.0,166.0,5.1475909142048,,,,,,,,,,
108,pgi__pgi_ale8,5.3461741835842,,1.0,167.0,5.3461741835842,,,,,,,,,,
109,ica__wt_glc,4.550179063152845,0.5403114973967846,6.0,168.0,4.24480032880127,169.0,3.71887608515472,170.0,4.474474230067219,171.0,5.29858234924831,192.0,4.812853143900099,193.0,4.75148824174545
110,ica__arg_sbt,5.540527761335025,0.2623692878256111,2.0,172.0,5.7260508639316,173.0,5.3550046587384506,,,,,,,,
111,ica__cytd_rib,4.93013371778387,0.04781416236740945,2.0,174.0,4.96394343623062,175.0,4.89632399933712,,,,,,,,
112,ica__gth,4.924984456617505,0.7671252790315686,2.0,176.0,5.467423943440349,177.0,4.38254496979466,,,,,,,,
113,ica__leu_glcr,5.134233331445339,0.29411676831495825,2.0,178.0,4.9262613701091595,179.0,5.342205292781519,,,,,,,,
114,ica__met_glc,4.705859625140425,0.26313530963134363,2.0,180.0,4.51979486333048,181.0,4.89192438695037,,,,,,,,
115,ica__no3_anaero,5.43673468906653,0.19791435086811807,2.0,182.0,5.29678810947355,183.0,5.5766812686595095,,,,,,,,
116,ica__phe_acgam,4.676300452832725,0.017762532292123778,2.0,184.0,4.663740445797919,185.0,4.688860459867531,,,,,,,,
117,ica__thm_gal,4.26616147627286,0.3874941988072864,2.0,186.0,4.54016125191994,187.0,3.9921617006257795,,,,,,,,
118,ica__tyr_glcn,4.6786026020179605,0.12202479731924128,2.0,188.0,4.76488716367531,189.0,4.5923180403606105,,,,,,,,
119,ica__ura_pyr,5.67707821729363,0.07176196366379134,2.0,190.0,5.72782158843156,191.0,5.626334846155701,,,,,,,,
120,ica__bw_delpurR_cytd,4.490265139631536,0.26247968165284863,2.0,194.0,4.30466397681112,195.0,4.675866302451951,,,,,,,,
121,ica__ade_glc,5.19899309630421,0.06493357136165934,2.0,196.0,5.15307812766772,197.0,5.2449080649407,,,,,,,,
122,ytf__wt_glc,5.898309617758795,0.06318198631300924,2.0,198.0,5.9429860287295595,199.0,5.853633206788031,,,,,,,,
123,ytf__delyafC,5.549925845386765,0.1772578669769936,2.0,200.0,5.675266085144861,201.0,5.42458560562867,,,,,,,,
124,ytf__delyeiE,4.983136478268285,0.5312940766619575,2.0,202.0,5.3588181226802005,203.0,4.6074548338563694,,,,,,,,
125,ytf__delyiaJ,6.260549690255355,0.07211734884876134,2.0,204.0,6.31154435666751,205.0,6.2095550238432,,,,,,,,
126,ytf__delyieP,5.971656039806,0.21907690123222215,2.0,206.0,5.81674527734336,207.0,6.1265668022686395,,,,,,,,
127,ytf__wt_ph5,5.362255706448474,0.31878900331373816,2.0,208.0,5.13683784043763,209.0,5.58767357245932,,,,,,,,
128,ytf__wt_ph8,5.32796755763686,0.2266593477345355,2.0,210.0,5.16769519583445,211.0,5.48823991943927,,,,,,,,
129,ytf__delybaO,5.65290497228695,0.41728949164714024,2.0,212.0,5.35783674302537,213.0,5.94797320154853,,,,,,,,
130,ytf__delybaQ,5.194344379723276,0.23704759245170381,2.0,214.0,5.36196233980982,215.0,5.026726419636731,,,,,,,,
131,ytf__delybiH,6.026045200168575,0.47257115097191865,2.0,216.0,5.6918869347231995,217.0,6.36020346561395,,,,,,,,
132,ytf__delydcI_ph5,5.59992582362225,0.22414586702758002,2.0,218.0,5.44143076107211,219.0,5.75842088617239,,,,,,,,
133,ytf__delydcI_ph8,5.72856067419675,0.3731043415513065,2.0,220.0,5.9923852841978205,221.0,5.464736064195679,,,,,,,,
134,ytf__delyddM,5.524567118378259,0.07913514598300482,2.0,222.0,5.58052411673303,223.0,5.46861012002349,,,,,,,,
135,ytf__delyheO,5.63354642493364,0.017580717767618787,2.0,224.0,5.62111498018203,225.0,5.64597786968525,,,,,,,,
136,fps__bw_glc,6.3264181687743655,0.3198823217080018,2.0,226.0,6.100227209912941,227.0,6.55260912763579,,,,,,,,
137,fps__fps_thrA_ale1,6.11173556208611,0.3486049345105896,2.0,228.0,6.35823647523364,229.0,5.865234648938579,,,,,,,,
138,fps__fps_thrA_ale2,5.93528597734967,0.11455411896444645,2.0,230.0,6.016287971682281,231.0,5.854283983017059,,,,,,,,
139,fps__fps_serB_ale1,5.815573641325306,0.07082238207266338,2.0,232.0,5.865652627948671,233.0,5.765494654701941,,,,,,,,
140,fps__fps_serB_ale4,6.910113388990245,0.4304691330698777,2.0,234.0,6.6057257459050405,235.0,7.21450103207545,,,,,,,,
141,fps__fps_ptsI_ale1,5.767640551096905,0.33872548376443373,2.0,236.0,5.52812546456638,237.0,6.00715563762743,,,,,,,,
142,fps__fps_ptsI_ale3,6.06382328879108,0.09092239428631527,2.0,238.0,5.99953144722951,239.0,6.128115130352651,,,,,,,,
143,pal__lyx_ale2_f6,5.91080473383779,,1.0,240.0,5.91080473383779,,,,,,,,,,
144,pal__lyx_ale2,4.2898519287950005,0.17253685749092487,2.0,241.0,4.16784994685855,242.0,4.41185391073145,,,,,,,,
145,pal__lyx_ale4,4.2898519287950005,0.17253685749092487,2.0,243.0,4.16784994685855,244.0,4.41185391073145,,,,,,,,
146,pal__5drib_ale10_f18,5.7245310285940345,0.2244941130393384,2.0,245.0,5.8832723382606105,246.0,5.565789718927459,,,,,,,,
147,pal__5drib_ale10,6.22161072746492,,1.0,247.0,6.22161072746492,,,,,,,,,,
148,pal__arab_ale14_f9,4.9906491071980295,0.7806942763835175,2.0,248.0,5.54268332406234,249.0,4.43861489033372,,,,,,,,
149,pal__arab_ale14,5.45341827738843,0.3982012664923885,2.0,250.0,5.734989093202269,251.0,5.17184746157459,,,,,,,,
150,pal__arab_ale16,6.040745723456035,0.37622622014974144,2.0,252.0,6.3067778349841,253.0,5.77471361192797,,,,,,,,
151,pal__tartr_ale26_f10,5.699813568942284,0.02120016251068932,2.0,254.0,5.71480434761585,255.0,5.684822790268719,,,,,,,,
152,pal__tartr_ale26,5.189364545741389,0.12746111065227175,2.0,256.0,5.0992359300615995,257.0,5.27949316142118,,,,,,,,
153,pal__tartr_ale28_f10,5.943790883101135,0.016932648878141693,2.0,258.0,5.95576407394632,259.0,5.93181769225595,,,,,,,,
154,pal__tartr_ale28,5.445041332707985,0.25603579982155866,2.0,260.0,5.263996682427639,261.0,5.6260859829883305,,,,,,,,
155,efeU__delmenFentC_citr,5.472508252177354,0.46501218688046736,2.0,262.0,5.801321522854919,263.0,5.14369498149979,,,,,,,,
156,efeU__delmenFentC,6.145472258153345,0.16524983442576852,2.0,264.0,6.02862297964093,265.0,6.26232153666576,,,,,,,,
157,efeU__menFentC_ale39,4.9827123269226155,0.4288806484700064,2.0,266.0,5.285976741775441,267.0,4.67944791206979,,,,,,,,
158,efeU__menFentC_ale29,5.215220616473715,0.30467704345621033,2.0,268.0,5.43065981997347,269.0,4.99978141297396,,,,,,,,
159,efeU__menFentC_ale30,4.8831553484592,0.27121181552551993,2.0,270.0,4.69137963456319,271.0,5.07493106235521,,,,,,,,
160,efeU__menFentCubiC_ale36,4.6462929642429405,0.09446406442652604,2.0,272.0,4.7130891447773795,273.0,4.5794967837085006,,,,,,,,
161,efeU__menFentCubiC_ale37,5.69554960544338,0.4697781908704595,2.0,274.0,6.02773294986143,275.0,5.363366261025329,,,,,,,,
162,efeU__menFentCubiC_ale38,5.6984392398872,0.06046914526376149,2.0,276.0,5.74119738255576,277.0,5.65568109721864,,,,,,,,
