,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.906507188948395,0.041879558859657634,2.0,0.0,5.93612050901116,1.0,5.87689386888563,,,,,,,,
1,fur__wt_dpd,7.912945028952725,0.12409904265012911,2.0,2.0,7.82519375435606,3.0,8.00069630354939,,,,,,,,
2,fur__wt_fe,5.370558404339935,0.04335902461342113,2.0,4.0,5.40121786466972,5.0,5.339898944010151,,,,,,,,
3,fur__delfur_dpd,8.019987072456665,0.1658399917932162,2.0,6.0,8.13725365524557,7.0,7.90272048966776,,,,,,,,
4,fur__delfur_fe2,5.932034520361215,0.06474506560286716,2.0,8.0,5.97781619529737,9.0,5.8862528454250596,,,,,,,,
5,acid__wt_ph5,6.697284770634095,0.043438568325441775,2.0,10.0,6.72800047686205,11.0,6.66656906440614,,,,,,,,
6,acid__delgadx_ph5,6.552068470895845,0.13849075865738295,2.0,12.0,6.64999622547415,13.0,6.45414071631754,,,,,,,,
7,acid__delgadw_ph5,6.358856520750205,0.11175604407996358,2.0,14.0,6.2798330641426805,15.0,6.43787997735773,,,,,,,,
8,acid__delgade_ph5,6.5927356733569855,0.024587070414275138,2.0,16.0,6.61012135757643,17.0,6.57534998913754,,,,,,,,
9,oxidative__wt_pq,8.097110794292814,0.010850694096568636,2.0,18.0,8.104783393669079,19.0,8.08943819491655,,,,,,,,
10,oxidative__deloxyr_pq,7.979812312261201,0.14990332223928438,2.0,20.0,7.87381465658341,21.0,8.08580996793899,,,,,,,,
11,oxidative__delsoxr_pq,7.85026133285319,0.11039933154443202,2.0,22.0,7.92832544882672,23.0,7.77219721687966,,,,,,,,
12,oxidative__delsoxs_pq,8.5170540864499,0.039461182615132095,2.0,24.0,8.5449573562707,25.0,8.489150816629099,,,,,,,,
13,nac_ntrc__wt_csn,6.8666713854464305,0.10528759843529037,2.0,26.0,6.79222181061799,27.0,6.94112096027487,,,,,,,,
14,nac_ntrc__wt_cytd,6.72410390372203,0.03506531999967979,2.0,28.0,6.74889882927828,29.0,6.699308978165781,,,,,,,,
15,nac_ntrc__wt_gln,7.0833548522748355,0.13916247882641142,2.0,30.0,7.18175758473972,31.0,6.98495211980995,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.971012374108474,0.22652938303722228,2.0,32.0,6.81083191122485,33.0,7.131192836992099,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.426752798782054,0.027956808770116862,2.0,34.0,6.44652124784374,35.0,6.40698434972037,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.9434297411268044,0.12996598157993142,2.0,36.0,6.8515299142280695,37.0,7.03532956802554,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.279892539241215,0.1077558505343803,2.0,38.0,5.20369764661583,39.0,5.356087431866599,,,,,,,,
20,misc__wt_no_te,6.86972878548945,0.36713933197748755,2.0,40.0,7.129335496771031,41.0,6.61012207420787,,,,,,,,
21,misc__bw_delcbl,5.407740562846085,0.19431473570447344,2.0,42.0,5.27033929554498,43.0,5.54514183014719,,,,,,,,
22,misc__bw_delfabr,4.61702376009257,0.37879857489941904,2.0,44.0,4.88487480110775,45.0,4.349172719077391,,,,,,,,
23,misc__bw_delfadr,5.729479738338821,0.2777493097624614,2.0,46.0,5.533081317935901,47.0,5.92587815874174,,,,,,,,
24,misc__nitr_031,7.142667318294589,,1.0,48.0,7.142667318294589,,,,,,,,,,
25,omics__wt_glu,6.437994305234829,0.2888901063173346,2.0,49.0,6.642270458429519,50.0,6.233718152040139,,,,,,,,
26,omics__wt_gly,6.2593465905778345,0.049536906151481895,2.0,51.0,6.22431870831912,52.0,6.294374472836549,,,,,,,,
27,omics__wt_thr,7.072797950531615,0.04360480074646721,2.0,53.0,7.10363120083173,54.0,7.0419647002315,,,,,,,,
28,omics__bw_ac,5.468170583687205,0.0939163147222809,2.0,55.0,5.53457944669138,56.0,5.40176172068303,,,,,,,,
29,omics__bw_fum,4.15932742339674,0.1165252904179293,2.0,57.0,4.0769316003624905,58.0,4.24172324643099,,,,,,,,
30,omics__bw_glc,5.496410841161165,0.12069672644225346,2.0,59.0,5.5817563148955,60.0,5.41106536742683,,,,,,,,
31,omics__bw_pyr,4.855928224796795,0.10259996145035637,2.0,61.0,4.92847735328782,62.0,4.78337909630577,,,,,,,,
32,ompr__wt_nacl,9.04696821356858,0.20122212786412497,2.0,63.0,9.18925374470609,64.0,8.904682682431071,,,,,,,,
33,ompr__bw_delompr_nacl,9.449788100735717,0.03874128107724589,2.0,65.0,9.422393878174141,66.0,9.47718232329729,,,,,,,,
34,minspan__wt_ade,5.34863871140282,,1.0,67.0,5.34863871140282,,,,,,,,,,
35,minspan__wt_glc,5.62702333294657,0.31788523841119337,4.0,68.0,6.01971161892516,69.0,5.580731954969469,70.0,5.245485391758559,71.0,5.66216436613309,,,,
36,minspan__wt_glc_anaero,4.8463289924814745,0.153131511222742,2.0,72.0,4.73804866248253,73.0,4.95460932248042,,,,,,,,
37,minspan__wt_trp,4.9220809344865595,,1.0,74.0,4.9220809344865595,,,,,,,,,,
38,minspan__bw_delcra_glc,5.918204902998895,0.13990317864279667,2.0,75.0,5.81927841667102,76.0,6.017131389326769,,,,,,,,
39,minspan__bw_delcra_trp,5.37570158604131,,1.0,77.0,5.37570158604131,,,,,,,,,,
40,minspan__bw_delmntr,4.8694371359313,,1.0,78.0,4.8694371359313,,,,,,,,,,
41,minspan__bw_delnac_ade,5.02744586658659,,1.0,79.0,5.02744586658659,,,,,,,,,,
42,minspan__bw_delnac_glc,5.17957575299951,,1.0,80.0,5.17957575299951,,,,,,,,,,
43,cra_crp__wt_ac,5.61125588951039,0.1925033076913864,2.0,81.0,5.47513549524097,82.0,5.7473762837798095,,,,,,,,
44,cra_crp__wt_fru,6.150310067479765,0.19179816210257208,2.0,83.0,6.285931848521611,84.0,6.01468828643792,,,,,,,,
45,cra_crp__delcra_ac,5.35325679477979,0.002489559178708302,2.0,85.0,5.35501717895722,86.0,5.35149641060236,,,,,,,,
46,cra_crp__delcra_fru,6.233556727308135,0.23534889514217713,2.0,87.0,6.39997352700793,88.0,6.0671399276083395,,,,,,,,
47,cra_crp__delcra_glc,6.03384367884833,0.060658552050209744,2.0,89.0,6.0767357523399905,90.0,5.99095160535667,,,,,,,,
48,rpoB__wt_031,6.023272436358,,1.0,91.0,6.023272436358,,,,,,,,,,
49,rpoB__wt_044,6.2192670778012005,,1.0,92.0,6.2192670778012005,,,,,,,,,,
50,rpoB__wt_lb,6.147703401107091,0.0633967311673586,2.0,93.0,6.19253165962059,94.0,6.10287514259359,,,,,,,,
51,rpoB__rpoBE546V_031,5.60970183644554,,1.0,95.0,5.60970183644554,,,,,,,,,,
52,rpoB__rpoBE546V_044,5.83208617080912,,1.0,96.0,5.83208617080912,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.157352586712095,0.20322009964593304,2.0,97.0,6.3010508972451404,98.0,6.01365427617905,,,,,,,,
54,rpoB__rpoBE546V_glc,4.2317479675674,,1.0,99.0,4.2317479675674,,,,,,,,,,
55,rpoB__rpoBE672K_glc,4.6570712349517205,0.16521652707770992,2.0,100.0,4.5402455082909805,101.0,4.77389696161246,,,,,,,,
56,rpoB__rpoBE672K_lb,3.2025492418355803,0.3107224696308428,2.0,102.0,3.42226320717858,103.0,2.98283527649258,,,,,,,,
57,crp__wt_fru,5.20387311926587,,1.0,104.0,5.20387311926587,,,,,,,,,,
58,crp__wt_glyc,4.369439487843355,0.01633293829146321,2.0,105.0,4.38098861926595,106.0,4.35789035642076,,,,,,,,
59,crp__delar1_glyc,5.59296506962049,0.1107950726339893,2.0,107.0,5.671309016802041,108.0,5.514621122438941,,,,,,,,
60,crp__delar1ar2_glyc,4.969394425613993,0.06597940637614497,3.0,109.0,4.91966399518768,110.0,4.94427519041546,111.0,5.0442440912388395,,,,,,
61,crp__delar2_glyc,4.840223095249232,0.13117617539158452,3.0,112.0,4.94914534196399,113.0,4.69460744859037,114.0,4.876916495193339,,,,,,
62,crp__delcrp_fru,7.3267999124846765,0.1332171181347109,3.0,115.0,7.270388220639339,116.0,7.47894159394928,117.0,7.23106992286541,,,,,,
