,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.05470420624328,0.01659951097287446,2.0,0.0,2.04296657946998,1.0,2.06644183301658,,,,,,,,
1,fur__wt_dpd,3.1394595159013203,0.3062351824296853,2.0,2.0,2.92291854176739,3.0,3.35600049003525,,,,,,,,
2,fur__wt_fe,2.5350053477595997,0.6535699945184488,2.0,4.0,2.9971491228636498,5.0,2.07286157265555,,,,,,,,
3,fur__delfur_dpd,2.95875859466717,0.36447430455933966,2.0,6.0,2.70103634234501,7.0,3.21648084698933,,,,,,,,
4,fur__delfur_fe2,2.60380448270422,0.16675619918865187,2.0,8.0,2.4858900434530296,9.0,2.7217189219554103,,,,,,,,
5,acid__wt_ph5,2.8655929834340856,0.15977182240087978,2.0,10.0,2.7526172443718906,11.0,2.9785687224962802,,,,,,,,
6,acid__delgadx_ph5,2.27372669324851,0.11499969394035124,2.0,12.0,2.3550437566681097,13.0,2.19240962982891,,,,,,,,
7,acid__delgadw_ph5,2.568936670264695,0.6490396123521804,2.0,14.0,3.02787698141761,15.0,2.10999635911178,,,,,,,,
8,acid__delgade_ph5,2.7187566180118603,0.004638642175310511,2.0,16.0,2.7154766026742,17.0,2.72203663334952,,,,,,,,
9,oxidative__wt_pq,2.79752620796813,0.31698023917626406,2.0,18.0,3.0216650845918,19.0,2.5733873313444597,,,,,,,,
10,oxidative__deloxyr_pq,2.99594402120225,0.41217055709153305,2.0,20.0,2.70449542527739,21.0,3.28739261712711,,,,,,,,
11,oxidative__delsoxr_pq,2.903497674346755,0.3160058041358888,2.0,22.0,3.1269475213455498,23.0,2.68004782734796,,,,,,,,
12,oxidative__delsoxs_pq,2.8167407508283295,0.4341526849682975,2.0,24.0,3.12373305843976,25.0,2.5097484432168997,,,,,,,,
13,nac_ntrc__wt_csn,2.852668366009435,0.1600627881231081,2.0,26.0,2.9658498489069105,27.0,2.73948688311196,,,,,,,,
14,nac_ntrc__wt_cytd,2.170968961629935,0.32618290485356904,2.0,28.0,1.94032281770085,29.0,2.4016151055590202,,,,,,,,
15,nac_ntrc__wt_gln,2.786452397919165,0.13290271628963846,2.0,30.0,2.6924759859926497,31.0,2.88042880984568,,,,,,,,
