,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.975466555487045,0.27730526394781374,2.0,0.0,5.77938212289082,1.0,6.171550988083269,,,,,,,,
1,fur__wt_dpd,4.113217386345715,0.06205357364191187,2.0,2.0,4.06933888362666,3.0,4.157095889064769,,,,,,,,
2,fur__wt_fe,5.68294454700103,0.14174667492256413,2.0,4.0,5.78317458204942,5.0,5.58271451195264,,,,,,,,
3,fur__delfur_dpd,4.44034982383604,0.06348116132284369,2.0,6.0,4.48523778348502,7.0,4.39546186418706,,,,,,,,
4,fur__delfur_fe2,5.29261479512966,0.0374690090247206,2.0,8.0,5.319109385495381,9.0,5.266120204763941,,,,,,,,
5,acid__wt_ph5,5.176951471017015,0.1664651399240526,2.0,10.0,5.05924284174555,11.0,5.29466010028848,,,,,,,,
6,acid__delgadx_ph5,5.34601339557131,0.05486469931373068,2.0,12.0,5.3848085965038095,13.0,5.30721819463881,,,,,,,,
7,acid__delgadw_ph5,5.324354908254184,0.6501149243404397,2.0,14.0,5.784055579805889,15.0,4.8646542367024805,,,,,,,,
8,acid__delgade_ph5,5.338448553601101,0.1147550614416502,2.0,16.0,5.25730447148023,17.0,5.41959263572197,,,,,,,,
9,oxidative__wt_pq,3.924821131464265,0.2304756202944551,2.0,18.0,4.08779200547265,19.0,3.76185025745588,,,,,,,,
10,oxidative__deloxyr_pq,4.1763417117432,0.25761694202749025,2.0,20.0,3.99417902508702,21.0,4.35850439839938,,,,,,,,
11,oxidative__delsoxr_pq,4.00659794721828,0.28628169325090236,2.0,22.0,3.8041662205909996,23.0,4.20902967384556,,,,,,,,
12,oxidative__delsoxs_pq,3.437971023390525,0.1484546785119448,2.0,24.0,3.54294433326519,25.0,3.33299771351586,,,,,,,,
13,nac_ntrc__wt_csn,5.385211775261885,0.0493959277829073,2.0,26.0,5.42013997076018,27.0,5.35028357976359,,,,,,,,
14,nac_ntrc__wt_cytd,5.468947659878154,0.1776377467275726,2.0,28.0,5.594556515183919,29.0,5.343338804572389,,,,,,,,
15,nac_ntrc__wt_gln,4.753423127843895,0.02044366854183991,2.0,30.0,4.76787898450216,31.0,4.73896727118563,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.390534853287825,0.37036905414615673,2.0,32.0,4.12864438355943,33.0,4.65242532301622,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.153781386267885,0.09772873956649804,2.0,34.0,5.0846767318036,35.0,5.2228860407321696,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.321241759178889,0.0970615927786487,2.0,36.0,4.389874669625439,37.0,4.25260884873234,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.10193572140796,0.3536140060840736,2.0,38.0,4.85189285978337,39.0,5.351978583032549,,,,,,,,
20,misc__wt_no_te,5.194974022977055,0.5317347136876928,2.0,40.0,4.818980801136201,41.0,5.57096724481791,,,,,,,,
21,misc__bw_delcbl,5.244007279008425,0.13968957813470023,2.0,42.0,5.34278272696856,43.0,5.1452318310482905,,,,,,,,
22,misc__bw_delfabr,5.326611271607035,0.16626710007067333,2.0,44.0,5.44417986555523,45.0,5.209042677658839,,,,,,,,
23,misc__bw_delfadr,4.980998869196361,0.25558347882073473,2.0,46.0,4.80027405816297,47.0,5.16172368022975,,,,,,,,
24,misc__nitr_031,5.1279643359033,,1.0,48.0,5.1279643359033,,,,,,,,,,
25,omics__wt_glu,4.975971918653764,0.2472729824507743,2.0,49.0,4.8011235159586,50.0,5.150820321348929,,,,,,,,
26,omics__wt_gly,5.47886287339918,0.05391944698837712,2.0,51.0,5.44073606679587,52.0,5.5169896800024905,,,,,,,,
27,omics__wt_thr,3.66565184365139,0.21937964549534592,2.0,53.0,3.51052700866733,54.0,3.82077667863545,,,,,,,,
28,omics__bw_ac,5.735094639301559,0.22069594948906174,2.0,55.0,5.891150241765679,56.0,5.5790390368374405,,,,,,,,
