,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.92516031140803,0.06727284111478594,2.0,0.0,7.97272939354998,1.0,7.87759122926608,,,,,,,,
1,fur__wt_dpd,7.285312184596515,0.03178589385547881,2.0,2.0,7.3077882056878,3.0,7.26283616350523,,,,,,,,
2,fur__wt_fe,7.6974524354945455,0.035211030755928685,2.0,4.0,7.72235039411463,5.0,7.67255447687446,,,,,,,,
3,fur__delfur_dpd,7.51624517146281,0.1666364154838647,2.0,6.0,7.39841543208155,7.0,7.6340749108440695,,,,,,,,
4,fur__delfur_fe2,7.625597051176035,0.08753315919354242,2.0,8.0,7.5637017607315995,9.0,7.68749234162047,,,,,,,,
5,acid__wt_ph5,8.00729190364223,0.05226644540489759,2.0,10.0,8.04424986161655,11.0,7.97033394566791,,,,,,,,
6,acid__delgadx_ph5,7.98169760008227,0.07148435832851184,2.0,12.0,7.93115052555941,13.0,8.03224467460513,,,,,,,,
7,acid__delgadw_ph5,7.878979991861355,0.0023914472608327496,2.0,14.0,7.87728898328637,15.0,7.880671000436339,,,,,,,,
8,acid__delgade_ph5,7.92205303251491,0.02818323059289478,2.0,16.0,7.94198158598289,17.0,7.90212447904693,,,,,,,,
9,oxidative__wt_pq,6.386574092980981,0.005500099880705787,2.0,18.0,6.38268493505813,19.0,6.390463250903831,,,,,,,,
10,oxidative__deloxyr_pq,6.67857806645589,0.024012222259710225,2.0,20.0,6.66159886126469,21.0,6.69555727164709,,,,,,,,
11,oxidative__delsoxr_pq,6.49903733047041,0.04948909700579989,2.0,22.0,6.464043254382809,23.0,6.534031406558009,,,,,,,,
12,oxidative__delsoxs_pq,6.229426246922655,0.10710109143614012,2.0,24.0,6.30515815494963,25.0,6.153694338895679,,,,,,,,
13,nac_ntrc__wt_csn,7.747439980999371,0.01694334958596512,2.0,26.0,7.73545922361112,27.0,7.759420738387621,,,,,,,,
14,nac_ntrc__wt_cytd,7.703653281063895,0.0953850725570281,2.0,28.0,7.77110071269294,29.0,7.636205849434849,,,,,,,,
15,nac_ntrc__wt_gln,7.494944737875819,0.049385463108135776,2.0,30.0,7.529865533731621,31.0,7.460023942020019,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.590103238954745,0.2882874377111165,2.0,32.0,7.79395324109117,33.0,7.3862532368183205,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.863872565635814,0.07355945583342167,2.0,34.0,7.91588695567602,35.0,7.81185817559561,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.764572587281565,0.043606442459798736,2.0,36.0,7.73373817611482,37.0,7.79540699844831,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.969010513941351,0.03826199384028029,2.0,38.0,7.996065829247531,39.0,7.941955198635171,,,,,,,,
20,misc__wt_no_te,7.54469514080521,0.151855025006983,2.0,40.0,7.43731742286552,41.0,7.6520728587449005,,,,,,,,
21,misc__bw_delcbl,7.5292104816630605,0.07597349547701004,2.0,42.0,7.475489107820821,43.0,7.5829318555053,,,,,,,,
22,misc__bw_delfabr,7.45978227585184,0.013194181164851894,2.0,44.0,7.450452580877969,45.0,7.46911197082571,,,,,,,,
23,misc__bw_delfadr,7.545577824733295,0.0850704572084923,2.0,46.0,7.60573172190406,47.0,7.48542392756253,,,,,,,,
24,misc__nitr_031,7.974555961906789,,1.0,48.0,7.974555961906789,,,,,,,,,,
25,omics__wt_glu,7.666335498799775,0.059125839853734076,2.0,49.0,7.62452721649585,50.0,7.708143781103701,,,,,,,,
26,omics__wt_gly,7.92287529614519,0.06634248950831984,2.0,51.0,7.875964071933059,52.0,7.96978652035732,,,,,,,,
27,omics__wt_thr,6.522468785081,0.044135594541323535,2.0,53.0,6.49126020688913,54.0,6.55367736327287,,,,,,,,
28,omics__bw_ac,7.680640112080245,0.0007219287498115983,2.0,55.0,7.68012963136572,56.0,7.68115059279477,,,,,,,,
29,omics__bw_fum,8.15960330133252,0.01958368232621609,2.0,57.0,8.14575554675905,58.0,8.173451055905991,,,,,,,,
30,omics__bw_glc,8.29306604452665,0.022525438281206765,2.0,59.0,8.27713815436881,60.0,8.30899393468449,,,,,,,,
31,omics__bw_pyr,8.0301594279184,0.034759200642887254,2.0,61.0,8.005580961435191,62.0,8.05473789440161,,,,,,,,
32,ompr__wt_nacl,8.048136023713656,0.07698285625349414,2.0,63.0,8.10257112340561,64.0,7.9937009240217005,,,,,,,,
33,ompr__bw_delompr_nacl,8.157731153822866,0.0688616553802207,2.0,65.0,8.10903861033978,66.0,8.20642369730595,,,,,,,,
34,minspan__wt_ade,8.58559608835285,,1.0,67.0,8.58559608835285,,,,,,,,,,
35,minspan__wt_glc,8.340110453633534,0.06925856369064663,4.0,68.0,8.282678203686581,69.0,8.28397386620104,70.0,8.36958621308228,71.0,8.424203531564231,,,,
36,minspan__wt_glc_anaero,8.343709395750796,0.06854133606752796,2.0,72.0,8.29524335222586,73.0,8.39217543927573,,,,,,,,
37,minspan__wt_trp,7.29520092737981,,1.0,74.0,7.29520092737981,,,,,,,,,,
38,minspan__bw_delcra_glc,7.275574809667541,0.033077995708811155,2.0,75.0,7.2989644847413,76.0,7.2521851345937804,,,,,,,,
39,minspan__bw_delcra_trp,7.6431461411222505,,1.0,77.0,7.6431461411222505,,,,,,,,,,
40,minspan__bw_delmntr,7.233172875240769,,1.0,78.0,7.233172875240769,,,,,,,,,,
41,minspan__bw_delnac_ade,8.33482599639622,,1.0,79.0,8.33482599639622,,,,,,,,,,
42,minspan__bw_delnac_glc,8.378362161792769,,1.0,80.0,8.378362161792769,,,,,,,,,,
43,cra_crp__wt_ac,7.5194274126683,0.017776175185093675,2.0,81.0,7.53199706668524,82.0,7.5068577586513605,,,,,,,,
44,cra_crp__wt_fru,7.18909342945445,0.006706301742959703,2.0,83.0,7.18435135801532,84.0,7.19383550089358,,,,,,,,
45,cra_crp__delcra_ac,7.640987400373509,0.015277754807459408,2.0,85.0,7.6301843963478495,86.0,7.651790404399169,,,,,,,,
46,cra_crp__delcra_fru,7.61445522036948,0.020845404599763476,2.0,87.0,7.59971529342041,88.0,7.62919514731855,,,,,,,,
47,cra_crp__delcra_glc,7.7362962379787845,0.09972516542042702,2.0,89.0,7.806812578702519,90.0,7.66577989725505,,,,,,,,
48,rpoB__wt_031,8.047732518181121,,1.0,91.0,8.047732518181121,,,,,,,,,,
49,rpoB__wt_044,8.008195756507531,,1.0,92.0,8.008195756507531,,,,,,,,,,
50,rpoB__wt_lb,7.734718132042264,0.013066888373918313,2.0,93.0,7.725478446664059,94.0,7.74395781742047,,,,,,,,
51,rpoB__rpoBE546V_031,7.54991481832783,,1.0,95.0,7.54991481832783,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.22473548101339,,1.0,96.0,7.22473548101339,,,,,,,,,,
53,rpoB__rpoBE546V_lb,7.784897577123595,0.0801081920291058,2.0,97.0,7.72825253131122,98.0,7.84154262293597,,,,,,,,
54,rpoB__rpoBE546V_glc,7.6889582804656,,1.0,99.0,7.6889582804656,,,,,,,,,,
55,rpoB__rpoBE672K_glc,7.93265654815986,0.006250411858367116,2.0,100.0,7.93707625677012,101.0,7.9282368395496,,,,,,,,
56,rpoB__rpoBE672K_lb,8.114464811283906,0.06807374045818491,2.0,102.0,8.162600214782621,103.0,8.06632940778519,,,,,,,,
57,crp__wt_fru,8.199306831649709,,1.0,104.0,8.199306831649709,,,,,,,,,,
58,crp__wt_glyc,7.989037271483751,0.008550667377922993,2.0,105.0,7.98299103659715,106.0,7.99508350637035,,,,,,,,
59,crp__delar1_glyc,6.42057600321243,0.4217957798706576,2.0,107.0,6.71883065943484,108.0,6.122321346990019,,,,,,,,
60,crp__delar1ar2_glyc,7.861656848003411,0.09441653808162952,3.0,109.0,7.950957085157441,110.0,7.762844164896129,111.0,7.87116929395666,,,,,,
61,crp__delar2_glyc,6.872411999061313,0.07206398791139575,3.0,112.0,6.925538497601839,113.0,6.79038344785992,114.0,6.90131405172218,,,,,,
62,crp__delcrp_fru,7.7226994688011565,0.035363125386140275,3.0,115.0,7.683849639572611,116.0,7.753013309614119,117.0,7.73123545721674,,,,,,
63,crp__delcrp_glc,8.046082766564213,0.09508406521056505,3.0,118.0,8.15536351939572,119.0,8.00062210977388,120.0,7.98226267052304,,,,,,
64,crp__delcrp_glyc,7.71958987070381,0.08301796395314485,3.0,121.0,7.8061857826818,122.0,7.6406851265916105,123.0,7.7118987028380195,,,,,,
65,glu__glu_ale3,6.48170896625479,,1.0,124.0,6.48170896625479,,,,,,,,,,
66,glu__glu_ale4,6.97808987322623,,1.0,125.0,6.97808987322623,,,,,,,,,,
67,glu__glu_ale5,7.2912744437267305,,1.0,126.0,7.2912744437267305,,,,,,,,,,
68,glu__glu_ale6,7.609284764067019,,1.0,127.0,7.609284764067019,,,,,,,,,,
69,glu__glu_ale8,6.0195425584149405,,1.0,128.0,6.0195425584149405,,,,,,,,,,
70,glu__glu_ale9,6.5229175382266,,1.0,129.0,6.5229175382266,,,,,,,,,,
71,glu__glu_ale10,6.72421729827462,,1.0,130.0,6.72421729827462,,,,,,,,,,
72,42c__wt_42c,8.026453589133821,,1.0,131.0,8.026453589133821,,,,,,,,,,
73,42c__42c_ale1,6.1899024258965705,,1.0,132.0,6.1899024258965705,,,,,,,,,,
74,42c__42c_ale2,6.59589519256462,,1.0,133.0,6.59589519256462,,,,,,,,,,
75,42c__42c_ale3,7.46226088824328,,1.0,134.0,7.46226088824328,,,,,,,,,,
76,42c__42c_ale4,6.7328632630706,,1.0,135.0,6.7328632630706,,,,,,,,,,
77,42c__42c_ale5,7.9621818073385295,,1.0,136.0,7.9621818073385295,,,,,,,,,,
78,42c__42c_ale6,6.26603984334834,,1.0,137.0,6.26603984334834,,,,,,,,,,
79,42c__42c_ale8,5.99467296442331,,1.0,138.0,5.99467296442331,,,,,,,,,,
80,42c__42c_ale9,7.44323549251791,,1.0,139.0,7.44323549251791,,,,,,,,,,
81,42c__42c_ale10,6.40356575116656,,1.0,140.0,6.40356575116656,,,,,,,,,,
82,ssw__wt_ac,8.56391404485052,,1.0,141.0,8.56391404485052,,,,,,,,,,
83,ssw__wt_glc,7.69691741636773,,1.0,142.0,7.69691741636773,,,,,,,,,,
84,ssw__wt_glyc,8.86904531598666,,1.0,143.0,8.86904531598666,,,,,,,,,,
85,ssw__wt_xyl,8.23610676263476,,1.0,144.0,8.23610676263476,,,,,,,,,,
86,ssw__glc_ale1,7.4766279031372305,,1.0,145.0,7.4766279031372305,,,,,,,,,,
87,ssw__glc_ale2,7.32231601241999,,1.0,146.0,7.32231601241999,,,,,,,,,,
88,ssw__glc_ale3,7.627271617311361,,1.0,147.0,7.627271617311361,,,,,,,,,,
89,ssw__glyc_ale1,7.313929654829559,,1.0,148.0,7.313929654829559,,,,,,,,,,
90,ssw__glyc_ale2,6.7939264196672795,,1.0,149.0,6.7939264196672795,,,,,,,,,,
91,ssw__xyl_ale1,7.70825791469749,,1.0,150.0,7.70825791469749,,,,,,,,,,
92,ssw__xyl_ale2,8.217925026432809,,1.0,151.0,8.217925026432809,,,,,,,,,,
93,ssw__xyl_ale3,8.14276692202276,,1.0,152.0,8.14276692202276,,,,,,,,,,
94,ssw__glc_ac_ac2,7.96115223888025,,1.0,153.0,7.96115223888025,,,,,,,,,,
95,ssw__glc_ac_glc1,7.7902836228633605,,1.0,154.0,7.7902836228633605,,,,,,,,,,
96,ssw__glc_ac_glc2,7.22424303979434,,1.0,155.0,7.22424303979434,,,,,,,,,,
97,ssw__glc_glyc_glc,7.377709772967759,,1.0,156.0,7.377709772967759,,,,,,,,,,
98,ssw__glc_glyc_glyc,7.3117122085380695,,1.0,157.0,7.3117122085380695,,,,,,,,,,
99,ssw__glc_xyl_glc,7.661425103209949,,1.0,158.0,7.661425103209949,,,,,,,,,,
100,ssw__glc_xyl_xyl,7.93349270651772,,1.0,159.0,7.93349270651772,,,,,,,,,,
101,pgi__glu4_delpgi,6.876282393205821,,1.0,160.0,6.876282393205821,,,,,,,,,,
102,pgi__pgi_ale1,7.42087333418486,,1.0,161.0,7.42087333418486,,,,,,,,,,
103,pgi__pgi_ale2,7.2671962199758,,1.0,162.0,7.2671962199758,,,,,,,,,,
104,pgi__pgi_ale3,7.28059020923221,,1.0,163.0,7.28059020923221,,,,,,,,,,
105,pgi__pgi_ale5,7.25076633437986,,1.0,164.0,7.25076633437986,,,,,,,,,,
106,pgi__pgi_ale6,7.247754605807461,,1.0,165.0,7.247754605807461,,,,,,,,,,
107,pgi__pgi_ale7,7.2067794949702595,,1.0,166.0,7.2067794949702595,,,,,,,,,,
108,pgi__pgi_ale8,7.219401120712991,,1.0,167.0,7.219401120712991,,,,,,,,,,
109,ica__wt_glc,8.250105370218968,0.1044023349974038,6.0,168.0,8.1995816905584,169.0,8.15096133045516,170.0,8.1422641613887,171.0,8.40281372789714,192.0,8.331453076066769,193.0,8.27355823494764
110,ica__arg_sbt,8.041203303652065,0.23224959213435906,2.0,172.0,7.87697804212605,173.0,8.20542856517808,,,,,,,,
111,ica__cytd_rib,6.85418987179529,0.0014051432324584873,2.0,174.0,6.85319628548708,175.0,6.855183458103499,,,,,,,,
112,ica__gth,7.997573501013525,0.2168730368381345,2.0,176.0,8.15092589601829,177.0,7.84422110600876,,,,,,,,
113,ica__leu_glcr,8.70222854537549,0.0410649407342904,2.0,178.0,8.67319124731325,179.0,8.73126584343773,,,,,,,,
114,ica__met_glc,8.311870229550426,0.07168405466752546,2.0,180.0,8.261181948392071,181.0,8.36255851070878,,,,,,,,
115,ica__no3_anaero,8.54155976235811,0.05859430399893178,2.0,182.0,8.50012733266156,183.0,8.582992192054661,,,,,,,,
116,ica__phe_acgam,8.315741702472419,0.038158199135488735,2.0,184.0,8.288759781105849,185.0,8.34272362383899,,,,,,,,
117,ica__thm_gal,8.059947687459534,0.04775743818158341,2.0,186.0,8.02617807906924,187.0,8.09371729584983,,,,,,,,
118,ica__tyr_glcn,8.320897649633945,0.041295584633690485,2.0,188.0,8.2916972617064,189.0,8.35009803756149,,,,,,,,
119,ica__ura_pyr,8.238729512080656,0.06784279918787667,2.0,190.0,8.19075740872023,191.0,8.28670161544108,,,,,,,,
120,ica__bw_delpurR_cytd,8.263700487090496,0.026553728162114803,2.0,194.0,8.28247680833971,195.0,8.24492416584128,,,,,,,,
121,ica__ade_glc,8.903012370339411,0.04944951114501569,2.0,196.0,8.937978454996411,197.0,8.86804628568241,,,,,,,,
122,ytf__wt_glc,7.336775120309155,0.2329307105683415,2.0,198.0,7.50148200529863,199.0,7.17206823531968,,,,,,,,
123,ytf__delyafC,7.330837956153205,0.06825261840446545,2.0,200.0,7.28257606684567,201.0,7.379099845460741,,,,,,,,
124,ytf__delyeiE,8.227685967681001,0.08160279958634312,2.0,202.0,8.16998407472969,203.0,8.28538786063231,,,,,,,,
125,ytf__delyiaJ,7.25287481329607,0.09459243047765964,2.0,204.0,7.1859878642564,205.0,7.31976176233574,,,,,,,,
126,ytf__delyieP,7.15321116272729,0.03199546997755519,2.0,206.0,7.13058694893891,207.0,7.1758353765156695,,,,,,,,
127,ytf__wt_ph5,8.308082277554654,0.04448495256807127,2.0,208.0,8.276626665933009,209.0,8.339537889176299,,,,,,,,
128,ytf__wt_ph8,8.044021929390865,0.012095880566203124,2.0,210.0,8.03546885021808,211.0,8.05257500856365,,,,,,,,
129,ytf__delybaO,7.207864596672755,0.05092055499511032,2.0,212.0,7.24387086641158,213.0,7.17185832693393,,,,,,,,
130,ytf__delybaQ,8.39887072943759,0.006463571755119155,2.0,214.0,8.403441164856321,215.0,8.39430029401886,,,,,,,,
131,ytf__delybiH,6.84563567915493,0.3052046894397907,2.0,216.0,7.0614479847077405,217.0,6.62982337360212,,,,,,,,
132,ytf__delydcI_ph5,8.334922469444905,0.055770019196649666,2.0,218.0,8.29548711068405,219.0,8.37435782820576,,,,,,,,
133,ytf__delydcI_ph8,7.958887798093196,0.03879514763521651,2.0,220.0,7.931455486123201,221.0,7.986320110063191,,,,,,,,
134,ytf__delyddM,8.061919290751465,0.012780778427439365,2.0,222.0,8.05288191565658,223.0,8.07095666584635,,,,,,,,
135,ytf__delyheO,7.23445401786779,0.06652454168803974,2.0,224.0,7.18741406332485,225.0,7.28149397241073,,,,,,,,
136,fps__bw_glc,8.53611141349981,0.05976027033994955,2.0,226.0,8.57836830590273,227.0,8.49385452109689,,,,,,,,
137,fps__fps_thrA_ale1,8.560950508339964,0.03022782394948719,2.0,228.0,8.53957620904477,229.0,8.58232480763516,,,,,,,,
138,fps__fps_thrA_ale2,8.477329673676145,0.005652897379116735,2.0,230.0,8.47333247160602,231.0,8.48132687574627,,,,,,,,
