,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.7375848898877297,0.17663747676546263,2.0,0.0,2.61268333225519,1.0,2.86248644752027,,,,,,,,
1,fur__wt_dpd,2.82747656008925,0.036644187461970006,2.0,2.0,2.85338791353468,3.0,2.80156520664382,,,,,,,,
2,fur__wt_fe,2.022693484117765,0.3411596307754012,2.0,4.0,2.26392977250615,5.0,1.7814571957293799,,,,,,,,
3,fur__delfur_dpd,2.844550260615365,0.22284985581835795,2.0,6.0,3.0021289048509705,7.0,2.68697161637976,,,,,,,,
4,fur__delfur_fe2,2.52190835641599,0.056156230809536536,2.0,8.0,2.5616168080272903,9.0,2.48219990480469,,,,,,,,
5,acid__wt_ph5,2.21527951867442,0.6910765074150967,2.0,10.0,1.72661463396249,11.0,2.7039444033863504,,,,,,,,
6,acid__delgadx_ph5,2.14480776295573,0.27027463381448025,2.0,12.0,2.33592078930866,13.0,1.9536947366028001,,,,,,,,
7,acid__delgadw_ph5,2.6111877326145496,0.25034166378340716,2.0,14.0,2.7882060206893198,15.0,2.43416944453978,,,,,,,,
8,acid__delgade_ph5,2.3009108499793856,0.1360470572700752,2.0,16.0,2.2047110532232406,17.0,2.39711064673553,,,,,,,,
9,oxidative__wt_pq,2.0551933241443,0.38844528641619175,2.0,18.0,2.32986562028914,19.0,1.78052102799946,,,,,,,,
10,oxidative__deloxyr_pq,1.886214476273215,0.5327286677383819,2.0,20.0,2.2629105297635,21.0,1.50951842278293,,,,,,,,
11,oxidative__delsoxr_pq,2.0208712006778002,0.10566344139735896,2.0,22.0,1.9461558647422201,23.0,2.09558653661338,,,,,,,,
12,oxidative__delsoxs_pq,2.3134055640901,0.2789004130877822,2.0,24.0,2.5106179374602,25.0,2.11619319072,,,,,,,,
13,nac_ntrc__wt_csn,2.7125627515771704,0.3872103253247221,2.0,26.0,2.9863617983597304,27.0,2.43876370479461,,,,,,,,
14,nac_ntrc__wt_cytd,2.48762634652603,0.01590872797762405,2.0,28.0,2.4988755159590603,29.0,2.476377177093,,,,,,,,
15,nac_ntrc__wt_gln,2.57364299182901,0.43908261830658396,2.0,30.0,2.88412128873474,31.0,2.26316469492328,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.81102730175897,0.3221623533390231,2.0,32.0,3.03883048644801,33.0,2.58322411706993,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.38611387411106,0.3143716330741491,2.0,34.0,2.60840818767048,35.0,2.16381956055164,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.8599406153178597,0.03782271068082769,2.0,36.0,2.88668531052313,37.0,2.8331959201125896,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.02861243888763,0.3567176225409516,2.0,38.0,2.28084988875508,39.0,1.7763749890201799,,,,,,,,
20,misc__wt_no_te,2.41700893975859,0.23233920176060024,2.0,40.0,2.2527203146582,41.0,2.5812975648589798,,,,,,,,
21,misc__bw_delcbl,2.02014884298705,0.30698382590363404,2.0,42.0,1.803078497976,43.0,2.2372191879981003,,,,,,,,
22,misc__bw_delfabr,1.8239807616892452,0.12181867788532758,2.0,44.0,1.91011957489714,45.0,1.7378419484813503,,,,,,,,
23,misc__bw_delfadr,2.114004271184085,0.0953143433787752,2.0,46.0,2.18140168973156,47.0,2.04660685263661,,,,,,,,
24,misc__nitr_031,2.52634686233608,,1.0,48.0,2.52634686233608,,,,,,,,,,
25,omics__wt_glu,2.4771015412651503,0.08788865843288333,2.0,49.0,2.41495487489787,50.0,2.53924820763243,,,,,,,,
26,omics__wt_gly,1.9175571923762949,0.2379316869247917,2.0,51.0,1.7493140830926202,52.0,2.0858003016599698,,,,,,,,
27,omics__wt_thr,3.4400761829617097,0.2115982485656253,2.0,53.0,3.58969873940966,54.0,3.2904536265137594,,,,,,,,
28,omics__bw_ac,2.32425903286113,0.21599482509004078,2.0,55.0,2.4769904383835,56.0,2.17152762733876,,,,,,,,
29,omics__bw_fum,1.6585414796065354,0.944438199572409,2.0,57.0,2.3263601349357996,58.0,0.990722824277271,,,,,,,,
30,omics__bw_glc,2.395347317709965,0.23781067761659852,2.0,59.0,2.56350486049123,60.0,2.2271897749287004,,,,,,,,
31,omics__bw_pyr,2.2206150156568647,0.2973224353078155,2.0,61.0,2.01037630545181,62.0,2.43085372586192,,,,,,,,
32,ompr__wt_nacl,2.67032451970225,0.12539133261438526,2.0,63.0,2.7589895812958996,64.0,2.5816594581086,,,,,,,,
33,ompr__bw_delompr_nacl,2.494336323150475,0.31110422306078694,2.0,65.0,2.27435241736842,66.0,2.7143202289325297,,,,,,,,
34,minspan__wt_ade,2.21712924634331,,1.0,67.0,2.21712924634331,,,,,,,,,,
35,minspan__wt_glc,1.973922612514576,0.7602656433371419,4.0,68.0,2.68181496065844,69.0,2.12293832051049,70.0,2.1949101057488503,71.0,0.896027063140524,,,,
36,minspan__wt_glc_anaero,2.4232580801054597,0.10676960600905695,2.0,72.0,2.34776056767184,73.0,2.49875559253908,,,,,,,,
37,minspan__wt_trp,2.13231515507199,,1.0,74.0,2.13231515507199,,,,,,,,,,
38,minspan__bw_delcra_glc,2.4265061028285055,0.16454210194967725,2.0,75.0,2.5428549389078103,76.0,2.3101572667492003,,,,,,,,
39,minspan__bw_delcra_trp,3.17498153117456,,1.0,77.0,3.17498153117456,,,,,,,,,,
40,minspan__bw_delmntr,1.98321891323383,,1.0,78.0,1.98321891323383,,,,,,,,,,
41,minspan__bw_delnac_ade,2.62046723466029,,1.0,79.0,2.62046723466029,,,,,,,,,,
42,minspan__bw_delnac_glc,2.5516016086106204,,1.0,80.0,2.5516016086106204,,,,,,,,,,
43,cra_crp__wt_ac,2.3827542869004947,0.29337660352638645,2.0,81.0,2.59020287269548,82.0,2.17530570110551,,,,,,,,
44,cra_crp__wt_fru,2.365781877915345,0.17502044693034155,2.0,83.0,2.4895400227860898,84.0,2.2420237330446002,,,,,,,,
45,cra_crp__delcra_ac,2.3448712987677602,0.12022942791388908,2.0,85.0,2.25985625499167,86.0,2.4298863425438504,,,,,,,,
46,cra_crp__delcra_fru,2.3003880770082654,0.002652998135496855,2.0,87.0,2.3022640299803503,88.0,2.29851212403618,,,,,,,,
47,cra_crp__delcra_glc,2.2746143921717747,0.3037291926215099,2.0,89.0,2.0598454204247902,90.0,2.4893833639187597,,,,,,,,
48,rpoB__wt_031,1.6877121057161297,,1.0,91.0,1.6877121057161297,,,,,,,,,,
49,rpoB__wt_044,1.9559532346323298,,1.0,92.0,1.9559532346323298,,,,,,,,,,
50,rpoB__wt_lb,2.1468230331063705,0.26596488435101723,2.0,93.0,1.95875745982427,94.0,2.3348886063884704,,,,,,,,
51,rpoB__rpoBE546V_031,2.4475602779973102,,1.0,95.0,2.4475602779973102,,,,,,,,,,
52,rpoB__rpoBE546V_044,2.2150569801567594,,1.0,96.0,2.2150569801567594,,,,,,,,,,
53,rpoB__rpoBE546V_lb,1.83478479018458,0.8035778403228809,2.0,97.0,2.4030001302881296,98.0,1.26656945008103,,,,,,,,
54,rpoB__rpoBE546V_glc,2.26078291358008,,1.0,99.0,2.26078291358008,,,,,,,,,,
55,rpoB__rpoBE672K_glc,2.41183473210474,0.19883915734173555,2.0,100.0,2.5524352486265003,101.0,2.27123421558298,,,,,,,,
56,rpoB__rpoBE672K_lb,1.27820515401282,0.29051163759697535,2.0,102.0,1.07278240505439,103.0,1.48362790297125,,,,,,,,
57,crp__wt_fru,2.0026808996868604,,1.0,104.0,2.0026808996868604,,,,,,,,,,
58,crp__wt_glyc,2.26777663868123,0.5297454275096212,2.0,105.0,1.8931900545866103,106.0,2.64236322277585,,,,,,,,
59,crp__delar1_glyc,2.201529364667035,0.42082695055946684,2.0,107.0,1.90395977422038,108.0,2.49909895511369,,,,,,,,
60,crp__delar1ar2_glyc,2.649747424712357,0.06408331775128721,3.0,109.0,2.66483953493008,110.0,2.57946507412078,111.0,2.70493766508621,,,,,,
61,crp__delar2_glyc,2.353393687792377,0.15435146588823506,3.0,112.0,2.17517147861168,113.0,2.44392188021025,114.0,2.4410877045552004,,,,,,
62,crp__delcrp_fru,2.2443498421127868,0.40497938425799107,3.0,115.0,2.24648475303306,116.0,1.8383072228580002,117.0,2.6482575504473,,,,,,
63,crp__delcrp_glc,2.2865600622553965,0.1035461982697383,3.0,118.0,2.24899588614117,119.0,2.4036453276811,120.0,2.20703897294392,,,,,,
64,crp__delcrp_glyc,2.26734444385394,0.2745224785944256,3.0,121.0,1.95052857096069,122.0,2.41662175787967,123.0,2.43488300272146,,,,,,
65,glu__glu_ale3,1.8321972390108303,,1.0,124.0,1.8321972390108303,,,,,,,,,,
66,glu__glu_ale4,1.67773585622894,,1.0,125.0,1.67773585622894,,,,,,,,,,
67,glu__glu_ale5,1.62089370029161,,1.0,126.0,1.62089370029161,,,,,,,,,,
68,glu__glu_ale6,1.4911916912263,,1.0,127.0,1.4911916912263,,,,,,,,,,
69,glu__glu_ale8,1.20085952459753,,1.0,128.0,1.20085952459753,,,,,,,,,,
70,glu__glu_ale9,1.34865341875449,,1.0,129.0,1.34865341875449,,,,,,,,,,
71,glu__glu_ale10,1.6481045631209499,,1.0,130.0,1.6481045631209499,,,,,,,,,,
72,42c__wt_42c,1.31853626030329,,1.0,131.0,1.31853626030329,,,,,,,,,,
73,42c__42c_ale1,1.1784340215970002,,1.0,132.0,1.1784340215970002,,,,,,,,,,
74,42c__42c_ale2,1.38253513797955,,1.0,133.0,1.38253513797955,,,,,,,,,,
75,42c__42c_ale3,2.3412474614601804,,1.0,134.0,2.3412474614601804,,,,,,,,,,
76,42c__42c_ale4,2.30252660029286,,1.0,135.0,2.30252660029286,,,,,,,,,,
77,42c__42c_ale5,2.13828360784855,,1.0,136.0,2.13828360784855,,,,,,,,,,
78,42c__42c_ale6,2.11867438390754,,1.0,137.0,2.11867438390754,,,,,,,,,,
79,42c__42c_ale8,1.61356109224544,,1.0,138.0,1.61356109224544,,,,,,,,,,
