,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.2259493679115248,0.17503207587859823,2.0,0.0,3.34971573569044,1.0,3.1021830001326096,,,,,,,,
1,fur__wt_dpd,3.6533731211626455,0.1529881964321958,2.0,2.0,3.54519413002394,3.0,3.7615521123013504,,,,,,,,
2,fur__wt_fe,3.351681719640515,0.18457677666180167,2.0,4.0,3.4821972100676297,5.0,3.2211662292134,,,,,,,,
3,fur__delfur_dpd,3.77543406415446,0.06818955547610507,2.0,6.0,3.72721676707121,7.0,3.8236513612377103,,,,,,,,
4,fur__delfur_fe2,3.3535006854657303,0.03258206540664179,2.0,8.0,3.3765396848598304,9.0,3.3304616860716303,,,,,,,,
5,acid__wt_ph5,3.7611283530498154,0.5761410515003356,2.0,10.0,3.35373510861398,11.0,4.16852159748565,,,,,,,,
6,acid__delgadx_ph5,3.7911479388749854,0.28574099298793243,2.0,12.0,3.99319733267973,13.0,3.5890985450702404,,,,,,,,
7,acid__delgadw_ph5,4.0879109797874,0.1316047003370614,2.0,14.0,3.99485240374304,15.0,4.180969555831759,,,,,,,,
8,acid__delgade_ph5,3.714039106508845,0.06673866504803741,2.0,16.0,3.66684774388604,17.0,3.76123046913165,,,,,,,,
9,oxidative__wt_pq,3.56740852160942,0.047664932096611365,2.0,18.0,3.60111271831973,19.0,3.5337043248991096,,,,,,,,
10,oxidative__deloxyr_pq,3.631300479587975,0.3371394130210334,2.0,20.0,3.39290691443555,21.0,3.8696940447404,,,,,,,,
11,oxidative__delsoxr_pq,2.417463567974445,0.44896859874923317,2.0,22.0,2.09999482725904,23.0,2.73493230868985,,,,,,,,
12,oxidative__delsoxs_pq,3.248380389372485,0.001994499502024977,2.0,24.0,3.24697006524953,25.0,3.24979071349544,,,,,,,,
13,nac_ntrc__wt_csn,3.722037233034765,0.204411339492065,2.0,26.0,3.8665778773410295,27.0,3.5774965887285,,,,,,,,
14,nac_ntrc__wt_cytd,3.503190070323635,0.2113613094729978,2.0,28.0,3.6526450855324604,29.0,3.35373505511481,,,,,,,,
15,nac_ntrc__wt_gln,3.413110261456115,0.26420304931815997,2.0,30.0,3.2262904936730803,31.0,3.59993002923915,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.16702392303134,0.45511610280374193,2.0,32.0,4.4888396055510595,33.0,3.84520824051162,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.65745779513569,0.0016987602527359176,2.0,34.0,3.6562565902413704,35.0,3.65865900003001,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.8802982815778098,0.3686154036645649,2.0,36.0,4.14094873315884,37.0,3.6196478299967794,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.1842736902314748,0.09786947202952649,2.0,38.0,3.2534778575747003,39.0,3.1150695228882497,,,,,,,,
20,misc__wt_no_te,3.2132942053199898,1.0316148051338299,2.0,40.0,3.9427560296025597,41.0,2.48383238103742,,,,,,,,
21,misc__bw_delcbl,3.18202272293901,0.2874462695760055,2.0,42.0,2.97876751649504,43.0,3.38527792938298,,,,,,,,
22,misc__bw_delfabr,2.942019484518455,0.8339799900919039,2.0,44.0,2.35230657815058,45.0,3.53173239088633,,,,,,,,
23,misc__bw_delfadr,2.85447115503384,0.8535185919746797,2.0,46.0,2.2509423707797502,47.0,3.45799993928793,,,,,,,,
24,misc__nitr_031,2.87150330245855,,1.0,48.0,2.87150330245855,,,,,,,,,,
25,omics__wt_glu,4.31171457493552,0.5463940080371423,2.0,49.0,4.69807348321828,50.0,3.92535566665276,,,,,,,,
26,omics__wt_gly,4.48656101033148,0.01777639974947932,2.0,51.0,4.4739911975235405,52.0,4.49913082313942,,,,,,,,
27,omics__wt_thr,6.54092870840581,0.15810505458998772,2.0,53.0,6.65272586464626,54.0,6.4291315521653605,,,,,,,,
28,omics__bw_ac,6.193467354645625,0.2163769994728149,2.0,55.0,6.0404657110255995,56.0,6.34646899826565,,,,,,,,
