,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.291555478473515,0.04880353615998053,2.0,0.0,6.25704616710891,1.0,6.32606478983812,,,,,,,,
1,fur__wt_dpd,5.805140220996205,0.23514974618220882,2.0,2.0,5.63886424087647,3.0,5.97141620111594,,,,,,,,
2,fur__wt_fe,5.68429853867029,0.0385698847201755,2.0,4.0,5.711571565705509,5.0,5.65702551163507,,,,,,,,
3,fur__delfur_dpd,5.9667526741233505,0.030465263225705887,2.0,6.0,5.98829486834088,7.0,5.94521047990582,,,,,,,,
4,fur__delfur_fe2,5.811778620642384,0.022794064699589316,2.0,8.0,5.7956607829225,9.0,5.827896458362269,,,,,,,,
5,acid__wt_ph5,5.911811595186575,0.03778243351130769,2.0,10.0,5.93852781013215,11.0,5.885095380240999,,,,,,,,
6,acid__delgadx_ph5,5.818287691273585,0.15913995587064983,2.0,12.0,5.930816633227449,13.0,5.70575874931972,,,,,,,,
7,acid__delgadw_ph5,5.8973591406895345,0.04725578473452683,2.0,14.0,5.863944254853459,15.0,5.930774026525611,,,,,,,,
8,acid__delgade_ph5,6.036680072657015,0.0025117777137059747,2.0,16.0,6.034903977602821,17.0,6.03845616771121,,,,,,,,
9,oxidative__wt_pq,6.274668967243029,0.01196771625352009,2.0,18.0,6.266206513924849,19.0,6.28313142056121,,,,,,,,
10,oxidative__deloxyr_pq,6.550770970840626,0.1606808952035788,2.0,20.0,6.664389521446201,21.0,6.43715242023505,,,,,,,,
11,oxidative__delsoxr_pq,5.752066886171875,0.11663234823700169,2.0,22.0,5.83453841051597,23.0,5.66959536182778,,,,,,,,
12,oxidative__delsoxs_pq,6.394284993160355,0.03792079182561392,2.0,24.0,6.3674709441125,25.0,6.42109904220821,,,,,,,,
13,nac_ntrc__wt_csn,6.354707435084725,0.06203990470462195,2.0,26.0,6.39857627240553,27.0,6.31083859776392,,,,,,,,
14,nac_ntrc__wt_cytd,6.1050101519599655,0.005276300187256177,2.0,28.0,6.10874105960195,29.0,6.101279244317981,,,,,,,,
15,nac_ntrc__wt_gln,6.669025920162965,0.014840240867505622,2.0,30.0,6.65853228521111,31.0,6.67951955511482,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.9351954177978055,0.2401745538814336,2.0,32.0,6.105024473515821,33.0,5.7653663620797895,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.69779653537157,0.0642913594887395,2.0,34.0,5.65233567910538,35.0,5.743257391637759,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.515516211028764,0.005403740260577189,2.0,36.0,6.519337232410789,37.0,6.51169518964674,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.397055463770306,0.1431465629113121,2.0,38.0,5.498275369108441,39.0,5.29583555843217,,,,,,,,
20,misc__wt_no_te,6.183961051365675,0.05495930434505665,2.0,40.0,6.22282314815736,41.0,6.1450989545739905,,,,,,,,
21,misc__bw_delcbl,4.938754380223864,0.3061278549381325,2.0,42.0,4.722289298087019,43.0,5.1552194623607095,,,,,,,,
22,misc__bw_delfabr,4.669535063286926,0.010906170474428808,2.0,44.0,4.67724689038617,45.0,4.66182323618768,,,,,,,,
23,misc__bw_delfadr,5.29571625905324,0.13872278067750796,2.0,46.0,5.39380807797536,47.0,5.19762444013112,,,,,,,,
24,misc__nitr_031,6.52493907528386,,1.0,48.0,6.52493907528386,,,,,,,,,,
25,omics__wt_glu,5.7047036073342205,0.002835659558468894,2.0,49.0,5.70269849323129,50.0,5.70670872143715,,,,,,,,
26,omics__wt_gly,5.816464906661615,0.04759291760505173,2.0,51.0,5.850118181436599,52.0,5.78281163188663,,,,,,,,
27,omics__wt_thr,6.678135567800364,0.06527779361524431,2.0,53.0,6.7242939383266,54.0,6.6319771972741295,,,,,,,,
28,omics__bw_ac,5.9569570088387005,0.00022462607506537084,2.0,55.0,5.9571158434596105,56.0,5.9567981742177905,,,,,,,,
29,omics__bw_fum,5.492562485171815,0.2044584723154894,2.0,57.0,5.347988512926491,58.0,5.63713645741714,,,,,,,,
30,omics__bw_glc,5.804010273009815,0.06223941959260465,2.0,59.0,5.760000357358769,60.0,5.84802018866086,,,,,,,,
31,omics__bw_pyr,5.877761203041925,0.027156909265673428,2.0,61.0,5.8969640377397505,62.0,5.8585583683441,,,,,,,,
32,ompr__wt_nacl,6.51209544840269,0.04507166830810264,2.0,63.0,6.480224966102639,64.0,6.54396593070274,,,,,,,,
33,ompr__bw_delompr_nacl,6.368520778614875,0.10295061887280971,2.0,65.0,6.2957236978825595,66.0,6.4413178593471905,,,,,,,,
34,minspan__wt_ade,6.55359211345521,,1.0,67.0,6.55359211345521,,,,,,,,,,
35,minspan__wt_glc,6.133518373091415,0.08677644712194543,4.0,68.0,6.12923178822386,69.0,6.025593312929809,70.0,6.23773103121454,71.0,6.14151735999745,,,,
36,minspan__wt_glc_anaero,6.0603692787434404,0.18117009781452525,2.0,72.0,6.188475883456321,73.0,5.932262674030559,,,,,,,,
37,minspan__wt_trp,6.06852583736908,,1.0,74.0,6.06852583736908,,,,,,,,,,
38,minspan__bw_delcra_glc,5.984696824165605,0.041493187036689506,2.0,75.0,6.01403693809229,76.0,5.95535671023892,,,,,,,,
39,minspan__bw_delcra_trp,6.19436166022435,,1.0,77.0,6.19436166022435,,,,,,,,,,
40,minspan__bw_delmntr,5.39943922014658,,1.0,78.0,5.39943922014658,,,,,,,,,,
41,minspan__bw_delnac_ade,6.239979787393941,,1.0,79.0,6.239979787393941,,,,,,,,,,
42,minspan__bw_delnac_glc,5.6336183376658,,1.0,80.0,5.6336183376658,,,,,,,,,,
43,cra_crp__wt_ac,5.63522621209891,0.1284188951285903,2.0,81.0,5.5444203405209995,82.0,5.72603208367682,,,,,,,,
44,cra_crp__wt_fru,5.32436267920822,0.19715472996649375,2.0,83.0,5.4637721257105305,84.0,5.18495323270591,,,,,,,,
45,cra_crp__delcra_ac,5.499960000256991,0.02781303455316741,2.0,85.0,5.519626785594911,86.0,5.48029321491907,,,,,,,,
46,cra_crp__delcra_fru,5.996381368737055,0.06482172310589515,2.0,87.0,6.04221724871343,88.0,5.95054548876068,,,,,,,,
47,cra_crp__delcra_glc,5.668989741795614,0.04865553553094588,2.0,89.0,5.634585082679419,90.0,5.703394400911809,,,,,,,,
48,rpoB__wt_031,5.89148653206363,,1.0,91.0,5.89148653206363,,,,,,,,,,
49,rpoB__wt_044,5.82095226703853,,1.0,92.0,5.82095226703853,,,,,,,,,,
50,rpoB__wt_lb,5.670056738907115,0.004980272995594172,2.0,93.0,5.66653515409977,94.0,5.67357832371446,,,,,,,,
51,rpoB__rpoBE546V_031,6.0808754819537105,,1.0,95.0,6.0808754819537105,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.1120653328943,,1.0,96.0,6.1120653328943,,,,,,,,,,
53,rpoB__rpoBE546V_lb,5.66258114657755,0.18485536925739926,2.0,97.0,5.5318686614369,98.0,5.793293631718201,,,,,,,,
54,rpoB__rpoBE546V_glc,6.18060758174702,,1.0,99.0,6.18060758174702,,,,,,,,,,
55,rpoB__rpoBE672K_glc,5.174731581075529,0.3179308262930533,2.0,100.0,5.39954262429559,101.0,4.949920537855469,,,,,,,,
56,rpoB__rpoBE672K_lb,5.392733488784935,0.06498033312369382,2.0,102.0,5.43868152298046,103.0,5.34678545458941,,,,,,,,
57,crp__wt_fru,5.34407483162357,,1.0,104.0,5.34407483162357,,,,,,,,,,
58,crp__wt_glyc,5.22907761881091,0.052666965155401736,2.0,105.0,5.26631878701681,106.0,5.19183645060501,,,,,,,,
