,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.95560954982283,0.1153953072019869,2.0,0.0,6.03720635406246,1.0,5.8740127455832,,,,,,,,
1,fur__wt_dpd,6.01699208913809,0.014827254658181431,2.0,2.0,6.02747654145327,3.0,6.00650763682291,,,,,,,,
2,fur__wt_fe,5.92206276130052,0.04995990897975815,2.0,4.0,5.95738975172757,5.0,5.886735770873471,,,,,,,,
3,fur__delfur_dpd,6.033141862401836,0.08241408359647816,2.0,6.0,6.09141741977818,7.0,5.974866305025491,,,,,,,,
4,fur__delfur_fe2,6.002771060852879,0.005602056280583838,2.0,8.0,6.006732312837469,9.0,5.99880980886829,,,,,,,,
5,acid__wt_ph5,6.08584240425294,0.035768376814402134,2.0,10.0,6.11113446605044,11.0,6.060550342455441,,,,,,,,
6,acid__delgadx_ph5,6.181668649523925,0.006331042517034129,2.0,12.0,6.17719192642815,13.0,6.1861453726197,,,,,,,,
7,acid__delgadw_ph5,6.123296415631,0.025871075309053592,2.0,14.0,6.10500280284338,15.0,6.141590028418619,,,,,,,,
8,acid__delgade_ph5,6.192897971833745,0.025944161388384363,2.0,16.0,6.174552679383821,17.0,6.21124326428367,,,,,,,,
9,oxidative__wt_pq,6.112695140637859,0.025070747538727536,2.0,18.0,6.094967445043809,19.0,6.13042283623191,,,,,,,,
10,oxidative__deloxyr_pq,6.5119121717776505,0.10092981374476653,2.0,20.0,6.58328032750047,21.0,6.44054401605483,,,,,,,,
11,oxidative__delsoxr_pq,6.432504789286799,0.03135180602904113,2.0,22.0,6.410335714641219,23.0,6.4546738639323795,,,,,,,,
12,oxidative__delsoxs_pq,6.396360803257945,0.14399786689747895,2.0,24.0,6.294538935098339,25.0,6.49818267141755,,,,,,,,
13,nac_ntrc__wt_csn,5.947994837512166,0.035261624905852454,2.0,26.0,5.97292857159875,27.0,5.923061103425581,,,,,,,,
14,nac_ntrc__wt_cytd,5.890635590035259,0.03360531129370044,2.0,28.0,5.91439813353492,29.0,5.866873046535599,,,,,,,,
