,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.7273756848327553,0.8831014095718517,2.0,0.0,1.1029286896491002,1.0,2.35182268001641,,,,,,,,
1,fur__wt_dpd,2.4122993437366653,0.43500757429781406,2.0,2.0,2.7198961493901606,3.0,2.10470253808317,,,,,,,,
2,fur__wt_fe,1.99165668980808,0.2208938912847065,2.0,4.0,1.8354611213579801,5.0,2.14785225825818,,,,,,,,
3,fur__delfur_dpd,2.4549805628256296,0.32315682552948943,2.0,6.0,2.22647418010701,7.0,2.68348694554425,,,,,,,,
4,fur__delfur_fe2,2.2047668026187797,0.22101149488133784,2.0,8.0,2.36104552936955,9.0,2.04848807586801,,,,,,,,
5,acid__wt_ph5,2.25694797222044,0.18052937798540608,2.0,10.0,2.38460151959731,11.0,2.12929442484357,,,,,,,,
6,acid__delgadx_ph5,2.1881154016886253,0.011032879615711998,2.0,12.0,2.1803139776963403,13.0,2.19591682568091,,,,,,,,
7,acid__delgadw_ph5,1.945047158890835,0.5924878031462375,2.0,14.0,1.52609501551581,15.0,2.3639993022658596,,,,,,,,
8,acid__delgade_ph5,2.2669624097329,0.20580455550030677,2.0,16.0,2.12143661293955,17.0,2.41248820652625,,,,,,,,
9,oxidative__wt_pq,2.1723599726741,0.18224905905302294,2.0,18.0,2.30122951819536,19.0,2.04349042715284,,,,,,,,
10,oxidative__deloxyr_pq,2.47942213574459,0.09233517819921068,2.0,20.0,2.4141313050978597,21.0,2.54471296639132,,,,,,,,
11,oxidative__delsoxr_pq,2.682896676776355,0.02766219185019292,2.0,22.0,2.6633365533366002,23.0,2.7024568002161096,,,,,,,,
12,oxidative__delsoxs_pq,2.434304263524225,0.07052002937669408,2.0,24.0,2.48416945450596,25.0,2.38443907254249,,,,,,,,
13,nac_ntrc__wt_csn,2.728026244508465,0.08800786715867673,2.0,26.0,2.6657952848427997,27.0,2.79025720417413,,,,,,,,
