,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.817017031005831,0.007325803960085739,2.0,0.0,6.81183690534801,1.0,6.82219715666365,,,,,,,,
1,fur__wt_dpd,6.680671608252395,0.010988025642374282,2.0,2.0,6.672901900808821,3.0,6.68844131569597,,,,,,,,
2,fur__wt_fe,6.80556553220062,0.15733391630922447,2.0,4.0,6.9168174113335095,5.0,6.694313653067731,,,,,,,,
3,fur__delfur_dpd,6.695432921984185,0.16114132715271529,2.0,6.0,6.5814887968251,7.0,6.80937704714327,,,,,,,,
4,fur__delfur_fe2,6.764336755205035,0.09329085985075775,2.0,8.0,6.83030335482823,9.0,6.6983701555818405,,,,,,,,
5,acid__wt_ph5,6.8407303120531395,0.015716185909916552,2.0,10.0,6.829617290421849,11.0,6.85184333368443,,,,,,,,
6,acid__delgadx_ph5,7.108652924622279,0.03832145246118261,2.0,12.0,7.081555565722059,13.0,7.1357502835224995,,,,,,,,
7,acid__delgadw_ph5,6.877160029761045,0.00788081306587655,2.0,14.0,6.871587453400901,15.0,6.88273260612119,,,,,,,,
8,acid__delgade_ph5,6.807301897519101,0.06767176079669966,2.0,16.0,6.75945073656492,17.0,6.855153058473281,,,,,,,,
9,oxidative__wt_pq,5.763064547383189,0.05348063686532976,2.0,18.0,5.800881068372839,19.0,5.7252480263935395,,,,,,,,
10,oxidative__deloxyr_pq,6.35336020104422,0.1675455690359507,2.0,20.0,6.23488759302114,21.0,6.471832809067299,,,,,,,,
11,oxidative__delsoxr_pq,5.841307288402815,0.1986721061818849,2.0,22.0,5.98178968191664,23.0,5.70082489488899,,,,,,,,
12,oxidative__delsoxs_pq,5.764231458945625,0.07527871693087569,2.0,24.0,5.8174615501664695,25.0,5.71100136772478,,,,,,,,
13,nac_ntrc__wt_csn,6.1848012008509805,0.06737392090178737,2.0,26.0,6.1371606445062,27.0,6.23244175719576,,,,,,,,
14,nac_ntrc__wt_cytd,6.491355302464094,0.08279375111023048,2.0,28.0,6.549899325314009,29.0,6.432811279614179,,,,,,,,
15,nac_ntrc__wt_gln,6.2095304763643195,0.06439436223556316,2.0,30.0,6.1639967861573695,31.0,6.255064166571269,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.3734850159061445,0.1518434747961481,2.0,32.0,6.26611546519886,33.0,6.48085456661343,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.57017724422743,0.05300788526864787,2.0,34.0,6.60765947935725,35.0,6.532695009097611,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.539121960349391,0.1883146384726447,2.0,36.0,6.40596340248869,37.0,6.672280518210091,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.52882420764835,0.23632551008375088,2.0,38.0,6.36171683690076,39.0,6.69593157839594,,,,,,,,
20,misc__wt_no_te,6.44111912490145,0.029356805628516967,2.0,40.0,6.42036072856755,41.0,6.461877521235349,,,,,,,,
21,misc__bw_delcbl,6.999239369756349,0.04416356773584801,2.0,42.0,7.030467727983759,43.0,6.96801101152894,,,,,,,,
22,misc__bw_delfabr,7.00798367627543,0.12310257747732715,2.0,44.0,7.095030343591191,45.0,6.92093700895967,,,,,,,,
23,misc__bw_delfadr,6.98327854049984,0.14829070785614076,2.0,46.0,7.08813590561187,47.0,6.8784211753878095,,,,,,,,
24,misc__nitr_031,6.6360410389213005,,1.0,48.0,6.6360410389213005,,,,,,,,,,
25,omics__wt_glu,7.29443380599594,0.11746934523321448,2.0,49.0,7.3774971765918895,50.0,7.21137043539999,,,,,,,,
26,omics__wt_gly,7.193611484875641,0.1540812758053542,2.0,51.0,7.302563399851481,52.0,7.0846595698998,,,,,,,,
27,omics__wt_thr,6.409590432162556,0.05097448064822844,2.0,53.0,6.44563483309638,54.0,6.373546031228731,,,,,,,,
28,omics__bw_ac,6.583086715865625,0.060186310355432725,2.0,55.0,6.540528567678701,56.0,6.62564486405255,,,,,,,,
29,omics__bw_fum,6.545566145432261,0.11220107700577873,2.0,57.0,6.624904287839481,58.0,6.466228003025041,,,,,,,,
30,omics__bw_glc,6.76709234894338,0.1291051897200736,2.0,59.0,6.85838350408082,60.0,6.67580119380594,,,,,,,,
31,omics__bw_pyr,6.720318076032555,0.03190294270124337,2.0,61.0,6.74287686315641,62.0,6.6977592889087,,,,,,,,
32,ompr__wt_nacl,7.398681114719785,0.09586720074943107,2.0,63.0,7.33089276697649,64.0,7.466469462463079,,,,,,,,
33,ompr__bw_delompr_nacl,7.544568286171575,0.037285047612136336,2.0,65.0,7.57093279617498,66.0,7.51820377616817,,,,,,,,
34,minspan__wt_ade,5.733522233367361,,1.0,67.0,5.733522233367361,,,,,,,,,,
35,minspan__wt_glc,6.278438117524095,0.2643679204992761,4.0,68.0,5.93958024775815,69.0,6.307764599621001,70.0,6.281411759958219,71.0,6.584995862759009,,,,
36,minspan__wt_glc_anaero,6.54799843572145,0.36024914719110335,2.0,72.0,6.29326382082595,73.0,6.80273305061695,,,,,,,,
37,minspan__wt_trp,5.69831811638908,,1.0,74.0,5.69831811638908,,,,,,,,,,
38,minspan__bw_delcra_glc,6.005584793742781,0.1551091858456029,2.0,75.0,5.89590603660703,76.0,6.115263550878531,,,,,,,,
39,minspan__bw_delcra_trp,5.9478035269101905,,1.0,77.0,5.9478035269101905,,,,,,,,,,
40,minspan__bw_delmntr,6.20213577130464,,1.0,78.0,6.20213577130464,,,,,,,,,,
41,minspan__bw_delnac_ade,5.835974579800861,,1.0,79.0,5.835974579800861,,,,,,,,,,
42,minspan__bw_delnac_glc,5.91586300284971,,1.0,80.0,5.91586300284971,,,,,,,,,,
43,cra_crp__wt_ac,6.9957468288065705,0.016091342734016936,2.0,81.0,7.00712512637219,82.0,6.98436853124095,,,,,,,,
44,cra_crp__wt_fru,7.03923158140085,0.04215815957508947,2.0,83.0,7.06904190191874,84.0,7.009421260882959,,,,,,,,
45,cra_crp__delcra_ac,6.041547570178006,0.0662886191170878,2.0,85.0,5.994674438084821,86.0,6.088420702271191,,,,,,,,
46,cra_crp__delcra_fru,6.565741544302895,0.02863330024506377,2.0,87.0,6.54549474353186,88.0,6.58598834507393,,,,,,,,
47,cra_crp__delcra_glc,6.823840251593575,0.06460477151101383,2.0,89.0,6.86952272362602,90.0,6.77815777956113,,,,,,,,
48,rpoB__wt_031,6.76871292228095,,1.0,91.0,6.76871292228095,,,,,,,,,,
49,rpoB__wt_044,6.98623313044924,,1.0,92.0,6.98623313044924,,,,,,,,,,
50,rpoB__wt_lb,6.731522712608349,0.027519574881033397,2.0,93.0,6.7120634345946,94.0,6.750981990622099,,,,,,,,
51,rpoB__rpoBE546V_031,7.11792269111825,,1.0,95.0,7.11792269111825,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.43502936516307,,1.0,96.0,7.43502936516307,,,,,,,,,,
53,rpoB__rpoBE546V_lb,7.8493047497482245,0.09504182257610826,2.0,97.0,7.78210003250833,98.0,7.91650946698812,,,,,,,,
54,rpoB__rpoBE546V_glc,7.37951860459021,,1.0,99.0,7.37951860459021,,,,,,,,,,
55,rpoB__rpoBE672K_glc,7.836589229126649,0.03512117414321368,2.0,100.0,7.861423649526549,101.0,7.811754808726749,,,,,,,,
56,rpoB__rpoBE672K_lb,8.093054313034454,0.10430517795002986,2.0,102.0,8.16680921167579,103.0,8.019299414393119,,,,,,,,
57,crp__wt_fru,6.802470955414799,,1.0,104.0,6.802470955414799,,,,,,,,,,
58,crp__wt_glyc,6.727758787884654,0.07355284675980753,2.0,105.0,6.675749071165219,106.0,6.779768504604089,,,,,,,,
59,crp__delar1_glyc,5.619844208379315,0.48203816787316617,2.0,107.0,5.27899175108546,108.0,5.96069666567317,,,,,,,,
60,crp__delar1ar2_glyc,6.7762798071544905,0.02538776827982201,3.0,109.0,6.7983455834847595,110.0,6.74853270604238,111.0,6.781961131936329,,,,,,
61,crp__delar2_glyc,6.180071853007896,0.14292980291997873,3.0,112.0,6.02499191687762,113.0,6.306515692291129,114.0,6.20870794985494,,,,,,
62,crp__delcrp_fru,6.54762841828369,0.09826839023145152,3.0,115.0,6.58676624232392,116.0,6.6202975112600395,117.0,6.43582150126711,,,,,,
63,crp__delcrp_glc,6.7232128825817234,0.1422051834688659,3.0,118.0,6.86498914931792,119.0,6.58058262875309,120.0,6.724066869674161,,,,,,
64,crp__delcrp_glyc,6.72947607187094,0.135981603908728,3.0,121.0,6.88383939175611,122.0,6.6771936229020294,123.0,6.6273952009546795,,,,,,
65,glu__glu_ale3,5.8482638705840095,,1.0,124.0,5.8482638705840095,,,,,,,,,,
66,glu__glu_ale4,6.656346736067491,,1.0,125.0,6.656346736067491,,,,,,,,,,
67,glu__glu_ale5,6.65020337625057,,1.0,126.0,6.65020337625057,,,,,,,,,,
68,glu__glu_ale6,7.22612067795542,,1.0,127.0,7.22612067795542,,,,,,,,,,
69,glu__glu_ale8,6.1293653410847595,,1.0,128.0,6.1293653410847595,,,,,,,,,,
70,glu__glu_ale9,6.260622910759901,,1.0,129.0,6.260622910759901,,,,,,,,,,
71,glu__glu_ale10,5.81358030486876,,1.0,130.0,5.81358030486876,,,,,,,,,,
72,42c__wt_42c,6.4087724913147195,,1.0,131.0,6.4087724913147195,,,,,,,,,,
73,42c__42c_ale1,6.7111940446546505,,1.0,132.0,6.7111940446546505,,,,,,,,,,
74,42c__42c_ale2,6.65287225051433,,1.0,133.0,6.65287225051433,,,,,,,,,,
75,42c__42c_ale3,6.90546965840067,,1.0,134.0,6.90546965840067,,,,,,,,,,
76,42c__42c_ale4,5.937361181227441,,1.0,135.0,5.937361181227441,,,,,,,,,,
77,42c__42c_ale5,7.271606596614539,,1.0,136.0,7.271606596614539,,,,,,,,,,
