,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,10.80860754593645,0.20124265588312723,2.0,0.0,10.9509075925754,1.0,10.666307499297499,,,,,,,,
1,fur__wt_dpd,10.22553464778775,0.041106131448599675,2.0,2.0,10.196468223492099,3.0,10.2546010720834,,,,,,,,
2,fur__wt_fe,11.017491257804,0.06582284005295289,2.0,4.0,10.970947481245599,5.0,11.0640350343624,,,,,,,,
3,fur__delfur_dpd,10.552690302089701,0.12323643039524294,2.0,6.0,10.465548986468,7.0,10.639831617711401,,,,,,,,
4,fur__delfur_fe2,10.92190718141025,0.012506837815371432,2.0,8.0,10.930750851240699,9.0,10.9130635115798,,,,,,,,
5,acid__wt_ph5,11.048531455540651,0.01998103949171768,2.0,10.0,11.0344027270209,11.0,11.0626601840604,,,,,,,,
6,acid__delgadx_ph5,11.175284070216101,0.023256199933630012,2.0,12.0,11.158839453538402,13.0,11.191728686893802,,,,,,,,
7,acid__delgadw_ph5,11.022495017634899,0.052076733554456155,2.0,14.0,10.985671206196498,15.0,11.0593188290733,,,,,,,,
8,acid__delgade_ph5,10.96159120929065,0.029126310739363427,2.0,16.0,10.9409957974559,17.0,10.9821866211254,,,,,,,,
9,oxidative__wt_pq,10.34307501817515,0.0941455393297762,2.0,18.0,10.2765040688966,19.0,10.409645967453699,,,,,,,,
10,oxidative__deloxyr_pq,10.5312982533125,0.10297337129735433,2.0,20.0,10.458485084186501,21.0,10.6041114224385,,,,,,,,
11,oxidative__delsoxr_pq,10.65715028646905,0.07468385402079389,2.0,22.0,10.7099597460923,23.0,10.604340826845801,,,,,,,,
12,oxidative__delsoxs_pq,10.458860870888401,0.006031794799143317,2.0,24.0,10.4545957478832,25.0,10.4631259938936,,,,,,,,
13,nac_ntrc__wt_csn,10.132036570344951,0.03838710053593566,2.0,26.0,10.1048927912459,27.0,10.159180349444,,,,,,,,
14,nac_ntrc__wt_cytd,10.43275029203825,0.012652745183886071,2.0,28.0,10.441697133958401,29.0,10.423803450118099,,,,,,,,
15,nac_ntrc__wt_gln,9.971081446625476,0.023051839468960108,2.0,30.0,9.987381558632801,31.0,9.95478133461815,,,,,,,,
16,nac_ntrc__bw_delnac_csn,10.25369062005305,0.31328296342671913,2.0,32.0,10.0321661121838,33.0,10.4752151279223,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,10.86798407851245,0.048981745648558575,2.0,34.0,10.902619403014901,35.0,10.83334875401,,,,,,,,
18,nac_ntrc__bw_delnac_gln,10.590083528835901,0.018025950953560178,2.0,36.0,10.602829800992499,37.0,10.577337256679302,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,11.27418736881165,0.006859037439878648,2.0,38.0,11.2693372969255,39.0,11.2790374406978,,,,,,,,
20,misc__wt_no_te,10.8801048733484,0.0869748298658675,2.0,40.0,10.818604381357698,41.0,10.9416053653391,,,,,,,,
21,misc__bw_delcbl,11.332142795605451,0.02206831068394653,2.0,42.0,11.347747447739401,43.0,11.3165381434715,,,,,,,,
22,misc__bw_delfabr,11.23621511001675,0.04398676781441458,2.0,44.0,11.2051117682127,45.0,11.2673184518208,,,,,,,,
23,misc__bw_delfadr,11.2415847905244,0.12996435923806465,2.0,46.0,11.3334834702542,47.0,11.1496861107946,,,,,,,,
24,misc__nitr_031,10.962131643814,,1.0,48.0,10.962131643814,,,,,,,,,,
25,omics__wt_glu,10.607535972978251,0.25855578303302584,2.0,49.0,10.4247094254806,50.0,10.7903625204759,,,,,,,,
26,omics__wt_gly,10.93663053030685,0.018914815341903087,2.0,51.0,10.923255736113699,52.0,10.950005324500001,,,,,,,,
27,omics__wt_thr,10.17212723774225,0.05311707171896226,2.0,53.0,10.134567796133,54.0,10.2096866793515,,,,,,,,
28,omics__bw_ac,10.4064947283978,0.03490285013104366,2.0,55.0,10.3818146863874,56.0,10.431174770408198,,,,,,,,
29,omics__bw_fum,11.54968055442675,0.044656378585655306,2.0,57.0,11.518103726305599,58.0,11.5812573825479,,,,,,,,
30,omics__bw_glc,11.710924970649,0.029188890745135924,2.0,59.0,11.690285308067802,60.0,11.7315646332302,,,,,,,,
31,omics__bw_pyr,10.801806257670052,0.008413545581853522,2.0,61.0,10.807755532804801,62.0,10.7958569825353,,,,,,,,
32,ompr__wt_nacl,10.5645903324803,0.0008333523977969457,2.0,63.0,10.5651796016119,64.0,10.5640010633487,,,,,,,,
33,ompr__bw_delompr_nacl,10.38754147782965,0.06253913056546209,2.0,65.0,10.343319634517302,66.0,10.431763321142,,,,,,,,
34,minspan__wt_ade,11.340612548395601,,1.0,67.0,11.340612548395601,,,,,,,,,,
35,minspan__wt_glc,11.360336552807125,0.047476421935575754,4.0,68.0,11.3456241271193,69.0,11.3002660772563,70.0,11.4061206567035,71.0,11.3893353501494,,,,
36,minspan__wt_glc_anaero,10.8382054301093,0.13497400692883474,2.0,72.0,10.933646465692599,73.0,10.742764394526,,,,,,,,
37,minspan__wt_trp,10.571137202549801,,1.0,74.0,10.571137202549801,,,,,,,,,,
38,minspan__bw_delcra_glc,10.794290786015448,0.016198986565549568,2.0,75.0,10.8057451992643,76.0,10.7828363727666,,,,,,,,
39,minspan__bw_delcra_trp,10.649643089284199,,1.0,77.0,10.649643089284199,,,,,,,,,,
40,minspan__bw_delmntr,10.8163248555526,,1.0,78.0,10.8163248555526,,,,,,,,,,
41,minspan__bw_delnac_ade,10.822409107392199,,1.0,79.0,10.822409107392199,,,,,,,,,,
42,minspan__bw_delnac_glc,11.250243299644401,,1.0,80.0,11.250243299644401,,,,,,,,,,
43,cra_crp__wt_ac,10.294009559344449,0.14534234868826212,2.0,81.0,10.3967821196955,82.0,10.1912369989934,,,,,,,,
44,cra_crp__wt_fru,10.3579889538878,0.21562054102176242,2.0,83.0,10.2055222071682,84.0,10.5104557006074,,,,,,,,
45,cra_crp__delcra_ac,10.386119393914552,0.06759244307521418,2.0,85.0,10.338324319059101,86.0,10.43391446877,,,,,,,,
46,cra_crp__delcra_fru,10.792078209568249,0.015006187703710335,2.0,87.0,10.802689186653302,88.0,10.781467232483198,,,,,,,,
47,cra_crp__delcra_glc,11.049554415409549,0.0917576896654495,2.0,89.0,11.114436899998,90.0,10.984671930821099,,,,,,,,
48,rpoB__wt_031,10.8311629163584,,1.0,91.0,10.8311629163584,,,,,,,,,,
49,rpoB__wt_044,10.9932797706797,,1.0,92.0,10.9932797706797,,,,,,,,,,
50,rpoB__wt_lb,10.79805636407605,0.002921067724006398,2.0,93.0,10.795990857280099,94.0,10.800121870872,,,,,,,,
51,rpoB__rpoBE546V_031,11.036544449635999,,1.0,95.0,11.036544449635999,,,,,,,,,,
52,rpoB__rpoBE546V_044,11.0021937937062,,1.0,96.0,11.0021937937062,,,,,,,,,,
53,rpoB__rpoBE546V_lb,11.290977566076648,0.02890830981587816,2.0,97.0,11.311418827980098,98.0,11.2705363041732,,,,,,,,
54,rpoB__rpoBE546V_glc,10.729566785184302,,1.0,99.0,10.729566785184302,,,,,,,,,,
55,rpoB__rpoBE672K_glc,11.43933600606805,0.045955695713768695,2.0,100.0,11.406840421994698,101.0,11.4718315901414,,,,,,,,
56,rpoB__rpoBE672K_lb,11.3765454602716,0.010228937980149254,2.0,102.0,11.3837784116817,103.0,11.3693125088615,,,,,,,,
57,crp__wt_fru,11.07174119519,,1.0,104.0,11.07174119519,,,,,,,,,,
58,crp__wt_glyc,10.946829749024001,0.08443519646242718,2.0,105.0,10.8871250490346,106.0,11.006534449013401,,,,,,,,
59,crp__delar1_glyc,10.37184695429345,0.0413793408574745,2.0,107.0,10.4011065668148,108.0,10.3425873417721,,,,,,,,
60,crp__delar1ar2_glyc,11.071290199969434,0.055285646444488724,3.0,109.0,11.0077270461673,110.0,11.108199818585401,111.0,11.0979437351556,,,,,,
61,crp__delar2_glyc,10.4162574453438,0.12600954448700616,3.0,112.0,10.407859211499302,113.0,10.2946570886859,114.0,10.546256035846199,,,,,,
62,crp__delcrp_fru,10.630082866119999,0.035771383885060085,3.0,115.0,10.5909621112473,116.0,10.6611222160145,117.0,10.6381642710982,,,,,,
63,crp__delcrp_glc,10.7929439719045,0.06382596061271009,3.0,118.0,10.8581238246296,119.0,10.7901440329066,120.0,10.7305640581773,,,,,,
64,crp__delcrp_glyc,10.662112348962067,0.10597487562711388,3.0,121.0,10.7115449353919,122.0,10.7343392804373,123.0,10.540452831057,,,,,,
65,glu__glu_ale3,10.2850666697576,,1.0,124.0,10.2850666697576,,,,,,,,,,
66,glu__glu_ale4,10.6123332070438,,1.0,125.0,10.6123332070438,,,,,,,,,,
67,glu__glu_ale5,10.775937702918599,,1.0,126.0,10.775937702918599,,,,,,,,,,
68,glu__glu_ale6,10.988916624491,,1.0,127.0,10.988916624491,,,,,,,,,,
69,glu__glu_ale8,10.0575970953484,,1.0,128.0,10.0575970953484,,,,,,,,,,
70,glu__glu_ale9,10.387658421097198,,1.0,129.0,10.387658421097198,,,,,,,,,,
71,glu__glu_ale10,10.4562079925281,,1.0,130.0,10.4562079925281,,,,,,,,,,
72,42c__wt_42c,10.712918852365402,,1.0,131.0,10.712918852365402,,,,,,,,,,
73,42c__42c_ale1,9.71709028034302,,1.0,132.0,9.71709028034302,,,,,,,,,,
74,42c__42c_ale2,10.3024261839455,,1.0,133.0,10.3024261839455,,,,,,,,,,
75,42c__42c_ale3,11.2710858539802,,1.0,134.0,11.2710858539802,,,,,,,,,,
76,42c__42c_ale4,9.8756614595534,,1.0,135.0,9.8756614595534,,,,,,,,,,
77,42c__42c_ale5,11.2068064201249,,1.0,136.0,11.2068064201249,,,,,,,,,,
78,42c__42c_ale6,10.5246272372806,,1.0,137.0,10.5246272372806,,,,,,,,,,
79,42c__42c_ale8,9.169874386350301,,1.0,138.0,9.169874386350301,,,,,,,,,,
80,42c__42c_ale9,10.5446486550808,,1.0,139.0,10.5446486550808,,,,,,,,,,
81,42c__42c_ale10,10.070771637679199,,1.0,140.0,10.070771637679199,,,,,,,,,,
82,ssw__wt_ac,10.929130391180902,,1.0,141.0,10.929130391180902,,,,,,,,,,
83,ssw__wt_glc,11.0160596763855,,1.0,142.0,11.0160596763855,,,,,,,,,,
84,ssw__wt_glyc,10.7669133933361,,1.0,143.0,10.7669133933361,,,,,,,,,,
85,ssw__wt_xyl,10.7555294887238,,1.0,144.0,10.7555294887238,,,,,,,,,,
86,ssw__glc_ale1,10.8841293887852,,1.0,145.0,10.8841293887852,,,,,,,,,,
87,ssw__glc_ale2,11.361377577879901,,1.0,146.0,11.361377577879901,,,,,,,,,,
88,ssw__glc_ale3,11.0331207612552,,1.0,147.0,11.0331207612552,,,,,,,,,,
89,ssw__glyc_ale1,9.905079111585382,,1.0,148.0,9.905079111585382,,,,,,,,,,
90,ssw__glyc_ale2,10.1965384443757,,1.0,149.0,10.1965384443757,,,,,,,,,,
91,ssw__xyl_ale1,11.0509547491207,,1.0,150.0,11.0509547491207,,,,,,,,,,
92,ssw__xyl_ale2,11.0600490826754,,1.0,151.0,11.0600490826754,,,,,,,,,,
93,ssw__xyl_ale3,11.0195039348647,,1.0,152.0,11.0195039348647,,,,,,,,,,
94,ssw__glc_ac_ac2,11.040957454772501,,1.0,153.0,11.040957454772501,,,,,,,,,,
95,ssw__glc_ac_glc1,11.3150415807409,,1.0,154.0,11.3150415807409,,,,,,,,,,
96,ssw__glc_ac_glc2,10.624168497115901,,1.0,155.0,10.624168497115901,,,,,,,,,,
97,ssw__glc_glyc_glc,10.788461912924301,,1.0,156.0,10.788461912924301,,,,,,,,,,
98,ssw__glc_glyc_glyc,10.896580534776499,,1.0,157.0,10.896580534776499,,,,,,,,,,
99,ssw__glc_xyl_glc,11.218724141627199,,1.0,158.0,11.218724141627199,,,,,,,,,,
100,ssw__glc_xyl_xyl,11.3522104072592,,1.0,159.0,11.3522104072592,,,,,,,,,,
101,pgi__glu4_delpgi,9.50114127040234,,1.0,160.0,9.50114127040234,,,,,,,,,,
102,pgi__pgi_ale1,10.6052550185204,,1.0,161.0,10.6052550185204,,,,,,,,,,
103,pgi__pgi_ale2,10.193440269727,,1.0,162.0,10.193440269727,,,,,,,,,,
104,pgi__pgi_ale3,10.5153213576443,,1.0,163.0,10.5153213576443,,,,,,,,,,
105,pgi__pgi_ale5,10.661625124759698,,1.0,164.0,10.661625124759698,,,,,,,,,,
106,pgi__pgi_ale6,10.6744663723824,,1.0,165.0,10.6744663723824,,,,,,,,,,
107,pgi__pgi_ale7,10.4179271926557,,1.0,166.0,10.4179271926557,,,,,,,,,,
108,pgi__pgi_ale8,10.5108790140766,,1.0,167.0,10.5108790140766,,,,,,,,,,
109,ica__wt_glc,11.809845663241068,0.1463212392466947,6.0,168.0,11.721216511684402,169.0,11.7701549773794,170.0,11.9864096565254,171.0,11.99440832658,192.0,11.7448296074632,193.0,11.642054899814001
