,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.652490890651215,0.16372448489806352,2.0,0.0,9.53672019713352,1.0,9.76826158416891,,,,,,,,
1,fur__wt_dpd,6.82310785458497,0.2874189761781997,2.0,2.0,7.02634376168227,3.0,6.61987194748767,,,,,,,,
2,fur__wt_fe,10.0210887043363,0.011449568804748761,2.0,4.0,10.0291847720798,5.0,10.0129926365928,,,,,,,,
3,fur__delfur_dpd,7.53009833787786,0.5743837771508513,2.0,6.0,7.936249001704769,7.0,7.1239476740509495,,,,,,,,
4,fur__delfur_fe2,10.107930767373048,0.1260486520877187,2.0,8.0,10.0188009107224,9.0,10.197060624023699,,,,,,,,
5,acid__wt_ph5,8.549488551768679,0.0051330920222832765,2.0,10.0,8.545858907591269,11.0,8.553118195946091,,,,,,,,
6,acid__delgadx_ph5,8.75224621045838,0.45469319383580953,2.0,12.0,9.07376285117905,13.0,8.430729569737709,,,,,,,,
7,acid__delgadw_ph5,8.61813224744797,0.3313276593245006,2.0,14.0,8.38384821274495,15.0,8.85241628215099,,,,,,,,
8,acid__delgade_ph5,8.58996917891643,0.1452742704040054,2.0,16.0,8.692693600651031,17.0,8.48724475718183,,,,,,,,
9,oxidative__wt_pq,4.64019769799215,0.30957510977552044,2.0,18.0,4.42129503858331,19.0,4.85910035740099,,,,,,,,
10,oxidative__deloxyr_pq,5.809227107560991,0.48474181483315876,2.0,20.0,5.46646288316779,21.0,6.151991331954191,,,,,,,,
11,oxidative__delsoxr_pq,5.375110376052165,0.3278701414372684,2.0,22.0,5.14327117569328,23.0,5.60694957641105,,,,,,,,
12,oxidative__delsoxs_pq,5.02181740104935,0.10034904313341662,2.0,24.0,5.09277488993457,25.0,4.9508599121641295,,,,,,,,
13,nac_ntrc__wt_csn,8.741925353742836,0.03370700935116009,2.0,26.0,8.765759808628559,27.0,8.718090898857112,,,,,,,,
