,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.5638448287872,0.2972456117469189,2.0,0.0,4.35366044104301,1.0,4.77402921653139,,,,,,,,
1,fur__wt_dpd,1.314434750509105,0.025355002971164,2.0,2.0,1.2965060559711898,3.0,1.33236344504702,,,,,,,,
2,fur__wt_fe,1.4512237231342402,0.04340508569753456,2.0,4.0,1.48191575356895,5.0,1.4205316926995302,,,,,,,,
3,fur__delfur_dpd,1.113667868186047,0.99112703492589,2.0,6.0,1.81450051559946,7.0,0.412835220772634,,,,,,,,
4,fur__delfur_fe2,3.5905668594908304,0.34025010406654144,2.0,8.0,3.83116001537571,9.0,3.3499737036059503,,,,,,,,
5,acid__wt_ph5,2.830849182841975,0.0327841321490439,2.0,10.0,2.80766730068407,11.0,2.8540310649998797,,,,,,,,
6,acid__delgadx_ph5,2.14719207283538,0.8137594050046102,2.0,12.0,1.5717772793022902,13.0,2.72260686636847,,,,,,,,
7,acid__delgadw_ph5,2.826061465312975,0.42105458181672906,2.0,14.0,3.1237920153652503,15.0,2.5283309152607,,,,,,,,
8,acid__delgade_ph5,2.8254359317084297,0.3081607528565947,2.0,16.0,2.6075333736679798,17.0,3.0433384897488795,,,,,,,,
9,oxidative__wt_pq,0.2981963716601215,0.4217133530521918,2.0,18.0,0.596392743320243,19.0,0.0,,,,,,,,
10,oxidative__deloxyr_pq,1.3959092167710767,0.6645454847505475,2.0,20.0,1.8658138354450902,21.0,0.926004598097063,,,,,,,,
11,oxidative__delsoxr_pq,1.19617992037879,0.08630425719537853,2.0,22.0,1.25720624588691,23.0,1.13515359487067,,,,,,,,
12,oxidative__delsoxs_pq,0.9669845866573175,0.5021046684006785,2.0,24.0,0.611942970765775,25.0,1.32202620254886,,,,,,,,
13,nac_ntrc__wt_csn,1.40219217888276,0.23047138533240313,2.0,26.0,1.56516005832076,27.0,1.23922429944476,,,,,,,,
14,nac_ntrc__wt_cytd,0.802077386362975,1.1343087178672842,2.0,28.0,1.60415477272595,29.0,0.0,,,,,,,,
15,nac_ntrc__wt_gln,0.49349887448071705,0.6979128013064877,2.0,30.0,0.9869977489614341,31.0,0.0,,,,,,,,
16,nac_ntrc__bw_delnac_csn,1.78851562789017,0.10541255874332463,2.0,32.0,1.8630535629998002,33.0,1.71397769278054,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.22002440984881,0.06769458999357543,2.0,34.0,2.17215710621471,35.0,2.26789171348291,,,,,,,,
18,nac_ntrc__bw_delnac_gln,1.61888612598203,0.6863177147399315,2.0,36.0,2.10418603612309,37.0,1.13358621584097,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,9.20431414347846,0.008138876041171613,2.0,38.0,9.21006919791841,39.0,9.198559089038511,,,,,,,,
20,misc__wt_no_te,2.280611224165395,1.7621829990209839,2.0,40.0,1.03455967586601,41.0,3.5266627724647797,,,,,,,,
21,misc__bw_delcbl,4.176507015322755,0.06590491722064286,2.0,42.0,4.223108829203009,43.0,4.1299052014425,,,,,,,,
22,misc__bw_delfabr,10.185983225779601,0.03093608463716522,2.0,44.0,10.207858341009901,45.0,10.1641081105493,,,,,,,,
23,misc__bw_delfadr,7.64803921473113,0.14229533100437705,2.0,46.0,7.547421221246751,47.0,7.748657208215509,,,,,,,,
24,misc__nitr_031,2.29197958234965,,1.0,48.0,2.29197958234965,,,,,,,,,,
25,omics__wt_glu,3.481851182592405,0.026457512334914744,2.0,49.0,3.46314289620706,50.0,3.50055946897775,,,,,,,,
26,omics__wt_gly,3.8427125232796246,0.12185251940571276,2.0,51.0,3.75654978050318,52.0,3.9288752660560697,,,,,,,,
27,omics__wt_thr,2.6399694583198703,0.3154376955899904,2.0,53.0,2.8630175919134104,54.0,2.41692132472633,,,,,,,,
28,omics__bw_ac,7.21727145803025,0.09488287461355757,2.0,55.0,7.284363782087969,56.0,7.1501791339725305,,,,,,,,
29,omics__bw_fum,8.693255541167455,0.03466858031315847,2.0,57.0,8.717769929401,58.0,8.66874115293391,,,,,,,,
