,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.9668885328051395,0.13668755564267582,2.0,0.0,5.06354123030389,1.0,4.87023583530639,,,,,,,,
1,fur__wt_dpd,6.152560283837385,0.3766491883121994,2.0,2.0,5.88622908865342,3.0,6.41889147902135,,,,,,,,
2,fur__wt_fe,5.415033154492905,0.13718621008738885,2.0,4.0,5.31802785505483,5.0,5.51203845393098,,,,,,,,
3,fur__delfur_dpd,6.16548148785031,0.05761277452098598,2.0,6.0,6.124743104303549,7.0,6.206219871397071,,,,,,,,
4,fur__delfur_fe2,5.919958160631889,0.1264285420811218,2.0,8.0,6.00935664007298,9.0,5.8305596811908,,,,,,,,
5,acid__wt_ph5,5.74008975070818,0.04418497870643005,2.0,10.0,5.77133324877808,11.0,5.70884625263828,,,,,,,,
6,acid__delgadx_ph5,5.924571625488776,0.22184791780583854,2.0,12.0,5.767701458416151,13.0,6.0814417925613995,,,,,,,,
7,acid__delgadw_ph5,5.664918524165375,0.05334503232029308,2.0,14.0,5.70263915826167,15.0,5.62719789006908,,,,,,,,
8,acid__delgade_ph5,5.577236601700305,0.01995823998441043,2.0,16.0,5.56312399486678,17.0,5.59134920853383,,,,,,,,
9,oxidative__wt_pq,5.64652271885061,0.17757052674721058,2.0,18.0,5.52096139524879,19.0,5.77208404245243,,,,,,,,
10,oxidative__deloxyr_pq,5.710795785699609,0.13694847693019443,2.0,20.0,5.6139585889890995,21.0,5.807632982410119,,,,,,,,
11,oxidative__delsoxr_pq,5.281135787022816,0.0836832556729142,2.0,22.0,5.2219627894647305,23.0,5.340308784580901,,,,,,,,
12,oxidative__delsoxs_pq,6.04352992246005,0.1139989237806979,2.0,24.0,6.12413933451335,25.0,5.96292051040675,,,,,,,,
13,nac_ntrc__wt_csn,5.64782439547225,0.23890987217963394,2.0,26.0,5.81675918618288,27.0,5.478889604761619,,,,,,,,
14,nac_ntrc__wt_cytd,5.60472413545901,0.025388508490564406,2.0,28.0,5.6226765219769,29.0,5.5867717489411195,,,,,,,,
15,nac_ntrc__wt_gln,5.488160703756989,0.15550699790790246,2.0,30.0,5.59812075649963,31.0,5.37820065101435,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.418027927916899,0.3981600302964347,2.0,32.0,5.69956958533695,33.0,5.1364862704968495,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.9224049955707745,0.004237240885283899,2.0,34.0,4.92540117733428,35.0,4.919408813807269,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.376340067334805,0.2481004590986417,2.0,36.0,5.20090655029066,37.0,5.55177358437895,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.907031594618975,0.4251030866093794,2.0,38.0,4.606438319374151,39.0,5.2076248698638,,,,,,,,
20,misc__wt_no_te,5.511119390129714,0.1057527534889904,2.0,40.0,5.585897879250929,41.0,5.4363409010085,,,,,,,,
21,misc__bw_delcbl,5.05555966550155,0.09448396806893906,2.0,42.0,4.98874941096659,43.0,5.12236992003651,,,,,,,,
22,misc__bw_delfabr,4.76519194667888,0.18389189875307682,2.0,44.0,4.635160738065309,45.0,4.895223155292451,,,,,,,,
23,misc__bw_delfadr,4.888469729136766,0.08312411895122016,2.0,46.0,4.8296921009462,47.0,4.94724735732733,,,,,,,,
24,misc__nitr_031,5.557824025909389,,1.0,48.0,5.557824025909389,,,,,,,,,,
25,omics__wt_glu,5.081061970846656,0.3085831355377422,2.0,49.0,4.862860743148111,50.0,5.299263198545201,,,,,,,,
26,omics__wt_gly,5.130139201939976,0.02557836151540703,2.0,51.0,5.1482258348191605,52.0,5.11205256906079,,,,,,,,
27,omics__wt_thr,5.425155508648235,0.15176258286218272,2.0,53.0,5.317843157176,54.0,5.5324678601204695,,,,,,,,
28,omics__bw_ac,5.796504359599314,0.17891040379219486,2.0,55.0,5.923013119345599,56.0,5.6699955998530305,,,,,,,,
29,omics__bw_fum,5.320861704098155,0.0044469528220875635,2.0,57.0,5.3240061745942695,58.0,5.31771723360204,,,,,,,,
30,omics__bw_glc,5.78178280447877,0.03569292338280116,2.0,59.0,5.807021512643121,60.0,5.756544096314419,,,,,,,,
31,omics__bw_pyr,5.609678110441155,0.2053636580197143,2.0,61.0,5.75489214563617,62.0,5.4644640752461395,,,,,,,,
32,ompr__wt_nacl,6.45414532979889,0.3945945909540495,2.0,63.0,6.17512481871575,64.0,6.73316584088203,,,,,,,,
33,ompr__bw_delompr_nacl,6.868637320530036,0.16645490066658428,2.0,65.0,6.750935931506961,66.0,6.98633870955311,,,,,,,,
34,minspan__wt_ade,5.8530130069650195,,1.0,67.0,5.8530130069650195,,,,,,,,,,
35,minspan__wt_glc,5.417755725141309,0.14559184294319388,4.0,68.0,5.6221271163456,69.0,5.27724004870562,70.0,5.38136372318464,71.0,5.390292012329379,,,,
36,minspan__wt_glc_anaero,6.067971988041405,0.12678344610116782,2.0,72.0,5.97832255356107,73.0,6.15762142252174,,,,,,,,
37,minspan__wt_trp,5.544246409712191,,1.0,74.0,5.544246409712191,,,,,,,,,,
38,minspan__bw_delcra_glc,5.736614213061696,0.08248677471337537,2.0,75.0,5.678287255303661,76.0,5.7949411708197305,,,,,,,,
39,minspan__bw_delcra_trp,5.6821854890338095,,1.0,77.0,5.6821854890338095,,,,,,,,,,
40,minspan__bw_delmntr,5.819443695081099,,1.0,78.0,5.819443695081099,,,,,,,,,,
41,minspan__bw_delnac_ade,5.15500130355691,,1.0,79.0,5.15500130355691,,,,,,,,,,
42,minspan__bw_delnac_glc,5.63524515317325,,1.0,80.0,5.63524515317325,,,,,,,,,,
43,cra_crp__wt_ac,5.01888344383877,0.22933811501757845,2.0,81.0,5.18104998015224,82.0,4.8567169075253,,,,,,,,
44,cra_crp__wt_fru,5.173964825790071,0.3653494882407092,2.0,83.0,4.91562372515203,84.0,5.432305926428111,,,,,,,,
45,cra_crp__delcra_ac,5.408475213525005,0.0889013394302765,2.0,85.0,5.345612473557289,86.0,5.4713379534927205,,,,,,,,
46,cra_crp__delcra_fru,5.46480731758928,0.19698735905678258,2.0,87.0,5.3255162201922,88.0,5.60409841498636,,,,,,,,
47,cra_crp__delcra_glc,5.51551600507211,0.06136306558624651,2.0,89.0,5.47212576528168,90.0,5.5589062448625395,,,,,,,,
48,rpoB__wt_031,5.889031250226751,,1.0,91.0,5.889031250226751,,,,,,,,,,
49,rpoB__wt_044,6.1918501158964805,,1.0,92.0,6.1918501158964805,,,,,,,,,,
50,rpoB__wt_lb,5.22200242197946,0.015824946379940703,2.0,93.0,5.23319234887663,94.0,5.2108124950822905,,,,,,,,
51,rpoB__rpoBE546V_031,6.10855537726329,,1.0,95.0,6.10855537726329,,,,,,,,,,
52,rpoB__rpoBE546V_044,5.48999003524865,,1.0,96.0,5.48999003524865,,,,,,,,,,
53,rpoB__rpoBE546V_lb,5.13819015320228,0.046217825514825554,2.0,97.0,5.17087109103551,98.0,5.10550921536905,,,,,,,,
54,rpoB__rpoBE546V_glc,6.057057805854759,,1.0,99.0,6.057057805854759,,,,,,,,,,
