,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.926343627071035,0.18046574899993684,2.0,0.0,2.79873507218127,1.0,3.0539521819607995,,,,,,,,
1,fur__wt_dpd,1.473565202806705,0.027135827421732643,2.0,2.0,1.4543772752236899,3.0,1.49275313038972,,,,,,,,
2,fur__wt_fe,2.44036541438017,0.09114596881202441,2.0,4.0,2.3759154817553703,5.0,2.5048153470049703,,,,,,,,
3,fur__delfur_dpd,1.527517748265995,0.2679706704823351,2.0,6.0,1.3380338700088301,7.0,1.71700162652316,,,,,,,,
4,fur__delfur_fe2,2.158035183381545,0.26029240808553095,2.0,8.0,1.97398065653289,9.0,2.3420897102302,,,,,,,,
5,acid__wt_ph5,2.3854071624859854,0.09611257549259096,2.0,10.0,2.31744530859787,11.0,2.4533690163741,,,,,,,,
6,acid__delgadx_ph5,2.6080263879764196,0.04702069695520093,2.0,12.0,2.64127504164956,13.0,2.5747777343032796,,,,,,,,
7,acid__delgadw_ph5,2.350718929004645,0.08050464322151238,2.0,14.0,2.29379354986571,15.0,2.40764430814358,,,,,,,,
8,acid__delgade_ph5,2.26847415660804,0.17597000167733287,2.0,16.0,2.3929037380794904,17.0,2.14404457513659,,,,,,,,
9,oxidative__wt_pq,0.790008852136134,0.626525808962026,2.0,18.0,0.346988204030698,19.0,1.23302950024157,,,,,,,,
10,oxidative__deloxyr_pq,1.4936505896304548,0.10627857921392078,2.0,20.0,1.56880089368749,21.0,1.41850028557342,,,,,,,,
11,oxidative__delsoxr_pq,0.91224570275643,1.2901102450547184,2.0,22.0,0.0,23.0,1.82449140551286,,,,,,,,
12,oxidative__delsoxs_pq,1.3198963757589102,0.07784500186297628,2.0,24.0,1.26485164706012,25.0,1.3749411044577,,,,,,,,
13,nac_ntrc__wt_csn,2.6008422407466947,0.2616296742277013,2.0,26.0,2.78584235755273,27.0,2.41584212394066,,,,,,,,
14,nac_ntrc__wt_cytd,2.734837998549445,0.2437549590542013,2.0,28.0,2.90719878304452,29.0,2.56247721405437,,,,,,,,
15,nac_ntrc__wt_gln,2.758127222709825,0.4177613805082187,2.0,30.0,3.05352912778504,31.0,2.46272531763461,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.04090433193836,0.6873302409888361,2.0,32.0,2.52692020625615,33.0,1.5548884576205702,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.3429517338564803,0.24810673361386734,2.0,34.0,2.1675137800600703,35.0,2.51838968765289,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.2038993502045,0.2029760812279004,2.0,36.0,2.34742511365942,37.0,2.0603735867495803,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,2.008618162219885,0.34545555936517186,2.0,38.0,1.7643441935941802,39.0,2.25289213084559,,,,,,,,
20,misc__wt_no_te,2.13434622866667,0.022933914090850226,2.0,40.0,2.11812950249388,41.0,2.15056295483946,,,,,,,,
21,misc__bw_delcbl,1.940966347468155,0.19764682203694559,2.0,42.0,1.8012089393258601,43.0,2.08072375561045,,,,,,,,
22,misc__bw_delfabr,1.98769820046768,0.0004332644426854952,2.0,44.0,1.98739183624221,45.0,1.98800456469315,,,,,,,,
23,misc__bw_delfadr,2.66792512537437,0.40014762756526767,2.0,46.0,2.38497802444726,47.0,2.9508722263014797,,,,,,,,
24,misc__nitr_031,2.5188739263096203,,1.0,48.0,2.5188739263096203,,,,,,,,,,
25,omics__wt_glu,2.7321424370324303,0.10008012842664352,2.0,49.0,2.66137509955993,50.0,2.8029097745049305,,,,,,,,
26,omics__wt_gly,2.6921287829685747,0.21730020932781582,2.0,51.0,2.84578323453753,52.0,2.53847433139962,,,,,,,,
27,omics__wt_thr,3.5047020020398802,0.638641566621694,2.0,53.0,3.9562897845456804,54.0,3.05311421953408,,,,,,,,
28,omics__bw_ac,1.8012552221313047,0.3812781745439074,2.0,55.0,1.5316508393928798,56.0,2.07085960486973,,,,,,,,
29,omics__bw_fum,2.290108894332765,0.08041011167694426,2.0,57.0,2.23325035909003,58.0,2.3469674295755,,,,,,,,
30,omics__bw_glc,2.43215235885515,0.30904122753874286,2.0,59.0,2.65067750651401,60.0,2.21362721119629,,,,,,,,
31,omics__bw_pyr,2.5244715438743848,0.2737614867833595,2.0,61.0,2.33089294014216,62.0,2.71805014760661,,,,,,,,
32,ompr__wt_nacl,1.7296354260278748,0.6313657828710108,2.0,63.0,2.17607845250512,64.0,1.2831923995506298,,,,,,,,
33,ompr__bw_delompr_nacl,2.02557402539031,0.041305887243110045,2.0,65.0,2.05478169836284,66.0,1.9963663524177802,,,,,,,,
34,minspan__wt_ade,3.0647195197757,,1.0,67.0,3.0647195197757,,,,,,,,,,
35,minspan__wt_glc,2.4389492642311703,0.4014955737697382,4.0,68.0,2.6672517675567002,69.0,2.4320226408893304,70.0,2.77932807983941,71.0,1.87719456863924,,,,
36,minspan__wt_glc_anaero,1.43898923936112,2.03503809841344,2.0,72.0,2.87797847872224,73.0,0.0,,,,,,,,
37,minspan__wt_trp,2.8500340600659104,,1.0,74.0,2.8500340600659104,,,,,,,,,,
38,minspan__bw_delcra_glc,2.030323810771915,0.005523587066370381,2.0,75.0,2.03422957664302,76.0,2.0264180449008102,,,,,,,,
39,minspan__bw_delcra_trp,2.7250680464569803,,1.0,77.0,2.7250680464569803,,,,,,,,,,
40,minspan__bw_delmntr,2.69466956220058,,1.0,78.0,2.69466956220058,,,,,,,,,,
41,minspan__bw_delnac_ade,2.66232407836454,,1.0,79.0,2.66232407836454,,,,,,,,,,
42,minspan__bw_delnac_glc,3.33067866855744,,1.0,80.0,3.33067866855744,,,,,,,,,,
43,cra_crp__wt_ac,2.191608605183525,0.24161628699141582,2.0,81.0,2.36245712016027,82.0,2.02076009020678,,,,,,,,
44,cra_crp__wt_fru,2.786448327347735,0.33474108905893807,2.0,83.0,2.54975063333239,84.0,3.0231460213630803,,,,,,,,
45,cra_crp__delcra_ac,2.6679663043792097,0.1630259132018955,2.0,85.0,2.7832430331133997,86.0,2.55268957564502,,,,,,,,
46,cra_crp__delcra_fru,2.040414427919405,0.030342243231259326,2.0,87.0,2.01895922197417,88.0,2.06186963386464,,,,,,,,
47,cra_crp__delcra_glc,2.44839197934352,0.1661852249731549,2.0,89.0,2.56590267885505,90.0,2.3308812798319902,,,,,,,,
48,rpoB__wt_031,1.77168532070591,,1.0,91.0,1.77168532070591,,,,,,,,,,
49,rpoB__wt_044,2.29645931685131,,1.0,92.0,2.29645931685131,,,,,,,,,,
50,rpoB__wt_lb,1.0111980898218471,0.1241096747123695,2.0,93.0,0.923439297221874,94.0,1.09895688242182,,,,,,,,
51,rpoB__rpoBE546V_031,2.48839666698889,,1.0,95.0,2.48839666698889,,,,,,,,,,
52,rpoB__rpoBE546V_044,2.7347856482329203,,1.0,96.0,2.7347856482329203,,,,,,,,,,
53,rpoB__rpoBE546V_lb,2.1050277223120952,0.013136247671332021,2.0,97.0,2.11431645211984,98.0,2.09573899250435,,,,,,,,
54,rpoB__rpoBE546V_glc,3.23457989146299,,1.0,99.0,3.23457989146299,,,,,,,,,,
55,rpoB__rpoBE672K_glc,3.03193639526044,0.3343281708083946,2.0,100.0,3.26834211198075,101.0,2.7955306785401297,,,,,,,,
