,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.762644141067595,0.26157878334850554,2.0,0.0,4.94760827258785,1.0,4.57768000954734,,,,,,,,
1,fur__wt_dpd,4.167848213589906,0.0017627513727888615,2.0,2.0,4.166601760140661,3.0,4.16909466703915,,,,,,,,
2,fur__wt_fe,4.64207509110994,0.1620896487665729,2.0,4.0,4.75668978091293,5.0,4.527460401306951,,,,,,,,
3,fur__delfur_dpd,4.137258063486771,0.042623664981878584,2.0,6.0,4.16739754603448,7.0,4.10711858093906,,,,,,,,
4,fur__delfur_fe2,4.618133790008115,0.09126362335679541,2.0,8.0,4.68266691695936,9.0,4.55360066305687,,,,,,,,
5,acid__wt_ph5,4.895892412584155,0.09230869612615865,2.0,10.0,4.83062030759086,11.0,4.96116451757745,,,,,,,,
6,acid__delgadx_ph5,4.788900678420621,0.07421684054524072,2.0,12.0,4.73642144719284,13.0,4.841379909648401,,,,,,,,
7,acid__delgadw_ph5,4.79007158707093,0.09661200337166241,2.0,14.0,4.85838658979905,15.0,4.72175658434281,,,,,,,,
8,acid__delgade_ph5,5.0619641293623605,0.14203891164561364,2.0,16.0,4.96152745174539,17.0,5.16240080697933,,,,,,,,
9,oxidative__wt_pq,4.742692933406389,0.005302098900054316,2.0,18.0,4.738943783319639,19.0,4.74644208349314,,,,,,,,
10,oxidative__deloxyr_pq,4.9218640951694645,0.2884850091911351,2.0,20.0,5.12585380143918,21.0,4.71787438889975,,,,,,,,
11,oxidative__delsoxr_pq,4.273114595266485,0.18645899306950903,2.0,22.0,4.40496101367915,23.0,4.14126817685382,,,,,,,,
12,oxidative__delsoxs_pq,4.503571718227385,0.29774701639849105,2.0,24.0,4.71411065260082,25.0,4.29303278385395,,,,,,,,
13,nac_ntrc__wt_csn,5.1143234356169955,0.042492965166964713,2.0,26.0,5.14437049943928,27.0,5.084276371794711,,,,,,,,
14,nac_ntrc__wt_cytd,4.67177985719767,0.31862298700836805,2.0,28.0,4.8970803319532,29.0,4.446479382442139,,,,,,,,
15,nac_ntrc__wt_gln,4.8228186667785495,0.24363743404195987,2.0,30.0,4.9950963485405095,31.0,4.6505409850165895,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.618936398397395,0.3882007128781829,2.0,32.0,4.89343575493501,33.0,4.34443704185978,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.91060565242004,0.059360629149356005,2.0,34.0,4.95257995582705,35.0,4.868631349013031,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.288012920199015,0.026874071027615045,2.0,36.0,5.3070157580607304,37.0,5.269010082337299,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.165921875276725,0.03341565010453741,2.0,38.0,5.1895503080634,39.0,5.1422934424900495,,,,,,,,
20,misc__wt_no_te,4.9714909608927655,0.06537820554626864,2.0,40.0,5.01772033337634,41.0,4.925261588409191,,,,,,,,
21,misc__bw_delcbl,4.53749960381575,0.036547006827888175,2.0,42.0,4.563342240175821,43.0,4.5116569674556795,,,,,,,,
22,misc__bw_delfabr,5.465499485127115,0.3198973816830486,2.0,44.0,5.2392978772552095,45.0,5.691701092999019,,,,,,,,
23,misc__bw_delfadr,4.8789205387590755,0.17733112566580542,2.0,46.0,4.75352849728534,47.0,5.00431258023281,,,,,,,,
24,misc__nitr_031,5.129940826693111,,1.0,48.0,5.129940826693111,,,,,,,,,,
25,omics__wt_glu,5.56065357023209,0.09842777721533193,2.0,49.0,5.63025251895817,50.0,5.49105462150601,,,,,,,,
26,omics__wt_gly,5.766446440202075,0.09696408043084045,2.0,51.0,5.69788248139791,52.0,5.83501039900624,,,,,,,,
27,omics__wt_thr,5.565251446644975,0.010942914332613773,2.0,53.0,5.5575136377144405,54.0,5.57298925557551,,,,,,,,
28,omics__bw_ac,5.7978130896325,0.13162689631123065,2.0,55.0,5.70473881866429,56.0,5.8908873606007095,,,,,,,,
29,omics__bw_fum,5.331942305412495,0.4062849787086165,2.0,57.0,5.61922916895159,58.0,5.044655441873401,,,,,,,,
30,omics__bw_glc,4.856974316732876,0.07489846055990869,2.0,59.0,4.90993552609522,60.0,4.8040131073705306,,,,,,,,
31,omics__bw_pyr,5.40391824399209,0.12431888630629476,2.0,61.0,5.49182497152883,62.0,5.316011516455349,,,,,,,,
32,ompr__wt_nacl,4.27734464182017,0.43127788376157045,2.0,63.0,4.58230415800376,64.0,3.97238512563658,,,,,,,,
33,ompr__bw_delompr_nacl,3.8872232144242798,0.0778498280508883,2.0,65.0,3.94227135575327,66.0,3.83217507309529,,,,,,,,
34,minspan__wt_ade,5.16402420348287,,1.0,67.0,5.16402420348287,,,,,,,,,,
35,minspan__wt_glc,5.796643804765308,0.18775647751069588,4.0,68.0,6.03211894652992,69.0,5.674487725642691,70.0,5.61963846024965,71.0,5.860330086638969,,,,
36,minspan__wt_glc_anaero,9.684174907084145,0.6659169425130002,2.0,72.0,9.21330052132619,73.0,10.155049292842099,,,,,,,,
37,minspan__wt_trp,7.49620712590276,,1.0,74.0,7.49620712590276,,,,,,,,,,
38,minspan__bw_delcra_glc,5.148968140667884,0.19930697728908453,2.0,75.0,5.00803682548898,76.0,5.28989945584679,,,,,,,,
39,minspan__bw_delcra_trp,8.00771733327281,,1.0,77.0,8.00771733327281,,,,,,,,,,
40,minspan__bw_delmntr,7.518210617427401,,1.0,78.0,7.518210617427401,,,,,,,,,,
41,minspan__bw_delnac_ade,5.67486872913836,,1.0,79.0,5.67486872913836,,,,,,,,,,
42,minspan__bw_delnac_glc,7.11473524985381,,1.0,80.0,7.11473524985381,,,,,,,,,,
43,cra_crp__wt_ac,6.1878735531530005,0.007144223622706976,2.0,81.0,6.192925282122929,82.0,6.182821824183071,,,,,,,,
44,cra_crp__wt_fru,6.083404943488235,0.21978858429820966,2.0,83.0,6.23881894187289,84.0,5.92799094510358,,,,,,,,
45,cra_crp__delcra_ac,5.00212706799098,0.023157771142869803,2.0,85.0,4.98575205097869,86.0,5.018502085003269,,,,,,,,
46,cra_crp__delcra_fru,4.916781706115515,0.30489565660734025,2.0,87.0,5.13237549245689,88.0,4.7011879197741395,,,,,,,,
47,cra_crp__delcra_glc,4.662822329192945,0.0922600201826292,2.0,89.0,4.72806001509649,90.0,4.597584643289401,,,,,,,,
48,rpoB__wt_031,8.33425963483929,,1.0,91.0,8.33425963483929,,,,,,,,,,
49,rpoB__wt_044,7.20683792223366,,1.0,92.0,7.20683792223366,,,,,,,,,,
50,rpoB__wt_lb,5.591676007749614,0.01054964957121128,2.0,93.0,5.584216278998669,94.0,5.59913573650056,,,,,,,,
51,rpoB__rpoBE546V_031,7.8801896766195,,1.0,95.0,7.8801896766195,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.921681571911661,,1.0,96.0,7.921681571911661,,,,,,,,,,
53,rpoB__rpoBE546V_lb,5.60698027209105,0.39506346360983624,2.0,97.0,5.886332326208611,98.0,5.327628217973491,,,,,,,,
54,rpoB__rpoBE546V_glc,5.33210448047644,,1.0,99.0,5.33210448047644,,,,,,,,,,
55,rpoB__rpoBE672K_glc,5.148570029819224,0.0027762731832960256,2.0,100.0,5.146606908224889,101.0,5.150533151413559,,,,,,,,
56,rpoB__rpoBE672K_lb,4.962991470094286,0.06092818288344036,2.0,102.0,4.919908738812031,103.0,5.00607420137654,,,,,,,,
57,crp__wt_fru,5.67058305394562,,1.0,104.0,5.67058305394562,,,,,,,,,,
58,crp__wt_glyc,5.8959133418471055,0.053409709073799244,2.0,105.0,5.858146974379821,106.0,5.933679709314389,,,,,,,,
59,crp__delar1_glyc,4.870500499089535,0.05816478558550883,2.0,107.0,4.91162921340331,108.0,4.82937178477576,,,,,,,,
60,crp__delar1ar2_glyc,4.9058614153412865,0.25904919857463626,3.0,109.0,4.60686691289317,110.0,5.06298774983359,111.0,5.0477295832971,,,,,,
61,crp__delar2_glyc,6.835284389304509,0.07528431153163004,3.0,112.0,6.902450359861901,113.0,6.84949551309905,114.0,6.75390729495258,,,,,,
62,crp__delcrp_fru,5.172471471878977,0.07905890497370141,3.0,115.0,5.2620692079656,116.0,5.11252352063718,117.0,5.14282168703415,,,,,,
63,crp__delcrp_glc,5.007193881393953,0.1293055309277137,3.0,118.0,5.15044448117745,119.0,4.89910806073317,120.0,4.97202910227124,,,,,,
64,crp__delcrp_glyc,4.787645481767233,0.14835497538232884,3.0,121.0,4.62325391795876,122.0,4.82811885923279,123.0,4.91156366811015,,,,,,
65,glu__glu_ale3,4.7733848989179695,,1.0,124.0,4.7733848989179695,,,,,,,,,,
66,glu__glu_ale4,4.985594280658,,1.0,125.0,4.985594280658,,,,,,,,,,
67,glu__glu_ale5,4.59977819903643,,1.0,126.0,4.59977819903643,,,,,,,,,,
68,glu__glu_ale6,4.160980623901279,,1.0,127.0,4.160980623901279,,,,,,,,,,
69,glu__glu_ale8,6.10684637289825,,1.0,128.0,6.10684637289825,,,,,,,,,,
70,glu__glu_ale9,4.825449907323559,,1.0,129.0,4.825449907323559,,,,,,,,,,
71,glu__glu_ale10,5.857317037354161,,1.0,130.0,5.857317037354161,,,,,,,,,,
72,42c__wt_42c,5.64046076318951,,1.0,131.0,5.64046076318951,,,,,,,,,,
73,42c__42c_ale1,5.09020599824284,,1.0,132.0,5.09020599824284,,,,,,,,,,
74,42c__42c_ale2,4.2480517240807005,,1.0,133.0,4.2480517240807005,,,,,,,,,,
75,42c__42c_ale3,4.4108303055530795,,1.0,134.0,4.4108303055530795,,,,,,,,,,
76,42c__42c_ale4,4.2823903333757,,1.0,135.0,4.2823903333757,,,,,,,,,,
77,42c__42c_ale5,4.829710723850679,,1.0,136.0,4.829710723850679,,,,,,,,,,
78,42c__42c_ale6,4.13365818881568,,1.0,137.0,4.13365818881568,,,,,,,,,,
79,42c__42c_ale8,4.69150392271108,,1.0,138.0,4.69150392271108,,,,,,,,,,
80,42c__42c_ale9,5.275414944802231,,1.0,139.0,5.275414944802231,,,,,,,,,,
81,42c__42c_ale10,4.87321332856128,,1.0,140.0,4.87321332856128,,,,,,,,,,
82,ssw__wt_ac,4.90593695083529,,1.0,141.0,4.90593695083529,,,,,,,,,,
83,ssw__wt_glc,7.36144127676658,,1.0,142.0,7.36144127676658,,,,,,,,,,
84,ssw__wt_glyc,5.75436675810471,,1.0,143.0,5.75436675810471,,,,,,,,,,
85,ssw__wt_xyl,5.14539793521247,,1.0,144.0,5.14539793521247,,,,,,,,,,
86,ssw__glc_ale1,5.26688733695074,,1.0,145.0,5.26688733695074,,,,,,,,,,
87,ssw__glc_ale2,5.0447835925107,,1.0,146.0,5.0447835925107,,,,,,,,,,
88,ssw__glc_ale3,5.18557105303607,,1.0,147.0,5.18557105303607,,,,,,,,,,
89,ssw__glyc_ale1,4.5704292764922805,,1.0,148.0,4.5704292764922805,,,,,,,,,,
90,ssw__glyc_ale2,5.013526337347219,,1.0,149.0,5.013526337347219,,,,,,,,,,
91,ssw__xyl_ale1,6.20548189890177,,1.0,150.0,6.20548189890177,,,,,,,,,,
92,ssw__xyl_ale2,5.79160185225346,,1.0,151.0,5.79160185225346,,,,,,,,,,
93,ssw__xyl_ale3,5.06021559157826,,1.0,152.0,5.06021559157826,,,,,,,,,,
94,ssw__glc_ac_ac2,5.24989631061834,,1.0,153.0,5.24989631061834,,,,,,,,,,
95,ssw__glc_ac_glc1,5.08202119884584,,1.0,154.0,5.08202119884584,,,,,,,,,,
96,ssw__glc_ac_glc2,4.43183972520266,,1.0,155.0,4.43183972520266,,,,,,,,,,
