,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.14750329312613,0.34445353689603914,2.0,0.0,7.90393786138325,1.0,8.39106872486901,,,,,,,,
1,fur__wt_dpd,9.31258234221823,0.06192142625718854,2.0,2.0,9.35636740262543,3.0,9.268797281811029,,,,,,,,
2,fur__wt_fe,7.61632812839334,0.10931365134769877,2.0,4.0,7.6936245525375595,5.0,7.53903170424912,,,,,,,,
3,fur__delfur_dpd,9.42659352358844,0.008460596083185248,2.0,6.0,9.432576068451741,7.0,9.42061097872514,,,,,,,,
4,fur__delfur_fe2,8.492407206060244,0.051233225077554526,2.0,8.0,8.456179845185849,9.0,8.52863456693464,,,,,,,,
5,acid__wt_ph5,8.323969918605236,0.000994454181283198,2.0,10.0,8.32326673331007,11.0,8.3246731039004,,,,,,,,
6,acid__delgadx_ph5,8.14975713160628,0.020668114496379498,2.0,12.0,8.13514256769155,13.0,8.16437169552101,,,,,,,,
7,acid__delgadw_ph5,8.15016429362143,0.019556959204540973,2.0,14.0,8.13633543514851,15.0,8.16399315209435,,,,,,,,
8,acid__delgade_ph5,8.245160100095326,0.08687638137022463,2.0,16.0,8.18372922170349,17.0,8.30659097848716,,,,,,,,
9,oxidative__wt_pq,9.004058487581784,0.11401232655628539,2.0,18.0,9.084677376828589,19.0,8.92343959833498,,,,,,,,
10,oxidative__deloxyr_pq,9.24961186449804,0.08427843107489122,2.0,20.0,9.309205714618859,21.0,9.190018014377221,,,,,,,,
11,oxidative__delsoxr_pq,9.241440232742079,0.04552659515101754,2.0,22.0,9.20924806858646,23.0,9.273632396897698,,,,,,,,
12,oxidative__delsoxs_pq,9.300348905800341,0.017387060334040003,2.0,24.0,9.28805439753324,25.0,9.31264341406744,,,,,,,,
13,nac_ntrc__wt_csn,8.373992377149161,0.0499105546410807,2.0,26.0,8.33870028550967,27.0,8.40928446878865,,,,,,,,
14,nac_ntrc__wt_cytd,7.264322529337245,0.025038413207360062,2.0,28.0,7.24661769756817,29.0,7.28202736110632,,,,,,,,
15,nac_ntrc__wt_gln,7.083294996675445,0.06433150654045883,2.0,30.0,7.03780575215674,31.0,7.12878424119415,,,,,,,,
16,nac_ntrc__bw_delnac_csn,9.65010935695405,0.014504884919290341,2.0,32.0,9.63985285446729,33.0,9.66036585944081,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.77119230014352,0.054208257443012116,2.0,34.0,7.73286127370926,35.0,7.80952332657778,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.949602571588345,0.10972742661163266,2.0,36.0,8.02719157902758,37.0,7.8720135641491105,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.881865623244035,0.035327384955674425,2.0,38.0,7.90684585670778,39.0,7.85688538978029,,,,,,,,
20,misc__wt_no_te,8.528674238883958,0.21763339241497276,2.0,40.0,8.68256428647322,41.0,8.3747841912947,,,,,,,,
21,misc__bw_delcbl,8.639404625815104,0.010331868386519786,2.0,42.0,8.64671036001354,43.0,8.63209889161667,,,,,,,,
22,misc__bw_delfabr,8.5655857124016,0.044321755800756646,2.0,44.0,8.59692592648241,45.0,8.534245498320791,,,,,,,,
23,misc__bw_delfadr,8.33729540703588,0.011708346514309152,2.0,46.0,8.32901635581913,47.0,8.34557445825263,,,,,,,,
24,misc__nitr_031,8.47529371391394,,1.0,48.0,8.47529371391394,,,,,,,,,,
25,omics__wt_glu,7.40521973862487,0.27766799748389254,2.0,49.0,7.20887881468552,50.0,7.60156066256422,,,,,,,,
26,omics__wt_gly,7.549767210474165,0.01966453828693524,2.0,51.0,7.563672138845759,52.0,7.5358622821025705,,,,,,,,
27,omics__wt_thr,6.166287566711425,0.07596581839298465,2.0,53.0,6.220003512035491,54.0,6.11257162138736,,,,,,,,
28,omics__bw_ac,8.47808843976806,0.07656460181510809,2.0,55.0,8.423949090625749,56.0,8.53222778891037,,,,,,,,
29,omics__bw_fum,7.710786746702524,0.021373511066155846,2.0,57.0,7.69567339208988,58.0,7.725900101315169,,,,,,,,
30,omics__bw_glc,7.963263199692305,0.032897799648633666,2.0,59.0,7.940000942474639,60.0,7.98652545690997,,,,,,,,
31,omics__bw_pyr,8.060461576500234,0.13677982516590909,2.0,61.0,7.96374363459591,62.0,8.15717951840456,,,,,,,,
32,ompr__wt_nacl,9.09262584916844,0.042671564288703175,2.0,63.0,9.12279920164082,64.0,9.06245249669606,,,,,,,,
33,ompr__bw_delompr_nacl,7.149113701995155,0.0025074437369830235,2.0,65.0,7.150886732465019,66.0,7.14734067152529,,,,,,,,
34,minspan__wt_ade,7.88251708340711,,1.0,67.0,7.88251708340711,,,,,,,,,,
35,minspan__wt_glc,7.338273313045766,0.09119775187294105,4.0,68.0,7.459247488226611,69.0,7.32983796898396,70.0,7.326234483595231,71.0,7.23777331137726,,,,
36,minspan__wt_glc_anaero,5.899430198544101,0.12983354061179567,2.0,72.0,5.99123637553616,73.0,5.807624021552041,,,,,,,,
37,minspan__wt_trp,4.34360962880786,,1.0,74.0,4.34360962880786,,,,,,,,,,
38,minspan__bw_delcra_glc,5.806908817624306,0.058574902752159506,2.0,75.0,5.8483275285677,76.0,5.765490106680911,,,,,,,,
39,minspan__bw_delcra_trp,4.393375637931,,1.0,77.0,4.393375637931,,,,,,,,,,
40,minspan__bw_delmntr,5.1508893529492,,1.0,78.0,5.1508893529492,,,,,,,,,,
41,minspan__bw_delnac_ade,7.688791225671411,,1.0,79.0,7.688791225671411,,,,,,,,,,
42,minspan__bw_delnac_glc,5.91773044883793,,1.0,80.0,5.91773044883793,,,,,,,,,,
43,cra_crp__wt_ac,7.049999933104216,0.020895010141469925,2.0,81.0,7.06477493646821,82.0,7.03522492974022,,,,,,,,
44,cra_crp__wt_fru,7.158802802112235,0.11161969459143453,2.0,83.0,7.07987575915266,84.0,7.23772984507181,,,,,,,,
45,cra_crp__delcra_ac,8.66094604946467,0.005583472997452605,2.0,85.0,8.66489416108374,86.0,8.656997937845599,,,,,,,,
46,cra_crp__delcra_fru,8.790640683882986,0.03140348310800028,2.0,87.0,8.81284629974153,88.0,8.768435068024441,,,,,,,,
47,cra_crp__delcra_glc,7.950430980261395,0.04899447363044789,2.0,89.0,7.91578665571664,90.0,7.98507530480615,,,,,,,,
