,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.4836582004612149,0.17423994902266549,2.0,0.0,1.6068644499687401,1.0,1.3604519509536899,,,,,,,,
1,fur__wt_dpd,1.242876720519255,0.10687675261596356,2.0,2.0,1.3184499970452,3.0,1.16730344399331,,,,,,,,
2,fur__wt_fe,1.1148237107584353,0.28539279655167815,2.0,4.0,0.913020529014951,5.0,1.3166268925019198,,,,,,,,
3,fur__delfur_dpd,0.9883506649298754,0.10390241083472482,2.0,6.0,0.9148805656470109,7.0,1.06182076421274,,,,,,,,
4,fur__delfur_fe2,0.816860284030284,0.15970842393063375,2.0,8.0,0.929791193604251,9.0,0.703929374456317,,,,,,,,
5,acid__wt_ph5,1.0943863336693787,0.3249073279521709,2.0,10.0,0.8646421588171971,11.0,1.3241305085215602,,,,,,,,
6,acid__delgadx_ph5,1.4662807132119902,0.10929798912494224,2.0,12.0,1.3889953639316899,13.0,1.5435660624922902,,,,,,,,
7,acid__delgadw_ph5,1.600738607291755,0.05181551825986361,2.0,14.0,1.637377711624,15.0,1.5640995029595102,,,,,,,,
8,acid__delgade_ph5,1.331789175605555,0.019477689759110683,2.0,16.0,1.3180163690950402,17.0,1.34556198211607,,,,,,,,
9,oxidative__wt_pq,0.634473190614508,0.1856135193037984,2.0,18.0,0.765721768794124,19.0,0.503224612434892,,,,,,,,
10,oxidative__deloxyr_pq,0.9536811715092095,0.22024969042407389,2.0,20.0,1.10942122116231,21.0,0.7979411218561091,,,,,,,,
11,oxidative__delsoxr_pq,0.613725422298945,0.053038749205117246,2.0,22.0,0.651229481527536,23.0,0.576221363070354,,,,,,,,
12,oxidative__delsoxs_pq,0.761372416716436,0.1459173739140759,2.0,24.0,0.6581932521288599,25.0,0.8645515813040121,,,,,,,,
13,nac_ntrc__wt_csn,2.214947233246815,0.047297788969417255,2.0,26.0,2.24839182056222,27.0,2.1815026459314097,,,,,,,,
14,nac_ntrc__wt_cytd,2.1153712801966797,0.08184963534397396,2.0,28.0,2.05749484800731,29.0,2.17324771238605,,,,,,,,
15,nac_ntrc__wt_gln,2.212530880687575,0.467077167348269,2.0,30.0,1.88225744831821,31.0,2.5428043130569398,,,,,,,,
16,nac_ntrc__bw_delnac_csn,1.23981617306707,1.2988129018280477,2.0,32.0,2.15821558344226,33.0,0.32141676269188,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,1.4677969580569599,0.065280915914455,2.0,34.0,1.42163637973178,35.0,1.5139575363821398,,,,,,,,
18,nac_ntrc__bw_delnac_gln,1.3469369523768648,0.19967748851024755,2.0,36.0,1.4881302585527598,37.0,1.2057436462009699,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,0.9914753253299091,0.502407125754078,2.0,38.0,1.3467308108670601,39.0,0.636219839792758,,,,,,,,
20,misc__wt_no_te,1.0088852413025289,0.13242368342378785,2.0,40.0,1.10252292584119,41.0,0.9152475567638679,,,,,,,,
21,misc__bw_delcbl,1.15943524094325,0.04182978416130725,2.0,42.0,1.18901336497928,43.0,1.12985711690722,,,,,,,,
22,misc__bw_delfabr,0.9498686234970515,0.08933233505856278,2.0,44.0,1.01303612339619,45.0,0.886701123597913,,,,,,,,
23,misc__bw_delfadr,1.08504507260081,0.032784352649114584,2.0,46.0,1.06186303452581,47.0,1.1082271106758101,,,,,,,,
24,misc__nitr_031,0.38362008028534494,,1.0,48.0,0.38362008028534494,,,,,,,,,,
25,omics__wt_glu,1.0633382414903498,0.06281073811095701,2.0,49.0,1.10775214033994,50.0,1.01892434264076,,,,,,,,
26,omics__wt_gly,1.39423934221247,0.2744999992999962,2.0,51.0,1.5883401531531998,52.0,1.20013853127174,,,,,,,,
27,omics__wt_thr,3.39594329363731,0.29408038445781737,2.0,53.0,3.6038895277013796,54.0,3.1879970595732403,,,,,,,,
28,omics__bw_ac,1.9031700111636551,0.033940706012184775,2.0,55.0,1.8791703077841801,56.0,1.92716971454313,,,,,,,,
29,omics__bw_fum,1.6457309993459748,0.15041171359278221,2.0,57.0,1.5393738566946298,58.0,1.75208814199732,,,,,,,,
30,omics__bw_glc,1.5467326346971602,0.1308118254314087,2.0,59.0,1.6392305635191,60.0,1.45423470587522,,,,,,,,
