,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.524190201263855,0.028396019849352253,2.0,0.0,7.5041111830696705,1.0,7.54426921945804,,,,,,,,
1,fur__wt_dpd,8.58091386766441,0.07465325715111915,2.0,2.0,8.633701692033629,3.0,8.52812604329519,,,,,,,,
2,fur__wt_fe,7.58704399591856,0.05778530506963268,2.0,4.0,7.546183614850889,5.0,7.627904376986231,,,,,,,,
3,fur__delfur_dpd,8.57031627030232,0.07523366704019106,2.0,6.0,8.62351450643997,7.0,8.51711803416467,,,,,,,,
4,fur__delfur_fe2,7.835623310123351,0.0737804454238801,2.0,8.0,7.88779396340154,9.0,7.783452656845161,,,,,,,,
5,acid__wt_ph5,8.723503723303416,0.04625835174839741,2.0,10.0,8.690794129095611,11.0,8.75621331751122,,,,,,,,
6,acid__delgadx_ph5,8.352006915690726,0.12448383797516249,2.0,12.0,8.26398354971036,13.0,8.44003028167109,,,,,,,,
7,acid__delgadw_ph5,8.591137367061055,0.03335596367553765,2.0,14.0,8.61472359516904,15.0,8.567551138953071,,,,,,,,
8,acid__delgade_ph5,8.525946732108505,0.033807679266305825,2.0,16.0,8.50204109284312,17.0,8.54985237137389,,,,,,,,
9,oxidative__wt_pq,9.083702566654779,0.03594902101678961,2.0,18.0,9.10912236319277,19.0,9.05828277011679,,,,,,,,
10,oxidative__deloxyr_pq,9.293240279017125,0.030170720684216966,2.0,20.0,9.31457420020622,21.0,9.27190635782803,,,,,,,,
11,oxidative__delsoxr_pq,9.13358071104648,0.01871475959514123,2.0,22.0,9.12034737762848,23.0,9.146814044464481,,,,,,,,
12,oxidative__delsoxs_pq,9.27187021351346,0.004350873241547227,2.0,24.0,9.268793681540279,25.0,9.274946745486641,,,,,,,,
13,nac_ntrc__wt_csn,8.091769492202364,0.07332732458391876,2.0,26.0,8.039919243742808,27.0,8.14361974066192,,,,,,,,
14,nac_ntrc__wt_cytd,7.759748923444816,0.04672309975277812,2.0,28.0,7.7267107027715705,29.0,7.79278714411806,,,,,,,,
15,nac_ntrc__wt_gln,8.13973788544477,0.07108868470904744,2.0,30.0,8.08947059442137,31.0,8.19000517646817,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.43725062767386,0.015091936365979145,2.0,32.0,8.44792223821948,33.0,8.42657901712824,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.373057439183755,0.05376514060915971,2.0,34.0,8.33503974366757,35.0,8.41107513469994,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.677747080897335,0.028767489469401,2.0,36.0,8.698088767778861,37.0,8.657405394015809,,,,,,,,
