,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.989790247188886,0.057646318899692406,2.0,0.0,9.94902814418447,1.0,10.0305523501933,,,,,,,,
1,fur__wt_dpd,10.212288887109299,0.017132177570651743,2.0,2.0,10.200174608172599,3.0,10.224403166045999,,,,,,,,
2,fur__wt_fe,9.863751207553577,0.030424125150298173,2.0,4.0,9.88526431275902,5.0,9.842238102348132,,,,,,,,
3,fur__delfur_dpd,10.304258126672451,0.019362419283231052,2.0,6.0,10.2905668286971,7.0,10.3179494246478,,,,,,,,
4,fur__delfur_fe2,9.963569744863465,0.037220790049576215,2.0,8.0,9.989888817908641,9.0,9.937250671818289,,,,,,,,
5,acid__wt_ph5,10.1248457536566,0.021334685022233055,2.0,10.0,10.1399316541103,11.0,10.1097598532029,,,,,,,,
6,acid__delgadx_ph5,10.02988386436145,0.1382490127154642,2.0,12.0,9.932127049978,13.0,10.1276406787449,,,,,,,,
7,acid__delgadw_ph5,10.0164983321073,0.016515150794344628,2.0,14.0,10.0281763072263,15.0,10.0048203569883,,,,,,,,
8,acid__delgade_ph5,10.048707282733101,0.03216671872829856,2.0,16.0,10.0714525876744,17.0,10.0259619777918,,,,,,,,
9,oxidative__wt_pq,9.00572212052368,0.04028456730499885,2.0,18.0,8.97723662980515,19.0,9.034207611242211,,,,,,,,
10,oxidative__deloxyr_pq,9.134825238445664,0.011396529857077287,2.0,20.0,9.12676667490173,21.0,9.1428838019896,,,,,,,,
11,oxidative__delsoxr_pq,9.27628325478664,0.015768753769550076,2.0,22.0,9.287433447507949,23.0,9.26513306206533,,,,,,,,
12,oxidative__delsoxs_pq,9.19554866185005,0.023773323773139055,2.0,24.0,9.212358940301382,25.0,9.178738383398722,,,,,,,,
13,nac_ntrc__wt_csn,9.91047288372897,0.014739745686019023,2.0,26.0,9.90005030960142,27.0,9.920895457856519,,,,,,,,
14,nac_ntrc__wt_cytd,9.89214513365798,0.05717304175501184,2.0,28.0,9.93257257918401,29.0,9.851717688131949,,,,,,,,
15,nac_ntrc__wt_gln,9.76238514199057,0.03228605950245851,2.0,30.0,9.78521483360255,31.0,9.739555450378589,,,,,,,,
16,nac_ntrc__bw_delnac_csn,10.20066551002756,0.34164436140686233,2.0,32.0,9.95908646532262,33.0,10.4422445547325,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,9.871081535653214,0.03926917418966127,2.0,34.0,9.89884903501432,35.0,9.84331403629211,,,,,,,,
18,nac_ntrc__bw_delnac_gln,10.100099275577,0.011359742452648666,2.0,36.0,10.092066724656199,37.0,10.1081318264978,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,10.13572625253825,0.01631074006106325,2.0,38.0,10.124192817634901,39.0,10.147259687441599,,,,,,,,
20,misc__wt_no_te,10.16125656975655,0.1041062202174377,2.0,40.0,10.087642355477099,41.0,10.234870784036,,,,,,,,
21,misc__bw_delcbl,10.004514470887848,0.02615305986857904,2.0,42.0,9.986021464905999,43.0,10.023007476869699,,,,,,,,
22,misc__bw_delfabr,10.00600094727409,0.02663509260865108,2.0,44.0,9.987167092672982,45.0,10.0248348018752,,,,,,,,
23,misc__bw_delfadr,10.11634156675955,0.00021416373039961085,2.0,46.0,10.1164930033856,47.0,10.1161901301335,,,,,,,,
24,misc__nitr_031,9.95510111837675,,1.0,48.0,9.95510111837675,,,,,,,,,,
25,omics__wt_glu,9.482346391706695,0.12113340567703898,2.0,49.0,9.396692139124239,50.0,9.56800064428915,,,,,,,,
26,omics__wt_gly,9.50500372576916,0.005831730731827204,2.0,51.0,9.500880069422632,52.0,9.50912738211569,,,,,,,,
27,omics__wt_thr,9.130551489765558,0.009442143953372464,2.0,53.0,9.137228093783929,54.0,9.12387488574719,,,,,,,,
28,omics__bw_ac,9.434351747517324,0.002274729682998874,2.0,55.0,9.435960224301539,56.0,9.43274327073311,,,,,,,,
29,omics__bw_fum,9.986822466125314,0.05055682801881256,2.0,57.0,9.95107339019793,58.0,10.022571542052699,,,,,,,,
30,omics__bw_glc,10.344143993559,0.0211653528171319,2.0,59.0,10.3291778290558,60.0,10.3591101580622,,,,,,,,
31,omics__bw_pyr,9.849052372266602,0.038390427640345164,2.0,61.0,9.821906240549461,62.0,9.87619850398374,,,,,,,,
32,ompr__wt_nacl,10.1005816821753,0.01801918999238008,2.0,63.0,10.1133231736104,64.0,10.087840190740199,,,,,,,,
33,ompr__bw_delompr_nacl,9.942353574988012,0.032038156606198624,2.0,65.0,9.919699177195051,66.0,9.96500797278097,,,,,,,,
34,minspan__wt_ade,9.67952156942199,,1.0,67.0,9.67952156942199,,,,,,,,,,
35,minspan__wt_glc,9.79327729061908,0.020203494009699445,4.0,68.0,9.77923572665664,69.0,9.787816989425849,70.0,9.82312053180858,71.0,9.782935914585249,,,,
36,minspan__wt_glc_anaero,10.20557839286185,0.08627553549929225,2.0,72.0,10.1445723766598,73.0,10.266584409063901,,,,,,,,
37,minspan__wt_trp,9.2495330039128,,1.0,74.0,9.2495330039128,,,,,,,,,,
38,minspan__bw_delcra_glc,9.56518157018963,0.014527821211377617,2.0,75.0,9.57545429108406,76.0,9.554908849295199,,,,,,,,
39,minspan__bw_delcra_trp,9.458710195165802,,1.0,77.0,9.458710195165802,,,,,,,,,,
40,minspan__bw_delmntr,9.59022459725362,,1.0,78.0,9.59022459725362,,,,,,,,,,
41,minspan__bw_delnac_ade,10.0609142104862,,1.0,79.0,10.0609142104862,,,,,,,,,,
42,minspan__bw_delnac_glc,9.916726941421349,,1.0,80.0,9.916726941421349,,,,,,,,,,
43,cra_crp__wt_ac,9.02342116592986,0.002594144310554758,2.0,81.0,9.02525550296323,82.0,9.02158682889649,,,,,,,,
44,cra_crp__wt_fru,9.165854376683491,0.03760786128681589,2.0,83.0,9.13926160294166,84.0,9.192447150425322,,,,,,,,
45,cra_crp__delcra_ac,9.486299507949084,0.0066759565122878105,2.0,85.0,9.49102012206983,86.0,9.48157889382834,,,,,,,,
46,cra_crp__delcra_fru,10.1686663537428,0.011327328373881718,2.0,87.0,10.176675984448698,88.0,10.160656723036901,,,,,,,,
