,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.939604670252305,0.2407932709399456,2.0,0.0,3.7693381155065797,1.0,4.10987122499803,,,,,,,,
1,fur__wt_dpd,3.62417585667212,0.11675383624956372,2.0,2.0,3.7067332860137303,3.0,3.54161842733051,,,,,,,,
2,fur__wt_fe,3.6974239649653056,0.15068631634888066,2.0,4.0,3.80397528108762,5.0,3.5908726488429905,,,,,,,,
3,fur__delfur_dpd,3.726087660552145,0.012514251558111452,2.0,6.0,3.71723874841393,7.0,3.73493657269036,,,,,,,,
4,fur__delfur_fe2,3.879619466547505,0.10976475088942578,2.0,8.0,3.95723486623667,9.0,3.80200406685834,,,,,,,,
5,acid__wt_ph5,3.8862686238711204,0.29638995404869284,2.0,10.0,3.6766892774877205,11.0,4.09584797025452,,,,,,,,
6,acid__delgadx_ph5,3.5583718230084846,0.037434490529163346,2.0,12.0,3.58484200511192,13.0,3.53190164090505,,,,,,,,
7,acid__delgadw_ph5,4.01326681060369,0.06194831088637764,2.0,14.0,4.0570708813145,15.0,3.96946273989288,,,,,,,,
8,acid__delgade_ph5,4.067916987496876,0.15949232535264307,2.0,16.0,3.95513888269281,17.0,4.18069509230094,,,,,,,,
9,oxidative__wt_pq,4.04564962484909,0.04890401792142716,2.0,18.0,4.0802299875485994,19.0,4.01106926214958,,,,,,,,
10,oxidative__deloxyr_pq,4.213114380902915,0.04314471994801359,2.0,20.0,4.18260645685528,21.0,4.2436223049505495,,,,,,,,
11,oxidative__delsoxr_pq,3.960674390927225,0.2860596926829941,2.0,22.0,4.16294913944751,23.0,3.75839964240694,,,,,,,,
12,oxidative__delsoxs_pq,4.26272050134672,0.1357796829585211,2.0,24.0,4.16670976677939,25.0,4.35873123591405,,,,,,,,
13,nac_ntrc__wt_csn,4.1788931553944195,0.01123297714211071,2.0,26.0,4.18683606970452,27.0,4.17095024108432,,,,,,,,
14,nac_ntrc__wt_cytd,4.014018202914185,0.18053024819700822,2.0,28.0,3.88636404020479,29.0,4.14167236562358,,,,,,,,
15,nac_ntrc__wt_gln,4.45927367714785,0.022218248432516446,2.0,30.0,4.47498435128057,31.0,4.4435630030151305,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.9288683491402656,0.27181296319469056,2.0,32.0,4.1210691386296405,33.0,3.7366675596508903,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.95665168882866,0.18478325571226392,2.0,34.0,4.0873131819925295,35.0,3.82599019566479,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.089218387714995,0.24120231567623626,2.0,36.0,3.9186625946624303,37.0,4.25977418076756,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.9492990762732996,0.20604326774424356,2.0,38.0,3.8036044844335097,39.0,4.09499366811309,,,,,,,,
20,misc__wt_no_te,4.15287100996829,0.14185399744502955,2.0,40.0,4.2531769335000895,41.0,4.05256508643649,,,,,,,,
21,misc__bw_delcbl,3.9584616797426353,0.31877096699721685,2.0,42.0,3.73305656733351,43.0,4.18386679215176,,,,,,,,
22,misc__bw_delfabr,3.62131036350243,0.10370852302931527,2.0,44.0,3.6946433634033,45.0,3.54797736360156,,,,,,,,
23,misc__bw_delfadr,4.073183813950211,0.09750772962693481,2.0,46.0,4.0042354371129,47.0,4.14213219078752,,,,,,,,
24,misc__nitr_031,3.64111114436579,,1.0,48.0,3.64111114436579,,,,,,,,,,
25,omics__wt_glu,3.99082133105433,0.306836167714492,2.0,49.0,4.20778726595854,50.0,3.77385539615012,,,,,,,,
26,omics__wt_gly,3.707027194308315,0.158496444490507,2.0,51.0,3.59495328361512,52.0,3.8191011050015096,,,,,,,,
27,omics__wt_thr,4.679898166891904,0.21030142508117766,2.0,53.0,4.82860373066,54.0,4.5311926031238094,,,,,,,,
28,omics__bw_ac,4.27715249385497,0.31175054382897244,2.0,55.0,4.05671157027491,56.0,4.497593417435031,,,,,,,,
29,omics__bw_fum,3.8548979767866296,0.15722762456329717,2.0,57.0,3.74372125726807,58.0,3.96607469630519,,,,,,,,
30,omics__bw_glc,3.9859269121257,0.12694711343127107,2.0,59.0,4.07569207688501,60.0,3.8961617473663903,,,,,,,,
31,omics__bw_pyr,4.290809200838611,0.28405628083751916,2.0,61.0,4.08995107841977,62.0,4.491667323257451,,,,,,,,
32,ompr__wt_nacl,3.56322702302351,0.22879890448739507,2.0,63.0,3.40144176613242,64.0,3.7250122799146004,,,,,,,,
33,ompr__bw_delompr_nacl,2.988673176340845,0.15942483753838366,2.0,65.0,3.1014035600537997,66.0,2.87594279262789,,,,,,,,
34,minspan__wt_ade,3.3749119414389996,,1.0,67.0,3.3749119414389996,,,,,,,,,,
35,minspan__wt_glc,3.4570994442203578,0.1950346440572667,4.0,68.0,3.5486693287083,69.0,3.4658339973974597,70.0,3.63125026914298,71.0,3.18264418163269,,,,
36,minspan__wt_glc_anaero,3.9586220788870055,0.08271630650428519,2.0,72.0,3.9001328176431205,73.0,4.01711134013089,,,,,,,,
37,minspan__wt_trp,4.05763240550963,,1.0,74.0,4.05763240550963,,,,,,,,,,
38,minspan__bw_delcra_glc,3.83348362932065,0.03144074345383005,2.0,75.0,3.8557155922223996,76.0,3.8112516664189,,,,,,,,
39,minspan__bw_delcra_trp,4.09311816310045,,1.0,77.0,4.09311816310045,,,,,,,,,,
40,minspan__bw_delmntr,3.66353821979941,,1.0,78.0,3.66353821979941,,,,,,,,,,
41,minspan__bw_delnac_ade,3.30776878411992,,1.0,79.0,3.30776878411992,,,,,,,,,,
42,minspan__bw_delnac_glc,3.77928945751153,,1.0,80.0,3.77928945751153,,,,,,,,,,
43,cra_crp__wt_ac,4.229215716892121,0.057734277729024036,2.0,81.0,4.270040016181221,82.0,4.18839141760302,,,,,,,,
44,cra_crp__wt_fru,4.08896531953632,0.03364263610105872,2.0,83.0,4.06517638341227,84.0,4.11275425566037,,,,,,,,
45,cra_crp__delcra_ac,4.13930067921201,0.18805499531968028,2.0,85.0,4.2722756416385606,86.0,4.00632571678546,,,,,,,,
46,cra_crp__delcra_fru,4.109863990394965,0.07335977592121276,2.0,87.0,4.161737185415181,88.0,4.05799079537475,,,,,,,,
47,cra_crp__delcra_glc,3.9168516911154603,0.019098740995268284,2.0,89.0,3.9303565403853398,90.0,3.9033468418455803,,,,,,,,
48,rpoB__wt_031,4.179290476622451,,1.0,91.0,4.179290476622451,,,,,,,,,,
49,rpoB__wt_044,3.87682238323024,,1.0,92.0,3.87682238323024,,,,,,,,,,
50,rpoB__wt_lb,4.1478290053196245,0.04407925536973793,2.0,93.0,4.17899774570122,94.0,4.116660264938029,,,,,,,,
51,rpoB__rpoBE546V_031,4.08522614343598,,1.0,95.0,4.08522614343598,,,,,,,,,,
52,rpoB__rpoBE546V_044,4.12057099347288,,1.0,96.0,4.12057099347288,,,,,,,,,,
53,rpoB__rpoBE546V_lb,3.8903903939687803,0.04004624115208384,2.0,97.0,3.9187073626484503,98.0,3.86207342528911,,,,,,,,
54,rpoB__rpoBE546V_glc,3.9743913400005604,,1.0,99.0,3.9743913400005604,,,,,,,,,,
55,rpoB__rpoBE672K_glc,3.1149435844683397,0.38298985672767083,2.0,100.0,2.8441288596505396,101.0,3.3857583092861403,,,,,,,,
56,rpoB__rpoBE672K_lb,3.12889101483242,0.4560096839959628,2.0,102.0,2.80644347499214,103.0,3.4513385546727,,,,,,,,
57,crp__wt_fru,3.87769313539438,,1.0,104.0,3.87769313539438,,,,,,,,,,
58,crp__wt_glyc,3.75990724551367,0.05326658967901115,2.0,105.0,3.79757241228638,106.0,3.7222420787409596,,,,,,,,
59,crp__delar1_glyc,4.191682156274775,0.03848082718989877,2.0,107.0,4.1644721024231295,108.0,4.21889221012642,,,,,,,,
60,crp__delar1ar2_glyc,4.064701017483727,0.322307323800064,3.0,109.0,4.11984069477685,110.0,3.71838092712563,111.0,4.3558814305487,,,,,,
61,crp__delar2_glyc,4.627084717019836,0.030244500041791213,3.0,112.0,4.66199349583105,113.0,4.60875702685833,114.0,4.61050362837013,,,,,,
62,crp__delcrp_fru,4.039150301993723,0.14017195344920486,3.0,115.0,4.02926693762554,116.0,4.18400236930108,117.0,3.90418159905455,,,,,,
63,crp__delcrp_glc,3.632464593170957,0.17540916245834182,3.0,118.0,3.59979502196027,119.0,3.821911766005,120.0,3.4756869915476,,,,,,
64,crp__delcrp_glyc,3.6171634272352704,0.3615474196307118,3.0,121.0,3.4261596975006903,122.0,3.39117700606054,123.0,4.03415357814458,,,,,,
65,glu__glu_ale3,4.09578336921181,,1.0,124.0,4.09578336921181,,,,,,,,,,
66,glu__glu_ale4,3.12511400507096,,1.0,125.0,3.12511400507096,,,,,,,,,,
67,glu__glu_ale5,3.05147908962556,,1.0,126.0,3.05147908962556,,,,,,,,,,
68,glu__glu_ale6,2.47364389294346,,1.0,127.0,2.47364389294346,,,,,,,,,,
69,glu__glu_ale8,3.5398674185585897,,1.0,128.0,3.5398674185585897,,,,,,,,,,
70,glu__glu_ale9,3.72507545659778,,1.0,129.0,3.72507545659778,,,,,,,,,,
71,glu__glu_ale10,3.96882400418845,,1.0,130.0,3.96882400418845,,,,,,,,,,
72,42c__wt_42c,3.30101220126279,,1.0,131.0,3.30101220126279,,,,,,,,,,
73,42c__42c_ale1,3.35545767191388,,1.0,132.0,3.35545767191388,,,,,,,,,,
74,42c__42c_ale2,3.0022807233412796,,1.0,133.0,3.0022807233412796,,,,,,,,,,
75,42c__42c_ale3,3.85950989153609,,1.0,134.0,3.85950989153609,,,,,,,,,,
76,42c__42c_ale4,3.2278645467765497,,1.0,135.0,3.2278645467765497,,,,,,,,,,
77,42c__42c_ale5,4.1865754619068305,,1.0,136.0,4.1865754619068305,,,,,,,,,,
78,42c__42c_ale6,2.94764758089471,,1.0,137.0,2.94764758089471,,,,,,,,,,
79,42c__42c_ale8,2.7517273833285296,,1.0,138.0,2.7517273833285296,,,,,,,,,,
80,42c__42c_ale9,3.45079159176353,,1.0,139.0,3.45079159176353,,,,,,,,,,
81,42c__42c_ale10,3.9008082014065804,,1.0,140.0,3.9008082014065804,,,,,,,,,,
82,ssw__wt_ac,3.2175173014994596,,1.0,141.0,3.2175173014994596,,,,,,,,,,
83,ssw__wt_glc,3.99458948576457,,1.0,142.0,3.99458948576457,,,,,,,,,,
84,ssw__wt_glyc,3.78638927019014,,1.0,143.0,3.78638927019014,,,,,,,,,,
85,ssw__wt_xyl,4.032970937602459,,1.0,144.0,4.032970937602459,,,,,,,,,,
