,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.799799563080575,0.16715955007613134,2.0,0.0,6.6815999116816505,1.0,6.9179992144795,,,,,,,,
1,fur__wt_dpd,5.42713010836925,0.3824690301564525,2.0,2.0,5.697576553186719,3.0,5.15668366355178,,,,,,,,
2,fur__wt_fe,6.6651983147583405,0.10274241186946502,2.0,4.0,6.7378481709067,5.0,6.59254845860998,,,,,,,,
3,fur__delfur_dpd,5.4506594878119055,0.4212514646668217,2.0,6.0,5.74852925506258,7.0,5.1527897205612305,,,,,,,,
4,fur__delfur_fe2,6.958382500856791,0.06847271279830479,2.0,8.0,6.90996498131087,9.0,7.006800020402711,,,,,,,,
5,acid__wt_ph5,6.79492672426938,0.0575839582935329,2.0,10.0,6.754208716872459,11.0,6.8356447316663,,,,,,,,
6,acid__delgadx_ph5,6.472239805918045,0.04035448988202756,2.0,12.0,6.50077473936495,13.0,6.443704872471139,,,,,,,,
7,acid__delgadw_ph5,6.6654127019472345,0.06828108535848909,2.0,14.0,6.713694720431,15.0,6.617130683463469,,,,,,,,
8,acid__delgade_ph5,6.999776480297481,0.052924827585661575,2.0,16.0,6.96235297581853,17.0,7.03719998477643,,,,,,,,
9,oxidative__wt_pq,5.82584607849871,0.004050955534188688,2.0,18.0,5.82871053662722,19.0,5.8229816203702,,,,,,,,
10,oxidative__deloxyr_pq,6.168184535907716,0.08023503049607644,2.0,20.0,6.224919270060201,21.0,6.111449801755231,,,,,,,,
11,oxidative__delsoxr_pq,5.71674744105959,0.015704737319469322,2.0,22.0,5.70564251480424,23.0,5.727852367314941,,,,,,,,
12,oxidative__delsoxs_pq,5.46991222054158,0.02534140147786576,2.0,24.0,5.48783129737135,25.0,5.45199314371181,,,,,,,,
13,nac_ntrc__wt_csn,7.437332274388435,0.015509659436926209,2.0,26.0,7.426365289026691,27.0,7.44829925975018,,,,,,,,
14,nac_ntrc__wt_cytd,7.214427670610775,0.024908870499910682,2.0,28.0,7.19681443936859,29.0,7.232040901852959,,,,,,,,
15,nac_ntrc__wt_gln,7.3583588652058145,0.023540242981170648,2.0,30.0,7.34171339976305,31.0,7.375004330648579,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.232156727328036,0.2146011420070119,2.0,32.0,6.383902650091571,33.0,6.0804108045645,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.535525876555646,0.0464518331194021,2.0,34.0,6.502679470358371,35.0,6.568372282752921,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.194044520653811,0.13789950075672494,2.0,36.0,6.29155419276113,37.0,6.096534848546491,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.08175492440923,0.08888679198836397,2.0,38.0,7.01890247103634,39.0,7.144607377782121,,,,,,,,
20,misc__wt_no_te,6.805549576830915,0.3324844482501452,2.0,40.0,6.57044756883417,41.0,7.0406515848276605,,,,,,,,
21,misc__bw_delcbl,6.866545837118121,0.042610130552136735,2.0,42.0,6.8966757493787805,43.0,6.8364159248574605,,,,,,,,
22,misc__bw_delfabr,6.90081362234666,0.0870636115317898,2.0,44.0,6.83925035223794,45.0,6.96237689245538,,,,,,,,
23,misc__bw_delfadr,7.14316687747146,0.2058497287515035,2.0,46.0,6.99760913836586,47.0,7.288724616577059,,,,,,,,
24,misc__nitr_031,7.35265070005562,,1.0,48.0,7.35265070005562,,,,,,,,,,
25,omics__wt_glu,6.13700786583599,0.0507141802281619,2.0,49.0,6.10114752509434,50.0,6.17286820657764,,,,,,,,
26,omics__wt_gly,6.596939507914206,0.054926757163214456,2.0,51.0,6.635778590372901,52.0,6.5581004254555095,,,,,,,,
27,omics__wt_thr,4.867106652773716,0.29703914319086794,2.0,53.0,5.07714504520182,54.0,4.657068260345611,,,,,,,,
28,omics__bw_ac,7.20209430429248,0.062212091302381665,2.0,55.0,7.246084895924191,56.0,7.158103712660769,,,,,,,,
29,omics__bw_fum,6.8351163024614205,0.09757878154869078,2.0,57.0,6.76611768432842,58.0,6.90411492059442,,,,,,,,
30,omics__bw_glc,6.483021122600279,0.05642079024618337,2.0,59.0,6.522916645983259,60.0,6.443125599217299,,,,,,,,
31,omics__bw_pyr,7.1202837138578055,0.08367638383102338,2.0,61.0,7.06111557542572,62.0,7.1794518522898905,,,,,,,,
32,ompr__wt_nacl,4.6279800726562,0.21783767958869701,2.0,63.0,4.78201457309131,64.0,4.47394557222109,,,,,,,,
33,ompr__bw_delompr_nacl,4.854070391407335,0.027769051256735948,2.0,65.0,4.87370607585809,66.0,4.83443470695658,,,,,,,,
34,minspan__wt_ade,5.703124837944309,,1.0,67.0,5.703124837944309,,,,,,,,,,
35,minspan__wt_glc,5.927615573461915,0.10643770507540991,4.0,68.0,5.94420945628594,69.0,5.807201265511509,70.0,5.89639139981189,71.0,6.06266017223832,,,,
36,minspan__wt_glc_anaero,5.4117932216227205,0.779727942084399,2.0,72.0,4.86044230629421,73.0,5.963144136951231,,,,,,,,
37,minspan__wt_trp,4.571758180493201,,1.0,74.0,4.571758180493201,,,,,,,,,,
38,minspan__bw_delcra_glc,5.171236344000244,0.012055258884550885,2.0,75.0,5.162711988694019,76.0,5.1797606993064695,,,,,,,,
39,minspan__bw_delcra_trp,4.80601161956894,,1.0,77.0,4.80601161956894,,,,,,,,,,
40,minspan__bw_delmntr,5.385109079366339,,1.0,78.0,5.385109079366339,,,,,,,,,,
41,minspan__bw_delnac_ade,4.881508223788581,,1.0,79.0,4.881508223788581,,,,,,,,,,
42,minspan__bw_delnac_glc,6.68270202868762,,1.0,80.0,6.68270202868762,,,,,,,,,,
43,cra_crp__wt_ac,6.68185672433147,0.043601746691050464,2.0,81.0,6.71268781508829,82.0,6.65102563357465,,,,,,,,
44,cra_crp__wt_fru,5.975561707916205,0.03529366223393761,2.0,83.0,6.00051809581473,84.0,5.95060532001768,,,,,,,,
45,cra_crp__delcra_ac,6.828509637436086,0.22641807621563093,2.0,85.0,6.6684078803608005,86.0,6.988611394511371,,,,,,,,
46,cra_crp__delcra_fru,6.997641864534775,0.012355752078199136,2.0,87.0,6.988905028453621,88.0,7.0063787006159295,,,,,,,,
47,cra_crp__delcra_glc,7.0181580282592,0.06340400025336769,2.0,89.0,6.97332462972569,90.0,7.06299142679271,,,,,,,,
48,rpoB__wt_031,6.9704507006713605,,1.0,91.0,6.9704507006713605,,,,,,,,,,
49,rpoB__wt_044,6.803455064655559,,1.0,92.0,6.803455064655559,,,,,,,,,,
50,rpoB__wt_lb,10.3335729002171,0.04884512361717491,2.0,93.0,10.3681116183547,94.0,10.2990341820795,,,,,,,,
51,rpoB__rpoBE546V_031,6.7999598695752,,1.0,95.0,6.7999598695752,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.5684098397713395,,1.0,96.0,6.5684098397713395,,,,,,,,,,
53,rpoB__rpoBE546V_lb,9.400946707710435,0.0015223823067691974,2.0,97.0,9.39987022085776,98.0,9.40202319456311,,,,,,,,
54,rpoB__rpoBE546V_glc,6.80077406032766,,1.0,99.0,6.80077406032766,,,,,,,,,,
55,rpoB__rpoBE672K_glc,7.306595816186865,0.004475998491859408,2.0,100.0,7.303430807300691,101.0,7.30976082507304,,,,,,,,
56,rpoB__rpoBE672K_lb,7.281042336776926,0.017018290234088754,2.0,102.0,7.293076085205651,103.0,7.269008588348201,,,,,,,,
57,crp__wt_fru,7.010238021697309,,1.0,104.0,7.010238021697309,,,,,,,,,,
58,crp__wt_glyc,7.08538926973654,0.07311926303890096,2.0,105.0,7.03368614300637,106.0,7.137092396466709,,,,,,,,
59,crp__delar1_glyc,5.0439221877273255,0.7953460536745096,2.0,107.0,5.606316775670531,108.0,4.48152759978412,,,,,,,,
60,crp__delar1ar2_glyc,6.987435807251257,0.014581141393879768,3.0,109.0,6.98658852745301,110.0,6.9732967800850405,111.0,7.00242211421572,,,,,,
61,crp__delar2_glyc,6.184319479854506,0.06759697087812702,3.0,112.0,6.21591074765652,113.0,6.2303368245332,114.0,6.1067108673738,,,,,,
62,crp__delcrp_fru,6.603345461840104,0.05823239616394691,3.0,115.0,6.539317826578691,116.0,6.61757281256143,117.0,6.653145746380191,,,,,,
63,crp__delcrp_glc,6.9803689549438905,0.060673333467074826,3.0,118.0,7.0178373885830405,119.0,7.0129020840130805,120.0,6.91036739223555,,,,,,
64,crp__delcrp_glyc,6.691279176265707,0.1227016164314674,3.0,121.0,6.55071190764475,122.0,6.74619014264808,123.0,6.77693547850429,,,,,,
65,glu__glu_ale3,6.162877084934371,,1.0,124.0,6.162877084934371,,,,,,,,,,
66,glu__glu_ale4,6.06290713874901,,1.0,125.0,6.06290713874901,,,,,,,,,,
67,glu__glu_ale5,6.62097596937726,,1.0,126.0,6.62097596937726,,,,,,,,,,
68,glu__glu_ale6,6.39715089893662,,1.0,127.0,6.39715089893662,,,,,,,,,,
69,glu__glu_ale8,5.02377105591982,,1.0,128.0,5.02377105591982,,,,,,,,,,
70,glu__glu_ale9,6.16953911695263,,1.0,129.0,6.16953911695263,,,,,,,,,,
71,glu__glu_ale10,6.29114266484442,,1.0,130.0,6.29114266484442,,,,,,,,,,
72,42c__wt_42c,7.0855619743457305,,1.0,131.0,7.0855619743457305,,,,,,,,,,
73,42c__42c_ale1,4.46340195325595,,1.0,132.0,4.46340195325595,,,,,,,,,,
74,42c__42c_ale2,6.28664298603361,,1.0,133.0,6.28664298603361,,,,,,,,,,
75,42c__42c_ale3,5.7882190058772505,,1.0,134.0,5.7882190058772505,,,,,,,,,,
76,42c__42c_ale4,5.77463723282238,,1.0,135.0,5.77463723282238,,,,,,,,,,
77,42c__42c_ale5,6.209871867346151,,1.0,136.0,6.209871867346151,,,,,,,,,,
78,42c__42c_ale6,3.9220082950591,,1.0,137.0,3.9220082950591,,,,,,,,,,
79,42c__42c_ale8,4.473674652317941,,1.0,138.0,4.473674652317941,,,,,,,,,,
80,42c__42c_ale9,5.41180070955557,,1.0,139.0,5.41180070955557,,,,,,,,,,
81,42c__42c_ale10,5.36000950062208,,1.0,140.0,5.36000950062208,,,,,,,,,,
82,ssw__wt_ac,6.150751587386741,,1.0,141.0,6.150751587386741,,,,,,,,,,
83,ssw__wt_glc,6.28484368844226,,1.0,142.0,6.28484368844226,,,,,,,,,,
84,ssw__wt_glyc,5.19817288214658,,1.0,143.0,5.19817288214658,,,,,,,,,,
85,ssw__wt_xyl,5.15483700076391,,1.0,144.0,5.15483700076391,,,,,,,,,,
86,ssw__glc_ale1,5.3047501471070495,,1.0,145.0,5.3047501471070495,,,,,,,,,,
87,ssw__glc_ale2,6.14735036679365,,1.0,146.0,6.14735036679365,,,,,,,,,,
88,ssw__glc_ale3,5.31504959301118,,1.0,147.0,5.31504959301118,,,,,,,,,,
89,ssw__glyc_ale1,6.073561982157151,,1.0,148.0,6.073561982157151,,,,,,,,,,
90,ssw__glyc_ale2,6.539653872113429,,1.0,149.0,6.539653872113429,,,,,,,,,,
91,ssw__xyl_ale1,5.92221641916776,,1.0,150.0,5.92221641916776,,,,,,,,,,
92,ssw__xyl_ale2,6.71274843897522,,1.0,151.0,6.71274843897522,,,,,,,,,,
93,ssw__xyl_ale3,6.3406649628687,,1.0,152.0,6.3406649628687,,,,,,,,,,
94,ssw__glc_ac_ac2,6.59617340688382,,1.0,153.0,6.59617340688382,,,,,,,,,,
95,ssw__glc_ac_glc1,6.27458156242535,,1.0,154.0,6.27458156242535,,,,,,,,,,
96,ssw__glc_ac_glc2,5.1405942714442805,,1.0,155.0,5.1405942714442805,,,,,,,,,,
97,ssw__glc_glyc_glc,6.14466143511351,,1.0,156.0,6.14466143511351,,,,,,,,,,
98,ssw__glc_glyc_glyc,6.64573531888749,,1.0,157.0,6.64573531888749,,,,,,,,,,
99,ssw__glc_xyl_glc,6.25603605422947,,1.0,158.0,6.25603605422947,,,,,,,,,,
100,ssw__glc_xyl_xyl,6.913659931996981,,1.0,159.0,6.913659931996981,,,,,,,,,,
101,pgi__glu4_delpgi,6.42041272272897,,1.0,160.0,6.42041272272897,,,,,,,,,,
102,pgi__pgi_ale1,6.2409822839170195,,1.0,161.0,6.2409822839170195,,,,,,,,,,
103,pgi__pgi_ale2,6.10190590542576,,1.0,162.0,6.10190590542576,,,,,,,,,,
104,pgi__pgi_ale3,6.235946372593401,,1.0,163.0,6.235946372593401,,,,,,,,,,
105,pgi__pgi_ale5,6.50072574152206,,1.0,164.0,6.50072574152206,,,,,,,,,,
106,pgi__pgi_ale6,6.18912952224849,,1.0,165.0,6.18912952224849,,,,,,,,,,
107,pgi__pgi_ale7,6.652196749131219,,1.0,166.0,6.652196749131219,,,,,,,,,,
108,pgi__pgi_ale8,5.53155431161934,,1.0,167.0,5.53155431161934,,,,,,,,,,
109,ica__wt_glc,6.960111697166682,0.23486477035371062,6.0,168.0,7.32387195753845,169.0,7.07337023040893,170.0,6.713858558372349,171.0,6.69781904562917,192.0,6.95685862103226,193.0,6.99489177001894
110,ica__arg_sbt,7.7573201019250995,0.17722253060049364,2.0,172.0,7.63200484875845,173.0,7.882635355091749,,,,,,,,
111,ica__cytd_rib,7.830706363912355,0.06270035003325404,2.0,174.0,7.875042206603639,175.0,7.7863705212210705,,,,,,,,
112,ica__gth,5.3093357821007405,0.3135052115808043,2.0,176.0,5.53101744314685,177.0,5.08765412105463,,,,,,,,
