,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.822391811951274,0.11651487119211987,2.0,0.0,8.74000335642225,1.0,8.9047802674803,,,,,,,,
1,fur__wt_dpd,8.439131862664446,0.00326170335253218,2.0,2.0,8.436825490105651,3.0,8.44143823522324,,,,,,,,
2,fur__wt_fe,8.579911397113856,0.012771998218375396,2.0,4.0,8.588942563663371,5.0,8.57088023056434,,,,,,,,
3,fur__delfur_dpd,8.520752495187434,0.16322887410415637,2.0,6.0,8.40533225142294,7.0,8.63617273895193,,,,,,,,
4,fur__delfur_fe2,8.494668566649814,0.009546448932192734,2.0,8.0,8.50141892542602,9.0,8.48791820787361,,,,,,,,
5,acid__wt_ph5,8.820050739577724,0.01040507370325026,2.0,10.0,8.81269324140341,11.0,8.827408237752039,,,,,,,,
6,acid__delgadx_ph5,8.82969675401749,0.1311030010235944,2.0,12.0,8.736992932959799,13.0,8.92240057507518,,,,,,,,
7,acid__delgadw_ph5,8.823669006158823,0.02261823059070009,2.0,14.0,8.83966251038795,15.0,8.8076755019297,,,,,,,,
8,acid__delgade_ph5,8.80112778585036,0.0004204424516634606,2.0,16.0,8.80083048814169,17.0,8.80142508355903,,,,,,,,
9,oxidative__wt_pq,7.873751427501846,0.042801727927639276,2.0,18.0,7.904016819565981,19.0,7.84348603543771,,,,,,,,
10,oxidative__deloxyr_pq,8.664097778341354,0.016773167494820277,2.0,20.0,8.67595819881892,21.0,8.65223735786379,,,,,,,,
11,oxidative__delsoxr_pq,8.14818515079801,0.03270976455984295,2.0,22.0,8.17131444712929,23.0,8.12505585446673,,,,,,,,
12,oxidative__delsoxs_pq,8.129531291117836,0.057710142868478455,2.0,24.0,8.08872405775229,25.0,8.17033852448338,,,,,,,,
13,nac_ntrc__wt_csn,8.553844469434505,0.016752104146177227,2.0,26.0,8.5419989429936,27.0,8.56568999587541,,,,,,,,
14,nac_ntrc__wt_cytd,8.56665087317938,0.03711731117745542,2.0,28.0,8.59289677561237,29.0,8.54040497074639,,,,,,,,
15,nac_ntrc__wt_gln,8.250428448528936,0.02928559517464352,2.0,30.0,8.27113649146801,31.0,8.22972040558986,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.320384139758941,0.1954879497093133,2.0,32.0,8.18215328487923,33.0,8.458614994638651,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.678850704280595,0.03799467968399667,2.0,34.0,8.705716999934161,35.0,8.651984408627031,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.454731152577736,0.06324180253782265,2.0,36.0,8.41001244514878,37.0,8.49944986000669,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.955162920670876,0.04269960405545878,2.0,38.0,8.98535610025247,39.0,8.92496974108928,,,,,,,,
20,misc__wt_no_te,8.642435124537414,0.15740156150400825,2.0,40.0,8.53113541302858,41.0,8.75373483604625,,,,,,,,
21,misc__bw_delcbl,9.097161490685838,0.0023570205817329635,2.0,42.0,9.0954948254491,43.0,9.098828155922579,,,,,,,,
22,misc__bw_delfabr,9.10058194904855,0.00865888884326065,2.0,44.0,9.094459190029939,45.0,9.10670470806716,,,,,,,,
23,misc__bw_delfadr,9.091249155946091,0.014321221636181804,2.0,46.0,9.10137578887991,47.0,9.08112252301227,,,,,,,,
24,misc__nitr_031,8.808390453148151,,1.0,48.0,8.808390453148151,,,,,,,,,,
25,omics__wt_glu,8.459555065142645,0.2670159867931099,2.0,49.0,8.27074625019602,50.0,8.64836388008927,,,,,,,,
26,omics__wt_gly,8.513538818343566,0.03376224427423121,2.0,51.0,8.53741233021795,52.0,8.48966530646918,,,,,,,,
27,omics__wt_thr,7.86682942269397,0.0490366277831407,2.0,53.0,7.832155290661991,54.0,7.90150355472595,,,,,,,,
28,omics__bw_ac,8.684406953512344,0.045006576958309966,2.0,55.0,8.71623140927756,56.0,8.65258249774713,,,,,,,,
29,omics__bw_fum,9.162994628171084,0.025146613344362672,2.0,57.0,9.18077596899076,58.0,9.14521328735141,,,,,,,,
30,omics__bw_glc,9.08199458973779,0.028844918534346307,2.0,59.0,9.06159815223938,60.0,9.1023910272362,,,,,,,,
31,omics__bw_pyr,9.05865962588911,0.031103773345370105,2.0,61.0,9.036665936836108,62.0,9.08065331494211,,,,,,,,
32,ompr__wt_nacl,8.218224386824641,0.0318379484217123,2.0,63.0,8.2407372160527,64.0,8.19571155759658,,,,,,,,
33,ompr__bw_delompr_nacl,8.156097769572934,0.09075825870290126,2.0,65.0,8.09192198939543,66.0,8.22027354975044,,,,,,,,
34,minspan__wt_ade,8.75258684364837,,1.0,67.0,8.75258684364837,,,,,,,,,,
35,minspan__wt_glc,8.679128520192943,0.06462546848708102,4.0,68.0,8.72483865765401,69.0,8.60047806907021,70.0,8.65252019474468,71.0,8.73867715930287,,,,
36,minspan__wt_glc_anaero,8.8622774257098,0.1450083887183785,2.0,72.0,8.7597410107181,73.0,8.9648138407015,,,,,,,,
37,minspan__wt_trp,7.90145620013492,,1.0,74.0,7.90145620013492,,,,,,,,,,
38,minspan__bw_delcra_glc,8.08918327292642,0.0025985326557422476,2.0,75.0,8.09102071298843,76.0,8.08734583286441,,,,,,,,
39,minspan__bw_delcra_trp,8.2464673997513,,1.0,77.0,8.2464673997513,,,,,,,,,,
40,minspan__bw_delmntr,8.24293195546386,,1.0,78.0,8.24293195546386,,,,,,,,,,
41,minspan__bw_delnac_ade,8.743756755980309,,1.0,79.0,8.743756755980309,,,,,,,,,,
42,minspan__bw_delnac_glc,8.635423787410481,,1.0,80.0,8.635423787410481,,,,,,,,,,
43,cra_crp__wt_ac,8.4794972593547,0.08376624027919333,2.0,81.0,8.538728935890619,82.0,8.42026558281878,,,,,,,,
