,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.446290796199905,0.1685423817674634,2.0,0.0,7.3271133351348,1.0,7.56546825726501,,,,,,,,
1,fur__wt_dpd,9.167839624288096,0.08039848910172898,2.0,2.0,9.22468994112908,3.0,9.11098930744711,,,,,,,,
2,fur__wt_fe,7.275239530399061,0.21267600193887215,2.0,4.0,7.42562417356568,5.0,7.12485488723244,,,,,,,,
3,fur__delfur_dpd,9.087340203323345,0.05183907367721171,2.0,6.0,9.12399596385093,7.0,9.05068444279576,,,,,,,,
4,fur__delfur_fe2,8.140564172038609,0.08495246579557635,2.0,8.0,8.08049370739604,9.0,8.20063463668118,,,,,,,,
5,acid__wt_ph5,8.66454824966356,0.08395059161653055,2.0,10.0,8.723910282280231,11.0,8.605186217046889,,,,,,,,
6,acid__delgadx_ph5,8.76979684732763,0.05611890712925059,2.0,12.0,8.809478907111501,13.0,8.730114787543759,,,,,,,,
7,acid__delgadw_ph5,8.517920582038805,0.05368625501273484,2.0,14.0,8.47995866706279,15.0,8.55588249701482,,,,,,,,
8,acid__delgade_ph5,8.53664472458492,0.003175770311086631,2.0,16.0,8.53439911586246,17.0,8.53889033330738,,,,,,,,
9,oxidative__wt_pq,8.01718809996279,0.050605850599569895,2.0,18.0,8.052971840089459,19.0,7.98140435983612,,,,,,,,
10,oxidative__deloxyr_pq,7.78098262363941,0.06688884311949725,2.0,20.0,7.73368506908389,21.0,7.828280178194929,,,,,,,,
11,oxidative__delsoxr_pq,8.021448128022005,0.0374893782978599,2.0,22.0,7.99493913440512,23.0,8.04795712163889,,,,,,,,
12,oxidative__delsoxs_pq,8.35890973512149,0.03286572809790325,2.0,24.0,8.382149314328151,25.0,8.33567015591483,,,,,,,,
13,nac_ntrc__wt_csn,8.1056526618902,0.010141389141491633,2.0,26.0,8.1128237069228,27.0,8.0984816168576,,,,,,,,
14,nac_ntrc__wt_cytd,8.00662843112687,0.07091652383629303,2.0,28.0,7.956482876224049,29.0,8.05677398602969,,,,,,,,
15,nac_ntrc__wt_gln,8.325758646133806,0.0691225858574396,2.0,30.0,8.27688159694086,31.0,8.37463569532675,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.863203266557715,0.08725580700305603,2.0,32.0,8.80150409372795,33.0,8.92490243938748,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,8.27333494053439,0.03135715618295038,2.0,34.0,8.29550779831008,35.0,8.2511620827587,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.713217028972753,0.14728871732590454,2.0,36.0,8.81736587978617,37.0,8.609068178159339,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.324635446613394,0.2458963973134678,2.0,38.0,7.1507604366037,39.0,7.498510456623089,,,,,,,,
20,misc__wt_no_te,8.336995830092505,0.32014208883627315,2.0,40.0,8.56337047205186,41.0,8.11062118813315,,,,,,,,
21,misc__bw_delcbl,7.37261210355579,0.0018131682377995765,2.0,42.0,7.37132999999941,43.0,7.37389420711217,,,,,,,,
22,misc__bw_delfabr,6.96557384963922,0.012711837894917375,2.0,44.0,6.97456247641606,45.0,6.95658522286238,,,,,,,,
23,misc__bw_delfadr,7.749434284328009,0.1364817120372789,2.0,46.0,7.6529271402385,47.0,7.845941428417519,,,,,,,,
24,misc__nitr_031,8.4595630765267,,1.0,48.0,8.4595630765267,,,,,,,,,,
25,omics__wt_glu,7.4844992107394805,0.057873484317658354,2.0,49.0,7.52542194395139,50.0,7.443576477527571,,,,,,,,
26,omics__wt_gly,7.686293603500944,0.04962139851037315,2.0,51.0,7.6512059761222995,52.0,7.721381230879589,,,,,,,,
27,omics__wt_thr,7.80173582795613,0.0979851763760993,2.0,53.0,7.7324498452848305,54.0,7.87102181062743,,,,,,,,
28,omics__bw_ac,7.61280792123042,0.10979619977616664,2.0,55.0,7.53517028382018,56.0,7.69044555864066,,,,,,,,
29,omics__bw_fum,7.299808117343915,0.012164144780583346,2.0,57.0,7.3084094666056005,58.0,7.29120676808223,,,,,,,,
30,omics__bw_glc,7.933459863351791,0.024903044934828825,2.0,59.0,7.91585075140618,60.0,7.951068975297401,,,,,,,,
31,omics__bw_pyr,7.9035093063312,0.03374609320637354,2.0,61.0,7.87964721498642,62.0,7.92737139767598,,,,,,,,
32,ompr__wt_nacl,9.14276671272047,0.12318642901706262,2.0,63.0,9.22987267202859,64.0,9.055660753412349,,,,,,,,
33,ompr__bw_delompr_nacl,8.7252799610715,0.06681495686425427,2.0,65.0,8.772525270154901,66.0,8.6780346519881,,,,,,,,
34,minspan__wt_ade,7.455140384597991,,1.0,67.0,7.455140384597991,,,,,,,,,,
35,minspan__wt_glc,7.323398383142054,0.12512327555429362,4.0,68.0,7.13682837018009,69.0,7.37165190362971,70.0,7.38104567296741,71.0,7.40406758579101,,,,
36,minspan__wt_glc_anaero,6.668252359905385,0.17248059132470522,2.0,72.0,6.546290164156621,73.0,6.79021455565415,,,,,,,,
37,minspan__wt_trp,6.610897831185921,,1.0,74.0,6.610897831185921,,,,,,,,,,
38,minspan__bw_delcra_glc,7.4362693809315,0.07021337467014284,2.0,75.0,7.38662102757225,76.0,7.48591773429075,,,,,,,,
39,minspan__bw_delcra_trp,6.709979382687781,,1.0,77.0,6.709979382687781,,,,,,,,,,
40,minspan__bw_delmntr,6.372347223684599,,1.0,78.0,6.372347223684599,,,,,,,,,,
41,minspan__bw_delnac_ade,7.64863162767509,,1.0,79.0,7.64863162767509,,,,,,,,,,
42,minspan__bw_delnac_glc,6.994280532426269,,1.0,80.0,6.994280532426269,,,,,,,,,,
43,cra_crp__wt_ac,7.15814190061756,0.16234224291051674,2.0,81.0,7.27293520145262,82.0,7.0433485997825,,,,,,,,
44,cra_crp__wt_fru,7.165283778491671,0.0030254472247882402,2.0,83.0,7.1674230927404405,84.0,7.163144464242901,,,,,,,,
