,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.91206843638587,0.11830887191408493,2.0,0.0,7.82841143078089,1.0,7.99572544199085,,,,,,,,
1,fur__wt_dpd,7.939382994324079,0.13520183952314316,2.0,2.0,8.03498513187979,3.0,7.84378085676837,,,,,,,,
2,fur__wt_fe,7.453849733451126,0.03259421301432124,2.0,4.0,7.4768973225009905,5.0,7.43080214440126,,,,,,,,
3,fur__delfur_dpd,8.18933304895832,0.009298703444742125,2.0,6.0,8.1827578726963,7.0,8.19590822522034,,,,,,,,
4,fur__delfur_fe2,7.780101478111769,0.0030355253864600778,2.0,8.0,7.782247918696999,9.0,7.77795503752654,,,,,,,,
5,acid__wt_ph5,7.65247812299617,0.021809942241327908,2.0,10.0,7.6679000810522995,11.0,7.63705616494004,,,,,,,,
6,acid__delgadx_ph5,7.655128523018895,0.007852124615434202,2.0,12.0,7.6495762324565995,13.0,7.66068081358119,,,,,,,,
7,acid__delgadw_ph5,7.663995702761575,0.07238278375039679,2.0,14.0,7.61281334553051,15.0,7.71517805999264,,,,,,,,
8,acid__delgade_ph5,7.634723170578756,0.05094813166178767,2.0,16.0,7.67074893996559,17.0,7.59869740119192,,,,,,,,
9,oxidative__wt_pq,7.710855295819624,0.022465997051601874,2.0,18.0,7.69496943695832,19.0,7.726741154680929,,,,,,,,
10,oxidative__deloxyr_pq,7.464423523065735,0.0005625131693088023,2.0,20.0,7.46402576618921,21.0,7.46482127994226,,,,,,,,
11,oxidative__delsoxr_pq,7.756291622963114,0.007645862454384562,2.0,22.0,7.761698064152629,23.0,7.750885181773599,,,,,,,,
12,oxidative__delsoxs_pq,7.853796538665176,0.022840674271533686,2.0,24.0,7.837645743000901,25.0,7.86994733432945,,,,,,,,
13,nac_ntrc__wt_csn,8.38877394415203,0.004202022839865993,2.0,26.0,8.3917452229968,27.0,8.38580266530726,,,,,,,,
14,nac_ntrc__wt_cytd,8.120929308149691,0.013324835919844328,2.0,28.0,8.13035138998681,29.0,8.11150722631257,,,,,,,,
15,nac_ntrc__wt_gln,8.13166931631459,0.037051954337385236,2.0,30.0,8.15786900448277,31.0,8.10546962814641,,,,,,,,
