,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.076022458006535,0.03354604363936497,2.0,0.0,2.0997430929459098,1.0,2.05230182306716,,,,,,,,
1,fur__wt_dpd,2.7673162741335204,0.15849072485311685,2.0,2.0,2.65524640783471,3.0,2.8793861404323304,,,,,,,,
2,fur__wt_fe,1.85244354712894,0.20531496195145266,2.0,4.0,1.70726394525401,5.0,1.9976231490038703,,,,,,,,
3,fur__delfur_dpd,2.47954471676042,0.4992924664915894,2.0,6.0,2.83259780561198,7.0,2.12649162790886,,,,,,,,
4,fur__delfur_fe2,2.138005417883765,0.03276274570026102,2.0,8.0,2.11483865822882,9.0,2.16117217753871,,,,,,,,
5,acid__wt_ph5,1.87920391974734,0.37551054925881056,2.0,10.0,1.61367786395935,11.0,2.14472997553533,,,,,,,,
6,acid__delgadx_ph5,1.562677948505205,0.309569559030923,2.0,12.0,1.7815766829448998,13.0,1.34377921406551,,,,,,,,
7,acid__delgadw_ph5,2.1310007071484147,0.07146559874461626,2.0,14.0,2.08046689765454,15.0,2.18153451664229,,,,,,,,
8,acid__delgade_ph5,2.09763133763322,0.14614189538750544,2.0,16.0,2.20096926287718,17.0,1.99429341238926,,,,,,,,
9,oxidative__wt_pq,2.8263240271057146,0.05469406436355779,2.0,18.0,2.7876494833035896,19.0,2.86499857090784,,,,,,,,
10,oxidative__deloxyr_pq,2.00649214574337,0.15782549743882038,2.0,20.0,2.1180916252265,21.0,1.89489266626024,,,,,,,,
11,oxidative__delsoxr_pq,1.82150471111586,0.6843111315563007,2.0,22.0,1.33762366955096,23.0,2.3053857526807597,,,,,,,,
12,oxidative__delsoxs_pq,2.2126613973323996,0.05951391870088399,2.0,24.0,2.2547440928207796,25.0,2.1705787018440197,,,,,,,,
13,nac_ntrc__wt_csn,2.7968809965516153,0.0626695182068041,2.0,26.0,2.75256695525389,27.0,2.84119503784934,,,,,,,,
14,nac_ntrc__wt_cytd,2.4520074258558,0.2646350426139005,2.0,28.0,2.63913265902768,29.0,2.26488219268392,,,,,,,,
15,nac_ntrc__wt_gln,2.495073584157555,0.3412465201111488,2.0,30.0,2.7363713125844598,31.0,2.25377585573065,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.3065687771207655,0.16117487513234366,2.0,32.0,3.4205366242837405,33.0,3.19260092995779,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.3616723785379303,0.12132723034781173,2.0,34.0,2.44746368585945,35.0,2.27588107121641,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.095858826013005,0.16053082792239298,2.0,36.0,2.2093712630264197,37.0,1.98234638899959,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,1.2898370922368,0.17908073839208857,2.0,38.0,1.1632078877398602,39.0,1.41646629673374,,,,,,,,
20,misc__wt_no_te,1.21092449948104,0.016868690166843715,2.0,40.0,1.19899653427433,41.0,1.22285246468775,,,,,,,,
21,misc__bw_delcbl,2.19868147473785,0.11427111968700375,2.0,42.0,2.27948335836231,43.0,2.11787959111339,,,,,,,,
22,misc__bw_delfabr,1.9852617928660248,0.21954570739518783,2.0,44.0,1.83001953438649,45.0,2.1405040513455598,,,,,,,,
23,misc__bw_delfadr,3.312039183953325,0.18288857490970317,2.0,46.0,3.18271743243313,47.0,3.44136093547352,,,,,,,,
24,misc__nitr_031,2.9212386220062596,,1.0,48.0,2.9212386220062596,,,,,,,,,,
25,omics__wt_glu,2.1351585531586252,0.09693038036603523,2.0,49.0,2.0666184238988103,50.0,2.20369868241844,,,,,,,,
26,omics__wt_gly,1.8380646226972552,0.2702535169249073,2.0,51.0,2.0291627171543705,52.0,1.6469665282401398,,,,,,,,
27,omics__wt_thr,3.87328985167556,0.5792111637442486,2.0,53.0,4.28285399329807,54.0,3.46372571005305,,,,,,,,
28,omics__bw_ac,2.314796801986055,0.1304975869524872,2.0,55.0,2.2225210733234704,56.0,2.40707253064864,,,,,,,,
29,omics__bw_fum,2.430863884257355,0.3122816716559807,2.0,57.0,2.21004739658914,58.0,2.6516803719255697,,,,,,,,
30,omics__bw_glc,2.659115137161595,0.10316740895207066,2.0,59.0,2.58616476269414,60.0,2.7320655116290498,,,,,,,,
31,omics__bw_pyr,2.716950787696,0.059827778607782066,2.0,61.0,2.67464615973911,62.0,2.7592554156528903,,,,,,,,
