,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,2.4246738960691703,0.26666345045055456,2.0,0.0,2.23611436196098,1.0,2.61323343017736,,,,,,,,
1,fur__wt_dpd,3.1606982316377,0.09550455435924281,2.0,2.0,3.22823014965932,3.0,3.0931663136160803,,,,,,,,
2,fur__wt_fe,2.2761215039667952,0.262428129360917,2.0,4.0,2.461686213812,5.0,2.09055679412159,,,,,,,,
3,fur__delfur_dpd,2.7707504028039303,0.0884950575949169,2.0,6.0,2.83332585813079,7.0,2.70817494747707,,,,,,,,
4,fur__delfur_fe2,2.140474605074175,0.3049608433091174,2.0,8.0,1.92483472477393,9.0,2.35611448537442,,,,,,,,
5,acid__wt_ph5,2.6683013858322,0.08823559259916083,2.0,10.0,2.60590939996332,11.0,2.73069337170108,,,,,,,,
6,acid__delgadx_ph5,2.51696372757653,0.17936384951468887,2.0,12.0,2.39013433328497,13.0,2.64379312186809,,,,,,,,
7,acid__delgadw_ph5,2.7453626963110045,0.01609924055488829,2.0,14.0,2.7339788141426897,15.0,2.7567465784793197,,,,,,,,
8,acid__delgade_ph5,2.6445659558628503,0.10956416463293848,2.0,16.0,2.72203951964984,17.0,2.56709239207586,,,,,,,,
9,oxidative__wt_pq,2.9836640112849198,0.1146642938033844,2.0,18.0,3.0647439109932595,19.0,2.90258411157658,,,,,,,,
10,oxidative__deloxyr_pq,2.995498143112635,0.061804865172188965,2.0,20.0,2.95179550383906,21.0,3.03920078238621,,,,,,,,
11,oxidative__delsoxr_pq,2.79138728012857,0.14679280028216302,2.0,22.0,2.89518546463745,23.0,2.68758909561969,,,,,,,,
12,oxidative__delsoxs_pq,3.2337382391871903,0.31221726674792927,2.0,24.0,3.45450918570818,25.0,3.0129672926662003,,,,,,,,
13,nac_ntrc__wt_csn,3.165429017703405,0.10063270731055518,2.0,26.0,3.2365870874518596,27.0,3.0942709479549504,,,,,,,,
14,nac_ntrc__wt_cytd,4.086700644969564,0.05689654556883823,2.0,28.0,4.04646871177175,29.0,4.12693257816738,,,,,,,,
15,nac_ntrc__wt_gln,3.776990118554155,0.054689227121501975,2.0,30.0,3.7383189951986897,31.0,3.8156612419096203,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.679014146196775,0.13034707662277215,2.0,32.0,3.77118344798458,33.0,3.5868448444089704,,,,,,,,
