,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,10.0014033202625,0.04663046640292652,2.0,0.0,9.968430601259099,1.0,10.0343760392659,,,,,,,,
1,fur__wt_dpd,13.18940516247805,0.18510444915450408,2.0,2.0,13.0585165512531,3.0,13.320293773703,,,,,,,,
2,fur__wt_fe,9.71718833184905,0.07998271753919149,2.0,4.0,9.66063200989936,5.0,9.77374465379874,,,,,,,,
3,fur__delfur_dpd,11.827551349468349,0.32646478618757385,2.0,6.0,12.058396813600199,7.0,11.5967058853365,,,,,,,,
4,fur__delfur_fe2,10.78393883724365,0.03516233872786338,2.0,8.0,10.808802365400501,9.0,10.7590753090868,,,,,,,,
5,acid__wt_ph5,10.161716377825698,0.022295371579586977,2.0,10.0,10.1459511693927,11.0,10.177481586258699,,,,,,,,
6,acid__delgadx_ph5,10.0848549643043,0.0679130886297217,2.0,12.0,10.036833158802901,13.0,10.1328767698057,,,,,,,,
7,acid__delgadw_ph5,10.0452166012772,0.002584998836290314,2.0,14.0,10.0470444714837,15.0,10.0433887310707,,,,,,,,
8,acid__delgade_ph5,10.201536839266101,0.026069984897283953,2.0,16.0,10.1831025761598,17.0,10.219971102372401,,,,,,,,
9,oxidative__wt_pq,14.4076179053625,0.06110671305328857,2.0,18.0,14.450826876538502,19.0,14.3644089341865,,,,,,,,
10,oxidative__deloxyr_pq,14.48575336351535,0.022551373950184386,2.0,20.0,14.501699592960598,21.0,14.4698071340701,,,,,,,,
11,oxidative__delsoxr_pq,14.7339732352475,0.005277442498622779,2.0,22.0,14.737704950625599,23.0,14.730241519869402,,,,,,,,
12,oxidative__delsoxs_pq,14.5585489334679,0.041335772944296315,2.0,24.0,14.529320128113401,25.0,14.5877777388224,,,,,,,,
13,nac_ntrc__wt_csn,11.9771282860906,0.017707953963738803,2.0,26.0,11.9896497004193,27.0,11.964606871761902,,,,,,,,
14,nac_ntrc__wt_cytd,10.25721312632275,0.02938804515773264,2.0,28.0,10.2779936123396,29.0,10.236432640305901,,,,,,,,
15,nac_ntrc__wt_gln,10.1805720026478,0.0028628278702171606,2.0,30.0,10.1785476776474,31.0,10.1825963276482,,,,,,,,
