,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.52329963475556,0.0366225810435819,2.0,0.0,5.49740355935509,1.0,5.549195710156031,,,,,,,,
1,fur__wt_dpd,5.083139487716325,0.18203152486128876,2.0,2.0,5.21185521333547,3.0,4.95442376209718,,,,,,,,
2,fur__wt_fe,5.12940754140358,0.14437862802442367,2.0,4.0,5.0273164344691,5.0,5.23149864833806,,,,,,,,
3,fur__delfur_dpd,4.934336011460241,0.21690209260238685,2.0,6.0,5.087708951992941,7.0,4.78096307092754,,,,,,,,
4,fur__delfur_fe2,5.237444419074659,0.2896612115905509,2.0,8.0,5.0326230121122695,9.0,5.442265826037049,,,,,,,,
5,acid__wt_ph5,4.9875936282121,0.13937241380639592,2.0,10.0,4.88904244929926,11.0,5.08614480712494,,,,,,,,
6,acid__delgadx_ph5,4.9775018458165645,0.001996321846816756,2.0,12.0,4.9760902331012495,13.0,4.9789134585318795,,,,,,,,
7,acid__delgadw_ph5,5.12366439265768,0.2582881054146435,2.0,14.0,4.94102712181916,15.0,5.306301663496201,,,,,,,,
8,acid__delgade_ph5,5.199947649447,0.015843648694473623,2.0,16.0,5.2111508008776,17.0,5.1887444980164,,,,,,,,
9,oxidative__wt_pq,7.393178108906316,0.11144390611261254,2.0,18.0,7.31437536717217,19.0,7.471980850640461,,,,,,,,
10,oxidative__deloxyr_pq,7.672768916681431,0.15521345544796217,2.0,20.0,7.7825214035600805,21.0,7.56301642980278,,,,,,,,
11,oxidative__delsoxr_pq,4.90470450064557,0.2679798969964751,2.0,22.0,4.7152140982576904,23.0,5.094194903033451,,,,,,,,
12,oxidative__delsoxs_pq,4.750204452756405,0.0008900355005912478,2.0,24.0,4.75083380289437,25.0,4.74957510261844,,,,,,,,
13,nac_ntrc__wt_csn,6.397090712363115,0.019324022921695015,2.0,26.0,6.383426564715379,27.0,6.410754860010849,,,,,,,,
14,nac_ntrc__wt_cytd,6.5868795598128,0.09060236472512131,2.0,28.0,6.65094510630147,29.0,6.52281401332413,,,,,,,,
15,nac_ntrc__wt_gln,5.418072227226905,0.008847908415297909,2.0,30.0,5.42432864326668,31.0,5.411815811187131,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.32268355108167,0.2039276818864189,2.0,32.0,6.17848490434813,33.0,6.46688219781521,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.687977924315405,0.28077127354565357,2.0,34.0,5.8865131958019195,35.0,5.48944265282889,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.26418149595911,0.028875671250313255,2.0,36.0,5.28459967891152,37.0,5.2437633130067,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.59311760923912,0.14033123561345315,2.0,38.0,4.49388844092456,39.0,4.69234677755368,,,,,,,,
20,misc__wt_no_te,5.1808295372331905,0.08324979792909075,2.0,40.0,5.12196304058512,41.0,5.23969603388126,,,,,,,,
21,misc__bw_delcbl,4.394577755762685,0.5082491336211813,2.0,42.0,4.75396416467841,43.0,4.03519134684696,,,,,,,,
22,misc__bw_delfabr,4.216333354042044,0.278181252458377,2.0,44.0,4.019629504029759,45.0,4.41303720405433,,,,,,,,
