,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,3.7832927105005902,0.2809177328278597,2.0,0.0,3.9819315443387207,1.0,3.58465387666246,,,,,,,,
1,fur__wt_dpd,3.9127958715214453,0.1864204918279924,2.0,2.0,4.04461506544515,3.0,3.7809766775977405,,,,,,,,
2,fur__wt_fe,3.2963645336452347,0.046452838372510595,2.0,4.0,3.26351741662667,5.0,3.3292116506637996,,,,,,,,
3,fur__delfur_dpd,3.8496000272367104,0.06845879979967169,2.0,6.0,3.80119234566647,7.0,3.8980077088069502,,,,,,,,
4,fur__delfur_fe2,3.868430916089805,0.03908849276460735,2.0,8.0,3.89607065439002,9.0,3.8407911777895896,,,,,,,,
5,acid__wt_ph5,4.019880345441395,0.09214001243736736,2.0,10.0,4.0850331730544704,11.0,3.95472751782832,,,,,,,,
6,acid__delgadx_ph5,3.8943544001234853,0.3010008574785738,2.0,12.0,3.68151465265742,13.0,4.10719414758955,,,,,,,,
7,acid__delgadw_ph5,4.00857095035092,0.34607068113806055,2.0,14.0,4.25327987575349,15.0,3.76386202494835,,,,,,,,
8,acid__delgade_ph5,4.150141613056765,0.09691243934544579,2.0,16.0,4.08161417001427,17.0,4.21866905609926,,,,,,,,
9,oxidative__wt_pq,4.0297125425016,0.2541569498004819,2.0,18.0,4.20942864519121,19.0,3.8499964398119904,,,,,,,,
10,oxidative__deloxyr_pq,4.17803599358292,0.07335326294118294,2.0,20.0,4.22990458323079,21.0,4.1261674039350495,,,,,,,,
11,oxidative__delsoxr_pq,4.0501882989543,0.06991639313694736,2.0,22.0,4.00074994325106,23.0,4.09962665465754,,,,,,,,
12,oxidative__delsoxs_pq,4.00807400227032,0.41234177495866575,2.0,24.0,4.2996436675100895,25.0,3.7165043370305497,,,,,,,,
13,nac_ntrc__wt_csn,4.32100232795897,0.06012481636217506,2.0,26.0,4.27848766259168,27.0,4.36351699332626,,,,,,,,
14,nac_ntrc__wt_cytd,3.59956008981424,0.23784678358995998,2.0,28.0,3.43137701625437,29.0,3.76774316337411,,,,,,,,
15,nac_ntrc__wt_gln,3.9142252975613347,0.1574224971244453,2.0,30.0,3.8029107823333197,31.0,4.02553981278935,,,,,,,,
16,nac_ntrc__bw_delnac_csn,4.241902388118645,0.12823838405142204,2.0,32.0,4.15122415714748,33.0,4.332580619089811,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.8394691669235197,0.013155864116661387,2.0,34.0,3.8487717676527797,35.0,3.8301665661942597,,,,,,,,
18,nac_ntrc__bw_delnac_gln,3.7700451810518096,0.5864760263974393,2.0,36.0,3.3553440057828396,37.0,4.18474635632078,,,,,,,,
