,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.48091816799975,0.5221061929549682,2.0,0.0,4.1117333384618,1.0,4.8501029975377,,,,,,,,
1,fur__wt_dpd,3.900297667362395,0.4243855855464876,2.0,2.0,4.20038359274014,3.0,3.60021174198465,,,,,,,,
2,fur__wt_fe,4.27397622018157,0.09958971838932545,2.0,4.0,4.203555654972019,5.0,4.344396785391121,,,,,,,,
3,fur__delfur_dpd,3.95898655140213,0.24883138639309807,2.0,6.0,4.13493691209274,7.0,3.7830361907115204,,,,,,,,
4,fur__delfur_fe2,4.16648705817424,0.35044828266914113,2.0,8.0,4.41429141530477,9.0,3.91868270104371,,,,,,,,
5,acid__wt_ph5,4.28889585129382,0.21670238809069656,2.0,10.0,4.4421275794120705,11.0,4.1356641231755695,,,,,,,,
6,acid__delgadx_ph5,4.504768709695645,0.05376985338121736,2.0,12.0,4.5427897376449105,13.0,4.46674768174638,,,,,,,,
7,acid__delgadw_ph5,4.363703252428925,0.041248669033821676,2.0,14.0,4.39287046601766,15.0,4.334536038840191,,,,,,,,
8,acid__delgade_ph5,4.40293132878114,0.025739725805583126,2.0,16.0,4.42113206344415,17.0,4.38473059411813,,,,,,,,
9,oxidative__wt_pq,4.2494768421384155,0.24517182621900063,2.0,18.0,4.07611418126307,19.0,4.42283950301376,,,,,,,,
10,oxidative__deloxyr_pq,4.27426515994238,0.027185977600741054,2.0,20.0,4.29348854905705,21.0,4.25504177082771,,,,,,,,
11,oxidative__delsoxr_pq,4.1702266782731705,0.2365119742765969,2.0,22.0,4.33746589911597,23.0,4.00298745743037,,,,,,,,
12,oxidative__delsoxs_pq,3.9731043684919447,0.20619997836428444,2.0,24.0,4.11890977147385,25.0,3.82729896551004,,,,,,,,
13,nac_ntrc__wt_csn,3.98129053838612,0.0031043038136001236,2.0,26.0,3.9790954641086604,27.0,3.9834856126635803,,,,,,,,
14,nac_ntrc__wt_cytd,4.361439872958799,0.24844032788397777,2.0,28.0,4.53711371352577,29.0,4.18576603239183,,,,,,,,
15,nac_ntrc__wt_gln,4.404479100732065,0.30071556317952636,2.0,30.0,4.19184108679949,31.0,4.61711711466464,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.783865601204865,0.47104696440638744,2.0,32.0,4.11694610399396,33.0,3.45078509841577,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.37936269971134,0.10917955474176538,2.0,34.0,4.302161096186509,35.0,4.45656430323617,,,,,,,,
18,nac_ntrc__bw_delnac_gln,4.8983469280163305,0.44039427752989607,2.0,36.0,4.58694114797919,37.0,5.20975270805347,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,4.4621883361184755,0.0635368105285113,2.0,38.0,4.507115645698151,39.0,4.4172610265388,,,,,,,,
20,misc__wt_no_te,4.54770737226098,0.0007232665542713666,2.0,40.0,4.5482187989461105,41.0,4.547195945575849,,,,,,,,
21,misc__bw_delcbl,4.09521234848804,0.275089832618679,2.0,42.0,3.9006944624079,43.0,4.2897302345681805,,,,,,,,
22,misc__bw_delfabr,4.00572478350744,0.5229519212350253,2.0,44.0,3.6359419337676204,45.0,4.37550763324726,,,,,,,,
23,misc__bw_delfadr,3.9980479961880246,0.3204857256396882,2.0,46.0,3.7714303663147097,47.0,4.2246656260613396,,,,,,,,
24,misc__nitr_031,4.15296542581455,,1.0,48.0,4.15296542581455,,,,,,,,,,
25,omics__wt_glu,3.8413780250648797,0.17140366347927138,2.0,49.0,3.9625787178312897,50.0,3.72017733229847,,,,,,,,
26,omics__wt_gly,3.8620815339211796,0.07526924899491026,2.0,51.0,3.80885813754206,52.0,3.9153049303002994,,,,,,,,
27,omics__wt_thr,4.055710307258545,0.3916774481489929,2.0,53.0,4.33266808688254,54.0,3.7787525276345497,,,,,,,,
28,omics__bw_ac,5.294880637296815,0.24420310281855487,2.0,55.0,5.467558307286611,56.0,5.122202967307019,,,,,,,,
29,omics__bw_fum,4.5480201161663345,0.05621182152968053,2.0,57.0,4.58776787635282,58.0,4.50827235597985,,,,,,,,
30,omics__bw_glc,4.547061655301465,0.18470191309326353,2.0,59.0,4.41645768005509,60.0,4.67766563054784,,,,,,,,
31,omics__bw_pyr,5.07504295299536,0.08967694641159293,2.0,61.0,5.01163177607162,62.0,5.1384541299191,,,,,,,,
32,ompr__wt_nacl,3.732281670607025,0.36894996665924806,2.0,63.0,3.47139464726372,64.0,3.99316869395033,,,,,,,,
33,ompr__bw_delompr_nacl,3.7406232690043,0.031463641754272346,2.0,65.0,3.71837511455903,66.0,3.76287142344957,,,,,,,,
34,minspan__wt_ade,4.9304691616398495,,1.0,67.0,4.9304691616398495,,,,,,,,,,
35,minspan__wt_glc,4.57536147692643,0.277345830463752,4.0,68.0,4.84475802938983,69.0,4.20658723026955,70.0,4.71793524879238,71.0,4.532165399253961,,,,
36,minspan__wt_glc_anaero,4.75454085423426,0.22315558988948692,2.0,72.0,4.596746023363719,73.0,4.9123356851048,,,,,,,,
37,minspan__wt_trp,5.09382573783918,,1.0,74.0,5.09382573783918,,,,,,,,,,
