,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.677070346390725,0.03386997024949496,2.0,0.0,8.653120660748721,1.0,8.70102003203273,,,,,,,,
1,fur__wt_dpd,5.514148546846995,0.4106265795051593,2.0,2.0,5.80450538575053,3.0,5.22379170794346,,,,,,,,
2,fur__wt_fe,8.6155100880948,0.03212477214594369,2.0,4.0,8.638225732323269,5.0,8.59279444386633,,,,,,,,
3,fur__delfur_dpd,6.601437655296185,0.22750859219273079,2.0,6.0,6.4405647869785,7.0,6.76231052361387,,,,,,,,
4,fur__delfur_fe2,8.236869674001404,0.016970177278133023,2.0,8.0,8.24886940143271,9.0,8.224869946570099,,,,,,,,
5,acid__wt_ph5,8.336319934408884,0.018792845635699097,2.0,10.0,8.349608482995679,11.0,8.32303138582209,,,,,,,,
6,acid__delgadx_ph5,8.398837919774785,0.049883276607340536,2.0,12.0,8.36356511661793,13.0,8.43411072293164,,,,,,,,
7,acid__delgadw_ph5,8.434463291834405,0.025986815117145252,2.0,14.0,8.45283874502518,15.0,8.41608783864363,,,,,,,,
8,acid__delgade_ph5,8.124613976712975,0.014539227891935945,2.0,16.0,8.114333190077371,17.0,8.13489476334858,,,,,,,,
9,oxidative__wt_pq,3.866349582090855,0.07994298878416732,2.0,18.0,3.9228778115684597,19.0,3.80982135261325,,,,,,,,
10,oxidative__deloxyr_pq,4.9413967574152595,0.0008743660759014615,2.0,20.0,4.94077848723375,21.0,4.942015027596769,,,,,,,,
11,oxidative__delsoxr_pq,4.5199199858706,0.04000666682453594,2.0,22.0,4.5482089712749,23.0,4.4916310004663,,,,,,,,
12,oxidative__delsoxs_pq,3.407778446740515,0.22381312866717268,2.0,24.0,3.24951866574138,25.0,3.56603822773965,,,,,,,,
13,nac_ntrc__wt_csn,6.18031076611754,0.12641684027051894,2.0,26.0,6.0909205611060795,27.0,6.269700971129001,,,,,,,,
14,nac_ntrc__wt_cytd,6.006222019131215,0.056673933615525925,2.0,28.0,5.966147496355161,29.0,6.04629654190727,,,,,,,,
15,nac_ntrc__wt_gln,6.4599999951133995,0.053004897957882276,2.0,30.0,6.42251987233128,31.0,6.4974801178955195,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.529333217344595,0.5058702687556835,2.0,32.0,5.8870375147824,33.0,5.17162891990679,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.1851117796707005,0.013513187022893279,2.0,34.0,6.19466704585003,35.0,6.175556513491371,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.004243090724746,0.08215070060661732,2.0,36.0,7.06233240820291,37.0,6.94615377324658,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,8.17537975567185,0.0336527685189919,2.0,38.0,8.15158365484637,39.0,8.19917585649733,,,,,,,,
20,misc__wt_no_te,7.424813417425691,0.8172604799861939,2.0,40.0,6.84692299003168,41.0,8.0027038448197,,,,,,,,
21,misc__bw_delcbl,8.059180651528159,0.04894208107406097,2.0,42.0,8.02457337411531,43.0,8.09378792894101,,,,,,,,
22,misc__bw_delfabr,8.285363316087405,0.019851237658179696,2.0,44.0,8.27132637132436,45.0,8.29940026085045,,,,,,,,
23,misc__bw_delfadr,8.026780324491856,0.07326513275358951,2.0,46.0,7.974974052297259,47.0,8.078586596686451,,,,,,,,
24,misc__nitr_031,8.69433845520818,,1.0,48.0,8.69433845520818,,,,,,,,,,
25,omics__wt_glu,8.80629331617559,0.16330844854503623,2.0,49.0,8.92176982756684,50.0,8.69081680478434,,,,,,,,
26,omics__wt_gly,8.277232297741481,0.009611495687916683,2.0,51.0,8.284028651519751,52.0,8.270435943963209,,,,,,,,
27,omics__wt_thr,6.982843260935896,0.22382907211444222,2.0,53.0,7.14111431565471,54.0,6.824572206217081,,,,,,,,
28,omics__bw_ac,7.14779111363451,0.015761507135158476,2.0,55.0,7.136646045057519,56.0,7.158936182211501,,,,,,,,
29,omics__bw_fum,7.764820438257895,0.025691897990980518,2.0,57.0,7.7829873535488705,58.0,7.74665352296692,,,,,,,,
30,omics__bw_glc,8.046593952763626,0.035100658545484165,2.0,59.0,8.021774039082,60.0,8.071413866445251,,,,,,,,
31,omics__bw_pyr,8.032287201228524,0.037567125399037934,2.0,61.0,8.00572323210918,62.0,8.05885117034787,,,,,,,,
32,ompr__wt_nacl,4.575151949242819,0.0465252073317075,2.0,63.0,4.60805023884318,64.0,4.542253659642459,,,,,,,,
33,ompr__bw_delompr_nacl,5.744964737413834,0.03205561684074056,2.0,65.0,5.7222979933706295,66.0,5.76763148145704,,,,,,,,
34,minspan__wt_ade,6.80808648339095,,1.0,67.0,6.80808648339095,,,,,,,,,,
35,minspan__wt_glc,8.913764627391002,0.09434762701084214,4.0,68.0,8.79241424367326,69.0,8.98624194900693,70.0,8.99079040777609,71.0,8.88561190910773,,,,
36,minspan__wt_glc_anaero,8.39207166782873,0.1984701007692716,2.0,72.0,8.532411221945459,73.0,8.251732113712,,,,,,,,
37,minspan__wt_trp,6.45828621877588,,1.0,74.0,6.45828621877588,,,,,,,,,,
38,minspan__bw_delcra_glc,6.49579572934263,0.023849545665141303,2.0,75.0,6.47893155387459,76.0,6.512659904810669,,,,,,,,
39,minspan__bw_delcra_trp,6.92481940355123,,1.0,77.0,6.92481940355123,,,,,,,,,,
40,minspan__bw_delmntr,6.797294599227871,,1.0,78.0,6.797294599227871,,,,,,,,,,
41,minspan__bw_delnac_ade,7.095513388192481,,1.0,79.0,7.095513388192481,,,,,,,,,,
42,minspan__bw_delnac_glc,8.51430879859534,,1.0,80.0,8.51430879859534,,,,,,,,,,
43,cra_crp__wt_ac,7.160845382901989,0.10494783468829758,2.0,81.0,7.086636057323049,82.0,7.235054708480929,,,,,,,,
44,cra_crp__wt_fru,7.675161481778385,0.00327195516277226,2.0,83.0,7.6774751034617195,84.0,7.67284786009505,,,,,,,,
45,cra_crp__delcra_ac,5.731371696274104,0.004132893353577276,2.0,85.0,5.7284492993578695,86.0,5.73429409319034,,,,,,,,
46,cra_crp__delcra_fru,8.571382267552856,0.04775656831668344,2.0,87.0,8.60515126085578,88.0,8.53761327424993,,,,,,,,
47,cra_crp__delcra_glc,8.43337925226496,0.03652598300840849,2.0,89.0,8.45920702253971,90.0,8.40755148199021,,,,,,,,
48,rpoB__wt_031,7.11487248536281,,1.0,91.0,7.11487248536281,,,,,,,,,,
49,rpoB__wt_044,8.51014863104674,,1.0,92.0,8.51014863104674,,,,,,,,,,
50,rpoB__wt_lb,4.654267241985274,0.1572661720447103,2.0,93.0,4.5430632652812095,94.0,4.765471218689339,,,,,,,,
51,rpoB__rpoBE546V_031,7.51650091239979,,1.0,95.0,7.51650091239979,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.616058912842269,,1.0,96.0,7.616058912842269,,,,,,,,,,
53,rpoB__rpoBE546V_lb,5.181018807656875,0.10086339804407804,2.0,97.0,5.252340000387361,98.0,5.1096976149263895,,,,,,,,
54,rpoB__rpoBE546V_glc,7.803697298026219,,1.0,99.0,7.803697298026219,,,,,,,,,,
55,rpoB__rpoBE672K_glc,8.49660058401173,0.014673408545777162,2.0,100.0,8.48622491732589,101.0,8.50697625069757,,,,,,,,
56,rpoB__rpoBE672K_lb,6.598224403265496,0.027158600871002126,2.0,102.0,6.579020372422071,103.0,6.61742843410892,,,,,,,,
57,crp__wt_fru,8.75131254711894,,1.0,104.0,8.75131254711894,,,,,,,,,,
58,crp__wt_glyc,8.301932068134874,0.01410889238891732,2.0,105.0,8.29195557465164,106.0,8.31190856161811,,,,,,,,
59,crp__delar1_glyc,5.491943959131285,1.3277284589737945,2.0,107.0,6.430789756046019,108.0,4.55309816221655,,,,,,,,
60,crp__delar1ar2_glyc,8.505215261354996,0.07058618467785245,3.0,109.0,8.56671409061147,110.0,8.52078895076177,111.0,8.428142742691751,,,,,,
61,crp__delar2_glyc,7.59609795862534,0.29973476593253845,3.0,112.0,7.2500691569014295,113.0,7.7753558514405,114.0,7.76286886753409,,,,,,
62,crp__delcrp_fru,8.243334108659724,0.09335485994961852,3.0,115.0,8.30652171691057,116.0,8.13610549443428,117.0,8.28737511463432,,,,,,
63,crp__delcrp_glc,7.9984193860698864,0.09450875549740421,3.0,118.0,7.944592143134099,119.0,7.943120625233671,120.0,8.107545389841889,,,,,,
64,crp__delcrp_glyc,7.818113281003323,0.0651840092604598,3.0,121.0,7.89125843753401,122.0,7.7661688251576795,123.0,7.79691258031828,,,,,,
65,glu__glu_ale3,5.6084609181463705,,1.0,124.0,5.6084609181463705,,,,,,,,,,
66,glu__glu_ale4,7.217517801139281,,1.0,125.0,7.217517801139281,,,,,,,,,,
67,glu__glu_ale5,7.460805554482301,,1.0,126.0,7.460805554482301,,,,,,,,,,
68,glu__glu_ale6,8.54992938176408,,1.0,127.0,8.54992938176408,,,,,,,,,,
69,glu__glu_ale8,4.27584092731801,,1.0,128.0,4.27584092731801,,,,,,,,,,
70,glu__glu_ale9,6.61163269085631,,1.0,129.0,6.61163269085631,,,,,,,,,,
71,glu__glu_ale10,6.4020952778863,,1.0,130.0,6.4020952778863,,,,,,,,,,
72,42c__wt_42c,9.224441223488869,,1.0,131.0,9.224441223488869,,,,,,,,,,
73,42c__42c_ale1,5.1487459363248,,1.0,132.0,5.1487459363248,,,,,,,,,,
74,42c__42c_ale2,7.49474177221573,,1.0,133.0,7.49474177221573,,,,,,,,,,
75,42c__42c_ale3,7.170194331846861,,1.0,134.0,7.170194331846861,,,,,,,,,,
76,42c__42c_ale4,6.084421299002909,,1.0,135.0,6.084421299002909,,,,,,,,,,
77,42c__42c_ale5,7.610359225477789,,1.0,136.0,7.610359225477789,,,,,,,,,,
78,42c__42c_ale6,4.21929776693551,,1.0,137.0,4.21929776693551,,,,,,,,,,
79,42c__42c_ale8,4.8143895743546,,1.0,138.0,4.8143895743546,,,,,,,,,,
80,42c__42c_ale9,8.13583459306958,,1.0,139.0,8.13583459306958,,,,,,,,,,
81,42c__42c_ale10,4.510062955633019,,1.0,140.0,4.510062955633019,,,,,,,,,,
82,ssw__wt_ac,6.40459349780181,,1.0,141.0,6.40459349780181,,,,,,,,,,
83,ssw__wt_glc,7.959737031642099,,1.0,142.0,7.959737031642099,,,,,,,,,,
84,ssw__wt_glyc,6.225302482653179,,1.0,143.0,6.225302482653179,,,,,,,,,,
85,ssw__wt_xyl,5.20978777570722,,1.0,144.0,5.20978777570722,,,,,,,,,,
86,ssw__glc_ale1,6.74263211783058,,1.0,145.0,6.74263211783058,,,,,,,,,,
87,ssw__glc_ale2,6.04684740035601,,1.0,146.0,6.04684740035601,,,,,,,,,,
88,ssw__glc_ale3,6.9287406487507806,,1.0,147.0,6.9287406487507806,,,,,,,,,,
89,ssw__glyc_ale1,7.315428263108701,,1.0,148.0,7.315428263108701,,,,,,,,,,
90,ssw__glyc_ale2,6.97763462868273,,1.0,149.0,6.97763462868273,,,,,,,,,,
91,ssw__xyl_ale1,5.971120345488191,,1.0,150.0,5.971120345488191,,,,,,,,,,
92,ssw__xyl_ale2,6.7848220745828,,1.0,151.0,6.7848220745828,,,,,,,,,,
93,ssw__xyl_ale3,6.82106972104385,,1.0,152.0,6.82106972104385,,,,,,,,,,
94,ssw__glc_ac_ac2,6.5122846929960705,,1.0,153.0,6.5122846929960705,,,,,,,,,,
95,ssw__glc_ac_glc1,6.72851340429204,,1.0,154.0,6.72851340429204,,,,,,,,,,
96,ssw__glc_ac_glc2,5.30923122948156,,1.0,155.0,5.30923122948156,,,,,,,,,,
97,ssw__glc_glyc_glc,6.23531472286744,,1.0,156.0,6.23531472286744,,,,,,,,,,
98,ssw__glc_glyc_glyc,6.17470969280405,,1.0,157.0,6.17470969280405,,,,,,,,,,
99,ssw__glc_xyl_glc,8.24192084088882,,1.0,158.0,8.24192084088882,,,,,,,,,,
100,ssw__glc_xyl_xyl,7.4168697920358495,,1.0,159.0,7.4168697920358495,,,,,,,,,,
101,pgi__glu4_delpgi,5.61091890215503,,1.0,160.0,5.61091890215503,,,,,,,,,,
102,pgi__pgi_ale1,7.042663673990769,,1.0,161.0,7.042663673990769,,,,,,,,,,
103,pgi__pgi_ale2,6.346856259455921,,1.0,162.0,6.346856259455921,,,,,,,,,,
104,pgi__pgi_ale3,6.8973178201132095,,1.0,163.0,6.8973178201132095,,,,,,,,,,
105,pgi__pgi_ale5,7.285965702848211,,1.0,164.0,7.285965702848211,,,,,,,,,,
106,pgi__pgi_ale6,7.34549121398309,,1.0,165.0,7.34549121398309,,,,,,,,,,
107,pgi__pgi_ale7,7.447159078922559,,1.0,166.0,7.447159078922559,,,,,,,,,,
108,pgi__pgi_ale8,6.890591366486571,,1.0,167.0,6.890591366486571,,,,,,,,,,
109,ica__wt_glc,7.901770478645015,0.27847584236230777,6.0,168.0,8.07747752957034,169.0,8.212781694661599,170.0,7.40292300358655,171.0,7.85391718592489,192.0,7.9917839685430705,193.0,7.87173948958364
110,ica__arg_sbt,6.805954787155725,0.23469586108285845,2.0,172.0,6.63999975226762,173.0,6.9719098220438305,,,,,,,,
111,ica__cytd_rib,3.991264579130745,0.27589002837514626,2.0,174.0,3.79618086920493,175.0,4.18634828905656,,,,,,,,
112,ica__gth,4.3418719989671954,0.47601472904868913,2.0,176.0,4.678465241822201,177.0,4.00527875611219,,,,,,,,
113,ica__leu_glcr,7.49735775413108,0.022033062512873836,2.0,178.0,7.51293748204424,179.0,7.48177802621792,,,,,,,,
114,ica__met_glc,8.538260108664339,0.01750145512769993,2.0,180.0,8.550635506265769,181.0,8.525884711062911,,,,,,,,
115,ica__no3_anaero,7.85029992164656,0.02779819442238378,2.0,182.0,7.83064362986575,183.0,7.869956213427369,,,,,,,,
116,ica__phe_acgam,7.951796959265534,0.04487249491904441,2.0,184.0,7.98352660471155,185.0,7.920067313819519,,,,,,,,
117,ica__thm_gal,6.794458248554674,0.10232125439751312,2.0,186.0,6.86681030139867,187.0,6.722106195710679,,,,,,,,
118,ica__tyr_glcn,7.971752215091026,0.0015943431269793815,2.0,188.0,7.9706248442544005,189.0,7.972879585927651,,,,,,,,
119,ica__ura_pyr,6.972838314904081,0.6490654733214304,2.0,190.0,7.43179691252372,191.0,6.513879717284441,,,,,,,,
120,ica__bw_delpurR_cytd,7.276518240822745,0.20393701023250474,2.0,194.0,7.132312997952431,195.0,7.42072348369306,,,,,,,,
121,ica__ade_glc,7.637727587161759,0.054969944747404825,2.0,196.0,7.59885796646942,197.0,7.676597207854099,,,,,,,,
122,ytf__wt_glc,8.306624183104784,0.07131060230455025,2.0,198.0,8.35704839356483,199.0,8.25619997264474,,,,,,,,
123,ytf__delyafC,6.529422608294595,0.0726353861435179,2.0,200.0,6.58078358239078,201.0,6.4780616341984105,,,,,,,,
124,ytf__delyeiE,8.694947338116146,0.006848551167801425,2.0,202.0,8.69010468114409,203.0,8.699789995088201,,,,,,,,
125,ytf__delyiaJ,6.45152867400499,0.3723164855962893,2.0,204.0,6.7147961857176695,205.0,6.18826116229231,,,,,,,,
126,ytf__delyieP,6.87078552632984,0.5177325742187571,2.0,206.0,7.23687774040109,207.0,6.504693312258589,,,,,,,,
127,ytf__wt_ph5,8.76591348524331,0.028592405842642204,2.0,208.0,8.74569560118154,209.0,8.78613136930508,,,,,,,,
128,ytf__wt_ph8,8.13027024878565,0.026693451339988645,2.0,210.0,8.111395128329871,211.0,8.14914536924143,,,,,,,,
129,ytf__delybaO,6.95248564696273,0.10631660969312193,2.0,212.0,6.87730845129596,213.0,7.0276628426295,,,,,,,,
130,ytf__delybaQ,8.49552227922028,0.003159842525467054,2.0,214.0,8.49775662529752,215.0,8.49328793314304,,,,,,,,
131,ytf__delybiH,6.722087674868134,1.0313894676553266,2.0,216.0,7.451390161491599,217.0,5.992785188244669,,,,,,,,
132,ytf__delydcI_ph5,8.9729492278503,0.029619101470581864,2.0,218.0,8.9520053603478,219.0,8.993893095352801,,,,,,,,
133,ytf__delydcI_ph8,7.9464978204915955,0.2786265381140054,2.0,220.0,7.74947910597265,221.0,8.14351653501054,,,,,,,,
134,ytf__delyddM,7.850700386985411,0.03963546509431126,2.0,222.0,7.87872689312908,223.0,7.82267388084174,,,,,,,,
135,ytf__delyheO,6.500754939750835,0.13716375808519882,2.0,224.0,6.40376551627576,225.0,6.59774436322591,,,,,,,,
136,fps__bw_glc,8.93470186465354,0.01867218355770166,2.0,226.0,8.947905092266751,227.0,8.92149863704033,,,,,,,,
137,fps__fps_thrA_ale1,8.437028579805059,0.020261896552706576,2.0,228.0,8.42270125535294,229.0,8.451355904257179,,,,,,,,
138,fps__fps_thrA_ale2,8.331715988737834,0.05177405908315994,2.0,230.0,8.36832577700509,231.0,8.29510620047058,,,,,,,,
139,fps__fps_serB_ale1,8.265653289306705,0.0724181796288351,2.0,232.0,8.21444590340997,233.0,8.31686067520344,,,,,,,,
140,fps__fps_serB_ale4,7.639457591101555,0.05277596634095888,2.0,234.0,7.60213934741819,235.0,7.67677583478492,,,,,,,,
141,fps__fps_ptsI_ale1,6.738699119374485,0.05615462712257478,2.0,236.0,6.77840643700786,237.0,6.69899180174111,,,,,,,,
142,fps__fps_ptsI_ale3,7.60348809741366,0.044002865187190855,2.0,238.0,7.63460282177916,239.0,7.57237337304816,,,,,,,,
143,pal__lyx_ale2_f6,6.87596731553667,,1.0,240.0,6.87596731553667,,,,,,,,,,
144,pal__lyx_ale2,7.21331969716967,0.056520920306923024,2.0,241.0,7.2532860231975995,242.0,7.17335337114174,,,,,,,,
145,pal__lyx_ale4,7.21331969716967,0.056520920306923024,2.0,243.0,7.2532860231975995,244.0,7.17335337114174,,,,,,,,
146,pal__5drib_ale10_f18,5.31238578458188,0.1464320036963748,2.0,245.0,5.20884272178544,246.0,5.4159288473783205,,,,,,,,
147,pal__5drib_ale10,5.08941816642051,,1.0,247.0,5.08941816642051,,,,,,,,,,
148,pal__arab_ale14_f9,8.153595739388546,0.0013902528885039705,2.0,248.0,8.15261268214352,249.0,8.15457879663357,,,,,,,,
149,pal__arab_ale14,7.209427142756224,0.10393171169639454,2.0,250.0,7.135936324635379,251.0,7.282917960877071,,,,,,,,
150,pal__arab_ale16,7.696217630365155,0.18555370284869327,2.0,252.0,7.82742391192374,253.0,7.5650113488065704,,,,,,,,
151,pal__tartr_ale26_f10,5.2181617013708,0.454962166539664,2.0,254.0,5.53986853451432,255.0,4.896454868227281,,,,,,,,
152,pal__tartr_ale26,6.15189286215813,0.31112242309223653,2.0,256.0,5.931896087010419,257.0,6.3718896373058405,,,,,,,,
153,pal__tartr_ale28_f10,4.8189527246814094,0.3341965602648294,2.0,258.0,4.58264007066893,259.0,5.055265378693889,,,,,,,,
154,pal__tartr_ale28,6.553819415515285,0.02760639220947387,2.0,260.0,6.5733400826507,261.0,6.534298748379871,,,,,,,,
155,efeU__delmenFentC_citr,9.00920372687117,0.12138616054443631,2.0,262.0,9.09503670413434,263.0,8.923370749608,,,,,,,,
156,efeU__delmenFentC,8.067341384461495,0.06794018606745807,2.0,264.0,8.01930041817812,265.0,8.11538235074487,,,,,,,,
157,efeU__menFentC_ale39,5.45962153078599,0.12494116812096126,2.0,266.0,5.54796827801369,267.0,5.37127478355829,,,,,,,,
158,efeU__menFentC_ale29,4.3511844335648195,0.03375323680178826,2.0,268.0,4.32731729093528,269.0,4.37505157619436,,,,,,,,
159,efeU__menFentC_ale30,8.22814616553465,0.037735432793538144,2.0,270.0,8.25482914595397,271.0,8.20146318511533,,,,,,,,
160,efeU__menFentCubiC_ale36,7.68102454711512,0.15297745022067968,2.0,272.0,7.789195939534791,273.0,7.5728531546954505,,,,,,,,
161,efeU__menFentCubiC_ale37,8.36024332609734,0.024326235572986247,2.0,274.0,8.37744457223174,275.0,8.34304207996294,,,,,,,,
162,efeU__menFentCubiC_ale38,8.444135496087465,0.0914942683821578,2.0,276.0,8.508831713700191,277.0,8.37943927847474,,,,,,,,
