,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,5.8917158109067245,0.23020590220756243,2.0,0.0,5.72893565638659,1.0,6.0544959654268595,,,,,,,,
1,fur__wt_dpd,6.3945264503139905,0.11709363537419694,2.0,2.0,6.47732415392087,3.0,6.311728746707111,,,,,,,,
2,fur__wt_fe,5.464307233768546,0.09497380919528664,2.0,4.0,5.53146385828565,5.0,5.397150609251441,,,,,,,,
3,fur__delfur_dpd,5.71750531661045,0.09600073923217206,2.0,6.0,5.78538809032044,7.0,5.64962254290046,,,,,,,,
4,fur__delfur_fe2,5.8886708869825295,0.012001034751173265,2.0,8.0,5.8971569000363395,9.0,5.8801848739287195,,,,,,,,
5,acid__wt_ph5,5.391254856076185,0.1867466987543532,2.0,10.0,5.52330471312959,11.0,5.2592049990227805,,,,,,,,
6,acid__delgadx_ph5,5.574850583270995,0.14567921755526023,2.0,12.0,5.6778613458822695,13.0,5.47183982065972,,,,,,,,
7,acid__delgadw_ph5,5.482005115114655,0.06184999547801894,2.0,14.0,5.438270563895791,15.0,5.52573966633352,,,,,,,,
8,acid__delgade_ph5,5.41379610909186,0.08602366408025133,2.0,16.0,5.3529681928782,17.0,5.474624025305519,,,,,,,,
9,oxidative__wt_pq,5.657236747681695,0.19376798175308102,2.0,18.0,5.79425140155613,19.0,5.52022209380726,,,,,,,,
10,oxidative__deloxyr_pq,5.633036294321055,0.16507909139785198,2.0,20.0,5.51630774936152,21.0,5.74976483928059,,,,,,,,
11,oxidative__delsoxr_pq,5.787139879844336,0.08860237292997539,2.0,22.0,5.84979121857234,23.0,5.72448854111633,,,,,,,,
12,oxidative__delsoxs_pq,6.083193213075679,0.09720320854935612,2.0,24.0,6.01446016515734,25.0,6.15192626099402,,,,,,,,
13,nac_ntrc__wt_csn,6.68557804380379,0.07515381679974446,2.0,26.0,6.738719817294941,27.0,6.632436270312639,,,,,,,,
14,nac_ntrc__wt_cytd,6.56929905905879,0.008301527408547501,2.0,28.0,6.563428992734,29.0,6.57516912538358,,,,,,,,
15,nac_ntrc__wt_gln,6.33336582269016,0.13562451775477954,2.0,30.0,6.2374648064906,31.0,6.42926683888972,,,,,,,,
16,nac_ntrc__bw_delnac_csn,6.77744880660647,0.6718687861732653,2.0,32.0,7.252531781377161,33.0,6.30236583183578,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.1984187932367805,0.1391801663261756,2.0,34.0,6.296834032652691,35.0,6.10000355382087,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.940114789503841,0.07256606087426742,2.0,36.0,5.888802835775651,37.0,5.991426743232031,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,5.647450293226056,0.07388493706555523,2.0,38.0,5.699694833252651,39.0,5.59520575319946,,,,,,,,
20,misc__wt_no_te,5.8681728577867,0.29266881874762135,2.0,40.0,6.0751209641649995,41.0,5.6612247514084,,,,,,,,
21,misc__bw_delcbl,5.764372192558935,0.11089098964792456,2.0,42.0,5.6859604218064,43.0,5.8427839633114695,,,,,,,,
22,misc__bw_delfabr,5.567180734911155,0.15985067686711255,2.0,44.0,5.45414923732116,45.0,5.68021223250115,,,,,,,,
23,misc__bw_delfadr,5.467600811151719,0.0047827029068438975,2.0,46.0,5.4709826928095495,47.0,5.46421892949389,,,,,,,,
24,misc__nitr_031,5.571210001013339,,1.0,48.0,5.571210001013339,,,,,,,,,,
25,omics__wt_glu,6.3729989754654905,0.08088744319996838,2.0,49.0,6.430195035065029,50.0,6.315802915865951,,,,,,,,
26,omics__wt_gly,5.6326998803984605,0.13428177923307172,2.0,51.0,5.72765143708396,52.0,5.53774832371296,,,,,,,,
27,omics__wt_thr,6.810318969825375,0.1441633471199627,2.0,53.0,6.7083800894782994,54.0,6.912257850172451,,,,,,,,
28,omics__bw_ac,5.9179336496033645,0.02106610981000564,2.0,55.0,5.93282963870324,56.0,5.9030376605034895,,,,,,,,
29,omics__bw_fum,5.34804056184831,0.013504945288411764,2.0,57.0,5.3575900002412995,58.0,5.338491123455321,,,,,,,,
30,omics__bw_glc,5.219082283986165,0.009288111861753564,2.0,59.0,5.22564997086803,60.0,5.2125145971043,,,,,,,,
31,omics__bw_pyr,5.840793665999705,0.09739654365373213,2.0,61.0,5.90966342248139,62.0,5.771923909518019,,,,,,,,
32,ompr__wt_nacl,3.92004384704314,0.09490274804149568,2.0,63.0,3.85293747034976,64.0,3.9871502237365197,,,,,,,,
33,ompr__bw_delompr_nacl,3.166794363317215,0.10277648265668694,2.0,65.0,3.09412041548417,66.0,3.23946831115026,,,,,,,,
34,minspan__wt_ade,5.18814740619164,,1.0,67.0,5.18814740619164,,,,,,,,,,
35,minspan__wt_glc,5.288181521114555,0.28469794216634436,4.0,68.0,4.94953594957883,69.0,5.41644604994967,70.0,5.60538153609581,71.0,5.18136254883391,,,,
36,minspan__wt_glc_anaero,4.2818426959935145,0.3737254278855908,2.0,72.0,4.01757891163377,73.0,4.54610648035326,,,,,,,,
37,minspan__wt_trp,5.12346941640532,,1.0,74.0,5.12346941640532,,,,,,,,,,
38,minspan__bw_delcra_glc,5.44251671903006,0.1671011981790602,2.0,75.0,5.560675109406871,76.0,5.32435832865325,,,,,,,,
39,minspan__bw_delcra_trp,5.12238235672463,,1.0,77.0,5.12238235672463,,,,,,,,,,
40,minspan__bw_delmntr,5.08036421169689,,1.0,78.0,5.08036421169689,,,,,,,,,,
41,minspan__bw_delnac_ade,5.89790464081983,,1.0,79.0,5.89790464081983,,,,,,,,,,
42,minspan__bw_delnac_glc,5.3197382041490995,,1.0,80.0,5.3197382041490995,,,,,,,,,,
43,cra_crp__wt_ac,6.5342755525816845,0.11782517632960644,2.0,81.0,6.61759053375885,82.0,6.4509605714045195,,,,,,,,
44,cra_crp__wt_fru,6.52391679083078,0.12231920740853615,2.0,83.0,6.43742404980284,84.0,6.6104095318587195,,,,,,,,
45,cra_crp__delcra_ac,6.41779697193322,0.15056687032759813,2.0,85.0,6.31133011690254,86.0,6.5242638269639,,,,,,,,
46,cra_crp__delcra_fru,5.9253462925231,0.08455874986097135,2.0,87.0,5.865554227087751,88.0,5.9851383579584505,,,,,,,,
47,cra_crp__delcra_glc,5.83081218382749,0.012528979053677962,2.0,89.0,5.8219528577772905,90.0,5.83967150987769,,,,,,,,
48,rpoB__wt_031,6.172993825428151,,1.0,91.0,6.172993825428151,,,,,,,,,,
49,rpoB__wt_044,5.8051992044276,,1.0,92.0,5.8051992044276,,,,,,,,,,
50,rpoB__wt_lb,5.27586869157817,0.09724327627788543,2.0,93.0,5.20710731149728,94.0,5.34463007165906,,,,,,,,
51,rpoB__rpoBE546V_031,6.068747314714919,,1.0,95.0,6.068747314714919,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.266560090152611,,1.0,96.0,6.266560090152611,,,,,,,,,,
53,rpoB__rpoBE546V_lb,5.28198893021498,0.05384555069121215,2.0,97.0,5.2439143761845,98.0,5.32006348424546,,,,,,,,
54,rpoB__rpoBE546V_glc,5.543664683608309,,1.0,99.0,5.543664683608309,,,,,,,,,,
55,rpoB__rpoBE672K_glc,5.569736728159681,0.048633114994335695,2.0,100.0,5.53534792275696,101.0,5.6041255335624,,,,,,,,
56,rpoB__rpoBE672K_lb,5.102671403258805,0.10513033856530492,2.0,102.0,5.177009778566769,103.0,5.02833302795084,,,,,,,,
57,crp__wt_fru,5.3511983813537505,,1.0,104.0,5.3511983813537505,,,,,,,,,,
58,crp__wt_glyc,5.709899488477445,0.3125842079965615,2.0,105.0,5.93092990164364,106.0,5.48886907531125,,,,,,,,
59,crp__delar1_glyc,6.471826269356555,0.051415649931878124,2.0,107.0,6.5081826240825,108.0,6.435469914630611,,,,,,,,
60,crp__delar1ar2_glyc,5.94784191908278,0.07745158517080603,3.0,109.0,5.89401810666695,110.0,5.91289918958536,111.0,6.036608460996031,,,,,,
61,crp__delar2_glyc,6.059266646074174,0.1552059754189412,3.0,112.0,5.90007544564201,113.0,6.21015401358824,114.0,6.067570478992269,,,,,,
