,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.890886684904846,0.0648527081289816,2.0,0.0,6.93674447460116,1.0,6.8450288952085305,,,,,,,,
1,fur__wt_dpd,5.85565173339228,0.0613327003658288,2.0,2.0,5.81228296505512,3.0,5.89902050172944,,,,,,,,
2,fur__wt_fe,6.35890228723331,0.09759326587715775,2.0,4.0,6.28989342713343,5.0,6.42791114733319,,,,,,,,
3,fur__delfur_dpd,5.897107119614709,0.057275784065398606,2.0,6.0,5.85660702430429,7.0,5.937607214925129,,,,,,,,
4,fur__delfur_fe2,6.423518839924941,0.01345088162271576,2.0,8.0,6.414007630316581,9.0,6.433030049533301,,,,,,,,
5,acid__wt_ph5,6.388335796315695,0.0036896443029963357,2.0,10.0,6.38572682380888,11.0,6.39094476882251,,,,,,,,
6,acid__delgadx_ph5,6.329279326898135,0.1314668104127968,2.0,12.0,6.2363182537542805,13.0,6.42224040004199,,,,,,,,
7,acid__delgadw_ph5,6.36723084770834,0.07538997975623427,2.0,14.0,6.42053961362749,15.0,6.31392208178919,,,,,,,,
8,acid__delgade_ph5,6.279947961966675,0.03989165815945323,2.0,16.0,6.308155623964,17.0,6.25174029996935,,,,,,,,
9,oxidative__wt_pq,5.300939750955784,0.31256623240796866,2.0,18.0,5.52195745346139,19.0,5.07992204845018,,,,,,,,
10,oxidative__deloxyr_pq,5.450480706490644,0.1367408279751682,2.0,20.0,5.35379033976434,21.0,5.5471710732169495,,,,,,,,
11,oxidative__delsoxr_pq,5.388200565227621,0.20849970657562544,2.0,22.0,5.53563212162265,23.0,5.24076900883259,,,,,,,,
12,oxidative__delsoxs_pq,5.51239076555061,0.03330045575782409,2.0,24.0,5.53593774363357,25.0,5.48884378746765,,,,,,,,
13,nac_ntrc__wt_csn,6.684978195373556,0.0057028946747451625,2.0,26.0,6.689010750870461,27.0,6.680945639876651,,,,,,,,
14,nac_ntrc__wt_cytd,6.521824129918951,0.06037617745226732,2.0,28.0,6.564516534417571,29.0,6.47913172542033,,,,,,,,
15,nac_ntrc__wt_gln,6.48187381362254,0.09978999281468495,2.0,30.0,6.552435994236361,31.0,6.41131163300872,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.655088698052531,0.0746753682483909,2.0,32.0,5.70789215732857,33.0,5.60228523877649,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.849587907102269,0.16492446814212364,2.0,34.0,5.96620711690915,35.0,5.732968697295389,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.892445749473955,0.02093033694137368,2.0,36.0,5.90724573265772,37.0,5.877645766290191,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.117622734973164,0.15023228847808162,2.0,38.0,6.011392465037139,39.0,6.22385300490919,,,,,,,,
20,misc__wt_no_te,5.9156383132776,0.014639401874974615,2.0,40.0,5.925989933615909,41.0,5.90528669293929,,,,,,,,
21,misc__bw_delcbl,5.93550564518112,0.10415407321073444,2.0,42.0,5.86185759372561,43.0,6.009153696636631,,,,,,,,
22,misc__bw_delfabr,5.9561541424115845,0.06559458546564044,2.0,44.0,5.90977176621971,45.0,6.00253651860346,,,,,,,,
23,misc__bw_delfadr,6.059195031939881,0.2537400571021045,2.0,46.0,5.879773716904321,47.0,6.238616346975441,,,,,,,,
24,misc__nitr_031,6.3213341844528195,,1.0,48.0,6.3213341844528195,,,,,,,,,,
25,omics__wt_glu,6.788829398072929,0.08496071577722662,2.0,49.0,6.848905696333469,50.0,6.72875309981239,,,,,,,,
