,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,9.419824038777556,0.31966412593988724,2.0,0.0,9.645860709931721,1.0,9.193787367623392,,,,,,,,
1,fur__wt_dpd,9.729301953821105,0.03648069574230257,2.0,2.0,9.70350620647932,3.0,9.75509770116289,,,,,,,,
2,fur__wt_fe,9.793896199954965,0.05941670876526566,2.0,4.0,9.75188224227126,5.0,9.83591015763867,,,,,,,,
3,fur__delfur_dpd,9.876688806881335,0.16460130916613125,2.0,6.0,9.99307950878489,7.0,9.76029810497778,,,,,,,,
4,fur__delfur_fe2,10.20515304013285,0.015341501400320538,2.0,8.0,10.1943049604591,9.0,10.216001119806599,,,,,,,,
5,acid__wt_ph5,9.57311869793319,0.059040961551019094,2.0,10.0,9.53137043365269,11.0,9.61486696221369,,,,,,,,
6,acid__delgadx_ph5,9.629595286250611,0.1302090748137092,2.0,12.0,9.721667006023411,13.0,9.53752356647781,,,,,,,,
7,acid__delgadw_ph5,9.563698024196004,0.06056431367289635,2.0,14.0,9.52087258729999,15.0,9.606523461092019,,,,,,,,
8,acid__delgade_ph5,9.672661483868875,0.09148882566482931,2.0,16.0,9.73735385289927,17.0,9.60796911483848,,,,,,,,
9,oxidative__wt_pq,9.797329761151914,0.20920831266960585,2.0,18.0,9.649397144582641,19.0,9.945262377721189,,,,,,,,
10,oxidative__deloxyr_pq,9.811574428777394,0.2540832266099665,2.0,20.0,9.63191045625573,21.0,9.99123840129906,,,,,,,,
11,oxidative__delsoxr_pq,9.851137475095527,0.2104011277239267,2.0,22.0,9.70236141091264,23.0,9.999913539278412,,,,,,,,
12,oxidative__delsoxs_pq,9.957164309930615,0.2557643417766522,2.0,24.0,10.1380170103866,25.0,9.77631160947463,,,,,,,,
