,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.27713536150744,0.23970704870850743,2.0,0.0,8.44663384114744,1.0,8.10763688186744,,,,,,,,
1,fur__wt_dpd,9.24858403850657,0.15093469688969588,2.0,2.0,9.14185709081953,3.0,9.35531098619361,,,,,,,,
2,fur__wt_fe,8.026510149711635,0.09300356235372575,2.0,4.0,7.96074670009681,5.0,8.092273599326461,,,,,,,,
3,fur__delfur_dpd,9.43417912274338,0.06769307142778176,2.0,6.0,9.38631289289745,7.0,9.48204535258931,,,,,,,,
4,fur__delfur_fe2,8.778756545562054,0.10511161285685221,2.0,8.0,8.70443141132952,9.0,8.85308167979459,,,,,,,,
5,acid__wt_ph5,8.2859250760246,0.016071734006454758,2.0,10.0,8.27456064392321,11.0,8.29728950812599,,,,,,,,
6,acid__delgadx_ph5,8.402566083896335,0.055677903953430835,2.0,12.0,8.363195860448611,13.0,8.44193630734406,,,,,,,,
7,acid__delgadw_ph5,8.327445333798885,0.08764648273868768,2.0,14.0,8.265469911507209,15.0,8.38942075609056,,,,,,,,
8,acid__delgade_ph5,8.44433242250262,0.06482310383973876,2.0,16.0,8.49016927880526,17.0,8.398495566199982,,,,,,,,
9,oxidative__wt_pq,10.02051819956078,0.08323259836592241,2.0,18.0,9.96166386484046,19.0,10.0793725342811,,,,,,,,
10,oxidative__deloxyr_pq,9.880565039985715,0.2360506397233241,2.0,20.0,9.71365203193393,21.0,10.047478048037501,,,,,,,,
11,oxidative__delsoxr_pq,9.53176694431234,0.20728226989580006,2.0,22.0,9.38519624564928,23.0,9.6783376429754,,,,,,,,
12,oxidative__delsoxs_pq,10.30978038033505,0.24010379725061462,2.0,24.0,10.4795594035596,25.0,10.140001357110501,,,,,,,,
13,nac_ntrc__wt_csn,8.80717370854102,0.025896065575758225,2.0,26.0,8.82548499211569,27.0,8.78886242496635,,,,,,,,
14,nac_ntrc__wt_cytd,8.586041576544655,0.05331423980152643,2.0,28.0,8.548342716047191,29.0,8.623740437042121,,,,,,,,
15,nac_ntrc__wt_gln,9.19621550760942,0.02639076152845702,2.0,30.0,9.214876594046869,31.0,9.17755442117197,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.73336641626702,0.0368340171264432,2.0,32.0,7.75941199955547,33.0,7.707320832978571,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.641737393524675,0.20672498352853583,2.0,34.0,7.78791403121838,35.0,7.49556075583097,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.14238391451382,0.08894326645165834,2.0,36.0,8.07949152766497,37.0,8.20527630136267,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.76214166812732,0.04887756544126802,2.0,38.0,6.7275800101559105,39.0,6.79670332609873,,,,,,,,
20,misc__wt_no_te,8.396877122464875,0.40173311493578034,2.0,40.0,8.68094533226316,41.0,8.11280891266659,,,,,,,,
21,misc__bw_delcbl,7.153093923345814,0.054076137063897294,2.0,42.0,7.11485632012756,43.0,7.19133152656407,,,,,,,,
22,misc__bw_delfabr,6.459128358670309,0.03827971886376078,2.0,44.0,6.43206050987983,45.0,6.4861962074607895,,,,,,,,
23,misc__bw_delfadr,7.090455980559945,0.16709264960875,2.0,46.0,7.20860832618472,47.0,6.97230363493517,,,,,,,,
24,misc__nitr_031,7.54150715168807,,1.0,48.0,7.54150715168807,,,,,,,,,,
25,omics__wt_glu,7.9489317278298905,0.2276227292766662,2.0,49.0,8.109885303253611,50.0,7.78797815240617,,,,,,,,
26,omics__wt_gly,8.11862865210755,0.03652142948613183,2.0,51.0,8.09280410165928,52.0,8.14445320255582,,,,,,,,
27,omics__wt_thr,8.588788380100961,0.17635156620454173,2.0,53.0,8.71348776843706,54.0,8.46408899176486,,,,,,,,
28,omics__bw_ac,8.243426703882974,0.023747085741560054,2.0,55.0,8.26021842924425,56.0,8.2266349785217,,,,,,,,
29,omics__bw_fum,7.640411309065415,0.04473994414656729,2.0,57.0,7.60877539116947,58.0,7.67204722696136,,,,,,,,
30,omics__bw_glc,8.450672107957931,0.007949405119998598,2.0,59.0,8.45629318622468,60.0,8.44505102969118,,,,,,,,
31,omics__bw_pyr,8.13639085792942,0.09415703564073939,2.0,61.0,8.06981177953143,62.0,8.20296993632741,,,,,,,,
32,ompr__wt_nacl,9.187278328652095,0.2256406729999129,2.0,63.0,9.02772627866236,64.0,9.34683037864183,,,,,,,,
33,ompr__bw_delompr_nacl,8.96371394131509,0.009925300993950163,2.0,65.0,8.97073218895323,66.0,8.95669569367695,,,,,,,,
34,minspan__wt_ade,9.06734739440814,,1.0,67.0,9.06734739440814,,,,,,,,,,
35,minspan__wt_glc,8.700590204296754,0.21476742002692634,4.0,68.0,8.46655750097983,69.0,8.864790956884491,70.0,8.90013255979457,71.0,8.57087979952812,,,,
36,minspan__wt_glc_anaero,7.39152337077263,0.19672773546206612,2.0,72.0,7.53063088656533,73.0,7.25241585497993,,,,,,,,
37,minspan__wt_trp,9.43875387660745,,1.0,74.0,9.43875387660745,,,,,,,,,,
38,minspan__bw_delcra_glc,9.60910776614564,0.028001834612227872,2.0,75.0,9.62890805328561,76.0,9.589307479005669,,,,,,,,
39,minspan__bw_delcra_trp,9.57600790439493,,1.0,77.0,9.57600790439493,,,,,,,,,,
40,minspan__bw_delmntr,8.3415808867605,,1.0,78.0,8.3415808867605,,,,,,,,,,
41,minspan__bw_delnac_ade,8.61558414449772,,1.0,79.0,8.61558414449772,,,,,,,,,,
42,minspan__bw_delnac_glc,8.50694007900403,,1.0,80.0,8.50694007900403,,,,,,,,,,
43,cra_crp__wt_ac,7.771040147922955,0.09590920193902575,2.0,81.0,7.703222100853679,82.0,7.83885819499223,,,,,,,,
44,cra_crp__wt_fru,7.7630324514385,0.20894163475524966,2.0,83.0,7.61528840463086,84.0,7.91077649824614,,,,,,,,
45,cra_crp__delcra_ac,7.512659764403474,0.11846335603982257,2.0,85.0,7.596426006781349,86.0,7.428893522025599,,,,,,,,
46,cra_crp__delcra_fru,7.874624084050184,0.13726268342458425,2.0,87.0,7.777564709796799,88.0,7.971683458303571,,,,,,,,
47,cra_crp__delcra_glc,8.151600560153199,0.04752211481171575,2.0,89.0,8.117997350513509,90.0,8.185203769792889,,,,,,,,
48,rpoB__wt_031,8.38988519652025,,1.0,91.0,8.38988519652025,,,,,,,,,,
49,rpoB__wt_044,7.9770772564989905,,1.0,92.0,7.9770772564989905,,,,,,,,,,
50,rpoB__wt_lb,7.77930257614225,0.0833115366190901,2.0,93.0,7.838212728636679,94.0,7.720392423647819,,,,,,,,
51,rpoB__rpoBE546V_031,8.44817582094748,,1.0,95.0,8.44817582094748,,,,,,,,,,
52,rpoB__rpoBE546V_044,8.29562773501827,,1.0,96.0,8.29562773501827,,,,,,,,,,
53,rpoB__rpoBE546V_lb,7.165464346723219,0.002301170144301839,2.0,97.0,7.16383717370952,98.0,7.167091519736919,,,,,,,,
54,rpoB__rpoBE546V_glc,7.222976672887031,,1.0,99.0,7.222976672887031,,,,,,,,,,
55,rpoB__rpoBE672K_glc,5.194199314721985,0.5919625718695884,2.0,100.0,5.6127800634996,101.0,4.77561856594437,,,,,,,,
56,rpoB__rpoBE672K_lb,5.068038286456474,0.1881588087516642,2.0,102.0,4.93498991684819,103.0,5.201086656064759,,,,,,,,
57,crp__wt_fru,7.82204797085629,,1.0,104.0,7.82204797085629,,,,,,,,,,
58,crp__wt_glyc,7.301198815189041,0.0011248081099086123,2.0,105.0,7.300403455746991,106.0,7.301994174631091,,,,,,,,
59,crp__delar1_glyc,8.481317653110594,0.19982061716156663,2.0,107.0,8.34002313969477,108.0,8.62261216652642,,,,,,,,
60,crp__delar1ar2_glyc,6.946086017858986,0.1859542837509967,3.0,109.0,6.73526666266055,110.0,7.01620553747283,111.0,7.08678585344358,,,,,,
61,crp__delar2_glyc,7.699238056693424,0.24489514070080678,3.0,112.0,7.98180401017846,113.0,7.54841613938148,114.0,7.56749402052033,,,,,,
62,crp__delcrp_fru,8.12754856254879,0.23568544364829308,3.0,115.0,8.08504075366484,116.0,7.91600976309821,117.0,8.38159517088332,,,,,,
63,crp__delcrp_glc,7.9027859731314765,0.1435738541703647,3.0,118.0,7.79098798178599,119.0,7.8526691282440995,120.0,8.064700809364341,,,,,,
64,crp__delcrp_glyc,7.944013465851866,0.23202824999840535,3.0,121.0,7.776716912453179,122.0,7.846427070887611,123.0,8.20889641421481,,,,,,
65,glu__glu_ale3,7.493850981973621,,1.0,124.0,7.493850981973621,,,,,,,,,,
66,glu__glu_ale4,6.56389217402243,,1.0,125.0,6.56389217402243,,,,,,,,,,
67,glu__glu_ale5,6.7055123975765705,,1.0,126.0,6.7055123975765705,,,,,,,,,,
68,glu__glu_ale6,5.6495710544613305,,1.0,127.0,5.6495710544613305,,,,,,,,,,
69,glu__glu_ale8,7.897171278789759,,1.0,128.0,7.897171278789759,,,,,,,,,,
70,glu__glu_ale9,7.189742436883639,,1.0,129.0,7.189742436883639,,,,,,,,,,
71,glu__glu_ale10,7.38238708176803,,1.0,130.0,7.38238708176803,,,,,,,,,,
72,42c__wt_42c,6.392181584077179,,1.0,131.0,6.392181584077179,,,,,,,,,,
73,42c__42c_ale1,7.589761451275929,,1.0,132.0,7.589761451275929,,,,,,,,,,
74,42c__42c_ale2,7.4633087819221995,,1.0,133.0,7.4633087819221995,,,,,,,,,,
75,42c__42c_ale3,6.32772246260559,,1.0,134.0,6.32772246260559,,,,,,,,,,
76,42c__42c_ale4,7.67528589383243,,1.0,135.0,7.67528589383243,,,,,,,,,,
77,42c__42c_ale5,6.637114208711551,,1.0,136.0,6.637114208711551,,,,,,,,,,
78,42c__42c_ale6,7.764338666065591,,1.0,137.0,7.764338666065591,,,,,,,,,,
79,42c__42c_ale8,8.65630954227954,,1.0,138.0,8.65630954227954,,,,,,,,,,
80,42c__42c_ale9,6.915674314787071,,1.0,139.0,6.915674314787071,,,,,,,,,,
81,42c__42c_ale10,7.79682656954399,,1.0,140.0,7.79682656954399,,,,,,,,,,
82,ssw__wt_ac,8.88453416426833,,1.0,141.0,8.88453416426833,,,,,,,,,,
83,ssw__wt_glc,8.04239082725518,,1.0,142.0,8.04239082725518,,,,,,,,,,
84,ssw__wt_glyc,9.480576736099039,,1.0,143.0,9.480576736099039,,,,,,,,,,
85,ssw__wt_xyl,8.346474234738551,,1.0,144.0,8.346474234738551,,,,,,,,,,
86,ssw__glc_ale1,7.23083138489221,,1.0,145.0,7.23083138489221,,,,,,,,,,
87,ssw__glc_ale2,8.2008159345111,,1.0,146.0,8.2008159345111,,,,,,,,,,
88,ssw__glc_ale3,7.3867192158231605,,1.0,147.0,7.3867192158231605,,,,,,,,,,
89,ssw__glyc_ale1,8.18647898522921,,1.0,148.0,8.18647898522921,,,,,,,,,,
90,ssw__glyc_ale2,8.124090423315518,,1.0,149.0,8.124090423315518,,,,,,,,,,
91,ssw__xyl_ale1,7.72858911767787,,1.0,150.0,7.72858911767787,,,,,,,,,,
92,ssw__xyl_ale2,7.637169699116889,,1.0,151.0,7.637169699116889,,,,,,,,,,
93,ssw__xyl_ale3,7.5669326000535,,1.0,152.0,7.5669326000535,,,,,,,,,,
94,ssw__glc_ac_ac2,8.52845639004206,,1.0,153.0,8.52845639004206,,,,,,,,,,
95,ssw__glc_ac_glc1,8.384747866975289,,1.0,154.0,8.384747866975289,,,,,,,,,,
96,ssw__glc_ac_glc2,8.86628623708395,,1.0,155.0,8.86628623708395,,,,,,,,,,
97,ssw__glc_glyc_glc,8.96629928177027,,1.0,156.0,8.96629928177027,,,,,,,,,,
98,ssw__glc_glyc_glyc,8.35135211534539,,1.0,157.0,8.35135211534539,,,,,,,,,,
99,ssw__glc_xyl_glc,7.235802081723441,,1.0,158.0,7.235802081723441,,,,,,,,,,
