,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.8415246617534144,0.026742799987087208,2.0,0.0,7.82261464653463,1.0,7.8604346769722,,,,,,,,
1,fur__wt_dpd,8.219528797437476,0.07841868890058923,2.0,2.0,8.16407841074411,3.0,8.27497918413084,,,,,,,,
2,fur__wt_fe,7.37626125686825,0.15625411407907538,2.0,4.0,7.48674960052186,5.0,7.265772913214639,,,,,,,,
3,fur__delfur_dpd,8.21931182838704,0.26992776443068295,2.0,6.0,8.410179581046501,7.0,8.02844407572758,,,,,,,,
4,fur__delfur_fe2,7.652519570266755,0.03993143352048552,2.0,8.0,7.624283782841919,9.0,7.68075535769159,,,,,,,,
5,acid__wt_ph5,7.824873162796111,0.012946087060060094,2.0,10.0,7.815718896846111,11.0,7.8340274287461105,,,,,,,,
6,acid__delgadx_ph5,7.83890581482356,0.04967382379084251,2.0,12.0,7.874030512473531,13.0,7.80378111717359,,,,,,,,
7,acid__delgadw_ph5,7.711988085374294,0.010883577151121865,2.0,14.0,7.704292234167169,15.0,7.719683936581419,,,,,,,,
8,acid__delgade_ph5,7.778450490366534,0.02506867796860788,2.0,16.0,7.796176722553519,17.0,7.76072425817955,,,,,,,,
9,oxidative__wt_pq,9.09408204633291,0.031647526456441755,2.0,18.0,9.071703865767779,19.0,9.11646022689804,,,,,,,,
10,oxidative__deloxyr_pq,9.069081262632544,0.09656351128154665,2.0,20.0,9.13736197627491,21.0,9.00080054899018,,,,,,,,
11,oxidative__delsoxr_pq,8.909093216553455,0.0007324560213476778,2.0,22.0,8.909611141173071,23.0,8.90857529193384,,,,,,,,
12,oxidative__delsoxs_pq,9.428134308161884,0.06987672509159394,2.0,24.0,9.37872400200251,25.0,9.477544614321259,,,,,,,,
13,nac_ntrc__wt_csn,8.026382360186766,0.11112701051318907,2.0,26.0,7.9478036974799,27.0,8.10496102289363,,,,,,,,
14,nac_ntrc__wt_cytd,7.867635644759395,0.14042580819184536,2.0,28.0,7.76833960353334,29.0,7.96693168598545,,,,,,,,
15,nac_ntrc__wt_gln,8.245219343363605,0.03205924300965604,2.0,30.0,8.22255003523177,31.0,8.26788865149544,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.957626583695776,0.09357006305211767,2.0,32.0,7.89146255759557,33.0,8.02379060979598,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.80753716323025,0.017337182797142265,2.0,34.0,7.79527792370772,35.0,7.81979640275278,,,,,,,,
18,nac_ntrc__bw_delnac_gln,8.20115961782994,0.20106205159351062,2.0,36.0,8.058987277708889,37.0,8.34333195795099,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.435605634536966,0.11031122175364468,2.0,38.0,7.35760382159399,39.0,7.513607447479941,,,,,,,,
20,misc__wt_no_te,8.139392484935945,0.31907821773532274,2.0,40.0,8.365014856425509,41.0,7.91377011344638,,,,,,,,
21,misc__bw_delcbl,7.024260766956315,0.1431344523492608,2.0,42.0,6.92304942507873,43.0,7.1254721088339,,,,,,,,
22,misc__bw_delfabr,6.80513279660418,0.09322945449011055,2.0,44.0,6.87105597608046,45.0,6.739209617127901,,,,,,,,
23,misc__bw_delfadr,7.127587546756304,0.0834145607896872,2.0,46.0,7.068604545172219,47.0,7.18657054834039,,,,,,,,
24,misc__nitr_031,7.83364441526733,,1.0,48.0,7.83364441526733,,,,,,,,,,
25,omics__wt_glu,7.26936856718234,0.0671296217570805,2.0,49.0,7.316836377945259,50.0,7.22190075641942,,,,,,,,
26,omics__wt_gly,7.25806765125603,0.038328281933149945,2.0,51.0,7.23096546318987,52.0,7.28516983932219,,,,,,,,
27,omics__wt_thr,7.833188756255515,0.02996557239178023,2.0,53.0,7.811999896815151,54.0,7.8543776156958796,,,,,,,,
28,omics__bw_ac,7.754288554069024,0.04925975519889118,2.0,55.0,7.7194566471282995,56.0,7.78912046100975,,,,,,,,
29,omics__bw_fum,7.5023163362887955,0.016580127593462335,2.0,57.0,7.514040256943071,58.0,7.49059241563452,,,,,,,,
30,omics__bw_glc,7.886949190683675,0.011548599959233,2.0,59.0,7.895115284028059,60.0,7.878783097339291,,,,,,,,
31,omics__bw_pyr,7.951507852730295,0.15501211830368125,2.0,61.0,7.84189773271167,62.0,8.061117972748919,,,,,,,,
32,ompr__wt_nacl,8.697969519838605,0.05419436713656012,2.0,63.0,8.73629072434298,64.0,8.65964831533423,,,,,,,,
33,ompr__bw_delompr_nacl,8.47046321441946,0.01303008805129712,2.0,65.0,8.47967687803999,66.0,8.46124955079893,,,,,,,,
34,minspan__wt_ade,7.69305995225999,,1.0,67.0,7.69305995225999,,,,,,,,,,
35,minspan__wt_glc,8.015806478011863,0.06891876241044653,4.0,68.0,7.95023794388747,69.0,8.04447841026308,70.0,8.099244760697289,71.0,7.96926479719961,,,,
36,minspan__wt_glc_anaero,8.066934205873217,0.02125991331070082,2.0,72.0,8.051901177003781,73.0,8.08196723474265,,,,,,,,
37,minspan__wt_trp,8.48294464648508,,1.0,74.0,8.48294464648508,,,,,,,,,,
38,minspan__bw_delcra_glc,8.501807631655245,0.039336945600451034,2.0,75.0,8.47399221067,76.0,8.52962305264049,,,,,,,,
39,minspan__bw_delcra_trp,8.71590853130471,,1.0,77.0,8.71590853130471,,,,,,,,,,
40,minspan__bw_delmntr,7.9573764257576505,,1.0,78.0,7.9573764257576505,,,,,,,,,,
41,minspan__bw_delnac_ade,8.59430015604568,,1.0,79.0,8.59430015604568,,,,,,,,,,
42,minspan__bw_delnac_glc,7.93470560851462,,1.0,80.0,7.93470560851462,,,,,,,,,,
43,cra_crp__wt_ac,7.188984362258974,0.1269989392417012,2.0,81.0,7.27878617340028,82.0,7.09918255111767,,,,,,,,
44,cra_crp__wt_fru,7.350084996607745,0.005943465098218015,2.0,83.0,7.354287661082441,84.0,7.3458823321330495,,,,,,,,
45,cra_crp__delcra_ac,7.901764648217384,0.07456146139082943,2.0,85.0,7.84904173325275,86.0,7.954487563182019,,,,,,,,
46,cra_crp__delcra_fru,8.00750575858196,0.04740880395167028,2.0,87.0,8.04102884534413,88.0,7.97398267181979,,,,,,,,
47,cra_crp__delcra_glc,7.698448421767761,0.05079344770058794,2.0,89.0,7.662532030458831,90.0,7.734364813076691,,,,,,,,
48,rpoB__wt_031,7.49329593800649,,1.0,91.0,7.49329593800649,,,,,,,,,,
49,rpoB__wt_044,7.580021834193911,,1.0,92.0,7.580021834193911,,,,,,,,,,
50,rpoB__wt_lb,7.9359812931001805,0.032959437407617066,2.0,93.0,7.9592871347952,94.0,7.9126754514051605,,,,,,,,
51,rpoB__rpoBE546V_031,7.86886024535802,,1.0,95.0,7.86886024535802,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.920335639647781,,1.0,96.0,7.920335639647781,,,,,,,,,,
53,rpoB__rpoBE546V_lb,7.355822292700685,0.16993939996105445,2.0,97.0,7.235656990597451,98.0,7.47598759480392,,,,,,,,
54,rpoB__rpoBE546V_glc,7.04753430849419,,1.0,99.0,7.04753430849419,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.387740484426486,0.34263333183411687,2.0,100.0,6.145462132026041,101.0,6.63001883682693,,,,,,,,
56,rpoB__rpoBE672K_lb,6.695577058028,0.1010908602744847,2.0,102.0,6.76705909084407,103.0,6.62409502521193,,,,,,,,
57,crp__wt_fru,7.5664743723868,,1.0,104.0,7.5664743723868,,,,,,,,,,
58,crp__wt_glyc,7.424418692062639,0.026526890692809703,2.0,105.0,7.40566134776996,106.0,7.44317603635532,,,,,,,,
59,crp__delar1_glyc,8.887885088925621,0.09334250385566334,2.0,107.0,8.82188197147635,108.0,8.953888206374891,,,,,,,,
60,crp__delar1ar2_glyc,7.914012414546558,0.04062610419201312,3.0,109.0,7.9411366890938,110.0,7.93359670452437,111.0,7.867303850021501,,,,,,
