,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.33371936571667,0.07767663179086291,2.0,0.0,6.2787936926376196,1.0,6.388645038795719,,,,,,,,
1,fur__wt_dpd,10.1589809511092,0.105144359062771,2.0,2.0,10.233329240405999,3.0,10.084632661812401,,,,,,,,
2,fur__wt_fe,4.62499871720499,0.31242064259013125,2.0,4.0,4.84591347216313,5.0,4.404083962246849,,,,,,,,
3,fur__delfur_dpd,10.120116569349701,0.03729952927313681,2.0,6.0,10.146491319433801,7.0,10.093741819265599,,,,,,,,
4,fur__delfur_fe2,10.1501710532883,0.018456666071424516,2.0,8.0,10.1632218870255,9.0,10.1371202195511,,,,,,,,
5,acid__wt_ph5,5.721900169745594,0.05642114280294244,2.0,10.0,5.761795942423849,11.0,5.682004397067339,,,,,,,,
6,acid__delgadx_ph5,4.6452500542886,0.0638343503115441,2.0,12.0,4.60011235231067,13.0,4.690387756266531,,,,,,,,
7,acid__delgadw_ph5,3.249896722866755,0.1606292515576937,2.0,14.0,3.13631468983339,15.0,3.36347875590012,,,,,,,,
8,acid__delgade_ph5,5.976506275226056,0.021662179848609433,2.0,16.0,5.99182374949229,17.0,5.961188800959821,,,,,,,,
9,oxidative__wt_pq,10.013230599524476,0.05016762525653933,2.0,18.0,9.977756731509551,19.0,10.0487044675394,,,,,,,,
10,oxidative__deloxyr_pq,9.064090684345942,0.035342089326318486,2.0,20.0,9.089081315369882,21.0,9.039100053322,,,,,,,,
11,oxidative__delsoxr_pq,10.25699228217415,0.026096475785291003,2.0,22.0,10.275445277167,23.0,10.2385392871813,,,,,,,,
12,oxidative__delsoxs_pq,9.99747089340671,0.04964330370539894,2.0,24.0,9.96236777671612,25.0,10.032574010097301,,,,,,,,
13,nac_ntrc__wt_csn,6.5838206919206,0.018896817769401286,2.0,26.0,6.597182759908191,27.0,6.5704586239330105,,,,,,,,
14,nac_ntrc__wt_cytd,7.76081814522,0.04157238924118786,2.0,28.0,7.790214263562571,29.0,7.731422026877429,,,,,,,,
15,nac_ntrc__wt_gln,4.484510331252535,0.031973449105306806,2.0,30.0,4.46190168857225,31.0,4.507118973932821,,,,,,,,
16,nac_ntrc__bw_delnac_csn,7.043778624228144,0.17956101841771016,2.0,32.0,6.916809810468219,33.0,7.17074743798807,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.864053744396884,0.014559176485353091,2.0,34.0,6.874348636818169,35.0,6.853758851975599,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.78357390847097,0.024459581778041483,2.0,36.0,7.80086944461121,37.0,7.76627837233073,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.484102621828574,0.011726212964568751,2.0,38.0,6.492394306533459,39.0,6.475810937123691,,,,,,,,
20,misc__wt_no_te,10.71299329220645,0.019957764608010978,2.0,40.0,10.7271055628981,41.0,10.6988810215148,,,,,,,,
21,misc__bw_delcbl,8.197892346664506,0.013956353630685717,2.0,42.0,8.2077609789574,43.0,8.18802371437161,,,,,,,,
22,misc__bw_delfabr,6.011634589543741,0.020551922625397467,2.0,44.0,6.02616699339858,45.0,5.997102185688901,,,,,,,,
23,misc__bw_delfadr,9.621548492653389,0.015554524796798329,2.0,46.0,9.61054978269144,47.0,9.63254720261534,,,,,,,,
24,misc__nitr_031,7.11111974974296,,1.0,48.0,7.11111974974296,,,,,,,,,,
25,omics__wt_glu,3.74703212588527,0.10370647805495146,2.0,49.0,3.67370057199964,50.0,3.8203636797709,,,,,,,,
26,omics__wt_gly,5.78994570705103,0.06510885830734764,2.0,51.0,5.74390679182659,52.0,5.835984622275469,,,,,,,,
27,omics__wt_thr,4.79430434022773,0.19820560139300264,2.0,53.0,4.93445686504188,54.0,4.65415181541358,,,,,,,,
28,omics__bw_ac,5.50134345224261,0.05840826797051154,2.0,55.0,5.54264433460192,56.0,5.4600425698833,,,,,,,,
29,omics__bw_fum,5.243007884087676,0.08178934737583479,2.0,57.0,5.185174081929401,58.0,5.300841686245951,,,,,,,,
30,omics__bw_glc,5.720455319624515,0.05623469163092972,2.0,59.0,5.68069138783435,60.0,5.7602192514146795,,,,,,,,
31,omics__bw_pyr,5.52658909440602,0.07296513529566744,2.0,61.0,5.57818323636378,62.0,5.4749949524482595,,,,,,,,
32,ompr__wt_nacl,9.974701812625465,0.1743005427802856,2.0,63.0,10.097950908389901,64.0,9.85145271686103,,,,,,,,
33,ompr__bw_delompr_nacl,7.87043551102781,0.0038730712661166873,2.0,65.0,7.8731741859841,66.0,7.86769683607152,,,,,,,,
34,minspan__wt_ade,3.5029844613387597,,1.0,67.0,3.5029844613387597,,,,,,,,,,
35,minspan__wt_glc,3.3963680769702753,0.2306178357942146,4.0,68.0,3.44862424347377,69.0,3.4287875091649505,70.0,3.0781797261170203,71.0,3.6298808291253595,,,,
36,minspan__wt_glc_anaero,3.0149985737790796,0.10733391868043378,2.0,72.0,3.09089511552934,73.0,2.9391020320288197,,,,,,,,
37,minspan__wt_trp,2.25580381898647,,1.0,74.0,2.25580381898647,,,,,,,,,,
38,minspan__bw_delcra_glc,2.5565975367419904,0.013045148482201107,2.0,75.0,2.56582184969534,76.0,2.5473732237886404,,,,,,,,
39,minspan__bw_delcra_trp,2.58303316551942,,1.0,77.0,2.58303316551942,,,,,,,,,,
40,minspan__bw_delmntr,2.84940843877191,,1.0,78.0,2.84940843877191,,,,,,,,,,
41,minspan__bw_delnac_ade,3.05181960576469,,1.0,79.0,3.05181960576469,,,,,,,,,,
42,minspan__bw_delnac_glc,2.3914261620587003,,1.0,80.0,2.3914261620587003,,,,,,,,,,
43,cra_crp__wt_ac,7.802440674971596,0.003653545350280378,2.0,81.0,7.805024121664151,82.0,7.7998572282790395,,,,,,,,
44,cra_crp__wt_fru,5.70518101028609,0.063171507549756,2.0,83.0,5.7498500116523,84.0,5.660512008919881,,,,,,,,
45,cra_crp__delcra_ac,10.260031564626647,0.013654107066048787,2.0,85.0,10.269686476324098,86.0,10.250376652929198,,,,,,,,
46,cra_crp__delcra_fru,10.28633138724965,0.0397216103078781,2.0,87.0,10.314418807258,88.0,10.2582439672413,,,,,,,,
47,cra_crp__delcra_glc,7.620581239155145,0.009764146126205001,2.0,89.0,7.627485533093481,90.0,7.61367694521681,,,,,,,,
48,rpoB__wt_031,4.63049303081226,,1.0,91.0,4.63049303081226,,,,,,,,,,
49,rpoB__wt_044,4.52920665889352,,1.0,92.0,4.52920665889352,,,,,,,,,,
50,rpoB__wt_lb,5.7214177406268245,0.0011892192123993718,2.0,93.0,5.72225864559623,94.0,5.72057683565742,,,,,,,,
51,rpoB__rpoBE546V_031,4.3408730553642005,,1.0,95.0,4.3408730553642005,,,,,,,,,,
52,rpoB__rpoBE546V_044,4.17210418911228,,1.0,96.0,4.17210418911228,,,,,,,,,,
53,rpoB__rpoBE546V_lb,5.035875964688745,0.21185028163408987,2.0,97.0,4.886075193949,98.0,5.18567673542849,,,,,,,,
54,rpoB__rpoBE546V_glc,6.67756852762491,,1.0,99.0,6.67756852762491,,,,,,,,,,
55,rpoB__rpoBE672K_glc,5.50323880453999,0.05737631508259635,2.0,100.0,5.46266762306559,101.0,5.54380998601439,,,,,,,,
56,rpoB__rpoBE672K_lb,4.5652898216979745,0.023912955063281078,2.0,102.0,4.548380809014519,103.0,4.58219883438143,,,,,,,,
57,crp__wt_fru,4.97954619962613,,1.0,104.0,4.97954619962613,,,,,,,,,,
58,crp__wt_glyc,4.682715694868159,0.013968890270993477,2.0,105.0,4.672838197831889,106.0,4.69259319190443,,,,,,,,
59,crp__delar1_glyc,7.89794044812772,0.01777389611535106,2.0,107.0,7.91050849059899,108.0,7.88537240565645,,,,,,,,
60,crp__delar1ar2_glyc,4.978969092612931,0.21696740281487187,3.0,109.0,4.74125819886679,110.0,5.02930445389032,111.0,5.16634462508168,,,,,,
61,crp__delar2_glyc,5.759851320571911,0.5216411103320925,3.0,112.0,6.2845356528966905,113.0,5.75371066015875,114.0,5.24130764866029,,,,,,
62,crp__delcrp_fru,6.3588423066668165,0.028901062754440328,3.0,115.0,6.34398323253669,116.0,6.392149968960201,117.0,6.3403937185035595,,,,,,
63,crp__delcrp_glc,6.43347098183823,0.021048363764332976,3.0,118.0,6.412508296611859,119.0,6.4333006584676,120.0,6.45460399043523,,,,,,
64,crp__delcrp_glyc,10.016754500418388,0.05908138488501865,3.0,121.0,10.0564795893509,122.0,10.0449236956865,123.0,9.948860216217769,,,,,,
65,glu__glu_ale3,7.3375251342548005,,1.0,124.0,7.3375251342548005,,,,,,,,,,
66,glu__glu_ale4,6.826642787972999,,1.0,125.0,6.826642787972999,,,,,,,,,,
67,glu__glu_ale5,6.527210478721111,,1.0,126.0,6.527210478721111,,,,,,,,,,
68,glu__glu_ale6,3.0542111386051602,,1.0,127.0,3.0542111386051602,,,,,,,,,,
69,glu__glu_ale8,5.706193828101339,,1.0,128.0,5.706193828101339,,,,,,,,,,
70,glu__glu_ale9,3.9424180255801202,,1.0,129.0,3.9424180255801202,,,,,,,,,,
71,glu__glu_ale10,6.3097406224784,,1.0,130.0,6.3097406224784,,,,,,,,,,
72,42c__wt_42c,5.142631576197,,1.0,131.0,5.142631576197,,,,,,,,,,
73,42c__42c_ale1,6.3746733726040805,,1.0,132.0,6.3746733726040805,,,,,,,,,,
74,42c__42c_ale2,6.158549271253259,,1.0,133.0,6.158549271253259,,,,,,,,,,
75,42c__42c_ale3,5.57479911080366,,1.0,134.0,5.57479911080366,,,,,,,,,,
76,42c__42c_ale4,6.4155037342435595,,1.0,135.0,6.4155037342435595,,,,,,,,,,
77,42c__42c_ale5,5.7440281490016405,,1.0,136.0,5.7440281490016405,,,,,,,,,,
78,42c__42c_ale6,7.47336552381318,,1.0,137.0,7.47336552381318,,,,,,,,,,
79,42c__42c_ale8,6.57885789768872,,1.0,138.0,6.57885789768872,,,,,,,,,,
80,42c__42c_ale9,5.437604769999719,,1.0,139.0,5.437604769999719,,,,,,,,,,
81,42c__42c_ale10,7.070943544078981,,1.0,140.0,7.070943544078981,,,,,,,,,,
82,ssw__wt_ac,8.75870501005201,,1.0,141.0,8.75870501005201,,,,,,,,,,
83,ssw__wt_glc,6.24367141532266,,1.0,142.0,6.24367141532266,,,,,,,,,,
84,ssw__wt_glyc,3.4172411705133303,,1.0,143.0,3.4172411705133303,,,,,,,,,,
85,ssw__wt_xyl,5.44979432920218,,1.0,144.0,5.44979432920218,,,,,,,,,,
86,ssw__glc_ale1,3.08593414649514,,1.0,145.0,3.08593414649514,,,,,,,,,,
87,ssw__glc_ale2,3.14277422848228,,1.0,146.0,3.14277422848228,,,,,,,,,,
88,ssw__glc_ale3,3.60532209834549,,1.0,147.0,3.60532209834549,,,,,,,,,,
89,ssw__glyc_ale1,3.03567441503708,,1.0,148.0,3.03567441503708,,,,,,,,,,
90,ssw__glyc_ale2,3.68221224628433,,1.0,149.0,3.68221224628433,,,,,,,,,,
91,ssw__xyl_ale1,4.0226262968197295,,1.0,150.0,4.0226262968197295,,,,,,,,,,
92,ssw__xyl_ale2,6.30881548495584,,1.0,151.0,6.30881548495584,,,,,,,,,,
93,ssw__xyl_ale3,6.211178505740429,,1.0,152.0,6.211178505740429,,,,,,,,,,
94,ssw__glc_ac_ac2,8.82578221046445,,1.0,153.0,8.82578221046445,,,,,,,,,,
95,ssw__glc_ac_glc1,8.95046340658499,,1.0,154.0,8.95046340658499,,,,,,,,,,
96,ssw__glc_ac_glc2,2.58149752623975,,1.0,155.0,2.58149752623975,,,,,,,,,,
97,ssw__glc_glyc_glc,5.2407428100114295,,1.0,156.0,5.2407428100114295,,,,,,,,,,
98,ssw__glc_glyc_glyc,7.32260180643688,,1.0,157.0,7.32260180643688,,,,,,,,,,
99,ssw__glc_xyl_glc,3.00789981472837,,1.0,158.0,3.00789981472837,,,,,,,,,,
100,ssw__glc_xyl_xyl,7.72552486799046,,1.0,159.0,7.72552486799046,,,,,,,,,,
101,pgi__glu4_delpgi,9.28635003028339,,1.0,160.0,9.28635003028339,,,,,,,,,,
102,pgi__pgi_ale1,7.93307935442858,,1.0,161.0,7.93307935442858,,,,,,,,,,
103,pgi__pgi_ale2,10.3678099201163,,1.0,162.0,10.3678099201163,,,,,,,,,,
104,pgi__pgi_ale3,7.79370518766876,,1.0,163.0,7.79370518766876,,,,,,,,,,
105,pgi__pgi_ale5,4.50922819216662,,1.0,164.0,4.50922819216662,,,,,,,,,,
106,pgi__pgi_ale6,4.6406883682582905,,1.0,165.0,4.6406883682582905,,,,,,,,,,
107,pgi__pgi_ale7,4.47720794632412,,1.0,166.0,4.47720794632412,,,,,,,,,,
108,pgi__pgi_ale8,3.8999324703701,,1.0,167.0,3.8999324703701,,,,,,,,,,
109,ica__wt_glc,6.01215120676433,1.811201475091754,6.0,168.0,5.713832095344219,169.0,5.62967896165565,170.0,8.3531802793133,171.0,7.976621830466031,192.0,4.55907226734984,193.0,3.8405218064569504
110,ica__arg_sbt,5.394149541625286,0.2857339156954601,2.0,172.0,5.19210515222204,173.0,5.59619393102853,,,,,,,,
111,ica__cytd_rib,3.921275165521935,0.22017178265219067,2.0,174.0,4.07696012606123,175.0,3.76559020498264,,,,,,,,
112,ica__gth,6.93337620912801,0.22803336692500337,2.0,176.0,7.09462014921748,177.0,6.77213226903854,,,,,,,,
113,ica__leu_glcr,5.571078518712975,0.025505397559138214,2.0,178.0,5.5891135582839,179.0,5.553043479142049,,,,,,,,
114,ica__met_glc,4.83473841866298,0.008157297737353185,2.0,180.0,4.82897033811674,181.0,4.84050649920922,,,,,,,,
115,ica__no3_anaero,7.948284430596875,0.18815732446514905,2.0,182.0,7.815237110537651,183.0,8.0813317506561,,,,,,,,
116,ica__phe_acgam,5.46779154535814,0.09916106622258722,2.0,184.0,5.39767408300246,185.0,5.53790900771382,,,,,,,,
117,ica__thm_gal,5.26125967543692,0.06250255509593326,2.0,186.0,5.217063694887099,187.0,5.30545565598674,,,,,,,,
118,ica__tyr_glcn,5.038112065278801,0.10790865380312345,2.0,188.0,5.114415006131701,189.0,4.9618091244259,,,,,,,,
119,ica__ura_pyr,7.8467534383730495,0.12471653716216285,2.0,190.0,7.934941347526519,191.0,7.75856552921958,,,,,,,,
120,ica__bw_delpurR_cytd,4.88578674756113,0.1648788221212835,2.0,194.0,4.76919981436512,195.0,5.00237368075714,,,,,,,,
121,ica__ade_glc,4.956682975737855,0.022106883864971227,2.0,196.0,4.972314903229679,197.0,4.94105104824603,,,,,,,,
122,ytf__wt_glc,7.856003948638319,0.9404793370264479,2.0,198.0,8.521023265415549,199.0,7.190984631861089,,,,,,,,
123,ytf__delyafC,6.03161590379797,0.6793990486895354,2.0,200.0,5.55120822933791,201.0,6.51202357825803,,,,,,,,
124,ytf__delyeiE,4.669234836642275,2.0746675101134135,2.0,202.0,6.136246301750879,203.0,3.2022233715336696,,,,,,,,
125,ytf__delyiaJ,3.16987876728232,0.09203580090526829,2.0,204.0,3.10479962835027,205.0,3.2349579062143703,,,,,,,,
126,ytf__delyieP,7.04488331150772,0.01718074675347348,2.0,206.0,7.05703193404295,207.0,7.03273468897249,,,,,,,,
127,ytf__wt_ph5,6.8375467439094155,0.06014107056127264,2.0,208.0,6.88007290273111,209.0,6.7950205850877206,,,,,,,,
128,ytf__wt_ph8,9.85384483507488,0.04165303137389964,2.0,210.0,9.82439169413342,211.0,9.88329797601634,,,,,,,,
129,ytf__delybaO,4.970371889839516,1.3510207606597897,2.0,212.0,4.0150559484531705,213.0,5.9256878312258605,,,,,,,,
130,ytf__delybaQ,6.167236657551755,0.10009191762423975,2.0,214.0,6.09646098385769,215.0,6.23801233124582,,,,,,,,
131,ytf__delybiH,9.84189385168797,0.2114550709776648,2.0,216.0,9.99141516629256,217.0,9.692372537083381,,,,,,,,
132,ytf__delydcI_ph5,6.910972611922654,0.09067794767504722,2.0,218.0,6.975091603627759,219.0,6.84685362021755,,,,,,,,
