,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,1.5616051463854452,0.3014315892279411,2.0,0.0,1.7747494671923603,1.0,1.3484608255785302,,,,,,,,
1,fur__wt_dpd,2.8210998781838,0.00702981897834223,2.0,2.0,2.8260707108539,3.0,2.8161290455137005,,,,,,,,
2,fur__wt_fe,1.475958369764275,0.17865532048985847,2.0,4.0,1.3496299811508403,5.0,1.60228675837771,,,,,,,,
3,fur__delfur_dpd,2.8281949512408397,0.08528430316993445,2.0,6.0,2.8885000603410695,7.0,2.7678898421406095,,,,,,,,
4,fur__delfur_fe2,1.8368286011108201,0.11392822268598353,2.0,8.0,1.9173880199406101,9.0,1.7562691822810301,,,,,,,,
5,acid__wt_ph5,2.13762883915704,0.028070211133647,2.0,10.0,2.1177802025151,11.0,2.15747747579898,,,,,,,,
6,acid__delgadx_ph5,1.707444129944285,0.07946294432615754,2.0,12.0,1.7636329167303602,13.0,1.65125534315821,,,,,,,,
7,acid__delgadw_ph5,2.2579168219281254,0.1954735699954201,2.0,14.0,2.39613750881463,15.0,2.1196961350416204,,,,,,,,
8,acid__delgade_ph5,2.0324907876942953,0.23200242958059777,2.0,16.0,1.8684402964861,17.0,2.1965412789024903,,,,,,,,
9,oxidative__wt_pq,2.1651014170504554,0.2135909619554617,2.0,18.0,2.0140697994515904,19.0,2.31613303464932,,,,,,,,
10,oxidative__deloxyr_pq,2.2229252819897747,0.35939025357058724,2.0,20.0,2.47705256738189,21.0,1.9687979965976599,,,,,,,,
11,oxidative__delsoxr_pq,2.03931753383646,0.47856369193600656,2.0,22.0,1.70092190203884,23.0,2.37771316563408,,,,,,,,
12,oxidative__delsoxs_pq,2.57946899589431,0.0951992096455384,2.0,24.0,2.51215298919035,25.0,2.64678500259827,,,,,,,,
13,nac_ntrc__wt_csn,1.9541489584979899,0.12570846866152366,2.0,26.0,1.86525964785485,27.0,2.04303826914113,,,,,,,,
14,nac_ntrc__wt_cytd,1.44632116830187,0.0557761677543935,2.0,28.0,1.4068814618541399,29.0,1.4857608747496,,,,,,,,
15,nac_ntrc__wt_gln,2.09242274152155,0.04084423816922885,2.0,30.0,2.06354150373969,31.0,2.12130397930341,,,,,,,,
16,nac_ntrc__bw_delnac_csn,2.6885383383636348,0.10440887803864447,2.0,32.0,2.61471011268643,33.0,2.7623665640408395,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,2.5134499008189,0.09035779312569477,2.0,34.0,2.57734250907113,35.0,2.44955729256667,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.439384076348865,0.22130518249305417,2.0,36.0,2.59587047160143,37.0,2.2828976810963,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,1.93921764987249,0.2242037483075634,2.0,38.0,1.78068165907677,39.0,2.09775364066821,,,,,,,,
20,misc__wt_no_te,2.2092979285313,0.039108665383728376,2.0,40.0,2.18164392603531,41.0,2.23695193102729,,,,,,,,
21,misc__bw_delcbl,2.06461136745809,0.04777737478642173,2.0,42.0,2.03082766175932,43.0,2.09839507315686,,,,,,,,
22,misc__bw_delfabr,2.1032819295692056,0.31630111529885035,2.0,44.0,2.3269405930938905,45.0,1.8796232660445202,,,,,,,,
23,misc__bw_delfadr,2.0383590289492455,0.34407909413716664,2.0,46.0,2.2816596896781602,47.0,1.7950583682203303,,,,,,,,
24,misc__nitr_031,2.64580068374925,,1.0,48.0,2.64580068374925,,,,,,,,,,
25,omics__wt_glu,2.306474588334675,0.04214370265236278,2.0,49.0,2.2766744904048797,50.0,2.33627468626447,,,,,,,,
26,omics__wt_gly,2.120172350573255,0.407681795872939,2.0,51.0,2.40844691300132,52.0,1.8318977881451899,,,,,,,,
27,omics__wt_thr,3.819651356855175,0.008159577956816414,2.0,53.0,3.81388166395029,54.0,3.8254210497600605,,,,,,,,
28,omics__bw_ac,1.073012297244216,0.494996206908209,2.0,55.0,1.42302747181063,56.0,0.722997122677802,,,,,,,,
29,omics__bw_fum,1.757200896651635,0.1261039985584306,2.0,57.0,1.6680319041362301,58.0,1.84636988916704,,,,,,,,
30,omics__bw_glc,1.842654995047835,0.03054838208223356,2.0,59.0,1.82105402692321,60.0,1.86425596317246,,,,,,,,
31,omics__bw_pyr,1.7826111632561101,0.13589574185787492,2.0,61.0,1.68651836265403,62.0,1.87870396385819,,,,,,,,
32,ompr__wt_nacl,3.3118883292208903,0.13608418988198603,2.0,63.0,3.21566227574306,64.0,3.40811438269872,,,,,,,,
33,ompr__bw_delompr_nacl,3.03307523187486,0.15606323652928816,2.0,65.0,3.1434286047186397,66.0,2.92272185903108,,,,,,,,
34,minspan__wt_ade,0.6561233726972321,,1.0,67.0,0.6561233726972321,,,,,,,,,,
35,minspan__wt_glc,1.812409770656755,0.12085748231378511,4.0,68.0,1.7358738822809499,69.0,1.7651897670127699,70.0,1.99276632599184,71.0,1.75580910734146,,,,
36,minspan__wt_glc_anaero,1.2507197212292744,0.44053742536423823,2.0,72.0,1.56222672207079,73.0,0.939212720387759,,,,,,,,
37,minspan__wt_trp,1.22335636035998,,1.0,74.0,1.22335636035998,,,,,,,,,,
38,minspan__bw_delcra_glc,1.777829491059735,0.21750104480634427,2.0,75.0,1.9316259547574601,76.0,1.6240330273620098,,,,,,,,
39,minspan__bw_delcra_trp,1.53646534915827,,1.0,77.0,1.53646534915827,,,,,,,,,,
40,minspan__bw_delmntr,1.5628445546882799,,1.0,78.0,1.5628445546882799,,,,,,,,,,
41,minspan__bw_delnac_ade,1.23519888441164,,1.0,79.0,1.23519888441164,,,,,,,,,,
42,minspan__bw_delnac_glc,2.0582930211214,,1.0,80.0,2.0582930211214,,,,,,,,,,
43,cra_crp__wt_ac,2.21161972862153,0.035867443591081904,2.0,81.0,2.23698184120861,82.0,2.18625761603445,,,,,,,,
44,cra_crp__wt_fru,1.99621527251118,0.4095885019259093,2.0,83.0,2.2858380797190296,84.0,1.7065924653033302,,,,,,,,
45,cra_crp__delcra_ac,2.402689074825025,0.42325484230259114,2.0,85.0,2.70197544398723,86.0,2.10340270566282,,,,,,,,
46,cra_crp__delcra_fru,2.28044956667783,0.1259225348359368,2.0,87.0,2.19140888839114,88.0,2.36949024496452,,,,,,,,
47,cra_crp__delcra_glc,2.00994373237576,0.07863288584004018,2.0,89.0,1.9543418855739998,90.0,2.06554557917752,,,,,,,,
48,rpoB__wt_031,1.85947058481445,,1.0,91.0,1.85947058481445,,,,,,,,,,
49,rpoB__wt_044,1.94101296874508,,1.0,92.0,1.94101296874508,,,,,,,,,,
50,rpoB__wt_lb,2.5945722938902804,0.13921294658141622,2.0,93.0,2.69301071244696,94.0,2.4961338753336,,,,,,,,
51,rpoB__rpoBE546V_031,1.9005213748532799,,1.0,95.0,1.9005213748532799,,,,,,,,,,
52,rpoB__rpoBE546V_044,1.4346042388490001,,1.0,96.0,1.4346042388490001,,,,,,,,,,
53,rpoB__rpoBE546V_lb,2.9202440670075,0.05253361727594589,2.0,97.0,2.95739094402358,98.0,2.8830971899914197,,,,,,,,
54,rpoB__rpoBE546V_glc,1.4381103349130402,,1.0,99.0,1.4381103349130402,,,,,,,,,,
55,rpoB__rpoBE672K_glc,0.7806040616864365,0.21185659818154842,2.0,100.0,0.63079882447315,101.0,0.930409298899723,,,,,,,,
56,rpoB__rpoBE672K_lb,1.27408536449969,0.2554845185313955,2.0,102.0,1.4547402000414198,103.0,1.09343052895796,,,,,,,,
57,crp__wt_fru,2.1886656026443,,1.0,104.0,2.1886656026443,,,,,,,,,,
58,crp__wt_glyc,1.4372498636442952,0.3029318169071042,2.0,105.0,1.65145500561647,106.0,1.22304472167212,,,,,,,,
59,crp__delar1_glyc,2.423371765989115,0.1205419012986925,2.0,107.0,2.33813577016369,108.0,2.50860776181454,,,,,,,,
60,crp__delar1ar2_glyc,2.0657870881681766,0.3956577655285253,3.0,109.0,1.6861033835999297,110.0,2.03557149161899,111.0,2.4756863892856096,,,,,,
61,crp__delar2_glyc,2.59413318721348,0.12192697922952798,3.0,112.0,2.6632875528723,113.0,2.45335127969264,114.0,2.6657607290755,,,,,,
62,crp__delcrp_fru,2.57385691104957,0.4951177491335083,3.0,115.0,2.12984431919301,116.0,3.10776254845142,117.0,2.48396386550428,,,,,,
63,crp__delcrp_glc,2.5245367808746733,0.10863992992197276,3.0,118.0,2.56930322943745,119.0,2.6036405418956297,120.0,2.40066657129094,,,,,,
64,crp__delcrp_glyc,2.46729269588545,0.24582485930190495,3.0,121.0,2.4648325782239304,122.0,2.22270712804325,123.0,2.7143383813891697,,,,,,
65,glu__glu_ale3,1.40756398146949,,1.0,124.0,1.40756398146949,,,,,,,,,,
66,glu__glu_ale4,1.1087957983268202,,1.0,125.0,1.1087957983268202,,,,,,,,,,
67,glu__glu_ale5,1.18497370670537,,1.0,126.0,1.18497370670537,,,,,,,,,,
68,glu__glu_ale6,0.603676823062947,,1.0,127.0,0.603676823062947,,,,,,,,,,
69,glu__glu_ale8,1.5374513152248401,,1.0,128.0,1.5374513152248401,,,,,,,,,,
70,glu__glu_ale9,1.24109256571138,,1.0,129.0,1.24109256571138,,,,,,,,,,
71,glu__glu_ale10,1.1392236700548601,,1.0,130.0,1.1392236700548601,,,,,,,,,,
72,42c__wt_42c,1.46887994949156,,1.0,131.0,1.46887994949156,,,,,,,,,,
73,42c__42c_ale1,1.26018713699462,,1.0,132.0,1.26018713699462,,,,,,,,,,
74,42c__42c_ale2,0.7987925446892891,,1.0,133.0,0.7987925446892891,,,,,,,,,,
75,42c__42c_ale3,2.3459291928408796,,1.0,134.0,2.3459291928408796,,,,,,,,,,
76,42c__42c_ale4,0.9669741396925681,,1.0,135.0,0.9669741396925681,,,,,,,,,,
77,42c__42c_ale5,1.05217213476227,,1.0,136.0,1.05217213476227,,,,,,,,,,
78,42c__42c_ale6,0.9759875677919799,,1.0,137.0,0.9759875677919799,,,,,,,,,,
79,42c__42c_ale8,1.3924136806815202,,1.0,138.0,1.3924136806815202,,,,,,,,,,
80,42c__42c_ale9,1.05107542689814,,1.0,139.0,1.05107542689814,,,,,,,,,,
81,42c__42c_ale10,1.3209072244223201,,1.0,140.0,1.3209072244223201,,,,,,,,,,
82,ssw__wt_ac,1.9939855947752199,,1.0,141.0,1.9939855947752199,,,,,,,,,,
83,ssw__wt_glc,1.8684117262375701,,1.0,142.0,1.8684117262375701,,,,,,,,,,
84,ssw__wt_glyc,1.69406769658995,,1.0,143.0,1.69406769658995,,,,,,,,,,
85,ssw__wt_xyl,1.01638140468051,,1.0,144.0,1.01638140468051,,,,,,,,,,
86,ssw__glc_ale1,1.24226262906359,,1.0,145.0,1.24226262906359,,,,,,,,,,
87,ssw__glc_ale2,1.3146355553706002,,1.0,146.0,1.3146355553706002,,,,,,,,,,
88,ssw__glc_ale3,1.31584022187816,,1.0,147.0,1.31584022187816,,,,,,,,,,
89,ssw__glyc_ale1,1.7031851771813702,,1.0,148.0,1.7031851771813702,,,,,,,,,,
90,ssw__glyc_ale2,0.763980472551548,,1.0,149.0,0.763980472551548,,,,,,,,,,
91,ssw__xyl_ale1,2.51449774999356,,1.0,150.0,2.51449774999356,,,,,,,,,,
92,ssw__xyl_ale2,1.79141997808716,,1.0,151.0,1.79141997808716,,,,,,,,,,
93,ssw__xyl_ale3,0.42626079943846895,,1.0,152.0,0.42626079943846895,,,,,,,,,,
94,ssw__glc_ac_ac2,1.9696821659852701,,1.0,153.0,1.9696821659852701,,,,,,,,,,
95,ssw__glc_ac_glc1,2.17611921756861,,1.0,154.0,2.17611921756861,,,,,,,,,,
96,ssw__glc_ac_glc2,1.1860485248684298,,1.0,155.0,1.1860485248684298,,,,,,,,,,
97,ssw__glc_glyc_glc,1.53043175407181,,1.0,156.0,1.53043175407181,,,,,,,,,,
98,ssw__glc_glyc_glyc,2.30575590656628,,1.0,157.0,2.30575590656628,,,,,,,,,,
99,ssw__glc_xyl_glc,1.0385646090743001,,1.0,158.0,1.0385646090743001,,,,,,,,,,
100,ssw__glc_xyl_xyl,1.6618104478970301,,1.0,159.0,1.6618104478970301,,,,,,,,,,
101,pgi__glu4_delpgi,1.67920103057455,,1.0,160.0,1.67920103057455,,,,,,,,,,
102,pgi__pgi_ale1,1.28730123510522,,1.0,161.0,1.28730123510522,,,,,,,,,,
103,pgi__pgi_ale2,2.2947571678347503,,1.0,162.0,2.2947571678347503,,,,,,,,,,
104,pgi__pgi_ale3,1.75021919642225,,1.0,163.0,1.75021919642225,,,,,,,,,,
