,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.430962013582285,0.14534045707204493,2.0,0.0,8.32819079080589,1.0,8.53373323635868,,,,,,,,
1,fur__wt_dpd,7.39113689131468,0.16385896614957335,2.0,2.0,7.2752711051920995,3.0,7.50700267743726,,,,,,,,
2,fur__wt_fe,7.810745183352111,0.0469211931304008,2.0,4.0,7.777566889508241,5.0,7.843923477195981,,,,,,,,
3,fur__delfur_dpd,7.47763404174237,0.2663069649421044,2.0,6.0,7.289326580954599,7.0,7.665941502530139,,,,,,,,
4,fur__delfur_fe2,8.118072674739299,0.029210948913542693,2.0,8.0,8.09741741467764,9.0,8.13872793480096,,,,,,,,
5,acid__wt_ph5,7.34620983588598,0.09508515878322786,2.0,10.0,7.27897447532016,11.0,7.4134451964518,,,,,,,,
6,acid__delgadx_ph5,7.63298233677295,0.09546113310853999,2.0,12.0,7.56548112221215,13.0,7.70048355133375,,,,,,,,
7,acid__delgadw_ph5,7.56747489559558,0.0837985378563462,2.0,14.0,7.50822038122384,15.0,7.62672940996732,,,,,,,,
8,acid__delgade_ph5,7.45084460166119,0.026161699499046065,2.0,16.0,7.4323454865380505,17.0,7.469343716784331,,,,,,,,
9,oxidative__wt_pq,6.58559159188475,0.034361557548817076,2.0,18.0,6.56129430152985,19.0,6.609888882239651,,,,,,,,
10,oxidative__deloxyr_pq,6.776604309493716,0.06793665672164086,2.0,20.0,6.728565838834701,21.0,6.824642780152731,,,,,,,,
11,oxidative__delsoxr_pq,7.02613396086009,0.23696457824398298,2.0,22.0,6.858574700682759,23.0,7.19369322103742,,,,,,,,
12,oxidative__delsoxs_pq,7.055132280031535,0.06359273889947563,2.0,24.0,7.0101654231214905,25.0,7.10009913694158,,,,,,,,
13,nac_ntrc__wt_csn,9.00314878257812,0.01290960816150409,2.0,26.0,8.99402031110466,27.0,9.01227725405158,,,,,,,,
14,nac_ntrc__wt_cytd,8.62908381660492,0.052139336559430344,2.0,28.0,8.665951895052661,29.0,8.59221573815718,,,,,,,,
15,nac_ntrc__wt_gln,8.810128522975393,0.015854140303835224,2.0,30.0,8.82133909309412,31.0,8.79891795285667,,,,,,,,
16,nac_ntrc__bw_delnac_csn,8.177329181353231,0.39740167070370047,2.0,32.0,8.458334597562681,33.0,7.896323765143781,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.597176290064951,0.005853579678071475,2.0,34.0,7.6013153959495305,35.0,7.59303718418037,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.541655381505979,0.08336852744362083,2.0,36.0,7.482704930413059,37.0,7.600605832598901,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.296512077668716,0.08959073841932486,2.0,38.0,7.35986229633653,39.0,7.233161859000901,,,,,,,,
20,misc__wt_no_te,7.36143297593925,0.07944481068048244,2.0,40.0,7.305257011576999,41.0,7.4176089403015,,,,,,,,
21,misc__bw_delcbl,7.4344561117526045,0.016297219460429488,2.0,42.0,7.422932237357649,43.0,7.4459799861475595,,,,,,,,
22,misc__bw_delfabr,7.186309564886045,0.004685449209743594,2.0,44.0,7.18299645197693,45.0,7.1896226777951595,,,,,,,,
23,misc__bw_delfadr,7.190247781600309,0.08357656502944662,2.0,46.0,7.24934533748091,47.0,7.1311502257197095,,,,,,,,
24,misc__nitr_031,7.016491394472831,,1.0,48.0,7.016491394472831,,,,,,,,,,
25,omics__wt_glu,8.761324182817335,0.04111082883793709,2.0,49.0,8.73225443696583,50.0,8.79039392866884,,,,,,,,
26,omics__wt_gly,7.515861204659565,0.08039076212489059,2.0,51.0,7.57270605770283,52.0,7.459016351616301,,,,,,,,
27,omics__wt_thr,8.57280464715387,0.15303430834174378,2.0,53.0,8.46459304997123,54.0,8.68101624433651,,,,,,,,
28,omics__bw_ac,9.019695454495825,0.04474493135075359,2.0,55.0,8.988056010113981,56.0,9.05133489887767,,,,,,,,
29,omics__bw_fum,8.037983040399276,0.08510058591253968,2.0,57.0,8.09815824178098,58.0,7.97780783901757,,,,,,,,
30,omics__bw_glc,7.913032933720585,0.010620317038458489,2.0,59.0,7.92054263191683,60.0,7.90552323552434,,,,,,,,
31,omics__bw_pyr,8.705887530640954,0.10325046956887207,2.0,61.0,8.63287842344811,62.0,8.7788966378338,,,,,,,,
32,ompr__wt_nacl,7.02869537753356,0.09527951855828132,2.0,63.0,6.96132258385281,64.0,7.09606817121431,,,,,,,,
33,ompr__bw_delompr_nacl,6.205095717540055,0.28882980715873663,2.0,65.0,6.000862202289309,66.0,6.4093292327908005,,,,,,,,
34,minspan__wt_ade,8.04633884568311,,1.0,67.0,8.04633884568311,,,,,,,,,,
35,minspan__wt_glc,7.369631182117588,0.18897045343859079,4.0,68.0,7.099503565908281,69.0,7.50253218597206,70.0,7.4977521322776,71.0,7.37873684431241,,,,
36,minspan__wt_glc_anaero,7.405388092264996,0.2354873182018259,2.0,72.0,7.571902771848941,73.0,7.23887341268105,,,,,,,,
37,minspan__wt_trp,7.775923759179451,,1.0,74.0,7.775923759179451,,,,,,,,,,
38,minspan__bw_delcra_glc,7.426999614506725,0.12127474800321718,2.0,75.0,7.5127538112064896,76.0,7.34124541780696,,,,,,,,
39,minspan__bw_delcra_trp,7.641942237935281,,1.0,77.0,7.641942237935281,,,,,,,,,,
40,minspan__bw_delmntr,7.35808991012495,,1.0,78.0,7.35808991012495,,,,,,,,,,
41,minspan__bw_delnac_ade,7.198960790305639,,1.0,79.0,7.198960790305639,,,,,,,,,,
42,minspan__bw_delnac_glc,7.8822756699393794,,1.0,80.0,7.8822756699393794,,,,,,,,,,
43,cra_crp__wt_ac,8.877667336714687,0.2110854295170694,2.0,81.0,9.026927275335881,82.0,8.728407398093491,,,,,,,,
44,cra_crp__wt_fru,8.79364614399866,0.27412615723115524,2.0,83.0,8.5998096793199,84.0,8.98748260867742,,,,,,,,
45,cra_crp__delcra_ac,8.20156232668122,0.14003672593594693,2.0,85.0,8.30058324520569,86.0,8.10254140815675,,,,,,,,
46,cra_crp__delcra_fru,7.51443270480315,0.08017590619593229,2.0,87.0,7.5711256317620705,88.0,7.45773977784423,,,,,,,,
47,cra_crp__delcra_glc,7.102997458770144,0.06267095052290814,2.0,89.0,7.058682404671989,90.0,7.147312512868299,,,,,,,,
48,rpoB__wt_031,8.18735642284515,,1.0,91.0,8.18735642284515,,,,,,,,,,
49,rpoB__wt_044,7.163028836255809,,1.0,92.0,7.163028836255809,,,,,,,,,,
50,rpoB__wt_lb,7.2033465709630455,0.08312500680208945,2.0,93.0,7.14456831496711,94.0,7.26212482695898,,,,,,,,
51,rpoB__rpoBE546V_031,7.54427550116285,,1.0,95.0,7.54427550116285,,,,,,,,,,
52,rpoB__rpoBE546V_044,7.66398104873752,,1.0,96.0,7.66398104873752,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.621893522015975,0.013507248739515998,2.0,97.0,6.61234245483709,98.0,6.63144458919486,,,,,,,,
54,rpoB__rpoBE546V_glc,7.62368259357708,,1.0,99.0,7.62368259357708,,,,,,,,,,
55,rpoB__rpoBE672K_glc,6.187945365617656,0.18438123928653052,2.0,100.0,6.318322590240741,101.0,6.0575681409945705,,,,,,,,
56,rpoB__rpoBE672K_lb,6.07329561259068,0.023570803857136474,2.0,102.0,6.0899626878360795,103.0,6.056628537345281,,,,,,,,
57,crp__wt_fru,7.81400315210989,,1.0,104.0,7.81400315210989,,,,,,,,,,
58,crp__wt_glyc,8.09265474639042,0.059917718578905085,2.0,105.0,8.05028652127005,106.0,8.135022971510791,,,,,,,,
59,crp__delar1_glyc,7.90929853003626,0.12952351786199046,2.0,107.0,7.81771157223291,108.0,8.00088548783961,,,,,,,,
60,crp__delar1ar2_glyc,7.611723208422873,0.0404811484262165,3.0,109.0,7.615381361835519,110.0,7.650251123838269,111.0,7.56953713959483,,,,,,
61,crp__delar2_glyc,8.206896870726611,0.15488841619413218,3.0,112.0,8.04976231731319,113.0,8.359436916502759,114.0,8.21149137836389,,,,,,
62,crp__delcrp_fru,6.927948260493967,0.19946548644470785,3.0,115.0,7.1449196144716,116.0,6.7525368489372095,117.0,6.886388318073091,,,,,,
63,crp__delcrp_glc,6.760421197345877,0.1759020859018635,3.0,118.0,6.5711945098889695,119.0,6.7911088858943405,120.0,6.918960196254321,,,,,,
64,crp__delcrp_glyc,7.187766157984424,0.19127440356300035,3.0,121.0,6.96694725303515,122.0,7.30206866467579,123.0,7.29428255624233,,,,,,
65,glu__glu_ale3,6.08611665055641,,1.0,124.0,6.08611665055641,,,,,,,,,,
66,glu__glu_ale4,6.4283449949707805,,1.0,125.0,6.4283449949707805,,,,,,,,,,
67,glu__glu_ale5,7.082550585866191,,1.0,126.0,7.082550585866191,,,,,,,,,,
68,glu__glu_ale6,6.30922258874053,,1.0,127.0,6.30922258874053,,,,,,,,,,
69,glu__glu_ale8,7.15559130875875,,1.0,128.0,7.15559130875875,,,,,,,,,,
70,glu__glu_ale9,6.75028083066028,,1.0,129.0,6.75028083066028,,,,,,,,,,
71,glu__glu_ale10,6.060656970688401,,1.0,130.0,6.060656970688401,,,,,,,,,,
72,42c__wt_42c,7.34076070410138,,1.0,131.0,7.34076070410138,,,,,,,,,,
73,42c__42c_ale1,6.86119156803447,,1.0,132.0,6.86119156803447,,,,,,,,,,
74,42c__42c_ale2,7.16928313144907,,1.0,133.0,7.16928313144907,,,,,,,,,,
75,42c__42c_ale3,7.47732763706478,,1.0,134.0,7.47732763706478,,,,,,,,,,
76,42c__42c_ale4,7.90072785133301,,1.0,135.0,7.90072785133301,,,,,,,,,,
77,42c__42c_ale5,7.531324476476611,,1.0,136.0,7.531324476476611,,,,,,,,,,
78,42c__42c_ale6,7.24165767020279,,1.0,137.0,7.24165767020279,,,,,,,,,,
79,42c__42c_ale8,7.80837695897659,,1.0,138.0,7.80837695897659,,,,,,,,,,
80,42c__42c_ale9,7.776683467410691,,1.0,139.0,7.776683467410691,,,,,,,,,,
81,42c__42c_ale10,7.555709005081839,,1.0,140.0,7.555709005081839,,,,,,,,,,
82,ssw__wt_ac,7.51874083285009,,1.0,141.0,7.51874083285009,,,,,,,,,,
83,ssw__wt_glc,8.39015248831971,,1.0,142.0,8.39015248831971,,,,,,,,,,
84,ssw__wt_glyc,6.369950021235679,,1.0,143.0,6.369950021235679,,,,,,,,,,
85,ssw__wt_xyl,7.384436780506589,,1.0,144.0,7.384436780506589,,,,,,,,,,
86,ssw__glc_ale1,7.47642898919444,,1.0,145.0,7.47642898919444,,,,,,,,,,
87,ssw__glc_ale2,6.95440166772728,,1.0,146.0,6.95440166772728,,,,,,,,,,
88,ssw__glc_ale3,6.82971914705263,,1.0,147.0,6.82971914705263,,,,,,,,,,
89,ssw__glyc_ale1,6.9643338867822395,,1.0,148.0,6.9643338867822395,,,,,,,,,,
90,ssw__glyc_ale2,6.888062719030059,,1.0,149.0,6.888062719030059,,,,,,,,,,
91,ssw__xyl_ale1,7.625035398340829,,1.0,150.0,7.625035398340829,,,,,,,,,,
92,ssw__xyl_ale2,7.612604592922279,,1.0,151.0,7.612604592922279,,,,,,,,,,
93,ssw__xyl_ale3,6.98054429822843,,1.0,152.0,6.98054429822843,,,,,,,,,,
94,ssw__glc_ac_ac2,8.25986599001562,,1.0,153.0,8.25986599001562,,,,,,,,,,
95,ssw__glc_ac_glc1,7.631825190382839,,1.0,154.0,7.631825190382839,,,,,,,,,,
96,ssw__glc_ac_glc2,7.401261306602089,,1.0,155.0,7.401261306602089,,,,,,,,,,
97,ssw__glc_glyc_glc,6.44373903467286,,1.0,156.0,6.44373903467286,,,,,,,,,,
98,ssw__glc_glyc_glyc,6.4832635221916295,,1.0,157.0,6.4832635221916295,,,,,,,,,,
99,ssw__glc_xyl_glc,6.60072559669222,,1.0,158.0,6.60072559669222,,,,,,,,,,
100,ssw__glc_xyl_xyl,7.4900231749223,,1.0,159.0,7.4900231749223,,,,,,,,,,
101,pgi__glu4_delpgi,7.15492081865297,,1.0,160.0,7.15492081865297,,,,,,,,,,
102,pgi__pgi_ale1,8.03268117623183,,1.0,161.0,8.03268117623183,,,,,,,,,,
103,pgi__pgi_ale2,7.959784146881651,,1.0,162.0,7.959784146881651,,,,,,,,,,
104,pgi__pgi_ale3,7.94444336652863,,1.0,163.0,7.94444336652863,,,,,,,,,,
105,pgi__pgi_ale5,7.580119381482019,,1.0,164.0,7.580119381482019,,,,,,,,,,
106,pgi__pgi_ale6,7.650849020726651,,1.0,165.0,7.650849020726651,,,,,,,,,,
107,pgi__pgi_ale7,7.85502921568051,,1.0,166.0,7.85502921568051,,,,,,,,,,
108,pgi__pgi_ale8,7.25064210592039,,1.0,167.0,7.25064210592039,,,,,,,,,,
109,ica__wt_glc,7.513697654039292,0.22661670750578777,6.0,168.0,7.218165992146231,169.0,7.31877483123033,170.0,7.48057985853647,171.0,7.839711227570589,192.0,7.564804002573269,193.0,7.660150012178861
110,ica__arg_sbt,6.8938270859298445,0.09377130581087137,2.0,172.0,6.82752075971026,173.0,6.960133412149429,,,,,,,,
111,ica__cytd_rib,7.86638167934372,0.003784610692050632,2.0,174.0,7.8637055554592195,175.0,7.86905780322822,,,,,,,,
112,ica__gth,7.0271145444074,0.6845434044729091,2.0,176.0,7.511159827726719,177.0,6.54306926108808,,,,,,,,
113,ica__leu_glcr,7.895599750526914,0.07485812010614783,2.0,178.0,7.8426670661729805,179.0,7.948532434880849,,,,,,,,
114,ica__met_glc,6.879171306492105,0.042454479585630624,2.0,180.0,6.90919115689885,181.0,6.84915145608536,,,,,,,,
115,ica__no3_anaero,7.93969983591004,0.11273854042248022,2.0,182.0,7.8599816494762305,183.0,8.01941802234385,,,,,,,,
116,ica__phe_acgam,7.293401393480105,0.00959647427961053,2.0,184.0,7.3001871255187,185.0,7.28661566144151,,,,,,,,
117,ica__thm_gal,7.792516162555655,0.11047310575622478,2.0,186.0,7.87063244477462,187.0,7.71439988033669,,,,,,,,
