,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,10.57606948706125,0.012133150521981308,2.0,0.0,10.56749005405,1.0,10.5846489200725,,,,,,,,
1,fur__wt_dpd,9.82304823212474,0.1722820839722807,2.0,2.0,9.94487006197849,3.0,9.70122640227099,,,,,,,,
2,fur__wt_fe,10.4234963045207,0.011393086483743922,2.0,4.0,10.431552433232,5.0,10.4154401758094,,,,,,,,
3,fur__delfur_dpd,9.750699723083994,0.06311827269402348,2.0,6.0,9.79533108172272,7.0,9.706068364445269,,,,,,,,
4,fur__delfur_fe2,10.35759126295395,0.03868558311114989,2.0,8.0,10.384946101106,9.0,10.3302364248019,,,,,,,,
5,acid__wt_ph5,10.5290024095195,0.04104196600307143,2.0,10.0,10.5580234619935,11.0,10.4999813570455,,,,,,,,
6,acid__delgadx_ph5,10.513179649548999,0.02570512002868815,2.0,12.0,10.531355914232499,13.0,10.4950033848655,,,,,,,,
7,acid__delgadw_ph5,10.48547418289495,0.09651134097870653,2.0,14.0,10.4172303592275,15.0,10.5537180065624,,,,,,,,
8,acid__delgade_ph5,10.56861427105495,0.000872126177343637,2.0,16.0,10.569230957389,17.0,10.5679975847209,,,,,,,,
9,oxidative__wt_pq,9.5712588237749,0.017883184276752326,2.0,18.0,9.558613502903599,19.0,9.5839041446462,,,,,,,,
10,oxidative__deloxyr_pq,10.1375515217514,0.02242724001513429,2.0,20.0,10.1534099752494,21.0,10.1216930682534,,,,,,,,
11,oxidative__delsoxr_pq,9.626071388261266,0.024108546162262063,2.0,22.0,9.609024071785381,23.0,9.64311870473715,,,,,,,,
12,oxidative__delsoxs_pq,9.438796351646275,0.026945527502173605,2.0,24.0,9.41974298642684,25.0,9.457849716865711,,,,,,,,
13,nac_ntrc__wt_csn,10.615786993793849,0.012184550934715937,2.0,26.0,10.607171215202198,27.0,10.6244027723855,,,,,,,,
14,nac_ntrc__wt_cytd,10.66601928881675,0.07359342102917871,2.0,28.0,10.613980881756301,29.0,10.7180576958772,,,,,,,,
15,nac_ntrc__wt_gln,10.643397060157149,0.0765096333281771,2.0,30.0,10.5892965796047,31.0,10.6974975407096,,,,,,,,
