,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,7.005165853667555,0.24135215408600497,2.0,0.0,6.8345041088593605,1.0,7.17582759847575,,,,,,,,
1,fur__wt_dpd,5.98762739394715,0.03483812874195992,2.0,2.0,5.96299311686986,3.0,6.01226167102444,,,,,,,,
2,fur__wt_fe,6.63890621777702,0.03622252712017614,2.0,4.0,6.613293023218629,5.0,6.66451941233541,,,,,,,,
3,fur__delfur_dpd,6.2895196690816295,0.12234488767095661,2.0,6.0,6.20300876936599,7.0,6.37603056879727,,,,,,,,
4,fur__delfur_fe2,6.509781149866001,0.007972048832343108,2.0,8.0,6.5041440600767,9.0,6.5154182396553,,,,,,,,
5,acid__wt_ph5,6.47356017771318,0.001317828854513825,2.0,10.0,6.47449202343265,11.0,6.47262833199371,,,,,,,,
6,acid__delgadx_ph5,6.439147015132004,0.1330057726544595,2.0,12.0,6.34509773135108,13.0,6.533196298912929,,,,,,,,
7,acid__delgadw_ph5,6.28726247010852,0.11100465791335926,2.0,14.0,6.3657546164623495,15.0,6.208770323754691,,,,,,,,
8,acid__delgade_ph5,6.37260942074718,0.10961966986748557,2.0,16.0,6.29509660883245,17.0,6.45012223266191,,,,,,,,
9,oxidative__wt_pq,4.152935456962565,0.027453253831026828,2.0,18.0,4.13352307501301,19.0,4.17234783891212,,,,,,,,
10,oxidative__deloxyr_pq,4.7195305716480895,0.11500130336833346,2.0,20.0,4.8008487731051295,21.0,4.63821237019105,,,,,,,,
11,oxidative__delsoxr_pq,4.87258968405391,0.12206444686432587,2.0,22.0,4.95890228217346,23.0,4.78627708593436,,,,,,,,
12,oxidative__delsoxs_pq,4.810593125899116,0.10755521974601283,2.0,24.0,4.7345401006647005,25.0,4.88664615113353,,,,,,,,
13,nac_ntrc__wt_csn,6.45260958465109,0.05926624180636094,2.0,26.0,6.4107020231743705,27.0,6.4945171461278095,,,,,,,,
14,nac_ntrc__wt_cytd,6.72442655009067,0.12649475329554535,2.0,28.0,6.81387184793047,29.0,6.634981252250871,,,,,,,,
15,nac_ntrc__wt_gln,6.304612290176415,0.11513476933438849,2.0,30.0,6.22319971402972,31.0,6.38602486632311,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.945603837319936,0.21307005142742036,2.0,32.0,5.7949405590878404,33.0,6.096267115552031,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,6.17358562054058,0.005340807087074917,2.0,34.0,6.17736214144886,35.0,6.1698090996323005,,,,,,,,
18,nac_ntrc__bw_delnac_gln,6.168707602597401,0.1606993965911239,2.0,36.0,6.28233923565957,37.0,6.05507596953523,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.39657517702271,0.01900647078241555,2.0,38.0,6.41001478139938,39.0,6.38313557264604,,,,,,,,
20,misc__wt_no_te,6.234391865293576,0.08755251689566561,2.0,40.0,6.1724828868867005,41.0,6.29630084370045,,,,,,,,
21,misc__bw_delcbl,6.465682190810575,0.019816416800475453,2.0,42.0,6.47969451350901,43.0,6.451669868112139,,,,,,,,
22,misc__bw_delfabr,6.462019111705381,0.23930831652109075,2.0,44.0,6.63123564511178,45.0,6.29280257829898,,,,,,,,
23,misc__bw_delfadr,6.5618920304298705,0.05269681614333077,2.0,46.0,6.59915430647176,47.0,6.5246297543879805,,,,,,,,
24,misc__nitr_031,6.79354114650056,,1.0,48.0,6.79354114650056,,,,,,,,,,
25,omics__wt_glu,7.03227222584683,0.045715554886627714,2.0,49.0,7.06459800471287,50.0,6.99994644698079,,,,,,,,
26,omics__wt_gly,7.076749611612801,0.014237966380304484,2.0,51.0,7.066681849034981,52.0,7.08681737419062,,,,,,,,
27,omics__wt_thr,5.986855407380631,0.19670206111573832,2.0,53.0,6.12594476866894,54.0,5.847766046092321,,,,,,,,
28,omics__bw_ac,6.341777459511955,0.02436366317506715,2.0,55.0,6.32454974806632,56.0,6.35900517095759,,,,,,,,
29,omics__bw_fum,6.2119802711596,0.20349390186833524,2.0,57.0,6.355872189100809,58.0,6.06808835321839,,,,,,,,
30,omics__bw_glc,6.45789537563907,0.11080675000132562,2.0,59.0,6.37954317131189,60.0,6.53624757996625,,,,,,,,
31,omics__bw_pyr,6.377861705984214,0.12947101411697884,2.0,61.0,6.2863118739349995,62.0,6.469411538033429,,,,,,,,
32,ompr__wt_nacl,6.215408093287255,0.06588160137161049,2.0,63.0,6.16882276620196,64.0,6.26199342037255,,,,,,,,
33,ompr__bw_delompr_nacl,6.196143544612205,0.09529540962471317,2.0,65.0,6.263527574973789,66.0,6.12875951425062,,,,,,,,
34,minspan__wt_ade,5.70400575403125,,1.0,67.0,5.70400575403125,,,,,,,,,,
35,minspan__wt_glc,6.474037374439575,0.11779109529217974,4.0,68.0,6.3508434813447305,69.0,6.51208756061167,70.0,6.41322898556102,71.0,6.61998947024088,,,,
36,minspan__wt_glc_anaero,6.39208930239833,0.23737846515141428,2.0,72.0,6.22423737998211,73.0,6.559941224814549,,,,,,,,
37,minspan__wt_trp,5.80846340986539,,1.0,74.0,5.80846340986539,,,,,,,,,,
38,minspan__bw_delcra_glc,6.07524741119307,0.11022255962837163,2.0,75.0,5.99730829184011,76.0,6.15318653054603,,,,,,,,
39,minspan__bw_delcra_trp,5.93039985686953,,1.0,77.0,5.93039985686953,,,,,,,,,,
40,minspan__bw_delmntr,6.4139724923483,,1.0,78.0,6.4139724923483,,,,,,,,,,
41,minspan__bw_delnac_ade,6.18398770783911,,1.0,79.0,6.18398770783911,,,,,,,,,,
42,minspan__bw_delnac_glc,6.5695300392053,,1.0,80.0,6.5695300392053,,,,,,,,,,
43,cra_crp__wt_ac,6.469732439344105,0.15734122533490952,2.0,81.0,6.3584753919495896,82.0,6.58098948673862,,,,,,,,
44,cra_crp__wt_fru,6.44025037960958,0.0031960702146672103,2.0,83.0,6.43799041668764,84.0,6.442510342531519,,,,,,,,
45,cra_crp__delcra_ac,5.251780370362125,0.20209625028127662,2.0,85.0,5.3946839993883895,86.0,5.108876741335861,,,,,,,,
46,cra_crp__delcra_fru,6.183171476318449,0.1543025132325596,2.0,87.0,6.07406312285758,88.0,6.29227982977932,,,,,,,,
47,cra_crp__delcra_glc,6.3504544296954695,0.158669998993094,2.0,89.0,6.462651061954349,90.0,6.2382577974365905,,,,,,,,
48,rpoB__wt_031,6.75802161088518,,1.0,91.0,6.75802161088518,,,,,,,,,,
49,rpoB__wt_044,6.943929432858339,,1.0,92.0,6.943929432858339,,,,,,,,,,
50,rpoB__wt_lb,6.00584733099539,0.05982181858288672,2.0,93.0,5.963546917412519,94.0,6.0481477445782605,,,,,,,,
51,rpoB__rpoBE546V_031,6.7908379863422095,,1.0,95.0,6.7908379863422095,,,,,,,,,,
52,rpoB__rpoBE546V_044,6.9749680242878,,1.0,96.0,6.9749680242878,,,,,,,,,,
53,rpoB__rpoBE546V_lb,6.503446636632205,0.00997960479750132,2.0,97.0,6.49638999040633,98.0,6.51050328285808,,,,,,,,
54,rpoB__rpoBE546V_glc,7.1339564144528405,,1.0,99.0,7.1339564144528405,,,,,,,,,,
55,rpoB__rpoBE672K_glc,7.190809241532694,0.06986074367833409,2.0,100.0,7.24020824712638,101.0,7.141410235939009,,,,,,,,
56,rpoB__rpoBE672K_lb,6.646963994529745,0.02939844796989851,2.0,102.0,6.62617615261387,103.0,6.66775183644562,,,,,,,,
57,crp__wt_fru,6.734302361235629,,1.0,104.0,6.734302361235629,,,,,,,,,,
58,crp__wt_glyc,6.443998962780061,0.0030566839752461153,2.0,105.0,6.446160364746901,106.0,6.4418375608132195,,,,,,,,
59,crp__delar1_glyc,5.09563418181054,0.31154841812164913,2.0,107.0,4.87533618268878,108.0,5.3159321809323,,,,,,,,
60,crp__delar1ar2_glyc,6.45637603632521,0.17047600957809578,3.0,109.0,6.63261887583325,110.0,6.29232098776762,111.0,6.444188245374759,,,,,,
61,crp__delar2_glyc,5.388387446404333,0.04033508232752606,3.0,112.0,5.34765554848514,113.0,5.42831364166334,114.0,5.3891931490645195,,,,,,
62,crp__delcrp_fru,6.56143318348262,0.1646779391519038,3.0,115.0,6.742940203255941,116.0,6.5197737157301505,117.0,6.421585631461769,,,,,,
63,crp__delcrp_glc,6.71026067160373,0.07307820351012104,3.0,118.0,6.7586063137090004,119.0,6.62619254192564,120.0,6.74598315917655,,,,,,
64,crp__delcrp_glyc,6.138759580406853,0.2502311646960132,3.0,121.0,6.4245487409285404,122.0,5.95899966980224,123.0,6.0327303304897795,,,,,,
65,glu__glu_ale3,5.577686472854941,,1.0,124.0,5.577686472854941,,,,,,,,,,
66,glu__glu_ale4,6.361971722086031,,1.0,125.0,6.361971722086031,,,,,,,,,,
67,glu__glu_ale5,6.578808688489519,,1.0,126.0,6.578808688489519,,,,,,,,,,
68,glu__glu_ale6,6.99379264239941,,1.0,127.0,6.99379264239941,,,,,,,,,,
69,glu__glu_ale8,4.85155852838108,,1.0,128.0,4.85155852838108,,,,,,,,,,
70,glu__glu_ale9,5.88008040121844,,1.0,129.0,5.88008040121844,,,,,,,,,,
71,glu__glu_ale10,5.455611497536629,,1.0,130.0,5.455611497536629,,,,,,,,,,
72,42c__wt_42c,6.6526791591754995,,1.0,131.0,6.6526791591754995,,,,,,,,,,
73,42c__42c_ale1,5.0059012553559805,,1.0,132.0,5.0059012553559805,,,,,,,,,,
74,42c__42c_ale2,5.879540222039111,,1.0,133.0,5.879540222039111,,,,,,,,,,
75,42c__42c_ale3,6.548059552046389,,1.0,134.0,6.548059552046389,,,,,,,,,,
76,42c__42c_ale4,4.89978428624838,,1.0,135.0,4.89978428624838,,,,,,,,,,
77,42c__42c_ale5,6.501215804248719,,1.0,136.0,6.501215804248719,,,,,,,,,,
78,42c__42c_ale6,6.03780528091246,,1.0,137.0,6.03780528091246,,,,,,,,,,
79,42c__42c_ale8,5.21081957802266,,1.0,138.0,5.21081957802266,,,,,,,,,,
80,42c__42c_ale9,6.60489578877221,,1.0,139.0,6.60489578877221,,,,,,,,,,
