,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,8.020239069640326,0.10381966817021333,2.0,0.0,7.94682747825663,1.0,8.09365066102402,,,,,,,,
1,fur__wt_dpd,9.664896834282494,0.1140647412875924,2.0,2.0,9.58424088222375,3.0,9.745552786341241,,,,,,,,
2,fur__wt_fe,7.623683143635114,0.03495873553149149,2.0,4.0,7.5989635846790895,5.0,7.648402702591139,,,,,,,,
3,fur__delfur_dpd,9.704105918769855,0.0550112336625057,2.0,6.0,9.66520710240566,7.0,9.74300473513405,,,,,,,,
4,fur__delfur_fe2,9.302290080096306,0.06964834834859553,2.0,8.0,9.35153889951204,9.0,9.25304126068057,,,,,,,,
5,acid__wt_ph5,7.831681084916045,0.05650865678355534,2.0,10.0,7.871638739323441,11.0,7.79172343050865,,,,,,,,
6,acid__delgadx_ph5,7.958729798499585,0.04683015652639943,2.0,12.0,7.925615877255741,13.0,7.9918437197434296,,,,,,,,
7,acid__delgadw_ph5,7.894943723991705,0.0029428069143862257,2.0,14.0,7.89286284526682,15.0,7.8970246027165905,,,,,,,,
8,acid__delgade_ph5,7.78546992009242,0.011208823859234458,2.0,16.0,7.77754408473243,17.0,7.79339575545241,,,,,,,,
9,oxidative__wt_pq,8.149831354852779,0.005139856501546939,2.0,18.0,8.15346578223935,19.0,8.14619692746621,,,,,,,,
10,oxidative__deloxyr_pq,8.375513271779159,0.012194267691169798,2.0,20.0,8.38413592115519,21.0,8.36689062240313,,,,,,,,
11,oxidative__delsoxr_pq,8.323347935943683,0.04797749110606348,2.0,22.0,8.3572731452491,23.0,8.28942272663827,,,,,,,,
12,oxidative__delsoxs_pq,8.46981200128525,0.004463602320390966,2.0,24.0,8.472968244754519,25.0,8.466655757815982,,,,,,,,
13,nac_ntrc__wt_csn,8.835046549380095,0.019187480222886116,2.0,26.0,8.84861414675958,27.0,8.821478952000609,,,,,,,,
14,nac_ntrc__wt_cytd,8.116643811059124,0.06202477090902727,2.0,28.0,8.16050194717044,29.0,8.07278567494781,,,,,,,,
15,nac_ntrc__wt_gln,8.117374627433598,0.0838284689619201,2.0,30.0,8.05809894857414,31.0,8.176650306293059,,,,,,,,
16,nac_ntrc__bw_delnac_csn,9.32380067956063,0.23267294776799088,2.0,32.0,9.15927606039522,33.0,9.48832529872604,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,7.522254153449261,0.1043943513401485,2.0,34.0,7.596072107199451,35.0,7.448436199699071,,,,,,,,
18,nac_ntrc__bw_delnac_gln,7.6792057710485455,0.05454041402059521,2.0,36.0,7.640639874445861,37.0,7.71777166765123,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,7.599817888108239,0.03276668565913186,2.0,38.0,7.5766483424816595,39.0,7.62298743373482,,,,,,,,
