,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.60275063405986,0.5806066330669363,2.0,0.0,4.19219974661634,1.0,5.01330152150338,,,,,,,,
1,fur__wt_dpd,4.967083107672275,0.5452745163987274,2.0,2.0,4.581515799518519,3.0,5.35265041582603,,,,,,,,
2,fur__wt_fe,6.181209271734585,0.2714453136011828,2.0,4.0,5.98926844976588,5.0,6.37315009370329,,,,,,,,
3,fur__delfur_dpd,5.18506683483243,0.36232868650470285,2.0,6.0,4.92886176358654,7.0,5.44127190607832,,,,,,,,
4,fur__delfur_fe2,6.0339733546146395,0.16440630280061005,2.0,8.0,5.917720543034519,9.0,6.150226166194759,,,,,,,,
5,acid__wt_ph5,4.672747292455625,0.11618538181478848,2.0,10.0,4.75490276381161,11.0,4.59059182109964,,,,,,,,
6,acid__delgadx_ph5,4.9865039097709545,0.15172357103996062,2.0,12.0,5.09378867571915,13.0,4.87921914382276,,,,,,,,
7,acid__delgadw_ph5,4.575882507357944,0.17955679156012697,2.0,14.0,4.448916682437679,15.0,4.70284833227821,,,,,,,,
8,acid__delgade_ph5,4.8732618653472795,0.15195327005550774,2.0,16.0,4.980709053027,17.0,4.765814677667559,,,,,,,,
9,oxidative__wt_pq,3.1527760983930904,0.36086722897608764,2.0,18.0,2.8976044336761,19.0,3.4079477631100805,,,,,,,,
10,oxidative__deloxyr_pq,3.689317196825185,0.7856333756049169,2.0,20.0,3.1337905094084704,21.0,4.2448438842419,,,,,,,,
11,oxidative__delsoxr_pq,4.137289810918606,0.24556449764031574,2.0,22.0,3.9636494894184704,23.0,4.310930132418741,,,,,,,,
12,oxidative__delsoxs_pq,3.5545621956378106,0.2385370091071313,2.0,24.0,3.72323333234142,25.0,3.3858910589342006,,,,,,,,
13,nac_ntrc__wt_csn,4.8691117377307,0.6191274008103214,2.0,26.0,4.43132255419932,27.0,5.30690092126208,,,,,,,,
14,nac_ntrc__wt_cytd,4.54778002798321,0.36374283088953246,2.0,28.0,4.29057500565323,29.0,4.80498505031319,,,,,,,,
15,nac_ntrc__wt_gln,4.18284489837275,0.07545773490758427,2.0,30.0,4.1294882223266205,31.0,4.23620157441888,,,,,,,,
16,nac_ntrc__bw_delnac_csn,3.9938914725582952,0.0731257041189564,2.0,32.0,4.04559915381985,33.0,3.94218379129674,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,3.043509603765155,0.029834831967549102,2.0,34.0,3.06460601576497,35.0,3.02241319176534,,,,,,,,
18,nac_ntrc__bw_delnac_gln,2.7881451657850853,0.28186101608027825,2.0,36.0,2.9874510016075804,37.0,2.58883932996259,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,3.136974559665035,0.35729057392678765,2.0,38.0,3.3896171473427,39.0,2.88433197198737,,,,,,,,
20,misc__wt_no_te,3.5686961896041254,0.171175765896258,2.0,40.0,3.44765664476408,41.0,3.68973573444417,,,,,,,,
21,misc__bw_delcbl,4.896903616230055,0.02763195104719381,2.0,42.0,4.87736487626717,43.0,4.916442356192941,,,,,,,,
