,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,4.74759861212938,0.014389094053965561,2.0,0.0,4.73742398614869,1.0,4.757773238110071,,,,,,,,
1,fur__wt_dpd,4.737845363306954,0.10674051790137255,2.0,2.0,4.66236841927153,3.0,4.813322307342379,,,,,,,,
2,fur__wt_fe,4.477974718752215,0.045056499149525274,2.0,4.0,4.4461149626670595,5.0,4.50983447483737,,,,,,,,
3,fur__delfur_dpd,4.7733176627754705,0.23580340496295052,2.0,6.0,4.94005584945165,7.0,4.606579476099291,,,,,,,,
4,fur__delfur_fe2,4.56181368851054,0.0345863948256753,2.0,8.0,4.58626996282857,9.0,4.53735741419251,,,,,,,,
5,acid__wt_ph5,4.687271510476656,0.0180820179258073,2.0,10.0,4.67448559298378,11.0,4.70005742796953,,,,,,,,
6,acid__delgadx_ph5,4.573747991712684,0.04435094602379692,2.0,12.0,4.60510884639815,13.0,4.5423871370272195,,,,,,,,
7,acid__delgadw_ph5,4.564916561027825,0.029194895511472013,2.0,14.0,4.54427265243563,15.0,4.585560469620019,,,,,,,,
8,acid__delgade_ph5,4.550533106980085,0.1987526561600013,2.0,16.0,4.409993756030509,17.0,4.69107245792966,,,,,,,,
9,oxidative__wt_pq,4.052217701845906,0.2694237283448917,2.0,18.0,3.86170635652067,19.0,4.2427290471711405,,,,,,,,
10,oxidative__deloxyr_pq,4.506650858098714,0.15762672659172236,2.0,20.0,4.61810978536796,21.0,4.39519193082947,,,,,,,,
11,oxidative__delsoxr_pq,3.868921961214755,0.2053926280015541,2.0,22.0,4.01415648128038,23.0,3.72368744114913,,,,,,,,
12,oxidative__delsoxs_pq,4.22951581286511,0.17979869279844882,2.0,24.0,4.10237893793885,25.0,4.35665268779137,,,,,,,,
13,nac_ntrc__wt_csn,2.35610459659019,0.3406544114812723,2.0,26.0,2.1152255521906698,27.0,2.59698364098971,,,,,,,,
14,nac_ntrc__wt_cytd,1.510089422716199,0.7704001995735986,2.0,28.0,2.05484462806216,29.0,0.9653342173702378,,,,,,,,
15,nac_ntrc__wt_gln,1.4999788655658555,0.8014434859306451,2.0,30.0,2.0666849892052,31.0,0.9332727419265109,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.109023021881931,0.029811035166708282,2.0,32.0,5.130102607002501,33.0,5.0879434367613605,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,4.6518529625058,0.1785814224562722,2.0,34.0,4.77812909731857,35.0,4.525576827693031,,,,,,,,
