,condition,X_avg,X_std,n,rep1_idx,rep1_X,rep2_idx,rep2_X,rep3_idx,rep3_X,rep4_idx,rep4_X,rep5_idx,rep5_X,rep6_idx,rep6_X
0,control__wt_glc,6.596737709090406,0.2597547577226081,2.0,0.0,6.413063358459281,1.0,6.780412059721531,,,,,,,,
1,fur__wt_dpd,4.74102242332391,0.2139999131317465,2.0,2.0,4.8923432130727,3.0,4.58970163357512,,,,,,,,
2,fur__wt_fe,6.488970782883101,0.09384422260282822,2.0,4.0,6.55532866906074,5.0,6.422612896705461,,,,,,,,
3,fur__delfur_dpd,4.943524539872735,0.055201026117323804,2.0,6.0,4.98255755976875,7.0,4.90449151997672,,,,,,,,
4,fur__delfur_fe2,6.638144265390515,0.09563550181492977,2.0,8.0,6.570519753535,9.0,6.70576877724603,,,,,,,,
5,acid__wt_ph5,6.27504065647085,0.0937776536011979,2.0,10.0,6.34135147125602,11.0,6.20872984168568,,,,,,,,
6,acid__delgadx_ph5,6.291926985981524,0.02176854577600712,2.0,12.0,6.307319672316309,13.0,6.27653429964674,,,,,,,,
7,acid__delgadw_ph5,6.27160261405713,0.21518395539112878,2.0,14.0,6.119444579997519,15.0,6.42376064811674,,,,,,,,
8,acid__delgade_ph5,6.305192593755175,0.06518916898128839,2.0,16.0,6.3512882972017595,17.0,6.25909689030859,,,,,,,,
9,oxidative__wt_pq,5.094606420443995,0.4761588146156935,2.0,18.0,4.75791129370749,19.0,5.4313015471805,,,,,,,,
10,oxidative__deloxyr_pq,5.572609394295251,0.1519985279726158,2.0,20.0,5.68008858415506,21.0,5.46513020443544,,,,,,,,
11,oxidative__delsoxr_pq,4.732099142192425,0.14140317922064521,2.0,22.0,4.63211199528417,23.0,4.83208628910068,,,,,,,,
12,oxidative__delsoxs_pq,4.984901190688134,0.10651224714091012,2.0,24.0,5.06021672292089,25.0,4.90958565845538,,,,,,,,
13,nac_ntrc__wt_csn,5.746345422829885,0.0010989598551585118,2.0,26.0,5.74556834086405,27.0,5.747122504795719,,,,,,,,
14,nac_ntrc__wt_cytd,5.423123172959775,0.11598813679399218,2.0,28.0,5.505139171023999,29.0,5.34110717489555,,,,,,,,
15,nac_ntrc__wt_gln,5.51939827166601,0.19804941455101685,2.0,30.0,5.65944035570506,31.0,5.379356187626961,,,,,,,,
16,nac_ntrc__bw_delnac_csn,5.688392830655294,0.09430993947966614,2.0,32.0,5.62170563291593,33.0,5.7550800283946595,,,,,,,,
17,nac_ntrc__bw_delnac_cytd,5.74210323217803,0.06662919533211227,2.0,34.0,5.78921718802237,35.0,5.694989276333691,,,,,,,,
18,nac_ntrc__bw_delnac_gln,5.629998023491014,0.08212548544426201,2.0,36.0,5.571926535825139,37.0,5.688069511156889,,,,,,,,
19,nac_ntrc__bw_delnac_nh4,6.4449761421877305,0.16674317329480492,2.0,38.0,6.32707091363441,39.0,6.56288137074105,,,,,,,,
20,misc__wt_no_te,5.9371836340995,0.5288386634467812,2.0,40.0,5.563238229022651,41.0,6.3111290391763495,,,,,,,,
21,misc__bw_delcbl,6.25337507267871,0.046392547360503196,2.0,42.0,6.28617955751384,43.0,6.22057058784358,,,,,,,,
22,misc__bw_delfabr,6.2773656772070545,0.03618355912223155,2.0,44.0,6.302951317229849,45.0,6.25178003718426,,,,,,,,
23,misc__bw_delfadr,6.2620211484179205,0.023827197076214945,2.0,46.0,6.27886952104718,47.0,6.24517277578866,,,,,,,,
24,misc__nitr_031,6.41806476445639,,1.0,48.0,6.41806476445639,,,,,,,,,,
25,omics__wt_glu,7.08410543586216,0.0017298002842616156,2.0,49.0,7.085328589373259,50.0,7.0828822823510595,,,,,,,,
26,omics__wt_gly,6.731705479817455,0.0567658505781534,2.0,51.0,6.7718449977010895,52.0,6.69156596193382,,,,,,,,
27,omics__wt_thr,5.900916512571349,0.17184059028334145,2.0,53.0,6.0224261592438,54.0,5.7794068658989,,,,,,,,
28,omics__bw_ac,5.99366465314322,0.10721892217017065,2.0,55.0,6.069479880081261,56.0,5.91784942620518,,,,,,,,
29,omics__bw_fum,6.27369722605672,0.08454078853511847,2.0,57.0,6.33347659091676,58.0,6.21391786119668,,,,,,,,
30,omics__bw_glc,6.411722081475441,0.09921628649918336,2.0,59.0,6.3415655724877205,60.0,6.48187859046316,,,,,,,,
31,omics__bw_pyr,6.256880322840406,0.10865023702851043,2.0,61.0,6.18005300346002,62.0,6.333707642220791,,,,,,,,
32,ompr__wt_nacl,3.8972422968260947,0.24571647351762152,2.0,63.0,3.72349451215254,64.0,4.07099008149965,,,,,,,,
33,ompr__bw_delompr_nacl,4.6478512656334345,0.12384888904127447,2.0,65.0,4.5602768763499295,66.0,4.7354256549169405,,,,,,,,
34,minspan__wt_ade,6.0522552143034805,,1.0,67.0,6.0522552143034805,,,,,,,,,,
35,minspan__wt_glc,6.206404479562158,0.11816791465913065,4.0,68.0,6.2884049982798205,69.0,6.19692922821255,70.0,6.04277005641289,71.0,6.29751363534337,,,,
36,minspan__wt_glc_anaero,6.294506808474201,0.212291227110092,2.0,72.0,6.144394242198241,73.0,6.44461937475016,,,,,,,,
37,minspan__wt_trp,5.54778686913646,,1.0,74.0,5.54778686913646,,,,,,,,,,
38,minspan__bw_delcra_glc,5.670696662056139,0.05256907877952174,2.0,75.0,5.63352470997041,76.0,5.707868614141869,,,,,,,,
39,minspan__bw_delcra_trp,5.586873283970831,,1.0,77.0,5.586873283970831,,,,,,,,,,
40,minspan__bw_delmntr,6.0767776064967896,,1.0,78.0,6.0767776064967896,,,,,,,,,,
41,minspan__bw_delnac_ade,5.61563421647333,,1.0,79.0,5.61563421647333,,,,,,,,,,
42,minspan__bw_delnac_glc,6.061677524576731,,1.0,80.0,6.061677524576731,,,,,,,,,,
43,cra_crp__wt_ac,6.482650335517635,0.0835521974045794,2.0,81.0,6.54173066088545,82.0,6.423570010149819,,,,,,,,
44,cra_crp__wt_fru,6.182269187739445,0.05730999599687656,2.0,83.0,6.14174490094028,84.0,6.22279347453861,,,,,,,,
45,cra_crp__delcra_ac,5.739314711944605,0.0672720238271991,2.0,85.0,5.691746207712249,86.0,5.78688321617696,,,,,,,,
46,cra_crp__delcra_fru,6.21089190002076,0.0450013143437175,2.0,87.0,6.17907116548601,88.0,6.24271263455551,,,,,,,,
